tsid,Time,residuals,variance,ac1
10,1005.0,0.0007253354027633,0.00013167530295994905,0.6672717321331634
10,1006.0,0.0060055767654997,0.0001237821629489327,0.6522215675710514
10,1007.0,0.0048737782713499,0.00011973555481038343,0.6374645617387945
10,1008.0,0.0047669415789506,0.00011224506396034789,0.62292842424242
10,1009.0,-0.0084824038654531,0.00010929471264746348,0.6394722779286559
10,1010.0,-0.0154623857427996,0.00011085439990160791,0.6423982137514245
10,1011.0,-0.0116596822247189,0.0001119191595542915,0.64675398091705
10,1012.0,0.0014230460280431,0.00011193736888553477,0.6429750142319609
10,1013.0,-0.0144883857800455,0.00011330682063343676,0.6354535946476362
10,1014.0,-0.0191194366327798,0.00011512454184360692,0.637943823454573
10,1015.0,-0.013593004322811,0.00011493807970649567,0.6553255934897384
10,1016.0,-0.0055601616974599,0.0001148603058400082,0.6544687479472454
10,1017.0,-0.0105961137640745,0.00011461208156538261,0.6554912376536352
10,1018.0,0.0059210479936164,0.00011482435395883008,0.6471407915895775
10,1019.0,0.002554910315424,0.00011470139295189688,0.6479947721292452
10,1020.0,0.0045555062708476,0.00011490505360601115,0.6546932544532521
10,1021.0,0.0089471042678414,0.00011328063834205744,0.6499376824693517
10,1022.0,0.0162747445264517,0.00011393736855152975,0.6558877832635147
10,1023.0,0.0047097508960995,0.00011410572112768717,0.6545497712998402
10,1024.0,0.0056883174413423,0.00011431497203632382,0.6564489334361302
10,1025.0,0.006605143129288,0.00011358756190449694,0.662165081587813
10,1026.0,-0.0009608098516181,0.00011356365587901326,0.6693970280434589
10,1027.0,-0.0158089157685447,0.00011354170826941793,0.6644953552875628
10,1028.0,-0.0058656259115114,0.00011353095472430546,0.6633690991422517
10,1029.0,0.0015481564056037,0.00011257570880494761,0.6584407884392949
10,1030.0,0.0073903517494475,0.00010998372988800395,0.6496726874650256
10,1031.0,0.0101565733703452,0.00010836958600202667,0.6478673024849315
10,1032.0,0.0064353947646405,0.00010780300235549859,0.6456945375706367
10,1033.0,0.0170792991043187,0.00010716276332816684,0.6350522288821118
10,1034.0,0.0018759168035111,0.00010360012401121712,0.6144901546644694
10,1035.0,-0.0156923878885606,0.0001008799821605618,0.5873154198747754
10,1036.0,-0.0056736909041947,9.685969690948954e-05,0.5710495710772315
10,1037.0,-0.0104930857332656,9.40958064344165e-05,0.5978802630603453
10,1038.0,-0.0106117580487312,9.49958354615792e-05,0.6022068903466536
10,1039.0,-0.0113065971136172,9.616029643950516e-05,0.6129010211519604
10,1040.0,-0.0142015677032634,9.745471760359064e-05,0.6179538433874299
10,1041.0,0.0158804613390105,9.893815218607953e-05,0.5924613185888569
10,1042.0,0.0185102815623817,0.00010094041431924735,0.5993976916703856
10,1043.0,0.0079572821219121,9.901638960399204e-05,0.6005479107252487
10,1044.0,0.0107735800725061,9.948590026071663e-05,0.6018234940237487
10,1045.0,0.0045910475784664,9.946619396470321e-05,0.6016931244934883
10,1046.0,0.007871684331031,9.902407154206786e-05,0.6072043398777426
10,1047.0,0.0071061538301034,9.920113517608724e-05,0.60828007728924
10,1048.0,0.0023651729487775,9.857601924842077e-05,0.6048798592114042
10,1049.0,-0.0023170893125086,9.602600834120763e-05,0.5984144913733993
10,1050.0,0.0046538732972022,9.505016680426234e-05,0.6046844610833001
10,1051.0,0.0110343469913205,9.558981994347558e-05,0.6037213197820688
10,1052.0,0.0128536758436067,9.61289587595445e-05,0.608272690837328
10,1053.0,0.0021402834462933,9.612895119633662e-05,0.605780165343497
10,1054.0,0.0057561964939393,9.610421543099088e-05,0.6056101137106759
10,1055.0,-0.0036380747566193,9.495684459556271e-05,0.6038140942425401
10,1056.0,-0.0012912025310086,9.494715888013181e-05,0.6059107932908717
10,1057.0,-0.0076696295079604,9.552609433293059e-05,0.6051213486839573
10,1058.0,0.0028855450416008,9.517618085236627e-05,0.6002995883275081
10,1059.0,0.0045652284800568,9.483003559318207e-05,0.5980769418341191
10,1060.0,0.0172014033581306,9.579593003399837e-05,0.595101775063034
10,1061.0,0.0205458763911161,9.839836526665196e-05,0.6121968216642868
10,1062.0,0.0119724846239042,9.396506659324618e-05,0.5985480573800145
10,1063.0,0.0034682448979356,9.0430349613104e-05,0.5845213760009447
10,1064.0,0.0226844105568082,9.134681126218468e-05,0.5780572194822076
10,1065.0,0.0314742126872427,9.775881378867875e-05,0.6003413252841686
10,1066.0,0.0165325034701454,9.883017423088337e-05,0.6049478654403689
10,1067.0,0.0172227420034201,9.949054628429574e-05,0.6062195801541631
10,1068.0,0.0141585918758645,9.857049535910607e-05,0.6013646620244824
10,1069.0,0.0040532555691712,9.507934326484338e-05,0.6049835405169838
10,1070.0,0.0045957770406412,9.502167423137572e-05,0.6046592897452999
10,1071.0,0.0121768701718724,9.558812579504549e-05,0.6031996853280529
10,1072.0,0.0145319833691563,9.651826678534903e-05,0.6124687293448663
10,1073.0,0.0157407174790696,9.702810096343888e-05,0.6149757475420111
10,1074.0,0.0297229846440075,0.00010216062629769328,0.6186325342374978
10,1075.0,0.0217868956278324,0.00010315307230139911,0.6337517495471916
10,1076.0,0.0123593016825255,0.00010369082791315633,0.6357324489704557
10,1077.0,0.0086034443398667,0.00010361023645331673,0.6354771944529819
10,1078.0,0.0131178658115636,0.000103940394848319,0.6353741356571329
10,1079.0,0.0142404555177531,0.00010288262131370129,0.6456682790749628
10,1080.0,0.014484087599717,0.00010368637830001489,0.648446212966189
10,1081.0,0.017935517088591,0.0001051477535280563,0.6568828853738055
10,1082.0,0.0105462122364519,0.00010362536703470861,0.6550434748656262
10,1083.0,-0.0114549151781683,0.00010498064024681179,0.638514726891173
10,1084.0,-0.0195808703704248,0.00010904161202609039,0.6517082776536659
10,1085.0,-0.014599441092438,0.00011165647280223743,0.6617135356617057
10,1086.0,-0.0154503738520199,0.00011395113299064376,0.6677729466781764
10,1087.0,-0.0273434813731919,0.00012046547257627543,0.6770424687396974
10,1088.0,-0.0278631454419191,0.00012796229943711236,0.6973338459183681
10,1089.0,-0.0236235932371998,0.0001337217290840222,0.713325729134624
10,1090.0,-0.022177091132055,0.0001388834635323547,0.7249563259870658
10,1091.0,-0.0121971106701994,0.0001405511708694036,0.7283747970370211
10,1092.0,-0.0052075602027543,0.0001408250375287945,0.7327454991147595
10,1093.0,-0.0101621656358776,0.00014184464234139017,0.7331091030923333
10,1094.0,-0.0046722549166554,0.00014181505257566252,0.7336183308714067
10,1095.0,-0.0144045387035681,0.00014204026632777184,0.7292483811665845
10,1096.0,-0.0127140561878745,0.0001416126132897106,0.7316185985373331
10,1097.0,-0.000881980113001,0.00014087662547624568,0.7302810707308858
10,1098.0,-0.0151055524116641,0.0001433844509533513,0.7278099500188759
10,1099.0,-0.0137443808653011,0.00014549400142779847,0.7350758075646866
10,1100.0,-0.0080834131834008,0.00014449890758548998,0.7359093309590474
10,1101.0,-0.0187485470061571,0.00014744505065927106,0.7366566933241862
10,1102.0,-0.0172531129182045,0.00015025461513709006,0.7422632860095167
10,1103.0,-0.0209757629249233,0.0001543841165583968,0.7500997376255674
10,1104.0,-0.0207705113091202,0.00015684515794071378,0.7573581529795176
10,1105.0,-0.0172188106980625,0.00015940895417939393,0.7631864819285809
10,1106.0,-0.0117571141326082,0.0001607292360306296,0.7654464938169337
10,1107.0,-0.0128519694502563,0.00016229080783404463,0.7676493754197372
10,1108.0,-0.0046731086316287,0.0001625249697626405,0.7723319366793682
10,1109.0,-0.0006306453295582,0.00015977180944541018,0.7692570639989229
10,1110.0,-0.0137651299498494,0.00015973296440872407,0.7634617724140901
10,1111.0,-0.0226592488122672,0.000161873925355794,0.7643945780274042
10,1112.0,-0.0093279055263112,0.00016160592476883925,0.7666598238501422
10,1113.0,-0.0231560308374114,0.0001659127494488908,0.766608302703919
10,1114.0,-0.0134248462479859,0.00016711918371844947,0.7679078870486051
10,1115.0,-0.0030444818895754,0.00016663168037720625,0.7693706177646847
10,1116.0,-0.0126054936447862,0.00016772099089042375,0.7718378416642101
10,1117.0,-0.0168841947681492,0.0001691447081523674,0.7735733488569921
10,1118.0,-0.0180147561253157,0.00017135180316128044,0.7765135894270441
10,1119.0,-0.0067776473662299,0.000170800953052903,0.7739421220624843
10,1120.0,-0.0167568075301429,0.00017142140108586702,0.7721269521476353
10,1121.0,-0.0116356251507454,0.00017159039452837061,0.7722907071019413
10,1122.0,0.0023491685630718,0.000170481259322952,0.7687288005700628
10,1123.0,0.0042036657125614,0.0001705654441329228,0.7713703374935609
10,1124.0,0.0075220405914513,0.00017086434433100374,0.7713824865103289
10,1125.0,0.0207306463709621,0.0001744925084971152,0.7726378975125099
10,1126.0,0.0097525550312802,0.00017521007703363397,0.7729167500744452
10,1127.0,-0.0076939868944897,0.0001745460197385248,0.7657774254936575
10,1128.0,0.0002219376552683,0.0001738997923082345,0.7736207159178539
10,1129.0,0.0133136823109017,0.00017439704266616164,0.7744146799322597
10,1130.0,0.026583872324238,0.0001804514391910784,0.7758545847496611
10,1131.0,0.0133938012491506,0.00018169414894496892,0.776228140826591
10,1132.0,0.0085532907294457,0.00018213320153365314,0.7768098663494862
10,1133.0,-0.0141191169009502,0.00018333055759577987,0.770194823512287
10,1134.0,-0.0026023901070518,0.00018288054503120426,0.7678815648222622
10,1135.0,-0.0013803129894904,0.0001811307747949395,0.7664157809051233
10,1136.0,-0.0010542901162339,0.00018014922749866043,0.7695692321823139
10,1137.0,0.0050330686700472,0.0001803699032411516,0.7736270317283671
10,1138.0,0.0003480124611072,0.000178794839003778,0.7709786706703761
10,1139.0,0.0046546679643509,0.00017614951192922266,0.7685545563473476
10,1140.0,0.0254808554801881,0.00017994738006163618,0.7627782873170001
10,1141.0,0.0143222924352006,0.00018130308711300288,0.7641450266215972
10,1142.0,0.0061925190754222,0.0001806255821816965,0.7691016277595504
10,1143.0,-0.0012869152045098,0.00018039556301550292,0.768110051919008
10,1144.0,0.0025331512225561,0.00018039477884039553,0.767789887222913
10,1145.0,0.0050151126482437,0.00018042794420639478,0.7677429227741213
10,1146.0,0.0074271242515833,0.00018023475991422945,0.7674860637281814
10,1147.0,0.0045492527159725,0.00017831369780307087,0.7692114632068985
10,1148.0,0.0053146408160218,0.00017836055272351466,0.7691916085776602
10,1149.0,0.0008992295404822,0.00017812103270875562,0.7685390095718005
10,1150.0,-0.0081800163768344,0.00017833614810063359,0.7681098505055478
10,1151.0,-0.0165204950375491,0.00018052803092627592,0.7719838767174542
10,1152.0,0.0065706658540438,0.00017885329747615388,0.7623527562905247
10,1153.0,-0.0023100613910479,0.0001786117420900496,0.7618418800304785
10,1154.0,0.0074480977033735,0.00017902436088496903,0.7604861730261613
10,1155.0,0.0187909830526922,0.00018138895760662783,0.7591280374222403
10,1156.0,0.027536198347653,0.00018657480580705843,0.7629380553982544
10,1157.0,0.0032386532038778,0.00018634619344647972,0.7546594915998245
10,1158.0,-0.0026355801577533,0.000184148823464312,0.757487807726704
10,1159.0,-0.0138414744300533,0.00018570853317937465,0.7612339240051968
10,1160.0,0.0032878343593153,0.0001837538466737224,0.7565782809874009
10,1161.0,0.0068868615951487,0.00018381413769882055,0.7562981597149224
10,1162.0,-0.0021901359901415,0.0001829123237436407,0.7534044465426482
10,1163.0,-0.0112516241206072,0.00018302950985770618,0.7509393416324037
10,1164.0,-0.0003746209262445,0.00018191782180489795,0.7473211499363536
10,1165.0,-0.0041253843521462,0.00018033947431312823,0.7649464256749209
10,1166.0,0.0051005581139245,0.00017861033720604287,0.7603605657736378
10,1167.0,0.0048085272562909,0.00017613256168301348,0.7609745440509581
10,1168.0,0.0012577200931024,0.00017567422984546507,0.7600758121952274
10,1169.0,0.0043213807092991,0.00017492138896322242,0.760106534197641
10,1170.0,0.0014964044014229,0.00017478319935650854,0.7598515143320378
10,1171.0,0.0047170158951215,0.00017447566001029492,0.7591501486954232
10,1172.0,0.0097957969965046,0.0001748315034029646,0.7594174628818972
10,1173.0,0.0042039003200137,0.00017492101178435865,0.7597307949526713
10,1174.0,0.0101166626734866,0.00017563821684877569,0.7605192502149886
10,1175.0,0.0146937995119771,0.00017713780061644476,0.7618966212416916
10,1176.0,0.0184619724462895,0.0001788467413747217,0.763082097910823
10,1177.0,0.0090934416589668,0.00017821140562773198,0.7649986294942847
10,1178.0,0.0183259709159662,0.0001807398958956766,0.7653217549753936
10,1179.0,0.0215840078026505,0.00018405720501812298,0.770820854693889
10,1180.0,0.0102487336622786,0.00018461957257940123,0.7705327254702246
10,1181.0,0.0159207277508407,0.00018639512840556792,0.7719626741081084
10,1182.0,-0.0022027833393836,0.00018587085247549884,0.7679292078564972
10,1183.0,-0.0152257812823227,0.00018795341979490417,0.7656824523398859
10,1184.0,-0.0253004645150043,0.00019331709913904138,0.7704250010805831
10,1185.0,-0.0209210093918028,0.00019476514776124124,0.7723766462262355
10,1186.0,-0.0130943304751917,0.0001928565504201966,0.7728150642257525
10,1187.0,-0.0033637150893,0.00019179485878823035,0.772392405561666
10,1188.0,-0.0120991245617497,0.00019285044837763924,0.7769723655187201
10,1189.0,-0.0129525603392194,0.00018987183180351228,0.7727940566648469
10,1190.0,0.0105578339260526,0.0001825988667643165,0.7596908188643743
10,1191.0,0.0247926210338724,0.00018543069782208952,0.7560649714302673
10,1192.0,0.0099736230834213,0.00018377191835636315,0.7525912030695986
10,1193.0,-0.0049677528668201,0.00018214004401532197,0.7492985357636376
10,1194.0,-0.0076706784600845,0.00018232740807826804,0.7492163015971711
10,1195.0,-0.0049395707024477,0.00018221498182849818,0.7495735997501164
10,1196.0,-0.0066752182607838,0.0001810694797405272,0.7475752878319901
10,1197.0,-0.0085458704510211,0.00017951461601616983,0.7449665863661319
10,1198.0,-0.0096071419633025,0.00017769747449248078,0.7429830193580732
10,1199.0,-0.0144643998408767,0.00017107983507219022,0.7356306882151595
10,1200.0,-0.0037547081085588,0.0001665684343154379,0.7308622134352186
10,1201.0,0.0007955095171133,0.00016495309143905784,0.7285858768859425
10,1202.0,-0.0014213685495236,0.00016402163283139613,0.726701339135126
10,1203.0,0.0035550960605382,0.0001623890917937491,0.7228310260497396
10,1204.0,0.0079073027753838,0.00016102179225262645,0.7193865657224326
10,1205.0,0.0124256418932965,0.0001604972180633551,0.7164871881493113
10,1206.0,0.018977836226061,0.00016084699940126766,0.7174970230446771
10,1207.0,0.0144666174035427,0.00016178510431585796,0.7327577629158059
10,1208.0,0.007044538607879,0.0001617954155805812,0.7329041456866735
10,1209.0,0.0092899841102463,0.00016035411808388835,0.7316412159721283
10,1210.0,0.0127534437230641,0.00016075222216130558,0.7313076628713273
10,1211.0,0.0018793210042128,0.00015931584566363885,0.7276182451745663
10,1212.0,0.0140651227356979,0.00015582450388831464,0.7156273704382154
10,1213.0,-0.0172108027704634,0.00015215914761046762,0.6836438508516567
10,1214.0,-0.009437587767981,0.00014862946320107513,0.6766188565520889
10,1215.0,-0.0144010972977611,0.00014646311482424988,0.6757159985355693
10,1216.0,-0.0218921531333213,0.00014896830044453834,0.6798409625425702
10,1217.0,-0.0231665848015161,0.00015274912089587898,0.6875095150389382
10,1218.0,-0.0279163619868106,0.00015783537667634828,0.6968542297706425
10,1219.0,-0.0256058404437157,0.00016246335692035363,0.707528633222393
10,1220.0,-0.0210875519395002,0.00016420993455036997,0.7119759980010606
10,1221.0,-0.0150133582336431,0.0001646655365774364,0.7176476925425759
10,1222.0,-0.0101287795068526,0.00016524430600785956,0.7224844390492967
10,1223.0,0.0036404669237865,0.00016399079537493313,0.7163001683190237
10,1224.0,0.0206368819106561,0.0001666639175638994,0.7123083481397464
10,1225.0,0.0088869542285708,0.0001670938086186368,0.7132274737856515
10,1226.0,0.0032941640618503,0.00016470664036215643,0.7091652010086752
10,1227.0,-0.0093162603002072,0.00016312031288486664,0.7012188809535062
10,1228.0,0.0042855361311913,0.00016002984903362456,0.69114407561041
10,1229.0,0.0092756740773979,0.00015750567547996756,0.6862426673966628
10,1230.0,0.0142926848553216,0.00015691077826200637,0.68542050771929
10,1231.0,0.0356793132285933,0.00016604450100627877,0.6838118797057157
10,1232.0,0.0305062866662229,0.0001719473565468633,0.6994158038765721
10,1233.0,0.0262310538401597,0.00017697951809272978,0.7098141160401892
10,1234.0,0.0209512322558792,0.0001802052814364935,0.7185935355484752
10,1235.0,0.0139362892459355,0.0001797562787235407,0.7178649779371513
10,1236.0,0.0111129892237399,0.00017588361585808433,0.718750071036188
10,1237.0,0.0228680924466304,0.0001785682478383502,0.7190139484354009
10,1238.0,0.0126900049075391,0.00017446013901282535,0.7165741585488318
10,1239.0,0.0206940734915371,0.0001752758573980491,0.7188134825227676
10,1240.0,0.0089484889943159,0.00017539486718368008,0.718549663945305
10,1241.0,0.0010638661820966,0.00017358473035671782,0.7138250063897903
10,1242.0,2.3711464939291105e-05,0.00017058713330207387,0.7083752128376756
10,1243.0,0.0011820687604601,0.00016714332191477383,0.7076973583391943
10,1244.0,0.0030566766990735,0.00016640055341880542,0.7067281803157722
10,1245.0,-0.0017088863277088,0.00016345052081872773,0.7025029310217873
10,1246.0,-0.0077500200282568,0.0001626552034516766,0.7058849279216637
10,1247.0,-0.0073053818881363,0.000163504267464255,0.7075737403293343
10,1248.0,-0.0053067381255892,0.0001640333718601232,0.7088275842542344
10,1249.0,-0.0079349773284639,0.0001647823858783297,0.7119150726321555
10,1250.0,0.0076747654627059,0.00016235676355511215,0.7069774427707682
10,1251.0,0.0037488171213443,0.00016195557275900532,0.713263879053225
10,1252.0,-0.0005733942969141,0.0001611808308161756,0.7136139271295903
10,1253.0,-0.0209039349897052,0.00016557537823941892,0.7109958993089533
10,1254.0,-0.008101561129588,0.00016549933690868294,0.7109352700660652
10,1255.0,0.0136133284356352,0.00016176502678400152,0.6996910059739352
10,1256.0,0.0285504369269892,0.0001663401323433927,0.6998216800228249
10,1257.0,0.0348812884794067,0.00017453333692047943,0.7217745329024793
