Age,Proxy,Record,Transition,Climate proxy,tsid
31976.0,-473.2,End of glaciation I,17000.0,d2H (%),5
31896.0,-473.4,End of glaciation I,17000.0,d2H (%),5
31815.0,-475.6,End of glaciation I,17000.0,d2H (%),5
31733.0,-477.2,End of glaciation I,17000.0,d2H (%),5
31648.0,-480.4,End of glaciation I,17000.0,d2H (%),5
31560.0,-482.0,End of glaciation I,17000.0,d2H (%),5
31473.0,-481.0,End of glaciation I,17000.0,d2H (%),5
31387.0,-479.4,End of glaciation I,17000.0,d2H (%),5
31302.0,-478.7,End of glaciation I,17000.0,d2H (%),5
31216.0,-479.9,End of glaciation I,17000.0,d2H (%),5
31130.0,-481.1,End of glaciation I,17000.0,d2H (%),5
31043.0,-480.8,End of glaciation I,17000.0,d2H (%),5
30957.0,-480.5,End of glaciation I,17000.0,d2H (%),5
30871.0,-478.6,End of glaciation I,17000.0,d2H (%),5
30788.0,-476.6,End of glaciation I,17000.0,d2H (%),5
30705.0,-477.27,End of glaciation I,17000.0,d2H (%),5
30622.0,-477.95,End of glaciation I,17000.0,d2H (%),5
30538.0,-478.63,End of glaciation I,17000.0,d2H (%),5
30453.0,-479.3,End of glaciation I,17000.0,d2H (%),5
30368.0,-479.8,End of glaciation I,17000.0,d2H (%),5
30283.0,-478.5,End of glaciation I,17000.0,d2H (%),5
30201.0,-474.9,End of glaciation I,17000.0,d2H (%),5
30120.0,-475.6,End of glaciation I,17000.0,d2H (%),5
30036.0,-480.5,End of glaciation I,17000.0,d2H (%),5
29949.0,-482.6,End of glaciation I,17000.0,d2H (%),5
29861.0,-483.4,End of glaciation I,17000.0,d2H (%),5
29771.0,-484.3,End of glaciation I,17000.0,d2H (%),5
29682.0,-482.8,End of glaciation I,17000.0,d2H (%),5
29594.0,-483.0,End of glaciation I,17000.0,d2H (%),5
29505.0,-482.9,End of glaciation I,17000.0,d2H (%),5
29418.0,-481.1,End of glaciation I,17000.0,d2H (%),5
29332.0,-479.48,End of glaciation I,17000.0,d2H (%),5
29249.0,-477.86,End of glaciation I,17000.0,d2H (%),5
29166.0,-476.24,End of glaciation I,17000.0,d2H (%),5
29085.0,-474.62,End of glaciation I,17000.0,d2H (%),5
29006.0,-473.0,End of glaciation I,17000.0,d2H (%),5
28927.0,-473.0,End of glaciation I,17000.0,d2H (%),5
28848.0,-475.12,End of glaciation I,17000.0,d2H (%),5
28766.0,-477.23,End of glaciation I,17000.0,d2H (%),5
28683.0,-479.35,End of glaciation I,17000.0,d2H (%),5
28597.0,-481.47,End of glaciation I,17000.0,d2H (%),5
28510.0,-483.58,End of glaciation I,17000.0,d2H (%),5
28420.0,-485.7,End of glaciation I,17000.0,d2H (%),5
28331.0,-481.7,End of glaciation I,17000.0,d2H (%),5
28247.0,-477.6,End of glaciation I,17000.0,d2H (%),5
28163.0,-478.85,End of glaciation I,17000.0,d2H (%),5
28079.0,-480.1,End of glaciation I,17000.0,d2H (%),5
27993.0,-481.2,End of glaciation I,17000.0,d2H (%),5
27907.0,-482.3,End of glaciation I,17000.0,d2H (%),5
27819.0,-483.8,End of glaciation I,17000.0,d2H (%),5
27730.0,-484.6,End of glaciation I,17000.0,d2H (%),5
27641.0,-482.3,End of glaciation I,17000.0,d2H (%),5
27555.0,-479.6,End of glaciation I,17000.0,d2H (%),5
27470.0,-481.4,End of glaciation I,17000.0,d2H (%),5
27382.0,-484.3,End of glaciation I,17000.0,d2H (%),5
27293.0,-485.5,End of glaciation I,17000.0,d2H (%),5
27202.0,-486.7,End of glaciation I,17000.0,d2H (%),5
27110.0,-486.7,End of glaciation I,17000.0,d2H (%),5
27019.0,-484.4,End of glaciation I,17000.0,d2H (%),5
26933.0,-479.9,End of glaciation I,17000.0,d2H (%),5
26849.0,-477.8,End of glaciation I,17000.0,d2H (%),5
26766.0,-478.9,End of glaciation I,17000.0,d2H (%),5
26681.0,-481.0,End of glaciation I,17000.0,d2H (%),5
26595.0,-481.0,End of glaciation I,17000.0,d2H (%),5
26510.0,-480.7,End of glaciation I,17000.0,d2H (%),5
26425.0,-479.3,End of glaciation I,17000.0,d2H (%),5
26342.0,-477.7,End of glaciation I,17000.0,d2H (%),5
26261.0,-475.8,End of glaciation I,17000.0,d2H (%),5
26180.0,-475.3,End of glaciation I,17000.0,d2H (%),5
26099.0,-477.2,End of glaciation I,17000.0,d2H (%),5
26017.0,-477.1,End of glaciation I,17000.0,d2H (%),5
25936.0,-476.0,End of glaciation I,17000.0,d2H (%),5
25855.0,-475.8,End of glaciation I,17000.0,d2H (%),5
25776.0,-474.1,End of glaciation I,17000.0,d2H (%),5
25697.0,-474.5,End of glaciation I,17000.0,d2H (%),5
25615.0,-478.4,End of glaciation I,17000.0,d2H (%),5
25531.0,-481.0,End of glaciation I,17000.0,d2H (%),5
25445.0,-481.8,End of glaciation I,17000.0,d2H (%),5
25360.0,-479.5,End of glaciation I,17000.0,d2H (%),5
25277.0,-478.2,End of glaciation I,17000.0,d2H (%),5
25193.0,-479.1,End of glaciation I,17000.0,d2H (%),5
25109.0,-480.0,End of glaciation I,17000.0,d2H (%),5
25024.0,-480.9,End of glaciation I,17000.0,d2H (%),5
24941.0,-477.45,End of glaciation I,17000.0,d2H (%),5
24860.0,-474.0,End of glaciation I,17000.0,d2H (%),5
24781.0,-475.5,End of glaciation I,17000.0,d2H (%),5
24700.0,-477.0,End of glaciation I,17000.0,d2H (%),5
24619.0,-477.0,End of glaciation I,17000.0,d2H (%),5
24537.0,-477.1,End of glaciation I,17000.0,d2H (%),5
24453.0,-482.7,End of glaciation I,17000.0,d2H (%),5
24363.0,-488.3,End of glaciation I,17000.0,d2H (%),5
24272.0,-484.0,End of glaciation I,17000.0,d2H (%),5
24186.0,-479.1,End of glaciation I,17000.0,d2H (%),5
24102.0,-480.0,End of glaciation I,17000.0,d2H (%),5
24017.0,-481.4,End of glaciation I,17000.0,d2H (%),5
23931.0,-482.5,End of glaciation I,17000.0,d2H (%),5
23843.0,-483.6,End of glaciation I,17000.0,d2H (%),5
23755.0,-483.6,End of glaciation I,17000.0,d2H (%),5
23668.0,-483.6,End of glaciation I,17000.0,d2H (%),5
23581.0,-480.95,End of glaciation I,17000.0,d2H (%),5
23497.0,-478.3,End of glaciation I,17000.0,d2H (%),5
23412.0,-483.0,End of glaciation I,17000.0,d2H (%),5
23324.0,-485.8,End of glaciation I,17000.0,d2H (%),5
23234.0,-485.1,End of glaciation I,17000.0,d2H (%),5
23145.0,-484.5,End of glaciation I,17000.0,d2H (%),5
23057.0,-482.7,End of glaciation I,17000.0,d2H (%),5
22972.0,-479.2,End of glaciation I,17000.0,d2H (%),5
22888.0,-479.5,End of glaciation I,17000.0,d2H (%),5
22803.0,-483.2,End of glaciation I,17000.0,d2H (%),5
22716.0,-482.75,End of glaciation I,17000.0,d2H (%),5
22629.0,-482.3,End of glaciation I,17000.0,d2H (%),5
22543.0,-481.85,End of glaciation I,17000.0,d2H (%),5
22457.0,-481.4,End of glaciation I,17000.0,d2H (%),5
22371.0,-482.3,End of glaciation I,17000.0,d2H (%),5
22284.0,-484.5,End of glaciation I,17000.0,d2H (%),5
22196.0,-484.5,End of glaciation I,17000.0,d2H (%),5
22108.0,-482.0,End of glaciation I,17000.0,d2H (%),5
22023.0,-480.4,End of glaciation I,17000.0,d2H (%),5
21939.0,-480.2,End of glaciation I,17000.0,d2H (%),5
21854.0,-481.5,End of glaciation I,17000.0,d2H (%),5
21769.0,-480.9,End of glaciation I,17000.0,d2H (%),5
21686.0,-477.4,End of glaciation I,17000.0,d2H (%),5
21605.0,-475.6,End of glaciation I,17000.0,d2H (%),5
21525.0,-477.8,End of glaciation I,17000.0,d2H (%),5
21442.0,-480.0,End of glaciation I,17000.0,d2H (%),5
21358.0,-479.45,End of glaciation I,17000.0,d2H (%),5
21275.0,-478.9,End of glaciation I,17000.0,d2H (%),5
21192.0,-478.9,End of glaciation I,17000.0,d2H (%),5
21110.0,-479.0,End of glaciation I,17000.0,d2H (%),5
21026.0,-480.0,End of glaciation I,17000.0,d2H (%),5
20943.0,-480.1,End of glaciation I,17000.0,d2H (%),5
20859.0,-479.0,End of glaciation I,17000.0,d2H (%),5
20777.0,-478.6,End of glaciation I,17000.0,d2H (%),5
20694.0,-479.1,End of glaciation I,17000.0,d2H (%),5
20611.0,-479.6,End of glaciation I,17000.0,d2H (%),5
20528.0,-479.5,End of glaciation I,17000.0,d2H (%),5
20444.0,-479.8,End of glaciation I,17000.0,d2H (%),5
20361.0,-480.0,End of glaciation I,17000.0,d2H (%),5
20278.0,-478.2,End of glaciation I,17000.0,d2H (%),5
20197.0,-476.4,End of glaciation I,17000.0,d2H (%),5
20116.0,-478.3,End of glaciation I,17000.0,d2H (%),5
20035.0,-477.0,End of glaciation I,17000.0,d2H (%),5
19953.0,-479.2,End of glaciation I,17000.0,d2H (%),5
19868.0,-482.9,End of glaciation I,17000.0,d2H (%),5
19782.0,-482.4,End of glaciation I,17000.0,d2H (%),5
19696.0,-483.5,End of glaciation I,17000.0,d2H (%),5
19610.0,-481.9,End of glaciation I,17000.0,d2H (%),5
19525.0,-480.1,End of glaciation I,17000.0,d2H (%),5
19443.0,-477.4,End of glaciation I,17000.0,d2H (%),5
19362.0,-476.4,End of glaciation I,17000.0,d2H (%),5
19282.0,-478.0,End of glaciation I,17000.0,d2H (%),5
19199.0,-479.35,End of glaciation I,17000.0,d2H (%),5
19116.0,-480.7,End of glaciation I,17000.0,d2H (%),5
19032.0,-479.8,End of glaciation I,17000.0,d2H (%),5
18950.0,-476.9,End of glaciation I,17000.0,d2H (%),5
18870.0,-476.6,End of glaciation I,17000.0,d2H (%),5
18787.0,-481.9,End of glaciation I,17000.0,d2H (%),5
18701.0,-483.5,End of glaciation I,17000.0,d2H (%),5
18615.0,-481.7,End of glaciation I,17000.0,d2H (%),5
18530.0,-482.1,End of glaciation I,17000.0,d2H (%),5
18446.0,-478.9,End of glaciation I,17000.0,d2H (%),5
18365.0,-477.5,End of glaciation I,17000.0,d2H (%),5
18283.0,-478.4,End of glaciation I,17000.0,d2H (%),5
18201.0,-480.0,End of glaciation I,17000.0,d2H (%),5
18116.0,-482.8,End of glaciation I,17000.0,d2H (%),5
18031.0,-480.15,End of glaciation I,17000.0,d2H (%),5
17949.0,-477.5,End of glaciation I,17000.0,d2H (%),5
17868.0,-477.3,End of glaciation I,17000.0,d2H (%),5
17787.0,-477.9,End of glaciation I,17000.0,d2H (%),5
17706.0,-478.0,End of glaciation I,17000.0,d2H (%),5
17625.0,-477.6,End of glaciation I,17000.0,d2H (%),5
17544.0,-477.0,End of glaciation I,17000.0,d2H (%),5
17462.0,-480.5,End of glaciation I,17000.0,d2H (%),5
17379.0,-479.4,End of glaciation I,17000.0,d2H (%),5
17298.0,-475.5,End of glaciation I,17000.0,d2H (%),5
17219.0,-476.0,End of glaciation I,17000.0,d2H (%),5
17139.0,-476.4,End of glaciation I,17000.0,d2H (%),5
17058.0,-479.0,End of glaciation I,17000.0,d2H (%),5
16974.0,-481.8,End of glaciation I,17000.0,d2H (%),5
16889.0,-480.7,End of glaciation I,17000.0,d2H (%),5
16808.0,-475.6,End of glaciation I,17000.0,d2H (%),5
16729.0,-473.6,End of glaciation I,17000.0,d2H (%),5
16653.0,-472.4,End of glaciation I,17000.0,d2H (%),5
16577.0,-471.2,End of glaciation I,17000.0,d2H (%),5
16502.0,-471.0,End of glaciation I,17000.0,d2H (%),5
16426.0,-471.8,End of glaciation I,17000.0,d2H (%),5
16350.0,-471.8,End of glaciation I,17000.0,d2H (%),5
16275.0,-470.9,End of glaciation I,17000.0,d2H (%),5
16201.0,-468.5,End of glaciation I,17000.0,d2H (%),5
16128.0,-466.9,End of glaciation I,17000.0,d2H (%),5
16057.0,-464.9,End of glaciation I,17000.0,d2H (%),5
15987.0,-466.3,End of glaciation I,17000.0,d2H (%),5
15915.0,-467.5,End of glaciation I,17000.0,d2H (%),5
15845.0,-462.4,End of glaciation I,17000.0,d2H (%),5
15777.0,-462.0,End of glaciation I,17000.0,d2H (%),5
15708.0,-463.7,End of glaciation I,17000.0,d2H (%),5
15639.0,-462.9,End of glaciation I,17000.0,d2H (%),5
15570.0,-463.8,End of glaciation I,17000.0,d2H (%),5
15501.0,-464.5,End of glaciation I,17000.0,d2H (%),5
15432.0,-461.1,End of glaciation I,17000.0,d2H (%),5
15366.0,-458.6,End of glaciation I,17000.0,d2H (%),5
15300.0,-459.0,End of glaciation I,17000.0,d2H (%),5
15234.0,-460.1,End of glaciation I,17000.0,d2H (%),5
15167.0,-462.5,End of glaciation I,17000.0,d2H (%),5
15099.0,-462.0,End of glaciation I,17000.0,d2H (%),5
15032.0,-458.0,End of glaciation I,17000.0,d2H (%),5
14968.0,-456.7,End of glaciation I,17000.0,d2H (%),5
14904.0,-458.1,End of glaciation I,17000.0,d2H (%),5
14839.0,-457.1,End of glaciation I,17000.0,d2H (%),5
14775.0,-454.8,End of glaciation I,17000.0,d2H (%),5
14713.0,-453.5,End of glaciation I,17000.0,d2H (%),5
14651.0,-453.8,End of glaciation I,17000.0,d2H (%),5
14589.0,-456.0,End of glaciation I,17000.0,d2H (%),5
14526.0,-452.8,End of glaciation I,17000.0,d2H (%),5
14466.0,-451.7,End of glaciation I,17000.0,d2H (%),5
14404.0,-454.5,End of glaciation I,17000.0,d2H (%),5
14342.0,-452.95,End of glaciation I,17000.0,d2H (%),5
14281.0,-451.4,End of glaciation I,17000.0,d2H (%),5
14221.0,-449.85,End of glaciation I,17000.0,d2H (%),5
14163.0,-448.3,End of glaciation I,17000.0,d2H (%),5
14105.0,-446.75,End of glaciation I,17000.0,d2H (%),5
14048.0,-445.2,End of glaciation I,17000.0,d2H (%),5
13992.0,-443.65,End of glaciation I,17000.0,d2H (%),5
13938.0,-442.1,End of glaciation I,17000.0,d2H (%),5
13883.0,-443.2,End of glaciation I,17000.0,d2H (%),5
13828.0,-442.0,End of glaciation I,17000.0,d2H (%),5
13774.0,-442.9,End of glaciation I,17000.0,d2H (%),5
13718.0,-447.2,End of glaciation I,17000.0,d2H (%),5
13659.0,-449.4,End of glaciation I,17000.0,d2H (%),5
13600.0,-451.2,End of glaciation I,17000.0,d2H (%),5
13539.0,-453.9,End of glaciation I,17000.0,d2H (%),5
13476.0,-455.5,End of glaciation I,17000.0,d2H (%),5
13414.0,-451.8,End of glaciation I,17000.0,d2H (%),5
13355.0,-448.8,End of glaciation I,17000.0,d2H (%),5
13296.0,-448.8,End of glaciation I,17000.0,d2H (%),5
13237.0,-450.5,End of glaciation I,17000.0,d2H (%),5
13177.0,-452.1,End of glaciation I,17000.0,d2H (%),5
13116.0,-452.3,End of glaciation I,17000.0,d2H (%),5
13055.0,-452.9,End of glaciation I,17000.0,d2H (%),5
12994.0,-451.8,End of glaciation I,17000.0,d2H (%),5
12934.0,-450.8,End of glaciation I,17000.0,d2H (%),5
12874.0,-450.2,End of glaciation I,17000.0,d2H (%),5
12815.0,-449.2,End of glaciation I,17000.0,d2H (%),5
12755.0,-451.23,End of glaciation I,17000.0,d2H (%),5
12694.0,-453.27,End of glaciation I,17000.0,d2H (%),5
12632.0,-455.3,End of glaciation I,17000.0,d2H (%),5
12569.0,-455.3,End of glaciation I,17000.0,d2H (%),5
12507.0,-452.4,End of glaciation I,17000.0,d2H (%),5
12446.0,-451.5,End of glaciation I,17000.0,d2H (%),5
12385.0,-453.6,End of glaciation I,17000.0,d2H (%),5
12323.0,-455.0,End of glaciation I,17000.0,d2H (%),5
12261.0,-453.2,End of glaciation I,17000.0,d2H (%),5
12202.0,-447.3,End of glaciation I,17000.0,d2H (%),5
12144.0,-446.5,End of glaciation I,17000.0,d2H (%),5
12087.0,-448.5,End of glaciation I,17000.0,d2H (%),5
12029.0,-447.0,End of glaciation I,17000.0,d2H (%),5
150972.0,-471.3,End of glaciation II,135000.0,d2H (%),6
150868.0,-472.1,End of glaciation II,135000.0,d2H (%),6
150762.0,-476.1,End of glaciation II,135000.0,d2H (%),6
150653.0,-476.2,End of glaciation II,135000.0,d2H (%),6
150545.0,-473.4,End of glaciation II,135000.0,d2H (%),6
150440.0,-473.2,End of glaciation II,135000.0,d2H (%),6
150333.0,-475.7,End of glaciation II,135000.0,d2H (%),6
150224.0,-476.9,End of glaciation II,135000.0,d2H (%),6
150116.0,-475.6,End of glaciation II,135000.0,d2H (%),6
150008.0,-475.7,End of glaciation II,135000.0,d2H (%),6
149899.0,-477.1,End of glaciation II,135000.0,d2H (%),6
149789.0,-477.3,End of glaciation II,135000.0,d2H (%),6
149679.0,-477.5,End of glaciation II,135000.0,d2H (%),6
149569.0,-477.6,End of glaciation II,135000.0,d2H (%),6
149460.0,-476.4,End of glaciation II,135000.0,d2H (%),6
149351.0,-476.8,End of glaciation II,135000.0,d2H (%),6
149241.0,-477.7,End of glaciation II,135000.0,d2H (%),6
149132.0,-476.9,End of glaciation II,135000.0,d2H (%),6
149022.0,-477.4,End of glaciation II,135000.0,d2H (%),6
148913.0,-478.0,End of glaciation II,135000.0,d2H (%),6
148802.0,-478.7,End of glaciation II,135000.0,d2H (%),6
148691.0,-478.7,End of glaciation II,135000.0,d2H (%),6
148581.0,-477.5,End of glaciation II,135000.0,d2H (%),6
148471.0,-477.9,End of glaciation II,135000.0,d2H (%),6
148362.0,-476.8,End of glaciation II,135000.0,d2H (%),6
148253.0,-477.7,End of glaciation II,135000.0,d2H (%),6
148141.0,-482.4,End of glaciation II,135000.0,d2H (%),6
148025.0,-482.5,End of glaciation II,135000.0,d2H (%),6
147910.0,-481.6,End of glaciation II,135000.0,d2H (%),6
147796.0,-481.2,End of glaciation II,135000.0,d2H (%),6
147684.0,-479.5,End of glaciation II,135000.0,d2H (%),6
147572.0,-480.0,End of glaciation II,135000.0,d2H (%),6
147459.0,-480.6,End of glaciation II,135000.0,d2H (%),6
147347.0,-479.8,End of glaciation II,135000.0,d2H (%),6
147236.0,-479.8,End of glaciation II,135000.0,d2H (%),6
147124.0,-479.4,End of glaciation II,135000.0,d2H (%),6
147014.0,-479.0,End of glaciation II,135000.0,d2H (%),6
146903.0,-479.7,End of glaciation II,135000.0,d2H (%),6
146792.0,-479.8,End of glaciation II,135000.0,d2H (%),6
146681.0,-479.6,End of glaciation II,135000.0,d2H (%),6
146570.0,-478.6,End of glaciation II,135000.0,d2H (%),6
146461.0,-477.9,End of glaciation II,135000.0,d2H (%),6
146352.0,-478.8,End of glaciation II,135000.0,d2H (%),6
146242.0,-479.6,End of glaciation II,135000.0,d2H (%),6
146131.0,-479.6,End of glaciation II,135000.0,d2H (%),6
146019.0,-481.5,End of glaciation II,135000.0,d2H (%),6
145905.0,-482.3,End of glaciation II,135000.0,d2H (%),6
145792.0,-481.6,End of glaciation II,135000.0,d2H (%),6
145678.0,-482.5,End of glaciation II,135000.0,d2H (%),6
145563.0,-483.3,End of glaciation II,135000.0,d2H (%),6
145449.0,-481.4,End of glaciation II,135000.0,d2H (%),6
145337.0,-480.3,End of glaciation II,135000.0,d2H (%),6
145226.0,-479.5,End of glaciation II,135000.0,d2H (%),6
145116.0,-478.9,End of glaciation II,135000.0,d2H (%),6
145006.0,-480.6,End of glaciation II,135000.0,d2H (%),6
144894.0,-481.4,End of glaciation II,135000.0,d2H (%),6
144782.0,-480.7,End of glaciation II,135000.0,d2H (%),6
144671.0,-479.0,End of glaciation II,135000.0,d2H (%),6
144562.0,-478.5,End of glaciation II,135000.0,d2H (%),6
144453.0,-478.1,End of glaciation II,135000.0,d2H (%),6
144346.0,-477.6,End of glaciation II,135000.0,d2H (%),6
144237.0,-480.1,End of glaciation II,135000.0,d2H (%),6
144126.0,-480.4,End of glaciation II,135000.0,d2H (%),6
144016.0,-479.0,End of glaciation II,135000.0,d2H (%),6
143905.0,-481.4,End of glaciation II,135000.0,d2H (%),6
143790.0,-484.5,End of glaciation II,135000.0,d2H (%),6
143675.0,-483.1,End of glaciation II,135000.0,d2H (%),6
143562.0,-481.2,End of glaciation II,135000.0,d2H (%),6
143450.0,-481.2,End of glaciation II,135000.0,d2H (%),6
143338.0,-481.0,End of glaciation II,135000.0,d2H (%),6
143227.0,-480.1,End of glaciation II,135000.0,d2H (%),6
143117.0,-479.6,End of glaciation II,135000.0,d2H (%),6
143006.0,-481.5,End of glaciation II,135000.0,d2H (%),6
142893.0,-482.5,End of glaciation II,135000.0,d2H (%),6
142779.0,-483.1,End of glaciation II,135000.0,d2H (%),6
142665.0,-483.4,End of glaciation II,135000.0,d2H (%),6
142551.0,-481.9,End of glaciation II,135000.0,d2H (%),6
142440.0,-480.4,End of glaciation II,135000.0,d2H (%),6
142329.0,-481.1,End of glaciation II,135000.0,d2H (%),6
142218.0,-479.6,End of glaciation II,135000.0,d2H (%),6
142108.0,-480.1,End of glaciation II,135000.0,d2H (%),6
141997.0,-482.1,End of glaciation II,135000.0,d2H (%),6
141885.0,-481.2,End of glaciation II,135000.0,d2H (%),6
141773.0,-481.9,End of glaciation II,135000.0,d2H (%),6
141661.0,-482.3,End of glaciation II,135000.0,d2H (%),6
141547.0,-483.0,End of glaciation II,135000.0,d2H (%),6
141434.0,-482.0,End of glaciation II,135000.0,d2H (%),6
141323.0,-480.6,End of glaciation II,135000.0,d2H (%),6
141212.0,-481.0,End of glaciation II,135000.0,d2H (%),6
141100.0,-483.2,End of glaciation II,135000.0,d2H (%),6
140986.0,-482.2,End of glaciation II,135000.0,d2H (%),6
140876.0,-479.3,End of glaciation II,135000.0,d2H (%),6
140766.0,-480.9,End of glaciation II,135000.0,d2H (%),6
140655.0,-482.2,End of glaciation II,135000.0,d2H (%),6
140542.0,-482.6,End of glaciation II,135000.0,d2H (%),6
140430.0,-481.2,End of glaciation II,135000.0,d2H (%),6
140319.0,-480.6,End of glaciation II,135000.0,d2H (%),6
140207.0,-483.5,End of glaciation II,135000.0,d2H (%),6
140093.0,-484.5,End of glaciation II,135000.0,d2H (%),6
139979.0,-482.4,End of glaciation II,135000.0,d2H (%),6
139868.0,-481.1,End of glaciation II,135000.0,d2H (%),6
139756.0,-482.5,End of glaciation II,135000.0,d2H (%),6
139643.0,-483.7,End of glaciation II,135000.0,d2H (%),6
139530.0,-482.7,End of glaciation II,135000.0,d2H (%),6
139418.0,-480.9,End of glaciation II,135000.0,d2H (%),6
139308.0,-480.9,End of glaciation II,135000.0,d2H (%),6
139197.0,-481.7,End of glaciation II,135000.0,d2H (%),6
139087.0,-480.3,End of glaciation II,135000.0,d2H (%),6
138978.0,-480.3,End of glaciation II,135000.0,d2H (%),6
138868.0,-482.0,End of glaciation II,135000.0,d2H (%),6
138756.0,-482.5,End of glaciation II,135000.0,d2H (%),6
138644.0,-482.5,End of glaciation II,135000.0,d2H (%),6
138532.0,-482.8,End of glaciation II,135000.0,d2H (%),6
138420.0,-482.0,End of glaciation II,135000.0,d2H (%),6
138308.0,-484.1,End of glaciation II,135000.0,d2H (%),6
138193.0,-485.9,End of glaciation II,135000.0,d2H (%),6
138078.0,-483.8,End of glaciation II,135000.0,d2H (%),6
137966.0,-481.5,End of glaciation II,135000.0,d2H (%),6
137858.0,-477.7,End of glaciation II,135000.0,d2H (%),6
137754.0,-475.7,End of glaciation II,135000.0,d2H (%),6
137651.0,-475.2,End of glaciation II,135000.0,d2H (%),6
137549.0,-475.1,End of glaciation II,135000.0,d2H (%),6
137446.0,-476.7,End of glaciation II,135000.0,d2H (%),6
137341.0,-478.3,End of glaciation II,135000.0,d2H (%),6
137235.0,-478.0,End of glaciation II,135000.0,d2H (%),6
137130.0,-477.3,End of glaciation II,135000.0,d2H (%),6
137026.0,-475.4,End of glaciation II,135000.0,d2H (%),6
136923.0,-476.1,End of glaciation II,135000.0,d2H (%),6
