Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
196.494741,94.638954397032,27.899931919665594,S7,64PE,198.5,197.8,11
196.519806,56.86009785614819,20.91433845372648,S7,64PE,198.5,197.8,11
196.544872,107.60590461985781,19.800755052961847,S7,64PE,198.5,197.8,11
196.569938,80.3431433827638,22.225153647206806,S7,64PE,198.5,197.8,11
196.595004,102.20025902083887,27.337751651496156,S7,64PE,198.5,197.8,11
196.620069,65.31044973151171,21.972042664794202,S7,64PE,198.5,197.8,11
196.645135,101.56892620316808,21.920597250031857,S7,64PE,198.5,197.8,11
196.670201,84.40637404575041,20.7513001354951,S7,64PE,198.5,197.8,11
196.695267,95.99941760390706,28.26153979334769,S7,64PE,198.5,197.8,11
196.720332,94.30501832876709,32.55071667348626,S7,64PE,198.5,197.8,11
196.745398,126.26738288603346,24.843237405220542,S7,64PE,198.5,197.8,11
196.770464,70.47093269257975,20.906330292836564,S7,64PE,198.5,197.8,11
196.79553,65.94777552713649,23.78469515058007,S7,64PE,198.5,197.8,11
196.820595,79.95225953541203,20.14825353077667,S7,64PE,198.5,197.8,11
196.845661,118.9985037841411,34.54621216271894,S7,64PE,198.5,197.8,11
196.870727,65.89477826157996,23.204830750916315,S7,64PE,198.5,197.8,11
196.895793,70.56865409701354,21.13439824667226,S7,64PE,198.5,197.8,11
196.920858,59.17449952581003,16.91716475088125,S7,64PE,198.5,197.8,11
196.945924,87.7764829948936,12.34881149688932,S7,64PE,198.5,197.8,11
196.97099,111.61242995545375,13.318489144713036,S7,64PE,198.5,197.8,11
196.996056,168.31405331510564,11.479769756229445,S7,64PE,198.5,197.8,11
197.021121,81.93335614000686,11.594719673439359,S7,64PE,198.5,197.8,11
197.046187,77.36184910078182,10.89796543727793,S7,64PE,198.5,197.8,11
197.071253,72.93389032625846,9.46424417343547,S7,64PE,198.5,197.8,11
197.096318,99.44928841341292,18.555040932379566,S7,64PE,198.5,197.8,11
197.121384,55.32374686266605,16.786713428657983,S7,64PE,198.5,197.8,11
197.14645,64.17069760455071,14.132994660691683,S7,64PE,198.5,197.8,11
197.171516,64.98662322943431,22.86158543430522,S7,64PE,198.5,197.8,11
197.196581,124.12680544044338,23.596005196547903,S7,64PE,198.5,197.8,11
197.221647,83.56321072603502,18.477707057384716,S7,64PE,198.5,197.8,11
197.246713,98.36658901399427,21.84761136966086,S7,64PE,198.5,197.8,11
197.271779,102.63339112978989,27.043174135783833,S7,64PE,198.5,197.8,11
197.296844,97.89290402842373,17.824494723609533,S7,64PE,198.5,197.8,11
197.32191,55.41452049641081,12.591083356117599,S7,64PE,198.5,197.8,11
197.346976,58.952031281858844,14.869484435105662,S7,64PE,198.5,197.8,11
197.372042,65.57102164017732,10.713321611721158,S7,64PE,198.5,197.8,11
197.397107,81.10750066552738,14.741149204041946,S7,64PE,198.5,197.8,11
197.422173,77.08706234649931,10.735235723843246,S7,64PE,198.5,197.8,11
197.447239,51.20195147802271,11.134006954830685,S7,64PE,198.5,197.8,11
197.472305,60.4562556089114,7.93130248962803,S7,64PE,198.5,197.8,11
197.49737,67.3635497126993,11.651142846696132,S7,64PE,198.5,197.8,11
197.522436,70.99765777280543,11.846606480714833,S7,64PE,198.5,197.8,11
197.547502,65.62181459342207,23.787801617935255,S7,64PE,198.5,197.8,11
197.572568,116.49505835492572,9.142308084444814,S7,64PE,198.5,197.8,11
197.597633,73.3528175739359,6.013189794697672,S7,64PE,198.5,197.8,11
197.622699,58.09225392185412,13.344790151120453,S7,64PE,198.5,197.8,11
197.647765,56.030711369096466,12.896508417850157,S7,64PE,198.5,197.8,11
197.672831,44.64124562021735,7.785205798030118,S7,64PE,198.5,197.8,11
197.697896,78.63157807823394,10.153467213195663,S7,64PE,198.5,197.8,11
197.722962,54.61969204366071,7.775924028756587,S7,64PE,198.5,197.8,11
197.748028,34.46127982539635,5.692030770621625,S7,64PE,198.5,197.8,11
197.773093,52.305599639488165,6.592636417692639,S7,64PE,198.5,197.8,11
197.798159,38.295072631371156,6.263450657633564,S7,64PE,198.5,197.8,11
197.823225,28.615636746396117,10.22684766128079,S7,64PE,198.5,197.8,11
197.848291,76.54317144420362,11.648568744029868,S7,64PE,198.5,197.8,11
197.873356,77.84522146927529,11.882226202734914,S7,64PE,198.5,197.8,11
197.898422,81.22637529911798,16.202868735608707,S7,64PE,198.5,197.8,11
197.923488,89.0066303758078,15.81712071413722,S7,64PE,198.5,197.8,11
197.948554,86.95073130030713,11.42672913872876,S7,64PE,198.5,197.8,11
197.973619,100.55863297650976,6.244256828022784,S7,64PE,198.5,197.8,11
197.998685,53.000374313786054,11.49783140952057,S7,64PE,198.5,197.8,11
198.023751,50.949991793857976,10.6826145541879,S7,64PE,198.5,197.8,11
198.048817,36.34324405995684,12.987860493802001,S7,64PE,198.5,197.8,11
198.073882,29.94935065551702,8.54107317456452,S7,64PE,198.5,197.8,11
198.098948,35.42025984224123,15.409831001730875,S7,64PE,198.5,197.8,11
198.124014,29.163957124540424,20.582680627374227,S7,64PE,198.5,197.8,11
198.14908,35.99718818901404,17.261160696977534,S7,64PE,198.5,197.8,11
198.174145,25.253164744232595,14.544066501322167,S7,64PE,198.5,197.8,11
198.199211,28.600078798373964,20.358295022224617,S7,64PE,198.5,197.8,11
198.224277,23.75528255224687,14.419513437691903,S7,64PE,198.5,197.8,11
198.249343,16.294812608697892,14.350712894254986,S7,64PE,198.5,197.8,11
198.274408,11.694871214120502,6.360421115379922,S7,64PE,198.5,197.8,11
198.299474,23.338816481484617,20.417374404436554,S7,64PE,198.5,197.8,11
198.32454,23.70189951815664,19.28056523630152,S7,64PE,198.5,197.8,11
198.349606,31.940495450886555,27.893814130188346,S7,64PE,198.5,197.8,11
198.374671,32.05984455943356,19.595486292322185,S7,64PE,198.5,197.8,11
198.399737,21.387221191363622,6.998512720186726,S7,64PE,198.5,197.8,11
198.424803,28.586572378252388,4.731760726471366,S7,64PE,198.5,197.8,11
198.449869,20.417162576726597,6.668953091652677,S7,64PE,198.5,197.8,11
198.474934,14.632949087357,6.6667217285530285,S7,64PE,198.5,197.8,11
198.5,24.18642557057353,13.124020963441263,S7,64PE,198.5,197.8,11
198.533207,17.38697965161829,8.39697454923385,S7,64PE,198.5,197.8,11
198.566414,17.99169973982187,9.839783412703902,S7,64PE,198.5,197.8,11
198.599621,28.574393476182077,9.902773509924598,S7,64PE,198.5,197.8,11
198.632828,25.830146180683926,10.085750276568959,S7,64PE,198.5,197.8,11
198.666035,27.829650838584147,6.253918813621952,S7,64PE,198.5,197.8,11
198.699242,22.448184544965738,3.8817248296966826,S7,64PE,198.5,197.8,11
198.732449,23.711957085252962,10.707564153956195,S7,64PE,198.5,197.8,11
198.765656,29.470459944928493,5.416836037618194,S7,64PE,198.5,197.8,11
198.798863,16.73938857041477,9.395840013220033,S7,64PE,198.5,197.8,11
198.83207,15.575966974117017,9.469532150830586,S7,64PE,198.5,197.8,11
198.865278,14.880757509925786,10.645754404680162,S7,64PE,198.5,197.8,11
198.898485,13.67574815314505,8.625363826036397,S7,64PE,198.5,197.8,11
198.931692,22.189748426366457,11.917537896123227,S7,64PE,198.5,197.8,11
198.964899,20.738401214136335,7.583995044415476,S7,64PE,198.5,197.8,11
198.998106,21.25527523656507,9.764487158211328,S7,64PE,198.5,197.8,11
199.031313,13.745752002454477,9.138452065937516,S7,64PE,198.5,197.8,11
199.06452,11.583035761868546,7.4839688677701925,S7,64PE,198.5,197.8,11
199.097727,14.162069794847826,7.051955398883839,S7,64PE,198.5,197.8,11
199.130934,11.101419161836567,6.106302234895376,S7,64PE,198.5,197.8,11
199.164141,8.152544180657632,6.415046208264995,S7,64PE,198.5,197.8,11
199.197348,8.205825621323708,4.278438778170515,S7,64PE,198.5,197.8,11
199.230555,9.116977508729361,2.716332079591579,S7,64PE,198.5,197.8,11
199.263762,6.108831703725738,3.2211850654144216,S7,64PE,198.5,197.8,11
199.296969,7.878480672373103,2.9756612937173537,S7,64PE,198.5,197.8,11
199.330176,6.1406268772371755,2.5044030051244635,S7,64PE,198.5,197.8,11
199.363383,7.7669477878997855,3.2313478802976263,S7,64PE,198.5,197.8,11
199.39659,4.146623881768893,2.8606938399925927,S7,64PE,198.5,197.8,11
199.429797,6.414380047911772,3.586809557826781,S7,64PE,198.5,197.8,11
199.463004,5.46054156850518,4.565207119061444,S7,64PE,198.5,197.8,11
199.496211,5.039366810698021,2.399987098293092,S7,64PE,198.5,197.8,11
199.529419,8.931823746026742,3.657073118052672,S7,64PE,198.5,197.8,11
199.562626,8.260547674268356,4.09204244113496,S7,64PE,198.5,197.8,11
199.595833,9.422485605471135,3.4925992589223673,S7,64PE,198.5,197.8,11
199.62904,5.344499077451351,1.6639589270514783,S7,64PE,198.5,197.8,11
199.662247,4.970264941994873,1.589553375658936,S7,64PE,198.5,197.8,11
199.695454,6.365075586609577,2.8650646731037366,S7,64PE,198.5,197.8,11
199.728661,7.262853117104003,2.393712184581222,S7,64PE,198.5,197.8,11
199.761868,7.51753113232837,5.221038697198326,S7,64PE,198.5,197.8,11
199.795075,7.4012562070053685,3.0466707220955134,S7,64PE,198.5,197.8,11
199.828282,5.233287148291013,2.982797943700086,S7,64PE,198.5,197.8,11
199.861489,6.286401715751643,4.247523303579341,S7,64PE,198.5,197.8,11
199.894696,7.673583830699762,4.791979655145763,S7,64PE,198.5,197.8,11
199.927903,4.44013861959355,3.6497665289526267,S7,64PE,198.5,197.8,11
199.96111,5.847884100457465,2.666603811106402,S7,64PE,198.5,197.8,11
199.994317,8.520778701295319,3.056650029068826,S7,64PE,198.5,197.8,11
200.027524,8.529639151086444,3.227597945067491,S7,64PE,198.5,197.8,11
200.060731,8.503971582769777,7.429901652984018,S7,64PE,198.5,197.8,11
200.093938,5.973356353377801,3.0215579160446406,S7,64PE,198.5,197.8,11
200.127145,6.881765897732642,5.430675028522552,S7,64PE,198.5,197.8,11
200.160352,3.9236674325135077,3.7762895925732947,S7,64PE,198.5,197.8,11
200.193559,4.6638181273275325,3.214503248736353,S7,64PE,198.5,197.8,11
200.226767,2.90641332655131,3.1164151397438586,S7,64PE,198.5,197.8,11
200.259974,3.904137905407838,3.3946936629754627,S7,64PE,198.5,197.8,11
200.293181,4.939436721895643,3.9352242083073965,S7,64PE,198.5,197.8,11
200.326388,8.272122472839468,3.1174017538318344,S7,64PE,198.5,197.8,11
200.359595,5.360995377155805,4.021102207029088,S7,64PE,198.5,197.8,11
200.392802,3.0762802854565416,2.939563413856101,S7,64PE,198.5,197.8,11
200.426009,4.508128162804073,7.9743227428634,S7,64PE,198.5,197.8,11
200.459216,6.050263814699508,2.9674439788978257,S7,64PE,198.5,197.8,11
200.492423,3.5657655663196057,3.112173602238456,S7,64PE,198.5,197.8,11
200.52563,4.105420321838699,4.752528529115836,S7,64PE,198.5,197.8,11
200.558837,4.945304080440183,4.057221629788388,S7,64PE,198.5,197.8,11
200.592044,5.323571384240688,4.456752916376947,S7,64PE,198.5,197.8,11
200.625251,7.855037636574694,4.496700643811248,S7,64PE,198.5,197.8,11
200.658458,4.835240016527431,3.0100455916916284,S7,64PE,198.5,197.8,11
200.691665,3.603030762371145,2.6910791871086026,S7,64PE,198.5,197.8,11
200.724872,4.8686671827050185,4.435232770687335,S7,64PE,198.5,197.8,11
200.758079,4.541177554832336,2.25814915886064,S7,64PE,198.5,197.8,11
200.791286,5.56293903245012,3.025701555339568,S7,64PE,198.5,197.8,11
200.824493,2.266186820744605,3.2282256949367967,S7,64PE,198.5,197.8,11
200.8577,4.966766059828071,6.226972292765162,S7,64PE,198.5,197.8,11
200.890907,6.175271315688926,6.177953479330634,S7,64PE,198.5,197.8,11
200.924115,4.122078388886922,3.79665569962535,S7,64PE,198.5,197.8,11
200.957322,6.623323044747046,3.8394599165775976,S7,64PE,198.5,197.8,11
200.990529,5.694696829421693,3.653590643998583,S7,64PE,198.5,197.8,11
201.023736,3.254483632019686,2.2537730742709408,S7,64PE,198.5,197.8,11
201.056943,4.664495346348562,1.4405653489651982,S7,64PE,198.5,197.8,11
201.09015,6.1198626391427124,7.796081260186921,S7,64PE,198.5,197.8,11
201.123357,5.0433596895765875,2.276229731072978,S7,64PE,198.5,197.8,11
201.156564,4.141995131287748,5.35526451627926,S7,64PE,198.5,197.8,11
201.189771,5.216099434951035,3.0057552294416805,S7,64PE,198.5,197.8,11
201.222978,4.1926579211461865,4.175083074849414,S7,64PE,198.5,197.8,11
201.256185,4.945568222120943,3.4637156641813522,S7,64PE,198.5,197.8,11
201.289392,8.773891328616191,3.034577639812962,S7,64PE,198.5,197.8,11
201.322599,14.510703750604895,4.12670690707433,S7,64PE,198.5,197.8,11
201.355806,5.078095044060548,1.4436650697504876,S7,64PE,198.5,197.8,11
201.389013,7.496530794263482,3.012180946265941,S7,64PE,198.5,197.8,11
201.42222,9.188296516286204,3.191234873942099,S7,64PE,198.5,197.8,11
201.455427,8.088091025875753,6.0826692160321825,S7,64PE,198.5,197.8,11
201.488634,6.54303277067844,4.493622350201899,S7,64PE,198.5,197.8,11
201.521841,3.552848565885327,2.833862678881669,S7,64PE,198.5,197.8,11
201.555048,5.710809748102892,3.620299110178544,S7,64PE,198.5,197.8,11
201.588256,4.3628296965987,1.6924830991773085,S7,64PE,198.5,197.8,11
201.621463,6.098147470146214,2.3118613264143506,S7,64PE,198.5,197.8,11
201.65467,4.372351245116212,3.945648387743346,S7,64PE,198.5,197.8,11
201.687877,6.9238670160775575,2.1709768993040717,S7,64PE,198.5,197.8,11
201.721084,8.994869329518975,7.886349804424653,S7,64PE,198.5,197.8,11
201.754291,3.5077286054285524,4.186453427060161,S7,64PE,198.5,197.8,11
201.787498,4.6963959418041,2.8495561499334117,S7,64PE,198.5,197.8,11
201.820705,2.879644848370063,3.049340882714866,S7,64PE,198.5,197.8,11
201.853912,4.849247205288084,5.506009663948095,S7,64PE,198.5,197.8,11
201.887119,4.991650663416151,2.4299261032635524,S7,64PE,198.5,197.8,11
201.920326,4.784892764545236,2.165503846884501,S7,64PE,198.5,197.8,11
201.953533,4.406957325273952,4.724082199421895,S7,64PE,198.5,197.8,11
201.98674,5.0280445517375325,5.27545252079724,S7,64PE,198.5,197.8,11
202.019947,2.7931245029223355,2.8326723052028635,S7,64PE,198.5,197.8,11
202.053154,5.020083997512631,1.9400940003762377,S7,64PE,198.5,197.8,11
202.086361,3.9772230086439366,4.846231850090531,S7,64PE,198.5,197.8,11
202.119568,3.619451299914241,3.8608726848402997,S7,64PE,198.5,197.8,11
202.152775,2.944294808225373,3.1776432097616816,S7,64PE,198.5,197.8,11
202.185982,4.272286974467388,4.395941466535619,S7,64PE,198.5,197.8,11
202.219189,4.883674035470082,2.536124257283024,S7,64PE,198.5,197.8,11
202.252396,3.556835840872467,1.969340195685733,S7,64PE,198.5,197.8,11
202.285604,2.9657240414706254,2.955613608859598,S7,64PE,198.5,197.8,11
202.318811,4.977920091030961,3.2074146156822514,S7,64PE,198.5,197.8,11
202.352018,4.334354191383885,4.010355993327986,S7,64PE,198.5,197.8,11
202.385225,3.332952755984046,5.638393156040744,S7,64PE,198.5,197.8,11
202.418432,3.3296870743475737,3.746340846291736,S7,64PE,198.5,197.8,11
202.451639,5.981696549262635,2.337061460132458,S7,64PE,198.5,197.8,11
202.484846,4.486253047379415,4.131132864974808,S7,64PE,198.5,197.8,11
202.518053,2.9271193797333606,2.9445563862588577,S7,64PE,198.5,197.8,11
202.55126,5.3095890813487525,3.1523551831355188,S7,64PE,198.5,197.8,11
202.584467,4.116763743654604,2.7027465554966654,S7,64PE,198.5,197.8,11
202.617674,2.7906624573044,2.6534850295608376,S7,64PE,198.5,197.8,11
202.650881,5.8920819824280635,3.2862114241836418,S7,64PE,198.5,197.8,11
202.684088,3.5267361662124945,1.7356339882072485,S7,64PE,198.5,197.8,11
202.717295,6.5912695340573935,4.348071533367983,S7,64PE,198.5,197.8,11
202.750502,7.1854550812725435,2.5598558750801144,S7,64PE,198.5,197.8,11
202.783709,6.435428572546334,3.9769680466839907,S7,64PE,198.5,197.8,11
202.816916,4.91391292231632,3.0327149688035,S7,64PE,198.5,197.8,11
202.850123,4.70886650470898,2.7507690426787703,S7,64PE,198.5,197.8,11
202.88333,5.274268157043084,5.318903251095177,S7,64PE,198.5,197.8,11
202.916537,4.495941060777915,3.1861768710856677,S7,64PE,198.5,197.8,11
202.949744,2.7404141171320893,4.690422967345088,S7,64PE,198.5,197.8,11
202.982952,4.2599220614814355,3.0853504589861025,S7,64PE,198.5,197.8,11
203.016159,3.926564479275662,2.821150559087522,S7,64PE,198.5,197.8,11
203.049366,4.622725331399762,2.5690313685695796,S7,64PE,198.5,197.8,11
203.082573,4.612306609163368,2.8318677535391985,S7,64PE,198.5,197.8,11
203.11578,3.5799112347873976,2.5909127858300396,S7,64PE,198.5,197.8,11
203.148987,3.6842056481411833,2.8337660666522946,S7,64PE,198.5,197.8,11
203.182194,4.225388042059608,4.240796937344342,S7,64PE,198.5,197.8,11
203.215401,4.590611578814674,3.365102875865025,S7,64PE,198.5,197.8,11
203.248608,5.7177598187125405,5.361465514597475,S7,64PE,198.5,197.8,11
203.281815,5.282961263573987,4.014866831285372,S7,64PE,198.5,197.8,11
203.315022,4.705470397092921,6.320664400271704,S7,64PE,198.5,197.8,11
203.348229,4.255229142828108,3.5639581003455287,S7,64PE,198.5,197.8,11
203.381436,2.9873926278169503,2.2875545397548556,S7,64PE,198.5,197.8,11
203.414643,5.06526154918951,3.276938817942892,S7,64PE,198.5,197.8,11
203.44785,4.141553736898545,2.8013194327401063,S7,64PE,198.5,197.8,11
203.481057,3.9662381741921395,4.774520806257313,S7,64PE,198.5,197.8,11
203.514264,5.934601223254132,3.6054896864126054,S7,64PE,198.5,197.8,11
203.547471,5.007380497005715,2.4720207553324722,S7,64PE,198.5,197.8,11
203.580678,10.336095870438955,4.7701383349252025,S7,64PE,198.5,197.8,11
203.613885,4.644477500180506,2.116114197199785,S7,64PE,198.5,197.8,11
203.647093,4.5130059391799895,3.719581662026611,S7,64PE,198.5,197.8,11
203.6803,4.858139487665675,2.5209711422476473,S7,64PE,198.5,197.8,11
203.713507,5.65728171881628,4.303109726436195,S7,64PE,198.5,197.8,11
203.746714,5.941126739354843,4.469909898349935,S7,64PE,198.5,197.8,11
203.779921,5.863297980483988,3.452825147874574,S7,64PE,198.5,197.8,11
203.813128,4.383876736036767,3.7790645096227813,S7,64PE,198.5,197.8,11
203.846335,3.603193858764134,2.5009105133208345,S7,64PE,198.5,197.8,11
203.879542,4.035519323306044,5.126535971762275,S7,64PE,198.5,197.8,11
203.912749,6.355358589942116,3.4036967504558397,S7,64PE,198.5,197.8,11
203.945956,4.37299484249055,5.106995674646848,S7,64PE,198.5,197.8,11
203.979163,4.819047921220955,4.7793132020074935,S7,64PE,198.5,197.8,11
204.01237,4.783348959828284,2.1921955559474955,S7,64PE,198.5,197.8,11
204.045577,5.413338502145038,2.9493264384541713,S7,64PE,198.5,197.8,11
204.078784,6.434130501166897,4.942393539429692,S7,64PE,198.5,197.8,11
204.111991,5.547657442031611,2.8848270955217905,S7,64PE,198.5,197.8,11
204.145198,6.530785544344856,4.122634458004348,S7,64PE,198.5,197.8,11
204.178405,5.077349537303671,4.7123327096007035,S7,64PE,198.5,197.8,11
204.211612,4.702397417103284,4.286305218999225,S7,64PE,198.5,197.8,11
204.244819,2.8524307367745814,3.7943877365168825,S7,64PE,198.5,197.8,11
204.278026,5.440968602831534,2.8951016464978734,S7,64PE,198.5,197.8,11
204.311233,5.61131419858514,6.641087950632568,S7,64PE,198.5,197.8,11
204.344441,6.119467911178239,2.7858298916077806,S7,64PE,198.5,197.8,11
204.377648,5.6522426614109085,2.6399573891413803,S7,64PE,198.5,197.8,11
204.410855,5.485469963817452,6.4804179173527325,S7,64PE,198.5,197.8,11
204.444062,6.101765209371058,3.1368233316282907,S7,64PE,198.5,197.8,11
204.477269,3.8886997707141906,2.614630989464394,S7,64PE,198.5,197.8,11
204.510476,3.8805585526241915,2.359392827508425,S7,64PE,198.5,197.8,11
204.543683,6.070345763532486,4.952626328184158,S7,64PE,198.5,197.8,11
204.57689,4.264881820217357,3.1427958326834116,S7,64PE,198.5,197.8,11
204.610097,3.9884990716958533,3.3209273148098735,S7,64PE,198.5,197.8,11
204.643304,5.143934690739216,4.895810922456211,S7,64PE,198.5,197.8,11
204.676511,2.6933704013505753,3.095931939381445,S7,64PE,198.5,197.8,11
204.709718,3.307551414255038,1.516038488413712,S7,64PE,198.5,197.8,11
204.742925,4.124836667115846,1.7965440266284884,S7,64PE,198.5,197.8,11
204.776132,4.609182256228587,3.4671077170981013,S7,64PE,198.5,197.8,11
204.809339,4.05273554896584,1.8259330619733467,S7,64PE,198.5,197.8,11
204.842546,4.435557522160198,3.373246047970414,S7,64PE,198.5,197.8,11
