fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.0691228974983096,0.006279704189859331,0.04352184526994824,0.8810755411535499,0.11892444695811719,7,End of glaciation III,7,-246615.91596638656
0.0841631855815649,0.004696255619637668,0.044213154911994935,0.8669273853302003,0.13307259611319752,7,End of glaciation III,7,-244284.9075630252
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,7,End of glaciation III,8,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,7,End of glaciation III,8,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,7,End of glaciation III,8,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,7,End of glaciation III,8,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,7,End of glaciation III,8,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,7,End of glaciation III,8,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,7,End of glaciation III,8,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,7,End of glaciation III,8,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,7,End of glaciation III,8,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,7,End of glaciation III,8,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,7,End of glaciation III,8,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,7,End of glaciation III,8,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,7,End of glaciation III,8,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,7,End of glaciation III,8,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,7,End of glaciation III,8,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,8,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,7,End of glaciation III,8,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,7,End of glaciation III,8,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,7,End of glaciation III,8,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,7,End of glaciation III,8,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,7,End of glaciation III,8,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,7,End of glaciation III,8,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,7,End of glaciation III,8,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,7,End of glaciation III,8,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,7,End of glaciation III,8,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,7,End of glaciation III,8,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,7,End of glaciation III,8,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,7,End of glaciation III,8,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,7,End of glaciation III,8,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,7,End of glaciation III,8,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,7,End of glaciation III,8,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,7,End of glaciation III,8,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,7,End of glaciation III,8,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,7,End of glaciation III,8,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,7,End of glaciation III,8,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,7,End of glaciation III,8,
0.1396594073325396,0.4428612412437796,0.30201230032369497,0.11546706180826778,0.8845329489000142,7,End of glaciation III,8,
0.13985417637228964,0.44285373319685456,0.30369774296879765,0.11359435877690612,0.8864056525379421,7,End of glaciation III,8,
0.04634734819084406,0.779199567437172,0.09464202198013665,0.07981104457816546,0.9201889376081523,7,End of glaciation III,8,-269926.0
0.15402992464601994,0.31871009856462473,0.2078225726448,0.3194374218210578,0.6805625958554448,7,End of glaciation III,8,-267594.99159663863
0.12673584512621164,0.15844048270210623,0.14622462348267434,0.5685990473555868,0.43140095131099226,7,End of glaciation III,8,-265263.9831932773
0.12607528588175776,0.1021877187937498,0.12749016043543815,0.644246849950403,0.3557531651109457,7,End of glaciation III,8,-262932.974789916
0.10851395860314368,0.0686415615789592,0.10282508035004138,0.7200193730769678,0.2799806005321443,7,End of glaciation III,8,-260601.96638655465
0.10023835107684136,0.0428042966146022,0.09294972872734067,0.7640076421983537,0.23599237641878423,7,End of glaciation III,8,-258270.95798319328
0.09934884838759897,0.02305274612968788,0.08784310825169087,0.7897552939038723,0.2102447027689777,7,End of glaciation III,8,-255939.94957983197
0.08043934799730777,0.011490333633031693,0.07651117925345897,0.8315591307878493,0.16844086088379845,7,End of glaciation III,8,-253608.9411764706
0.07571545197069644,0.006122431674040854,0.06674307969212531,0.851419049669057,0.1485809633368626,7,End of glaciation III,8,-251277.93277310923
0.04909984537959099,0.005175639923661947,0.0447520988881588,0.9009724138081073,0.09902758419141171,7,End of glaciation III,8,-248946.9243697479
0.06449218447506429,0.004214309349423274,0.04765601740777493,0.8836374542713165,0.11636251123226247,7,End of glaciation III,8,-246615.91596638656
0.04639464542269707,0.0018470927723683416,0.036833531036973,0.9149247229099272,0.08507526923203841,7,End of glaciation III,8,-244284.9075630252
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,7,End of glaciation III,9,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,7,End of glaciation III,9,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,7,End of glaciation III,9,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,7,End of glaciation III,9,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,7,End of glaciation III,9,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,7,End of glaciation III,9,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,7,End of glaciation III,9,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,7,End of glaciation III,9,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,7,End of glaciation III,9,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,7,End of glaciation III,9,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,7,End of glaciation III,9,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,7,End of glaciation III,9,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,7,End of glaciation III,9,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,7,End of glaciation III,9,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,7,End of glaciation III,9,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,9,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,7,End of glaciation III,9,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,7,End of glaciation III,9,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,7,End of glaciation III,9,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,7,End of glaciation III,9,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,7,End of glaciation III,9,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,7,End of glaciation III,9,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,7,End of glaciation III,9,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,7,End of glaciation III,9,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,7,End of glaciation III,9,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,7,End of glaciation III,9,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,7,End of glaciation III,9,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,7,End of glaciation III,9,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,7,End of glaciation III,9,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,7,End of glaciation III,9,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,7,End of glaciation III,9,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,7,End of glaciation III,9,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,7,End of glaciation III,9,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,7,End of glaciation III,9,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,7,End of glaciation III,9,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,7,End of glaciation III,9,
0.1396594073325396,0.4428612412437796,0.30201230032369497,0.11546706180826778,0.8845329489000142,7,End of glaciation III,9,
0.13985417637228964,0.44285373319685456,0.30369774296879765,0.11359435877690612,0.8864056525379421,7,End of glaciation III,9,
0.07862149741593749,0.6599883322417737,0.15510061931749805,0.10628955308978176,0.8937104489752092,7,End of glaciation III,9,-269926.0
0.0926056737685576,0.47870214343070966,0.13273978127166633,0.2959523984330008,0.7040475984709337,7,End of glaciation III,9,-267594.99159663863
0.08103347227349877,0.1896013973914087,0.09952313661947847,0.6298419937871512,0.37015800628438594,7,End of glaciation III,9,-265263.9831932773
0.10269783182442188,0.11454599575325848,0.10913283202797172,0.6736233374755829,0.3263766596056521,7,End of glaciation III,9,-262932.974789916
0.12525418061763047,0.06212771528307347,0.1306775107141584,0.6819405974554827,0.3180594066148623,7,End of glaciation III,9,-260601.96638655465
0.19356094110012048,0.036610015906393525,0.16952784441411495,0.6003011919884009,0.39969880142062897,7,End of glaciation III,9,-258270.95798319328
0.10076746381819247,0.019661143841221928,0.11030415937304498,0.7692672200500963,0.2307327670324594,7,End of glaciation III,9,-255939.94957983197
0.09406659644842147,0.013678953124210238,0.11513232231140139,0.7771221201270817,0.22287787188403313,7,End of glaciation III,9,-253608.9411764706
0.08227423579990864,0.006824391513364389,0.0929892422556877,0.8179121148623526,0.18208786956896075,7,End of glaciation III,9,-251277.93277310923
0.13007567816972734,0.008435375249013303,0.12599065035581583,0.7354982838183641,0.2645017037745565,7,End of glaciation III,9,-248946.9243697479
0.20548103404045104,0.03189920850796625,0.2493244172036648,0.5132953455299137,0.4867046597520821,7,End of glaciation III,9,-246615.91596638656
0.10019644014537336,0.013750333711504937,0.09846737347543241,0.7875858485698701,0.21241414733231068,7,End of glaciation III,9,-244284.9075630252
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,7,End of glaciation III,10,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,7,End of glaciation III,10,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,7,End of glaciation III,10,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,7,End of glaciation III,10,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,7,End of glaciation III,10,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,7,End of glaciation III,10,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,7,End of glaciation III,10,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,7,End of glaciation III,10,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,7,End of glaciation III,10,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,7,End of glaciation III,10,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,7,End of glaciation III,10,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,7,End of glaciation III,10,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,7,End of glaciation III,10,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,7,End of glaciation III,10,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,7,End of glaciation III,10,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,10,
