fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.06856772352010011,0.003778327599633485,0.12479210720956324,0.8028618530035018,0.1971381583292968,7,x,22.609589
0.04761603422711293,0.0025740505571399505,0.10328325732300676,0.8465266430775324,0.15347334210725963,7,x,22.705479
0.06133195068438847,0.0031348793970731393,0.11509995769212644,0.8204331929683686,0.17956678777358806,7,x,22.80137
0.06302112985774874,0.0031154888498131188,0.115541509732604,0.8183218659758567,0.18167812844016587,7,x,22.89726
0.035033483977119126,0.00213688514350603,0.09490003270407518,0.8679296048482256,0.1320704018247003,7,x,22.993151
0.030018318527688582,0.0016587071387330064,0.08148712342480817,0.886835860689481,0.11316414909122977,7,x,23.089041
0.03981192778050898,0.0019265980708878488,0.09685644194483757,0.8614050464630126,0.1385949677962344,7,x,23.184932
0.055105493777741994,0.002394985775579698,0.12371824239194396,0.8187812617222467,0.18121872194526564,7,x,23.280822
0.03515753233681122,0.0018239171736252804,0.08307302381098271,0.8799455285867056,0.1200544733214192,7,x,23.376712
0.03287065071985125,0.0016755645704688504,0.07430949456989763,0.891144289970398,0.10885570986021773,7,x,23.472603
0.030835896171629427,0.0016671149811396991,0.07315681013464927,0.8943401569525402,0.1056598212874184,7,x,23.568493
0.026602630438283086,0.001819282117532566,0.05900466570258141,0.912573404073715,0.08742657825839706,7,x,23.664384
0.02767074075341225,0.0018348027553875,0.06137646153569221,0.9091180069446563,0.09088200504449197,7,x,23.760274
0.035706508335346984,0.0023003909156347315,0.06586457001417875,0.8961285606622694,0.10387146926516048,7,x,23.856164
0.06968898259103297,0.0028403613720244416,0.07641380907346806,0.8510568320751187,0.14894315303652547,7,x,23.952055
0.09705984506011009,0.003439685913966968,0.09975308563932775,0.7997473871409893,0.2002526166134048,7,x,24.047945
0.10834232299526532,0.0036295779518162206,0.11738013955454032,0.7706479705174764,0.2293520405016219,7,x,24.143836
0.047965071281418206,0.0022079502460740814,0.08806534183522066,0.8617616386413571,0.13823836336271295,7,x,24.239726
0.06297913947701453,0.002546358393621631,0.09248409497737885,0.8419904272556306,0.158009592848015,7,x,24.335616
0.03498605793031554,0.0016740307797833034,0.07619544484342139,0.8871444797515868,0.11285553355352024,7,x,24.431507
0.03510807137439649,0.0018039265512488783,0.06901127069691816,0.8940767279465993,0.10592326862256352,7,x,24.527397
0.03300124054588377,0.0016894922094652428,0.06952830540388823,0.8957809566259383,0.10421903815923723,7,x,24.623288
0.04238150143871705,0.0021420860026652613,0.08087625851233801,0.8746001546382902,0.1253998459537203,7,x,24.719178
0.04715785602355997,0.0022551336325317,0.09369850727915761,0.8568884953260423,0.14311149693524927,7,x,24.815068
0.05269848071038723,0.002467940869973972,0.0904702506959438,0.8543633460998534,0.145636672276305,7,x,24.910959
0.19084383981674907,0.28803935236794265,0.34366960306962346,0.17744720059245203,0.8225527952543152,8,x,10.623288
0.2013700683315595,0.2524874007205168,0.34562764571110394,0.2005148710614691,0.7994851147631802,8,x,10.719178
0.19838898349553344,0.2259752555005252,0.3400175855606794,0.23561820445256315,0.7643818245567379,8,x,10.815068
0.2109250900745391,0.189447785936296,0.3423873490194479,0.25723978790423524,0.7427602250302828,8,x,10.910959
0.22320681095123293,0.1657865262435128,0.3404289749264718,0.2705776918248739,0.7294223121212174,8,x,11.006849
0.21755926853418345,0.1391887031123042,0.3736114251613617,0.26964060992375016,0.7303593968078492,8,x,11.10274
0.2265593101183573,0.1267998435323437,0.4193532393227021,0.22728761652274984,0.772712392973403,8,x,11.19863
0.20784178428848585,0.11574732377628488,0.411891225417455,0.2645196563499048,0.7354803334822257,8,x,11.294521
0.2003591025173664,0.1038968516830355,0.43251180076599127,0.26323226607753897,0.7367677549663931,8,x,11.390411
0.1917951553066572,0.10026251000662648,0.4392508622010547,0.2686914951152478,0.7313085275143386,8,x,11.486301
0.19352178129057093,0.09171397763614857,0.43257438863317166,0.2821898677460849,0.7178101475598913,8,x,11.582192
0.18253475832939148,0.09425984892249108,0.4468550880849362,0.27635030255559834,0.7236496953368187,8,x,11.678082
0.19086072817941507,0.09035200326579312,0.43354501077036056,0.2852422647941857,0.7147577422155688,8,x,11.773973
0.18296220558881757,0.09216968083381655,0.4332332132657367,0.291634898553292,0.7083650996883708,8,x,11.869863
0.1825165412575006,0.08139038618654013,0.438572223559022,0.2975208349712192,0.7024791510030628,8,x,11.965753
0.1854217779735724,0.08326197023938099,0.4418663994769257,0.289449856704101,0.7105501476898791,8,x,12.061644
0.1858214579944809,0.06791571994808815,0.4164860575646161,0.32977676145111523,0.6702232355071852,8,x,12.157534
0.20142301398515705,0.0632665530666709,0.39270412218570705,0.3426062948629261,0.6573936892375348,8,x,12.253425
0.1826636339823405,0.06713648946334917,0.42367092103759446,0.32652897018690896,0.6734710444832842,8,x,12.349315
0.17422915053864316,0.06418482684840761,0.4137534243861836,0.34783259111146136,0.6521674017732344,8,x,12.445205
0.17133596321940422,0.06734052148088814,0.40425209145247926,0.35707141293585304,0.6429285761527717,8,x,12.541096
0.20026538296540572,0.06905642001206677,0.408523565808932,0.3221546120146911,0.6778453687864046,8,x,12.636986
0.21101448705792425,0.06681960749843466,0.41287614125510064,0.3092897644039864,0.6907102358114595,8,x,12.732877
0.17448036110401152,0.05592517732828856,0.4163538387417793,0.353240622729063,0.6467593771740794,8,x,12.828767
0.15513772902389367,0.04749847995893408,0.39843965632220113,0.3989241259172559,0.6010758653050289,8,x,12.924658
0.14858622450629871,0.044419674504548326,0.3897611810763677,0.4172329269448915,0.5827670800872147,8,x,13.020548
0.14463677029311653,0.04183128905296327,0.39043329268693927,0.42309866818040626,0.5769013520330191,8,x,13.116438
0.166614487349987,0.03577994766707222,0.3894354948798815,0.4081700656215349,0.5918299298969407,8,x,13.212329
0.16217220575610797,0.03356675364077091,0.39561952379345894,0.4086415127540629,0.5913584831903379,8,x,13.308219
0.13462232425808912,0.029823259497061366,0.37265820950269696,0.46289620369672774,0.5371037932578474,8,x,13.40411
0.13181780641774335,0.02691489494607473,0.34936175173521045,0.4919055275420348,0.5080944530990286,8,x,13.5
0.17475915666421254,0.025745891436313575,0.35649965868393585,0.44299529906113944,0.557004706784462,8,x,13.59589
0.18233313590288164,0.02465742765506729,0.3581225859224796,0.43488684150576606,0.5651131494804285,8,x,13.691781
0.18633999603986737,0.021748098932827514,0.37227632989486065,0.41963555980722095,0.5803644248675555,8,x,13.787671
0.18702092193067077,0.020051746280708656,0.3872620253761609,0.4056653042634329,0.5943346935875403,8,x,13.883562
0.19205701285600665,0.02081820409838111,0.40813575512170774,0.378989042788744,0.6210109720760956,8,x,13.979452
0.16550415211419264,0.01845771391441424,0.3729232728183269,0.44311486667891353,0.5568851388469338,8,x,14.075342
0.16119074155886964,0.017004359594235817,0.3521226337949434,0.4696822708845139,0.5303177349480489,8,x,14.171233
0.16443796626478427,0.01543398926523514,0.33569453158974644,0.48443349964171656,0.5155664871197657,8,x,14.267123
0.16608513278265796,0.01455107712652534,0.33786249607801433,0.48150129996240126,0.5184987059871976,8,x,14.363014
0.16366336693614725,0.01274165304703638,0.33031222121417525,0.49328275608768046,0.5067172411973588,8,x,14.458904
0.1637179030776024,0.012108522125519808,0.33329721760749814,0.490876357793808,0.5091236428106204,8,x,14.554795
0.1808298499236504,0.014060293943465996,0.3353268604079883,0.4697829926783839,0.5302170042751048,8,x,14.650685
0.16749361301461854,0.013191723046048232,0.3065717156728108,0.5127429528931777,0.4872570517334776,8,x,14.746575
0.17451143473386763,0.012098881094716489,0.30925953835248954,0.5041301490366458,0.49586985418107365,8,x,14.842466
0.1764187543690205,0.012757554093375803,0.3125263268252213,0.49829737381140393,0.5017026352876177,8,x,14.938356
0.1961645479276776,0.013430068405965964,0.3124798202812671,0.47792556326091273,0.5220744366149107,8,x,15.034247
0.1894918558895588,0.011976993248797948,0.29896765130758285,0.49956348118186,0.5004365004459396,8,x,15.130137
0.24511177996546024,0.01381269239727408,0.3139877559592327,0.4270877747833729,0.572912228321967,8,x,15.226027
0.29088669617970786,0.014827317597034073,0.31685493315259616,0.37743104075392087,0.6225689469293381,8,x,15.321918
0.2295218079909682,0.011887620748952032,0.2996652749627828,0.4589252935498952,0.5410747037027032,8,x,15.417808
0.32120164335270723,0.01770569253092011,0.315880318959554,0.3452123516139885,0.6547876548431812,8,x,15.513699
0.34184156912068525,0.0193527481793426,0.3168242260018984,0.3219814566766533,0.6780185433019262,8,x,15.609589
0.3155396112203598,0.01750183667428792,0.3178285810053348,0.3491299808393232,0.6508700288999825,8,x,15.705479
0.26003740468372893,0.01429769077648719,0.33312518859903023,0.3925397181153919,0.6074602840592463,8,x,15.80137
0.17526116461058455,0.011144817817335327,0.3227780297994613,0.49081600336233777,0.5091840122273812,8,x,15.89726
0.119570534221828,0.00909922372479923,0.2910276723504067,0.5803025757670403,0.41969743029703394,8,x,15.993151
0.10043310650686424,0.0069069460009535165,0.26001876258850104,0.6326411937872568,0.3673588150963188,8,x,16.089041
0.09656859425206979,0.005640652941151832,0.24982957518597448,0.6479611682693164,0.3520388223791961,8,x,16.184932
0.12179792970418928,0.007602512794546782,0.3460274037718773,0.524572144150734,0.47542784627061335,8,x,16.280822
0.1543244663824638,0.007843445312697444,0.3339507572352886,0.5038813180824121,0.4961186689304498,8,x,16.376712
0.12463585213323432,0.005793148028664293,0.2986618305643399,0.5709091789722441,0.42909083072623855,8,x,16.472603
0.10292384936660529,0.0054949165759608145,0.28622177752852446,0.6053594550490379,0.39464054347109057,8,x,16.568493
0.0920359139839808,0.004554303187566498,0.2594085169235866,0.644001280347506,0.3559987340951339,8,x,16.664384
0.09822253285596769,0.004864397685353954,0.2496587320913871,0.6472543521722157,0.35274566263270873,8,x,16.760274
0.11895613527297973,0.005903598823584615,0.2742727398872376,0.600867514014244,0.3991324739838019,8,x,16.856164
0.1401252432068189,0.006632216625846922,0.3045640789568424,0.5486784547070662,0.45132153878950815,8,x,16.952055
0.11451486797630786,0.005182141133273642,0.2743728793859482,0.605930117646853,0.3940698884955297,8,x,17.047945
0.1373649852871895,0.006206028536427767,0.3072338981926441,0.5491950905025005,0.4508049120162614,8,x,17.143836
0.0807540462911129,0.004140306093419591,0.23395221332709,0.6811534372965495,0.31884656571162245,8,x,17.239726
0.06861463306347529,0.003907898764591663,0.22926640382409097,0.6982110539277393,0.3017889356521579,8,x,17.335616
0.05993364530801774,0.003960296666249632,0.23207150089740755,0.7040345613956449,0.29596544287167487,8,x,17.431507
0.06189880109330019,0.004463306734493624,0.22390461139380927,0.7097332932551701,0.2902667192216032,8,x,17.527397
0.07959539246062439,0.008396065687760707,0.27990336511532465,0.6321051661372185,0.36789482326370976,8,x,17.623288
0.0803460432216525,0.007022028870414943,0.26151633113622663,0.6511155925691128,0.34888440322829406,8,x,17.719178
0.08155096632738909,0.007712102003705997,0.2809079486727713,0.6298289857308069,0.37017101700386645,8,x,17.815068
0.07575772068525354,0.006122884649084882,0.22794690772394327,0.6901724812388419,0.30982751305828177,8,x,17.910959
0.16552059030532837,0.013963594706729057,0.3722731078863144,0.4482426987290382,0.5517572928983718,8,x,18.006849
0.11856263976668316,0.009508813631022349,0.29766605137785274,0.574262498507897,0.42573750477555833,8,x,18.10274
0.09373836257805426,0.006797999497503041,0.26221456189950304,0.6372490735848744,0.3627509239750604,8,x,18.19863
0.06799850582331418,0.0056523223163094365,0.2370977234840393,0.6892514489889144,0.31074855162366294,8,x,18.294521
0.061339929531017946,0.0054478916722970686,0.22617600870132448,0.7070361806551616,0.2929638299046395,8,x,18.390411
0.07139416162421307,0.006151718930496525,0.24801840265095235,0.6744357253114384,0.32556428320566194,8,x,18.486301
0.08121471859514713,0.00559310810919851,0.2586503173112869,0.6545418467521668,0.3454581440156326,8,x,18.582192
0.0555439288665851,0.004247954899522785,0.2057007041821877,0.7345074131091434,0.2654925879482956,8,x,18.678082
0.05607554077605405,0.004140426478659113,0.21612343348066004,0.723660608212153,0.2763394007353732,8,x,18.773973
0.05025861429423093,0.00373107208032161,0.18015026617050164,0.7658600416183472,0.23413995254505415,8,x,18.869863
0.04720012071480353,0.00336910308431834,0.15853195325533545,0.7908988347053526,0.20910117705445727,8,x,18.965753
0.0444703198025624,0.0030125243982765822,0.1447619717369477,0.8077551752328873,0.19224481593778664,8,x,19.061644
0.043862101770937446,0.0029024386103264988,0.1415227864682675,0.8117126893997191,0.18828732684953145,8,x,19.157534
0.0418283817556997,0.002676977865048684,0.1339351398100455,0.8215595053434372,0.17844049943079393,8,x,19.253425
0.041278313361108314,0.0025404749812247846,0.12579832941293712,0.8303828703562418,0.1696171177552702,8,x,19.349315
0.051269815810024745,0.0028853743633953854,0.14526536303758622,0.8005794430971146,0.19942055321100635,8,x,19.445205
0.04233774181952079,0.002306042521105458,0.11685918662945428,0.8384970276355742,0.1615029709700805,8,x,19.541096
0.08388076323394975,0.003462742958411885,0.16681655794382097,0.7458399411042531,0.2541600641361826,8,x,19.636986
0.05788287533819676,0.00342031181557104,0.15551735311746595,0.783179480552673,0.21682054027123376,8,x,19.732877
0.05390888344372312,0.003382783948211,0.1336892098287741,0.8090191223422684,0.19098087722070825,8,x,19.828767
0.04199314305186271,0.0023826708983009062,0.10703908869127433,0.8485850938955942,0.15141490264143795,8,x,19.924658
0.04666512045264244,0.002533025516197085,0.11087944897264244,0.839922413110733,0.16007759494148197,8,x,20.020548
0.03962920953830083,0.002191740097866083,0.09884794938067597,0.8593311230341592,0.14066889901684287,8,x,20.116438
0.07064221882571778,0.003525311084852242,0.13476642925540602,0.7910660355488458,0.20893395916597604,8,x,20.212329
0.14686276297271253,0.0064628011239692565,0.21712320396304127,0.6295512280464173,0.3704487680597231,8,x,20.308219
0.07431481034432846,0.003852764244346569,0.15310808322827024,0.7687243396441142,0.23127565781694528,8,x,20.40411
0.09867987141013146,0.00465436461676533,0.17963215247790015,0.7170336227416991,0.28296638850479694,8,x,20.5
0.06801070151850581,0.003425738597288728,0.14774733562022446,0.7808162528276444,0.21918377573601897,8,x,20.59589
0.04204666445652644,0.002534585221825788,0.1241253939568996,0.8312933385372162,0.16870664363525184,8,x,20.691781
0.03750506759683291,0.002207259853176462,0.11546767005324363,0.8448200275897981,0.155179997503253,8,x,20.787671
0.030090303279459475,0.0016549878322985015,0.08409509128332138,0.8841596081256866,0.11584038239507934,8,x,20.883562
0.03129375642289718,0.0017029045902114983,0.08709865765770276,0.8799046679337816,0.12009531867081144,8,x,20.979452
0.04039142325520516,0.001882590614647294,0.09643598712980748,0.861289973258972,0.1387100009996599,8,x,21.075342
0.032642634209245444,0.0015893503522966055,0.0817412062808871,0.884026798248291,0.11597319084242916,8,x,21.171233
0.028251504977544143,0.0015937500402797016,0.07186486939092476,0.8982898763020832,0.1017101244087486,8,x,21.267123
0.02701064205914736,0.0014589505229766167,0.06968625598400831,0.9018441472450893,0.09815584856613228,8,x,21.363014
0.027527477152645585,0.0014200490878429263,0.06836160764098166,0.9026908590793608,0.09730913388147017,8,x,21.458904
0.03149992481494943,0.0016361270487929385,0.07161893902967373,0.8952450160185494,0.10475499089341608,8,x,21.554795
0.029325450966755554,0.0014858835777267813,0.06984269895652931,0.8993459508419037,0.10065403350101164,8,x,21.650685
0.033594037381932146,0.001679218952311203,0.07183846753835678,0.8928882923126221,0.10711172387260012,8,x,21.746575
