fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.07949219878576692,0.015427582078070068,0.9004754766225813,0.004604736804186056,0.9953952574864184,7,x,22.705479
0.09190839754541712,0.0161288674660027,0.8881637346744536,0.003798994074808433,0.9962009996858736,7,x,22.80137
0.0968721235319972,0.01650708550610579,0.8832808625698088,0.003339927966793767,0.996660071607912,7,x,22.89726
0.09088705262790121,0.015168604682354876,0.8908356535434722,0.0031086862607238195,0.9968913108537283,7,x,22.993151
0.10819723082333804,0.016308105398124707,0.869553868571917,0.0059408231559306525,0.9940592047933798,7,x,23.089041
0.13256842677295208,0.017394098914228377,0.8428114926815032,0.007225979053881021,0.9927740183686835,7,x,23.184932
0.15779824752981464,0.018729311540878067,0.8167273130814233,0.006745120711779842,0.993254872152116,7,x,23.280822
0.12503753644227983,0.034904539870719106,0.830638549486796,0.009419353546729932,0.990580625799795,7,x,23.376712
0.12756262063980103,0.036656857957132166,0.8294912523031237,0.0062892548722447835,0.993710730900057,7,x,23.472603
0.14822593872745832,0.03942969310780367,0.8071931782563528,0.00515119639202021,0.9948488100916147,7,x,23.568493
0.15591460598881043,0.04160488963251312,0.8001113968491553,0.0023691185158483366,0.9976308924704788,7,x,23.664384
0.1513402242958546,0.05158829778060316,0.7956459809541703,0.0014254859516222493,0.998574503030628,7,x,23.760274
0.17545974558591843,0.05160543573771913,0.7718434142470358,0.0010914017131435684,0.9989085955706736,7,x,23.856164
0.19055254763613144,0.05320017493019502,0.755290452539921,0.0009568390493222979,0.9990431751062474,7,x,23.952055
0.20061677168309688,0.05462879701144994,0.7439655444920062,0.000788885946618393,0.9992111131865533,7,x,24.047945
0.2076085607856512,0.049239700089519216,0.742559409379959,0.0005923164066455988,0.9994076702551293,7,x,24.143836
0.20753724895169331,0.050363728057593114,0.7415845191478729,0.0005145074540608524,0.9994854961571592,7,x,24.239726
0.20011021240055565,0.0443345115184784,0.7550182673931122,0.0005369917911011724,0.9994629913121462,7,x,24.335616
0.15051830244561035,0.064275326190982,0.7845912553866704,0.000615127656928962,0.9993848840232628,7,x,24.431507
0.18199736995498336,0.07616413185993828,0.7408764702479044,0.0009620397217416515,0.999037972062826,7,x,24.527397
0.17816825408115983,0.06921367161720991,0.7516910691261289,0.00092700075389439,0.9990729948244989,7,x,24.623288
0.2080352718681097,0.0620754793062806,0.7289117571910222,0.0009774994811838646,0.9990225083654125,7,x,24.719178
0.15912139905740813,0.07421054161371043,0.7660345750252405,0.000633515597616982,0.9993665156963591,7,x,24.815068
0.15208368469029665,0.0851760173216462,0.7620328545570374,0.0007074383651342941,0.9992925565689805,7,x,24.910959
0.19062463416655853,0.28966151164068527,0.3455327483663957,0.17418110540742057,0.8258188941736395,8,x,10.623288
0.2030308042615651,0.25847568474213284,0.34398613099257147,0.19450739124976096,0.8054926199962694,8,x,10.719178
0.1989566906020045,0.22964593337848777,0.3413830107748509,0.230014360202942,0.7699856347553432,8,x,10.815068
0.21206151596705117,0.19357848667353392,0.3417848476072152,0.2525751550082739,0.7474248502478001,8,x,10.910959
0.23084611823161447,0.16914832849055533,0.34227561111251525,0.2577299408831944,0.7422700578346849,8,x,11.006849
0.21843248158693312,0.14327749885618687,0.37247169524431223,0.2658182985074817,0.7341816756874322,8,x,11.10274
0.22557406241198388,0.13278016648814084,0.4120534369399152,0.2295923258615658,0.7704076658400398,8,x,11.19863
0.20688060568769767,0.12230826712399719,0.41538066830237713,0.2554304332950464,0.744569541114072,8,x,11.294521
0.20362398844957355,0.10983709529042245,0.4294039379656314,0.25713497343286873,0.7428650217056274,8,x,11.390411
0.1976382446785768,0.10546577208365,0.4382645634810132,0.2586314262108257,0.7413685802432398,8,x,11.486301
0.20301584619780383,0.09903203582391144,0.43366792400678,0.2642841946384869,0.7357158060284951,8,x,11.582192
0.18728342427313324,0.1006715118288994,0.443349071741104,0.2686960014011711,0.7313040078431366,8,x,11.678082
0.19689960117886457,0.09915360969118771,0.4302086820155383,0.27373810700249546,0.7262618928855905,8,x,11.773973
0.19721227492888763,0.10552404714996615,0.4312169445355732,0.2660467322791616,0.7339532666144271,8,x,11.869863
0.18773941688239573,0.09559586123563349,0.4394879855215549,0.2771767489565536,0.7228232636395842,8,x,11.965753
0.1963735177914301,0.0954884270404776,0.45262592985232664,0.2555121135354662,0.7444878746842346,8,x,12.061644
0.18380564825733503,0.08028382650638621,0.4273609270403783,0.30854960614691174,0.6914504018040993,8,x,12.157534
0.1971326851248741,0.07607329791784284,0.3943039050102233,0.3324901052806527,0.6675098880529403,8,x,12.253425
0.176848691098392,0.0799678836961587,0.41943749434252575,0.3237459392516563,0.6762540691370764,8,x,12.349315
0.1731126061081886,0.07987837170561153,0.40985648488005,0.33715253700502223,0.6628474626938501,8,x,12.445205
0.18769574884697793,0.08229687127657234,0.40253164343535897,0.3274757380187512,0.6725242635589093,8,x,12.541096
0.2151724328597387,0.08548369810481865,0.405040215432644,0.29430364487941063,0.7056963463972012,8,x,12.636986
0.22824258448183532,0.08742431698398041,0.4096928322464227,0.2746402658483323,0.7253597337122386,8,x,12.732877
0.18694630150496955,0.07676017739996313,0.4647174422740935,0.27157606383971866,0.7284239211790262,8,x,12.828767
0.170359786786139,0.0675571485577772,0.4722558428843816,0.28982722199677186,0.7101727782282977,8,x,12.924658
0.15381063775221507,0.05952333922684193,0.45577577829360955,0.3308902536233267,0.6691097552726665,8,x,13.020548
0.14522691230475898,0.05511863415408882,0.4617413351535797,0.3379131382331252,0.6620868816124275,8,x,13.116438
0.15965290716787184,0.04835741430272658,0.4666169480880101,0.3253727176065246,0.6746272695586085,8,x,13.212329
0.16125074517726895,0.04346038684311011,0.4763940995534263,0.3188947770819068,0.6811052315738053,8,x,13.308219
0.14234759867191318,0.03645928521640598,0.4862963801622392,0.3348967453837394,0.6651032640505583,8,x,13.40411
0.14741745654741925,0.03542690771104147,0.47371994637449577,0.3434356783454616,0.6565643106329565,8,x,13.5
0.18473250869909924,0.03368876574809353,0.45098412740230576,0.3305945949479937,0.6694054018494986,8,x,13.59589
0.199494285941124,0.03268680066615344,0.4550063850283622,0.31281252346374094,0.6871874716356396,8,x,13.691781
0.195560914794604,0.03062975894783933,0.48608661504586526,0.287722718945394,0.7122772887883086,8,x,13.787671
0.1840150366226832,0.029830773977252336,0.5307032340765,0.2554509617031241,0.7445490446764356,8,x,13.883562
0.1759839588999748,0.028768799941986806,0.5706218754053116,0.22462535290047528,0.7753746342472733,8,x,13.979452
0.16513204828898115,0.023264870900039866,0.5804693461259205,0.23113373791053887,0.7688662653149414,8,x,14.075342
0.1652295319040616,0.02319660917234917,0.5675246805747352,0.2440491813222568,0.7559508216511459,8,x,14.171233
0.16882466222345824,0.01995653499476612,0.5683020928502083,0.24291672441735865,0.7570832900684327,8,x,14.267123
0.1735151384274165,0.01880034480554362,0.5746511085828147,0.23303342393289,0.7669665918157748,8,x,14.363014
0.1741105231444041,0.017355290228190524,0.575191164334615,0.2333430288614084,0.7666569777072096,8,x,14.458904
0.16289510944485663,0.015375268887728454,0.5676971669197081,0.25403245952725406,0.7459675452522931,8,x,14.554795
0.1709718848069509,0.016543588682000215,0.5648051668206852,0.24767935480674105,0.7523206403096363,8,x,14.650685
0.1662498673051596,0.013806675580640632,0.5406708556016286,0.2792725892166296,0.7207273984874288,8,x,14.746575
0.17346488110721114,0.01337189023150131,0.5291352662444113,0.28402797337621444,0.7159720375831239,8,x,14.842466
0.17622570074597996,0.014566533235522608,0.5392573964993159,0.26995037170251207,0.7300496304808186,8,x,14.938356
0.19419373729328315,0.014886869543697685,0.5452774582107861,0.2456419297593336,0.7543580650477669,8,x,15.034247
0.20275106331706047,0.014558820234145967,0.5343750528097153,0.24831506306678047,0.7516849363609217,8,x,15.130137
0.23882610141237573,0.013279879972105849,0.5240123012860616,0.22388170247276623,0.7761182826705431,8,x,15.226027
0.28832327624162035,0.016688898919771114,0.5165661891301473,0.17842164119550338,0.8215783642915387,8,x,15.321918
0.27410072766244414,0.014891768469475203,0.5193089115619658,0.19169858183851468,0.8083014076938851,8,x,15.417808
0.32047001440823075,0.02020281344217558,0.46729255205392817,0.1920346289478863,0.8079653799043344,8,x,15.513699
0.3331690218100945,0.024517310562854007,0.4669955721894899,0.17531808963073608,0.8246819045624385,8,x,15.609589
0.3206336966753006,0.02360331461206078,0.5030965011417865,0.15266649203703858,0.847333512429148,8,x,15.705479
0.2854262250910202,0.01933941102353856,0.5636384846766791,0.1315958782838425,0.8684041207912377,8,x,15.80137
0.20656116287410256,0.014987428686271108,0.6431052737236023,0.13534614410375553,0.8646538652839758,8,x,15.89726
0.14756998501718047,0.01433685160661116,0.6890184183120727,0.14907474798709155,0.8509252549358644,8,x,15.993151
0.12928705819447833,0.014510098003782331,0.6659486303726831,0.19025422593454525,0.8097457865709439,8,x,16.089041
0.12061809345086412,0.01276748455106281,0.6329051168163616,0.23370931880672768,0.7662906948182886,8,x,16.184932
0.09575375609099866,0.01210200407076627,0.764108633995056,0.12803559172898532,0.8719643941568209,8,x,16.280822
0.0975365737378597,0.013236458480823785,0.7583873370687166,0.1308396241768884,0.8691603692874001,8,x,16.376712
0.10501536919673284,0.011118062382408728,0.7538283892472587,0.13003817600749124,0.8699618208264002,8,x,16.472603
0.09304222875833507,0.009629849120276047,0.7862972227334974,0.11103069955948738,0.8889693006121084,8,x,16.568493
0.08623720551530518,0.008864488470368085,0.7967008713881174,0.10819742762297388,0.8918025653737905,8,x,16.664384
0.08381848019858201,0.009942993387424695,0.7983610679705938,0.10787745075610776,0.8921225415566005,8,x,16.760274
0.0859153709113598,0.010362465394660828,0.8118478782176967,0.09187428832892333,0.9081257145237172,8,x,16.856164
0.08857038994381825,0.010484867025477188,0.8205114153226216,0.08043331977181759,0.9195666722919169,8,x,16.952055
0.08779578457772733,0.009730489502040049,0.8299995428721109,0.07247418581570189,0.9275258169518784,8,x,17.047945
0.08918388964980842,0.009649404469644653,0.8259717701673507,0.07519492610008455,0.9248050642868035,8,x,17.143836
0.07416139222681521,0.007770697782592227,0.8516335964202881,0.06643432913813738,0.9335656864296957,8,x,17.239726
0.06731900184601544,0.00839271629236949,0.8527556761900584,0.0715326057582473,0.9284673943284432,8,x,17.335616
0.06841992207616568,0.009228265110403299,0.8398967881202698,0.08245500738173726,0.9175449753068385,8,x,17.431507
0.0697483218635122,0.009820829727376499,0.842213827172915,0.07821700452159469,0.9217829787638039,8,x,17.527397
0.0643414574364821,0.01140486619838824,0.8496777703762054,0.07457589482236654,0.9254240940110758,8,x,17.623288
0.06776000820100307,0.011197818932123483,0.8401770144701005,0.08086517051560803,0.919134841603227,8,x,17.719178
0.06464886477589607,0.010583297345787288,0.8507811070283254,0.07398672058309116,0.9260132691500088,8,x,17.815068
0.06939775401850541,0.010656564787185439,0.8331134778261184,0.08683220317866652,0.9131677966318092,8,x,17.910959
0.07163421882688999,0.011052476646378637,0.8320691688060758,0.08524412170983853,0.9147558642793443,8,x,18.006849
0.07709775248542428,0.01128890916138577,0.8302420546213783,0.08137128416045257,0.9186287162681884,8,x,18.10274
0.07409433217098313,0.010392423598095772,0.8321156799793245,0.08339755655887225,0.9166024357484035,8,x,18.19863
0.06607922547310592,0.00962661812873557,0.8291139856576921,0.09518016926338894,0.9048198292595336,8,x,18.294521
0.06427600941558678,0.010768952618663508,0.8272002884546914,0.09775474462533992,0.9022452504889416,8,x,18.390411
0.06313249172642825,0.012783470174142468,0.8469708437124887,0.07711319817005037,0.9228868056130594,8,x,18.486301
0.06716162282228469,0.011983394063077867,0.8601214470863342,0.060733524044044335,0.9392664639716968,8,x,18.582192
0.06372534325346349,0.010972058679132412,0.8702742737531662,0.05502833723245809,0.9449716756857622,8,x,18.678082
0.06067274212837218,0.01006991887666906,0.8675834375222523,0.06167389641391734,0.9383260985272937,8,x,18.773973
0.07181828281283377,0.010800270103849471,0.8426779292821884,0.07470351976342497,0.9252964821988718,8,x,18.869863
0.07508558588971696,0.010243056884656352,0.8316057535012563,0.08306561074157555,0.9169343962756298,8,x,18.965753
0.07773383293549217,0.009414760184862338,0.8217657068570454,0.09108571085954704,0.9089142999774,8,x,19.061644
0.07932875398546457,0.008623160514980554,0.8149997508525847,0.0970483398064971,0.9029516653530296,8,x,19.157534
0.08380436452974875,0.008311406282319998,0.819616844793161,0.08826736938891312,0.9117326156052296,8,x,19.253425
0.08738260428607462,0.008636965856732178,0.8151448078155517,0.08883562329908211,0.9111643779583584,8,x,19.349315
0.09406750264763832,0.008902333210571668,0.8147556132078168,0.08227454838156698,0.9177254490660269,8,x,19.445205
0.0893859697282314,0.008523455875925718,0.8080094148317973,0.09408114410936835,0.9059188404359546,8,x,19.541096
0.09801702726632355,0.008852992672473192,0.8082354631026587,0.08489451769118508,0.9151054830414552,8,x,19.636986
0.07556237445771696,0.00805276618991047,0.824068789243698,0.09231607925891876,0.9076839298913256,8,x,19.732877
0.06273810921485225,0.00847867917106487,0.8266145339012145,0.10216867091196276,0.8978313222871318,8,x,19.828767
0.07284340035915374,0.009442961226062228,0.7875036848386127,0.1302099491705497,0.8697900464238286,8,x,19.924658
0.075014709610492,0.008843286314513532,0.7926924849748611,0.12344951587263495,0.8765504808998668,8,x,20.020548
0.08115121765683093,0.008693991205655036,0.78570472796758,0.12445006684089698,0.8755499368300659,8,x,20.116438
0.08131492069363595,0.008816547657518336,0.8114930470784506,0.09837548597669228,0.9016245154296048,8,x,20.212329
0.09688395895808931,0.011380413475446403,0.8216872458457947,0.07004836320690812,0.9299516182793306,8,x,20.308219
0.10419685387114684,0.011000696656527,0.8303966002861659,0.05440585442062,0.9455941508138397,8,x,20.40411
0.11340926030774912,0.012056254539328315,0.824089956442515,0.050444531455713634,0.9495554712895923,8,x,20.5
0.1223198224790394,0.011307762686628847,0.8283148115873336,0.03805760359420674,0.9619423967530017,8,x,20.59589
0.09281583794082204,0.01067753920323836,0.8684977376461028,0.028008871957931357,0.9719911147901632,8,x,20.691781
0.08348572069220243,0.009608330176483531,0.8847329612572988,0.02217298269696767,0.9778270121259848,8,x,20.787671
0.08450480535626412,0.010117894931696356,0.8892793858051301,0.016097926195245235,0.9839020860930906,8,x,20.883562
0.0800174825688203,0.009941739029328649,0.8920570690631863,0.01798370897738884,0.9820162906613352,8,x,20.979452
0.07935140146563449,0.008738086859229952,0.8896752436955768,0.022235259393928578,0.9777647320204412,8,x,21.075342
0.09052521353960036,0.009307575143640862,0.8740727312564851,0.026094462300650767,0.9739055199397261,8,x,21.171233
0.09724118388692539,0.008028200978878883,0.8672220690250397,0.027508556186531984,0.972491453890844,8,x,21.267123
0.11736481198171773,0.007737386053816106,0.8553217017650602,0.01957609699472475,0.980423899800594,8,x,21.363014
0.12731971988826987,0.006870343949180095,0.8414264225959778,0.02438350766408257,0.9756164864334277,8,x,21.458904
0.1072786614857614,0.0071462389648271115,0.8609608448545137,0.02461424347343078,0.9753857453051024,8,x,21.554795
0.10902964340895416,0.007741285385253528,0.8562883170445759,0.026940761679240192,0.9730592458387837,8,x,21.650685
0.10296015233919024,0.008173024642281234,0.8589223803281784,0.029944436125806526,0.9700555573096499,8,x,21.746575
0.09724676986535388,0.008511790052832412,0.8734531384309133,0.0207882962381312,0.9792116983490995,8,x,21.842466
0.10791173662245276,0.007821919055189936,0.8640500340064364,0.02021632372750901,0.9797836896840793,8,x,21.938356
0.1474226876348257,0.008586696204729379,0.824661866426468,0.019328738567419353,0.9806712502660231,8,x,22.034247
