Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-135.738016,-0.678369,0.006456,-0.684825,,,9,Mo
-135.707153,-0.35331,0.034667,-0.387977,,,9,Mo
-135.67629,-0.651646,0.063529,-0.715175,,,9,Mo
-135.645427,0.195556,0.092708,0.102847,,,9,Mo
-135.614564,0.161293,0.12185,0.039442,,,9,Mo
-135.583701,-1.181843,0.150572,-1.332415,,,9,Mo
-135.552838,0.435938,0.178495,0.257443,,,9,Mo
-135.521975,1.685283,0.205283,1.48,,,9,Mo
-135.491111,1.189216,0.230577,0.958639,,,9,Mo
-135.460248,1.229774,0.254099,0.975675,,,9,Mo
-135.429385,0.05322,0.275561,-0.22234,,,9,Mo
-135.398522,0.134837,0.294704,-0.159867,,,9,Mo
-135.367659,1.199787,0.311339,0.888449,,,9,Mo
-135.336796,1.76622,0.325284,1.440936,,,9,Mo
-135.305933,0.802102,0.33641,0.465692,,,9,Mo
-135.275069,0.377653,0.344608,0.033045,,,9,Mo
-135.244206,-0.200754,0.349839,-0.550593,,,9,Mo
-135.213343,-0.332576,0.352059,-0.684634,,,9,Mo
-135.18248,0.135579,0.351251,-0.215672,,,9,Mo
-135.151617,-0.152336,0.34747,-0.499806,,,9,Mo
-135.120754,0.295568,0.340729,-0.045161,,,9,Mo
-135.089891,0.481101,0.331088,0.150013,,,9,Mo
-135.059027,0.681353,0.318635,0.362717,,,9,Mo
-135.028164,1.166434,0.30344,0.862995,,,9,Mo
-134.997301,1.425362,0.285669,1.139694,,,9,Mo
-134.966438,0.643795,0.265419,0.378376,,,9,Mo
-134.935575,0.410992,0.242881,0.168111,,,9,Mo
-134.904712,0.240254,0.218219,0.022034,,,9,Mo
-134.873849,-0.783083,0.191702,-0.974785,,,9,Mo
-134.842985,-0.823946,0.163584,-0.987531,,,9,Mo
-134.812122,0.312553,0.134175,0.178377,,,9,Mo
-134.781259,0.740505,0.103769,0.636736,,,9,Mo
-134.750396,-0.41344,0.072749,-0.48619,,,9,Mo
-134.719533,0.430064,0.041511,0.388553,,,9,Mo
-134.68867,1.928834,0.010494,1.91834,,,9,Mo
-134.657807,1.862882,-0.019869,1.88275,,,9,Mo
-134.626943,0.566979,-0.049145,0.616124,,,9,Mo
-134.59608,0.726236,-0.076919,0.803155,,,9,Mo
-134.565217,-1.100508,-0.102777,-0.997731,,,9,Mo
-134.534354,-1.613988,-0.126362,-1.487625,,,9,Mo
-134.503491,-2.283735,-0.147321,-2.136413,,,9,Mo
-134.472628,-1.979741,-0.165413,-1.814329,,,9,Mo
-134.441765,-1.014144,-0.180426,-0.833718,,,9,Mo
-134.410902,-0.938056,-0.192254,-0.745803,,,9,Mo
-134.380038,0.169295,-0.200834,0.370129,,,9,Mo
-134.349175,-1.149537,-0.206203,-0.943335,,,9,Mo
-134.318312,-0.479638,-0.208458,-0.27118,,,9,Mo
-134.287449,-0.095973,-0.207798,0.111824,,,9,Mo
-134.256586,0.105404,-0.204458,0.309862,,,9,Mo
-134.225723,-0.046796,-0.198719,0.151923,,,9,Mo
-134.19486,0.305185,-0.190951,0.496136,,,9,Mo
-134.163996,-0.630569,-0.181502,-0.449067,,,9,Mo
-134.133133,-0.148035,-0.170746,0.022711,,,9,Mo
-134.10227,0.112195,-0.159083,0.271278,,,9,Mo
-134.071407,0.140535,-0.146868,0.287403,,,9,Mo
-134.040544,0.045805,-0.134509,0.180314,,,9,Mo
-134.009681,-0.264329,-0.122334,-0.141996,,,9,Mo
-133.978818,0.036277,-0.110614,0.146891,,,9,Mo
-133.947954,0.32798,-0.099589,0.427569,,,9,Mo
-133.917091,0.26356,-0.089486,0.353047,,,9,Mo
-133.886228,0.254544,-0.080454,0.334998,,,9,Mo
-133.855365,-0.486956,-0.072588,-0.414368,,,9,Mo
-133.824502,-0.182926,-0.06594,-0.116986,,,9,Mo
-133.793639,0.064295,-0.060511,0.124806,,,9,Mo
-133.762776,-0.149259,-0.056244,-0.093015,,,9,Mo
-133.731912,0.82988,-0.053063,0.882942,,,9,Mo
-133.701049,-0.739844,-0.050829,-0.689015,,,9,Mo
-133.670186,0.060334,-0.049391,0.109726,,,9,Mo
-133.639323,-0.196818,-0.048556,-0.148262,,,9,Mo
-133.60846,-0.019462,-0.048107,0.028645,,,9,Mo
-133.577597,0.511444,-0.047835,0.559279,,,9,Mo
-133.546734,0.5713,-0.047523,0.618824,,,9,Mo
-133.51587,0.352581,-0.046966,0.399547,,,9,Mo
-133.485007,1.176343,-0.04597,1.222313,,,9,Mo
-133.454144,-0.394037,-0.04435,-0.349687,,,9,Mo
-133.423281,-1.556575,-0.041955,-1.51462,,,9,Mo
-133.392418,-1.298064,-0.038671,-1.259393,,,9,Mo
-133.361555,-0.558406,-0.034426,-0.52398,0.59831,0.427821,9,Mo
-133.330692,0.237031,-0.029176,0.266208,0.592889,0.442996,9,Mo
-133.299829,-0.346738,-0.022901,-0.323837,0.584848,0.436429,9,Mo
-133.268965,-0.207691,-0.015634,-0.192057,0.581085,0.431088,9,Mo
-133.238102,-0.003719,-0.007474,0.003755,0.570997,0.424461,9,Mo
-133.207239,-0.838425,0.001501,-0.839926,0.570396,0.429345,9,Mo
-133.176376,-0.424261,0.011144,-0.435405,0.570089,0.432451,9,Mo
-133.145513,-0.089679,0.021312,-0.11099,0.569939,0.433701,9,Mo
-133.11465,0.665242,0.031855,0.633386,0.571533,0.430477,9,Mo
-133.083787,0.5814,0.04264,0.538761,0.562781,0.431015,9,Mo
-133.052923,0.134607,0.053523,0.081084,0.561671,0.431013,9,Mo
-133.02206,0.543995,0.064379,0.479617,0.563138,0.431867,9,Mo
-132.991197,0.973204,0.075158,0.898046,0.564466,0.432815,9,Mo
-132.960334,0.531224,0.085759,0.445465,0.56481,0.4336,9,Mo
-132.929471,-0.1079,0.096197,-0.204097,0.556587,0.452152,9,Mo
-132.898608,-0.23481,0.106472,-0.341281,0.550215,0.448656,9,Mo
-132.867745,-0.267541,0.116664,-0.384205,0.548457,0.450744,9,Mo
-132.836881,0.554748,0.126869,0.42788,0.549594,0.448051,9,Mo
-132.806018,0.49712,0.13722,0.3599,0.550389,0.449809,9,Mo
-132.775155,0.218322,0.14787,0.070452,0.548075,0.446542,9,Mo
-132.744292,1.162837,0.158999,1.003838,0.549497,0.449581,9,Mo
-132.713429,-0.730398,0.170812,-0.90121,0.554104,0.435789,9,Mo
-132.682566,-0.957591,0.183474,-1.141065,0.561702,0.44201,9,Mo
-132.651703,0.041819,0.197153,-0.155334,0.561786,0.443074,9,Mo
-132.620839,0.663006,0.212008,0.450998,0.554202,0.437703,9,Mo
-132.589976,-0.291701,0.228172,-0.519873,0.553209,0.433758,9,Mo
-132.559113,-0.525008,0.245718,-0.770726,0.556443,0.436283,9,Mo
-132.52825,0.131171,0.264664,-0.133493,0.556423,0.435809,9,Mo
-132.497387,0.634217,0.284982,0.349235,0.555445,0.431921,9,Mo
-132.466524,0.150001,0.306572,-0.15657,0.54767,0.421594,9,Mo
-132.435661,1.074286,0.329274,0.745012,0.540972,0.420735,9,Mo
-132.404797,0.150041,0.352851,-0.20281,0.541066,0.417329,9,Mo
-132.373934,0.161083,0.37702,-0.215937,0.540949,0.417794,9,Mo
-132.343071,-0.358085,0.401451,-0.759536,0.535417,0.406965,9,Mo
-132.312208,-0.352035,0.425736,-0.777771,0.527806,0.409491,9,Mo
-132.281345,-0.145747,0.449457,-0.595204,0.529016,0.421282,9,Mo
-132.250482,0.273992,0.472167,-0.198175,0.521623,0.409262,9,Mo
-132.219619,0.636525,0.493414,0.143111,0.503202,0.41438,9,Mo
-132.188756,-0.042203,0.512746,-0.554949,0.504925,0.412659,9,Mo
-132.157892,0.173292,0.529779,-0.356487,0.505559,0.413799,9,Mo
-132.127029,1.707323,0.544081,1.163242,0.513279,0.404484,9,Mo
-132.096166,2.050866,0.555378,1.495488,0.526873,0.418612,9,Mo
-132.065303,0.9193,0.56342,0.35588,0.526819,0.418835,9,Mo
-132.03444,1.109759,0.568011,0.541748,0.528533,0.419878,9,Mo
-132.003577,1.787578,0.569067,1.218511,0.537348,0.426868,9,Mo
-131.972714,2.32231,0.566612,1.755699,0.552875,0.437007,9,Mo
-131.94185,1.966461,0.560764,1.405698,0.561945,0.456235,9,Mo
-131.910987,1.016895,0.551691,0.465204,0.56208,0.456224,9,Mo
-131.880124,0.735687,0.539708,0.195978,0.560216,0.45342,9,Mo
-131.849261,0.171398,0.525159,-0.353761,0.547985,0.450318,9,Mo
-131.818398,-0.544987,0.5084,-1.053388,0.553597,0.451739,9,Mo
-131.787535,-0.217966,0.489884,-0.707851,0.556725,0.456501,9,Mo
-131.756672,1.086732,0.470086,0.616646,0.556717,0.454843,9,Mo
-131.725808,0.533704,0.449501,0.084203,0.554877,0.451435,9,Mo
-131.694945,-0.055335,0.428605,-0.483939,0.547988,0.440413,9,Mo
-131.664082,0.595432,0.407826,0.187605,0.536498,0.44731,9,Mo
-131.633219,-0.793175,0.38759,-1.180765,0.545079,0.44287,9,Mo
-131.602356,0.443796,0.368249,0.075547,0.544119,0.439075,9,Mo
-131.571493,-0.72611,0.350113,-1.076223,0.551459,0.437,9,Mo
-131.54063,-0.209273,0.333423,-0.542696,0.547715,0.449634,9,Mo
-131.509766,0.317459,0.318349,-0.00089,0.545495,0.449967,9,Mo
-131.478903,-0.179375,0.304981,-0.484356,0.54696,0.449448,9,Mo
-131.44804,0.208341,0.293394,-0.085053,0.546731,0.449179,9,Mo
-131.417177,0.352427,0.283579,0.068848,0.542541,0.442424,9,Mo
-131.386314,1.634157,0.275436,1.358721,0.540564,0.455756,9,Mo
-131.355451,0.61312,0.268893,0.344227,0.539046,0.457607,9,Mo
-131.324588,-0.826929,0.263782,-1.090711,0.546312,0.453695,9,Mo
-131.293724,-0.597046,0.259878,-0.856924,0.544452,0.487978,9,Mo
-131.262861,0.403372,0.256981,0.146392,0.528503,0.483775,9,Mo
-131.231998,0.687873,0.254872,0.433,0.528548,0.487996,9,Mo
-131.201135,0.460006,0.25332,0.206685,0.527191,0.486242,9,Mo
-131.170272,0.103792,0.252064,-0.148273,0.515967,0.482572,9,Mo
-131.139409,0.594084,0.25087,0.343214,0.514637,0.4784,9,Mo
-131.108546,0.895295,0.249527,0.645768,0.50982,0.483092,9,Mo
-131.077683,-0.257565,0.247808,-0.505373,0.511472,0.477133,9,Mo
-131.046819,0.313216,0.24553,0.067686,0.511493,0.476197,9,Mo
-131.015956,-0.37732,0.242521,-0.61984,0.513381,0.47705,9,Mo
-130.985093,0.028021,0.238652,-0.210631,0.512423,0.480029,9,Mo
-130.95423,-0.215218,0.233808,-0.449027,0.513055,0.479571,9,Mo
-130.923367,0.168552,0.227917,-0.059365,0.511485,0.476911,9,Mo
-130.892504,0.695336,0.220937,0.474399,0.508545,0.488744,9,Mo
-130.861641,0.252659,0.212866,0.039793,0.504132,0.485419,9,Mo
-130.830777,2.281088,0.203795,2.077293,0.528612,0.471388,9,Mo
-130.799914,0.141937,0.193784,-0.051847,0.52517,0.460859,9,Mo
-130.769051,0.302246,0.182943,0.119303,0.525019,0.463747,9,Mo
-130.738188,0.951906,0.171428,0.780478,0.525444,0.461394,9,Mo
-130.707325,0.381082,0.159409,0.221674,0.52458,0.459729,9,Mo
-130.676462,-0.295232,0.147091,-0.442323,0.522504,0.46009,9,Mo
-130.645599,-0.066011,0.134676,-0.200686,0.522815,0.460652,9,Mo
-130.614735,-0.051744,0.122342,-0.174086,0.523078,0.46628,9,Mo
-130.583872,-1.230402,0.110314,-1.340716,0.523219,0.473375,9,Mo
-130.553009,1.015985,0.098766,0.91722,0.527761,0.453361,9,Mo
-130.522146,1.654664,0.087875,1.566789,0.529365,0.453071,9,Mo
-130.491283,-0.410534,0.077796,-0.488331,0.525701,0.430806,9,Mo
-130.46042,-1.555556,0.068641,-1.624197,0.536783,0.438382,9,Mo
-130.429557,-1.598442,0.060463,-1.658905,0.553684,0.455645,9,Mo
-130.398693,-0.793457,0.053294,-0.846751,0.557977,0.466237,9,Mo
-130.36783,-0.098024,0.047166,-0.14519,0.553135,0.458589,9,Mo
-130.336967,-0.024627,0.042032,-0.066659,0.540017,0.456658,9,Mo
-130.306104,1.047694,0.0378,1.009894,0.545115,0.453676,9,Mo
-130.275241,0.394818,0.034399,0.360419,0.54597,0.456012,9,Mo
-130.244378,0.351485,0.03166,0.319826,0.54483,0.45454,9,Mo
-130.213515,0.681097,0.029481,0.651616,0.544607,0.455236,9,Mo
-130.182651,0.41742,0.027649,0.389772,0.545239,0.45615,9,Mo
-130.151788,-0.779816,0.026004,-0.80582,0.547736,0.450885,9,Mo
-130.120925,-0.164902,0.024369,-0.189271,0.54795,0.451014,9,Mo
-130.090062,0.5304,0.022558,0.507842,0.549398,0.448951,9,Mo
-130.059199,-0.543265,0.020421,-0.563686,0.55057,0.442965,9,Mo
-130.028336,0.119709,0.017783,0.101925,0.545973,0.435275,9,Mo
-129.997473,1.104476,0.014534,1.089942,0.54528,0.432167,9,Mo
-129.96661,-0.047065,0.010535,-0.0576,0.544368,0.428223,9,Mo
-129.935746,-0.437055,0.00568,-0.442734,0.545326,0.428011,9,Mo
-129.904883,-1.047603,-0.000127,-1.047477,0.551922,0.43265,9,Mo
-129.87402,-0.042689,-0.006934,-0.035755,0.546223,0.424215,9,Mo
-129.843157,-0.042931,-0.014773,-0.028158,0.540299,0.428722,9,Mo
-129.812294,-0.041178,-0.02363,-0.017547,0.540083,0.428452,9,Mo
-129.781431,0.598923,-0.033505,0.632428,0.540048,0.432547,9,Mo
-129.750568,0.99402,-0.04435,1.038369,0.54536,0.439604,9,Mo
-129.719704,0.39203,-0.056104,0.448135,0.545669,0.442975,9,Mo
-129.688841,0.371901,-0.068707,0.440608,0.523947,0.419684,9,Mo
-129.657978,0.716939,-0.082049,0.798988,0.505736,0.417411,9,Mo
-129.627115,0.46802,-0.096032,0.564052,0.505345,0.417034,9,Mo
-129.596252,0.057259,-0.110521,0.16778,0.501376,0.431732,9,Mo
-129.565389,-1.017309,-0.125404,-0.891905,0.500159,0.417737,9,Mo
-129.534526,-2.542245,-0.140537,-2.401708,0.521996,0.405193,9,Mo
-129.503662,-0.79626,-0.155773,-0.640486,0.496561,0.379768,9,Mo
-129.472799,-0.301093,-0.170963,-0.130131,0.476428,0.369886,9,Mo
-129.441936,0.26481,-0.1859,0.45071,0.473385,0.363432,9,Mo
-129.411073,0.209299,-0.200449,0.409747,0.470875,0.370191,9,Mo
-129.38021,-1.041714,-0.214453,-0.827261,0.474374,0.370743,9,Mo
-129.349347,0.553908,-0.227708,0.781616,0.472464,0.357947,9,Mo
-129.318484,1.756717,-0.240048,1.996765,0.496191,0.367777,9,Mo
-129.28762,0.116167,-0.251296,0.367463,0.496862,0.36671,9,Mo
-129.256757,-0.143223,-0.261274,0.118051,0.496421,0.36659,9,Mo
-129.225894,-1.66721,-0.269772,-1.397437,0.508853,0.360249,9,Mo
-129.195031,-1.398447,-0.276638,-1.121809,0.515411,0.376221,9,Mo
-129.164168,-0.407946,-0.281681,-0.126264,0.51422,0.375675,9,Mo
-129.133305,0.22662,-0.284694,0.511314,0.515768,0.374354,9,Mo
-129.102442,-0.249781,-0.285573,0.035791,0.515356,0.373395,9,Mo
-129.071578,-0.633826,-0.284185,-0.349641,0.515681,0.372664,9,Mo
-129.040715,0.007996,-0.280451,0.288447,0.515985,0.371419,9,Mo
-129.009852,-0.293392,-0.274291,-0.019101,0.515848,0.371489,9,Mo
-128.978989,-0.970126,-0.265675,-0.70445,0.518869,0.370346,9,Mo
-128.948126,-0.555949,-0.254648,-0.301302,0.518315,0.37047,9,Mo
-128.917263,-1.087321,-0.241249,-0.846072,0.521928,0.370823,9,Mo
-128.8864,0.391134,-0.225608,0.616742,0.523617,0.364455,9,Mo
-128.855537,-0.846688,-0.207914,-0.638775,0.525067,0.357909,9,Mo
-128.824673,-0.584471,-0.188394,-0.396077,0.525928,0.359886,9,Mo
-128.79381,-1.174469,-0.167313,-1.007155,0.531955,0.36219,9,Mo
-128.762947,-1.325708,-0.144992,-1.180716,0.540299,0.37327,9,Mo
-128.732084,-0.169258,-0.1218,-0.047458,0.535175,0.380346,9,Mo
-128.701221,0.189814,-0.098091,0.287905,0.53305,0.382097,9,Mo
-128.670358,0.960437,-0.074332,1.034769,0.539851,0.383511,9,Mo
-128.639495,0.226204,-0.050961,0.277165,0.540273,0.384514,9,Mo
-128.608631,0.991778,-0.028361,1.020139,0.546868,0.385875,9,Mo
-128.577768,0.558651,-0.006982,0.565633,0.546913,0.387073,9,Mo
-128.546905,-0.127039,0.012758,-0.139797,0.544559,0.38375,9,Mo
-128.516042,-0.965446,0.030458,-0.995904,0.549434,0.380929,9,Mo
-128.485179,0.093306,0.045761,0.047544,0.539805,0.386226,9,Mo
-128.454316,0.369849,0.058396,0.311453,0.539865,0.385936,9,Mo
-128.423453,1.023163,0.068102,0.955061,0.531797,0.37386,9,Mo
-128.392589,0.45312,0.074682,0.378438,0.522919,0.372072,9,Mo
-128.361726,0.379602,0.078013,0.301589,0.521743,0.3753,9,Mo
-138.33052,-0.501046,-0.003571,-0.497474,,,9,U
-138.299657,0.058399,-0.003681,0.06208,,,9,U
-138.268794,-0.142769,-0.003887,-0.138882,,,9,U
-138.237931,0.499451,-0.004209,0.50366,,,9,U
-138.207068,0.112126,-0.0046,0.116726,,,9,U
-138.176204,-0.001925,-0.005064,0.003139,,,9,U
-138.145341,-0.581317,-0.005577,-0.575741,,,9,U
-138.114478,0.423525,-0.00609,0.429615,,,9,U
-138.083615,-0.237626,-0.006593,-0.231032,,,9,U
-138.052752,-0.302402,-0.007001,-0.295402,,,9,U
-138.021889,0.244817,-0.007271,0.252088,,,9,U
-137.991026,0.99396,-0.007365,1.001324,,,9,U
-137.960163,0.775653,-0.007195,0.782848,,,9,U
-137.929299,-0.413989,-0.006684,-0.407305,,,9,U
-137.898436,-0.40397,-0.005798,-0.398172,,,9,U
-137.867573,0.378827,-0.004434,0.383261,,,9,U
-137.83671,-0.298857,-0.002562,-0.296294,,,9,U
-137.805847,-0.036684,-0.000145,-0.036539,,,9,U
-137.774984,-1.407686,0.002833,-1.410519,,,9,U
-137.744121,-0.003581,0.006395,-0.009976,,,9,U
-137.713257,0.330631,0.010474,0.320157,,,9,U
-137.682394,-0.356416,0.015062,-0.371478,,,9,U
-137.651531,-0.199107,0.020063,-0.21917,,,9,U
-137.620668,0.179268,0.025368,0.1539,,,9,U
-137.589805,-0.104517,0.030851,-0.135368,,,9,U
-137.558942,0.246503,0.03637,0.210133,,,9,U
-137.528079,-0.109039,0.041727,-0.150766,,,9,U
-137.497215,0.001221,0.046773,-0.045552,,,9,U
-137.466352,-0.329134,0.051302,-0.380436,,,9,U
-137.435489,0.585979,0.055139,0.53084,,,9,U
-137.404626,0.414214,0.058095,0.356119,,,9,U
-137.373763,0.024539,0.059993,-0.035454,,,9,U
-137.3429,0.489813,0.060711,0.429102,,,9,U
-137.312037,-0.043759,0.06012,-0.10388,,,9,U
-137.281173,-0.133876,0.058145,-0.192021,,,9,U
-137.25031,0.791127,0.054721,0.736406,,,9,U
-137.219447,-0.115802,0.049841,-0.165643,,,9,U
-137.188584,0.660588,0.043542,0.617046,,,9,U
-137.157721,0.422037,0.03587,0.386166,,,9,U
-137.126858,0.168548,0.026923,0.141625,,,9,U
-137.095995,0.369927,0.01682,0.353108,,,9,U
-137.065131,-0.223326,0.005734,-0.22906,,,9,U
-137.034268,0.242358,-0.006182,0.248539,,,9,U
-137.003405,0.174404,-0.018724,0.193128,,,9,U
-136.972542,-0.097116,-0.031686,-0.065429,,,9,U
-136.941679,0.192628,-0.04488,0.237508,,,9,U
-136.910816,-1.02675,-0.058112,-0.968638,,,9,U
-136.879953,0.202496,-0.071234,0.27373,,,9,U
-136.849089,-0.209891,-0.084043,-0.125847,,,9,U
-136.818226,-0.593457,-0.096421,-0.497036,,,9,U
-136.787363,-0.401575,-0.108229,-0.293346,,,9,U
-136.7565,-1.007381,-0.119398,-0.887984,,,9,U
-136.725637,-0.00499,-0.129828,0.124838,,,9,U
-136.694774,0.524351,-0.139484,0.663835,,,9,U
-136.663911,-0.652321,-0.148336,-0.503985,,,9,U
-136.633048,-0.645375,-0.15635,-0.489025,,,9,U
-136.602184,0.858942,-0.163529,1.022471,,,9,U
-136.571321,-1.063944,-0.169854,-0.89409,,,9,U
-136.540458,0.205002,-0.17534,0.380342,,,9,U
-136.509595,0.398468,-0.180007,0.578476,,,9,U
-136.478732,0.000828,-0.183825,0.184652,,,9,U
-136.447869,-0.367143,-0.186805,-0.180337,,,9,U
-136.417006,0.670589,-0.188922,0.859511,,,9,U
-136.386142,-1.432306,-0.190185,-1.242121,,,9,U
-136.355279,0.093251,-0.190584,0.283835,,,9,U
-136.324416,-0.077609,-0.190062,0.112453,,,9,U
-136.293553,0.058982,-0.188642,0.247624,,,9,U
-136.26269,-0.472662,-0.186306,-0.286357,,,9,U
-136.231827,-0.71983,-0.183062,-0.536768,,,9,U
-136.200964,-0.841157,-0.178932,-0.662225,,,9,U
-136.1701,0.154337,-0.173962,0.328299,,,9,U
-136.139237,0.042462,-0.16822,0.210682,,,9,U
-136.108374,-0.319181,-0.161762,-0.157419,,,9,U
-136.077511,-0.4483,-0.154718,-0.293581,,,9,U
-136.046648,-0.570155,-0.147211,-0.422944,,,9,U
-136.015785,0.008254,-0.139377,0.147631,,,9,U
-135.984922,-0.935005,-0.131374,-0.803631,,,9,U
-135.954058,-0.451548,-0.123374,-0.328174,,,9,U
-135.923195,-0.50902,-0.11554,-0.39348,,,9,U
-135.892332,0.473705,-0.10806,0.581765,,,9,U
-135.861469,0.68626,-0.101084,0.787344,,,9,U
-135.830606,1.05533,-0.094768,1.150097,,,9,U
-135.799743,0.711637,-0.089234,0.800871,,,9,U
-135.76888,-0.169024,-0.084589,-0.084435,,,9,U
-135.738016,-0.060817,-0.080928,0.020111,,,9,U
-135.707153,-0.922227,-0.078262,-0.843964,,,9,U
-135.67629,-1.01751,-0.076622,-0.940888,,,9,U
-135.645427,0.333122,-0.075972,0.409095,,,9,U
-135.614564,1.033428,-0.076256,1.109684,,,9,U
-135.583701,0.954949,-0.077378,1.032327,,,9,U
-135.552838,-0.893198,-0.079186,-0.814011,,,9,U
-135.521975,0.196299,-0.081573,0.277871,,,9,U
-135.491111,-0.537388,-0.084347,-0.453041,,,9,U
-135.460248,0.135612,-0.08732,0.222932,,,9,U
-135.429385,-0.213287,-0.090297,-0.12299,,,9,U
-135.398522,0.101059,-0.09309,0.194149,,,9,U
-135.367659,-0.372698,-0.095514,-0.277184,,,9,U
-135.336796,-0.515755,-0.097362,-0.418393,,,9,U
-135.305933,0.55991,-0.098478,0.658389,,,9,U
-135.275069,-0.414091,-0.098704,-0.315387,,,9,U
-135.244206,-0.204187,-0.097955,-0.106231,,,9,U
-135.213343,-0.101913,-0.096135,-0.005778,,,9,U
-135.18248,-0.754625,-0.093211,-0.661415,,,9,U
-135.151617,-0.198709,-0.089145,-0.109564,,,9,U
-135.120754,-0.390946,-0.083953,-0.306994,,,9,U
-135.089891,-0.307629,-0.077708,-0.229922,,,9,U
-135.059027,0.055641,-0.070522,0.126162,,,9,U
-135.028164,-1.164174,-0.062488,-1.101686,,,9,U
-134.997301,0.383569,-0.05378,0.437349,,,9,U
-134.966438,-0.336071,-0.044572,-0.291498,,,9,U
-134.935575,0.354118,-0.035061,0.389179,,,9,U
-134.904712,0.135857,-0.025443,0.1613,,,9,U
-134.873849,0.636116,-0.015936,0.652053,,,9,U
-134.842985,-0.172503,-0.006727,-0.165776,,,9,U
-134.812122,-0.636461,0.001943,-0.638404,,,9,U
-134.781259,0.62639,0.009929,0.616461,,,9,U
-134.750396,0.617469,0.017048,0.600422,,,9,U
-134.719533,-0.274927,0.023166,-0.298093,,,9,U
-134.68867,-0.342679,0.028176,-0.370855,,,9,U
-134.657807,0.475032,0.031985,0.443047,,,9,U
-134.626943,-0.21872,0.034564,-0.253284,,,9,U
-134.59608,0.579777,0.035883,0.543894,,,9,U
-134.565217,0.673448,0.035949,0.637498,,,9,U
-134.534354,0.025782,0.034805,-0.009023,,,9,U
-134.503491,0.599638,0.032524,0.567113,,,9,U
-134.472628,0.569047,0.029164,0.539883,,,9,U
-134.441765,0.424168,0.024864,0.399304,,,9,U
-134.410902,-0.959382,0.019729,-0.979111,,,9,U
-134.380038,0.013022,0.013878,-0.000855,,,9,U
-134.349175,-0.16201,0.00745,-0.16946,,,9,U
-134.318312,-0.276081,0.000576,-0.276658,,,9,U
-134.287449,-0.739733,-0.006631,-0.733102,,,9,U
-134.256586,-0.473242,-0.014031,-0.459212,,,9,U
-134.225723,0.579522,-0.021501,0.601023,,,9,U
-134.19486,0.171648,-0.028908,0.200555,,,9,U
-134.163996,-0.225476,-0.036172,-0.189303,,,9,U
-134.133133,-0.045591,-0.043169,-0.002422,,,9,U
-134.10227,0.512421,-0.049843,0.562264,,,9,U
-134.071407,-0.539559,-0.056082,-0.483477,,,9,U
-134.040544,-0.460662,-0.061809,-0.398852,,,9,U
-134.009681,0.840912,-0.066961,0.907872,,,9,U
-133.978818,-0.297176,-0.071472,-0.225704,,,9,U
-133.947954,1.238508,-0.075333,1.313841,,,9,U
-133.917091,0.852021,-0.078473,0.930494,,,9,U
-133.886228,-1.355917,-0.080879,-1.275039,,,9,U
-133.855365,-1.430009,-0.082555,-1.347454,,,9,U
-133.824502,-0.626791,-0.08352,-0.54327,,,9,U
-133.793639,0.179128,-0.083806,0.262934,,,9,U
-133.762776,-0.2017,-0.083465,-0.118235,,,9,U
-133.731912,-0.708603,-0.082566,-0.626037,,,9,U
-133.701049,-0.895421,-0.08121,-0.814212,,,9,U
-133.670186,0.59712,-0.079465,0.676586,,,9,U
-133.639323,0.145442,-0.077473,0.222915,,,9,U
-133.60846,-0.014091,-0.075321,0.061231,,,9,U
-133.577597,-0.02035,-0.073148,0.052798,,,9,U
-133.546734,-0.295562,-0.071056,-0.224506,,,9,U
-133.51587,1.200024,-0.069147,1.269171,,,9,U
-133.485007,-0.267535,-0.067503,-0.200032,,,9,U
-133.454144,0.526095,-0.066221,0.592316,,,9,U
-133.423281,-0.438307,-0.065371,-0.372937,,,9,U
-133.392418,-0.46449,-0.064973,-0.399517,,,9,U
-133.361555,-0.081473,-0.06503,-0.016442,0.292032,0.00694,9,U
-133.330692,-0.149419,-0.065551,-0.083868,0.290537,0.007633,9,U
-133.299829,0.056478,-0.066525,0.123003,0.290605,0.007593,9,U
-133.268965,0.601462,-0.06784,0.669301,0.293223,0.010801,9,U
-133.238102,0.104016,-0.06949,0.173507,0.291859,0.01198,9,U
-133.207239,0.552949,-0.071374,0.624323,0.294154,0.014157,9,U
-133.176376,0.847519,-0.073401,0.92092,0.299298,0.025787,9,U
-133.145513,-1.218497,-0.075493,-1.143004,0.305438,0.008746,9,U
-133.11465,-0.366112,-0.07756,-0.288552,0.30488,0.017647,9,U
-133.083787,-0.819414,-0.079518,-0.739897,0.307976,0.02058,9,U
-133.052923,-0.810926,-0.081269,-0.729657,0.310747,0.032869,9,U
-133.02206,-0.627541,-0.082818,-0.544723,0.312171,0.035797,9,U
-132.991197,0.115105,-0.084089,0.199194,0.306116,0.017557,9,U
-132.960334,0.167314,-0.085068,0.252382,0.302629,0.025296,9,U
-132.929471,0.523951,-0.085744,0.609695,0.304034,0.025455,9,U
-132.898608,0.021716,-0.086122,0.107838,0.303155,0.02998,9,U
-132.867745,-0.019873,-0.08625,0.066377,0.302252,0.032541,9,U
