Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-134.997301,1.9713129804286231,3.0662324663603115,-1.0949194859316884,,,9,Mo
-134.966438,3.69154882250338,3.0735150883989655,0.6180337341044146,,,9,Mo
-134.935575,3.2716286779860573,3.080857096053603,0.19077158193245447,,,9,Mo
-134.904712,2.2837237501736807,3.0882403917499537,-0.804516641576273,,,9,Mo
-134.873849,3.828524105240312,3.0956634423572726,0.7328606628830392,,,9,Mo
-134.842985,3.4127921883610624,3.1030889976219598,0.3097031907391026,,,9,Mo
-134.812122,3.71115533268242,3.1105121028219282,0.6006432298604918,,,9,Mo
-134.781259,3.3489978007881613,3.1179230227239403,0.23107477806422105,,,9,Mo
-134.750396,3.1739564015791104,3.125296063218219,0.04866033836089123,,,9,Mo
-134.719533,2.7843159206609367,3.132621729709011,-0.3483058090480742,,,9,Mo
-134.68867,3.0132886617868637,3.139885653569008,-0.12659699178214412,,,9,Mo
-134.657807,4.023976054741953,3.1470761249324233,0.8768999298095301,,,9,Mo
-134.626943,4.247766652415791,3.154179710187937,1.0935869422278541,,,9,Mo
-134.59608,2.8009058309854273,3.1611793917909066,-0.36027356080547923,,,9,Mo
-134.565217,2.812034377475757,3.1680726573760354,-0.35603827990027836,,,9,Mo
-134.534354,2.627409015539792,3.174851870213069,-0.5474428546732772,,,9,Mo
-134.503491,3.711152893869935,3.181493013983593,0.5296598798863421,,,9,Mo
-134.472628,4.104758222396925,3.187997178901644,0.9167610434952813,,,9,Mo
-134.441765,4.0663385765941555,3.1943573674369814,0.8719812091571741,,,9,Mo
-134.410902,3.339650127736088,3.200547996471185,0.13910213126490323,,,9,Mo
-134.380038,2.9167618405884523,3.2065808388700408,-0.2898189982815884,,,9,Mo
-134.349175,3.0407683460650605,3.212436320506948,-0.17166797444188742,,,9,Mo
-134.318312,3.4070019610293687,3.2181154037298194,0.18888655729954928,,,9,Mo
-134.287449,4.2174878515088645,3.2236101447279717,0.9938777067808928,,,9,Mo
-134.256586,2.5715281695223737,3.2289283705444163,-0.6574002010220426,,,9,Mo
-134.225723,2.380061162138917,3.234064620946238,-0.8540034588073211,,,9,Mo
-134.19486,2.2334352344503037,3.239006011949546,-1.0055707774992424,,,9,Mo
-134.163996,3.40640227108771,3.2437578998793772,0.16264437120833275,,,9,Mo
-134.133133,2.68161827566966,3.248345689697599,-0.5667274140279392,,,9,Mo
-134.10227,3.1502739705573073,3.252736557116421,-0.10246258655911378,,,9,Mo
-134.071407,3.564126000963918,3.2569090888770775,0.30721691208684065,,,9,Mo
-134.040544,4.726905522061599,3.2608966662353027,1.466008855826296,,,9,Mo
-134.009681,4.0645397279257995,3.264673589665204,0.7998661382605956,,,9,Mo
-133.978818,4.255538847939734,3.2682490717685235,0.9872897761712105,,,9,Mo
-133.947954,2.66678970644337,3.2716271966895287,-0.6048374902461586,,,9,Mo
-133.917091,2.7782680396979917,3.2748154100080584,-0.4965473703100667,,,9,Mo
-133.886228,2.4685734282145466,3.277810836648083,-0.8092374084335363,,,9,Mo
-133.855365,3.0077505528401765,3.2806129879997634,-0.27286243515958697,,,9,Mo
-133.824502,3.3266822632716906,3.283224488760875,0.04345777451081556,,,9,Mo
-133.793639,2.999917164250507,3.285636977878928,-0.2857198136284209,,,9,Mo
-133.762776,3.21583915174548,3.2878651278197175,-0.07202597607423744,,,9,Mo
-133.731912,3.9834694544182594,3.2899103019944103,0.6935591524238491,,,9,Mo
-133.701049,2.529354131681471,3.291771393174218,-0.7624172614927467,,,9,Mo
-133.670186,3.4300893465056927,3.2934662717686036,0.13662307473708912,,,9,Mo
-133.639323,4.949514278644776,3.294975494459721,1.6545387841850552,,,9,Mo
-133.60846,4.0285756338459775,3.296314924769593,0.7322607090763844,,,9,Mo
-133.577597,3.263129849691738,3.297488935694951,-0.0343590860032128,,,9,Mo
-133.546734,3.1227570264321014,3.2985129718741475,-0.1757559454420461,,,9,Mo
-133.51587,4.298713640233861,3.299406504598867,0.9993071356349938,,,9,Mo
-133.485007,3.2994954257811275,3.3001694382954874,-0.0006740125143598341,,,9,Mo
-133.454144,2.2858638214558256,3.3007986367831554,-1.0149348153273299,,,9,Mo
-133.423281,1.7659117054661722,3.3013227789340953,-1.5354110734679232,,,9,Mo
-133.392418,2.8614535054340453,3.301725375708378,-0.4402718702743327,,,9,Mo
-133.361555,2.534517776910632,3.302033343945231,-0.7675155670345992,0.5720548429887824,0.36976792483226517,9,Mo
-133.330692,3.2013024212192978,3.3022652533970875,-0.10096283217778979,0.5667303002549293,0.364439580981812,9,Mo
-133.299829,2.3945766549473833,3.3024310272679505,-0.9078543723205672,0.5680884587271882,0.36153341068368783,9,Mo
-133.268965,4.6038498634312,3.3025542505196057,1.301295612911594,0.5773903897855613,0.3440147001701782,9,Mo
-133.238102,3.535429261488579,3.3026586985337656,0.23277056295481335,0.5777011922952836,0.344824831049365,9,Mo
-133.207239,3.085828013496088,3.302748408124132,-0.21692039462804402,0.5737394143103782,0.34185321895065346,9,Mo
-133.176376,4.264843003795078,3.3028522948561427,0.9619907089389352,0.5781872782513539,0.33615057597722503,9,Mo
-133.145513,3.586622588138158,3.3029808828405556,0.28364170529760235,0.5767684224633941,0.33474090882470686,9,Mo
-133.11465,3.982063653886164,3.3031630249427653,0.6789006289433988,0.5771662432193639,0.3330863877824692,9,Mo
-133.083787,4.048248130896122,3.3034193345076144,0.7448287963885072,0.5780169582606982,0.33765020335434187,9,Mo
-133.052923,2.1759282957810715,3.3037821741170843,-1.1278538783360128,0.5863476047491213,0.3276413694678735,9,Mo
-133.02206,2.279952076426517,3.304263145547968,-1.0243110691214512,0.5887014016891918,0.33324353924108335,9,Mo
-132.991197,3.0038456968505405,3.304913895518151,-0.3010681986676107,0.5875637466347696,0.3319728273545547,9,Mo
-132.960334,4.222708472568358,3.305738350982518,0.9169701215858397,0.5887930604365473,0.3310167243759496,9,Mo
-132.929471,5.6082551064658235,3.306773256488589,2.3014818499772343,0.6198034245890681,0.34057327769591805,9,Mo
-132.898608,2.7694921387636695,3.308050578860927,-0.5385584400972574,0.6205081146616315,0.3162450529340611,9,Mo
-132.867745,3.5663778381197724,3.3095966534801473,0.25678118463962507,0.619094730412311,0.3110558876420433,9,Mo
-132.836881,4.541624207430603,3.311435859944602,1.230188347486001,0.6212486811129179,0.3193603854342499,9,Mo
-132.806018,7.51373475545037,3.3135920513050703,4.2001427041453,0.7256913185380259,0.3369011636149627,9,Mo
-132.775155,2.7475901030347365,3.3160956283544163,-0.5685055253196798,0.726950651724091,0.2874771577387585,9,Mo
-132.744292,3.506597931993855,3.3189752449360945,0.18762268705776064,0.726816557647755,0.2860470507180121,9,Mo
-132.713429,2.5223364003086224,3.322259187110974,-0.7999227868023517,0.724892688522505,0.2828818270420927,9,Mo
-132.682566,2.8192241660059123,3.32596289341557,-0.5067387274096578,0.726394335761795,0.2847914990149656,9,Mo
-132.651703,2.6165748406121527,3.3300999381575687,-0.7135250975454159,0.7274863488124915,0.29051761836784556,9,Mo
-132.620839,2.946829343958522,3.334716718617321,-0.3878873746587992,0.7278420176812256,0.29072021194767167,9,Mo
-132.589976,2.181075368910799,3.3398316022525667,-1.1587562333417676,0.731492870606058,0.2999871661926051,9,Mo
-132.559113,2.759840533077236,3.345444428866724,-0.5856038957894878,0.7316658881241611,0.30052484175387534,9,Mo
-132.52825,2.457350689124304,3.3515924717504255,-0.8942417826261213,0.7301755600139108,0.3044320366931878,9,Mo
-132.497387,2.67471272238934,3.3582615532895894,-0.6835488309002495,0.7334587949385954,0.30835281104003665,9,Mo
-132.466524,2.418200042828506,3.365498718475724,-0.9472986756472177,0.7379369620390573,0.31164175815555534,9,Mo
-132.435661,2.4899094241475983,3.3733062877218893,-0.883396863574291,0.7426822698866196,0.31640739236744986,9,Mo
-132.404797,2.2544533310038783,3.3816638653614914,-1.127210534357613,0.7505307779980719,0.32154496706822816,9,Mo
-132.373934,2.0990518940823666,3.39057920616486,-1.2915273120824935,0.7594008318343262,0.33435122314220805,9,Mo
-132.343071,1.942057527282178,3.400047349173535,-1.4579898218913567,0.7704954983682477,0.3425591301930704,9,Mo
-132.312208,3.3555217688547527,3.410046498662373,-0.054524729807620353,0.7674094684036189,0.33584232398051816,9,Mo
-132.281345,2.606292421501151,3.420602481585278,-0.8143100600841269,0.7606913364197174,0.33448877785071135,9,Mo
-132.250482,4.4552187138944515,3.431682394565111,1.0235363193293403,0.7665126174280501,0.32467174731196147,9,Mo
-132.219619,4.608558908376311,3.4432793940022752,1.1652795143740362,0.7738136089182394,0.3293683511219327,9,Mo
-132.188756,2.8261283989462487,3.4553809547603125,-0.6292525558140638,0.7702302647364211,0.3151506025421256,9,Mo
-132.157892,2.579892271781578,3.4679637813825748,-0.8880715096009966,0.7674261565197311,0.3117806300161277,9,Mo
-132.127029,2.2108183515057434,3.48096869624782,-1.2701503447420768,0.7704568304921238,0.3096473007525878,9,Mo
-132.096166,2.274034328793365,3.494391825036712,-1.2203574962433472,0.7664183014907711,0.30497073539194147,9,Mo
-132.065303,3.163424376257715,3.508221657066429,-0.34479728080871386,0.7508147783409106,0.3087516532480989,9,Mo
-132.03444,2.99150977260193,3.5224397352495207,-0.5309299626475905,0.7522205461501499,0.3096488279455768,9,Mo
-132.003577,2.678943083141511,3.536950533416991,-0.8580074502754802,0.7548012412976113,0.3103037265333529,9,Mo
-131.972714,3.4525977594305424,3.5517237207595853,-0.09912596132904294,0.7167552339562571,0.2922008310253711,9,Mo
-131.94185,2.92596267324088,3.5667501215696245,-0.6407874483287443,0.7083269538673004,0.2910040295215656,9,Mo
-131.910987,5.030997424261773,3.581988557390435,1.4490088668713383,0.7225046107687473,0.28075442540944723,9,Mo
-131.880124,3.3973155111158,3.597352265169588,-0.20003675405378774,0.7224588463411453,0.2764853096604588,9,Mo
-131.849261,2.1366916242924634,3.6128366524256497,-1.4761450281331863,0.7343755984768507,0.27628117576207184,9,Mo
-131.818398,3.8102893271832055,3.628379244108438,0.1819100830747673,0.7335239160692225,0.271024295476234,9,Mo
-131.787535,3.3854456622685927,3.6439505126315366,-0.2585048503629439,0.7337059007448032,0.27052682541945156,9,Mo
-131.756672,2.9291505300468974,3.659515256425359,-0.7303647263784616,0.7361689647452125,0.2725459007789735,9,Mo
-131.725808,3.920410818741428,3.6750206585314302,0.2453901602099977,0.7326108810718174,0.2670351597957554,9,Mo
-131.694945,4.009464100855315,3.6904396342838597,0.319024466571455,0.7312286823574959,0.26421524569006044,9,Mo
-131.664082,5.177833933517134,3.7057358163771417,1.4720981171399927,0.7399779417113204,0.26818162345284263,9,Mo
-131.633219,4.65194359546842,3.7208642500480944,0.9310793454203252,0.7460651993370726,0.2780014985230097,9,Mo
-131.602356,3.899272537483208,3.735812156038297,0.16346038144491093,0.739132511151006,0.26947093091180657,9,Mo
-131.571493,4.958542691257404,3.7505318136358836,1.2080108776215202,0.7367966421674638,0.2590226575948162,9,Mo
-131.54063,4.5044058488267025,3.765024484817526,0.7393813640091764,0.7312034278023418,0.2807310348039263,9,Mo
-131.509766,4.631936772065544,3.7792487153578787,0.8526880567076658,0.7281956735202124,0.28825487140079425,9,Mo
-131.478903,5.524052065197557,3.793186657955399,1.7308654072421579,0.7477462593018387,0.2968540109969614,9,Mo
-131.44804,2.7927415319093596,3.8068302228726045,-1.014088690963245,0.7531465221641421,0.28202151837773065,9,Mo
-131.417177,3.6282412247740665,3.8201820082186977,-0.19194078344463117,0.7437197303827751,0.2793539340817056,9,Mo
-131.386314,3.22296337334934,3.833240966176418,-0.610277592827078,0.7443842905986431,0.27839937418952926,9,Mo
-131.355451,2.894380620803677,3.8460370125154295,-0.9516563917117526,0.7482327088539112,0.2786946448205656,9,Mo
-131.324588,2.573352683712024,3.858591000925034,-1.2852383172130097,0.747570297381029,0.2850790961154116,9,Mo
-131.293724,3.065666969409212,3.8709012142247823,-0.8052342448155705,0.7508528336568858,0.29058485502935716,9,Mo
-131.262861,4.287336444711766,3.882982699293037,0.4043537454187289,0.7520842615733648,0.2872160493929168,9,Mo
-131.231998,3.989586844331059,3.8948619670827944,0.0947248772482645,0.7514720466259726,0.286897613021775,9,Mo
-131.201135,4.698592939245529,3.9066020079713657,0.7919909312741633,0.7552726481744786,0.2863127389192709,9,Mo
-131.170272,10.07143359762962,3.918244722270975,6.153188875358644,0.9905672576070638,0.2837719263382171,9,Mo
-131.139409,9.30600407297988,3.9298597639481274,5.376144309031752,1.159210131726133,0.4165944153584354,9,Mo
-131.108546,4.67755062850647,3.9415036427663686,0.7360469857401015,1.1589153128675134,0.4061423286376432,9,Mo
-131.077683,5.379384279841652,3.9532385491620188,1.4261457306796332,1.1678970565579563,0.410196312917383,9,Mo
-131.046819,3.3098292160097342,3.965116238634182,-0.6552870226244476,1.1705446763467067,0.41250671537199357,9,Mo
-131.015956,4.46346621654746,3.977247961132103,0.48621825541535735,1.1355838874526656,0.415305641970912,9,Mo
-130.985093,3.1150761182849926,3.989702282059281,-0.8746261637742885,1.1407000566925642,0.41314195189237024,9,Mo
-130.95423,3.527677786990398,4.0025882457626665,-0.47491045877226856,1.13199089015628,0.4118218668235157,9,Mo
-130.923367,3.8203603613737664,4.015975337628472,-0.19561497625470547,1.129096629419071,0.4100023382049169,9,Mo
-130.892504,4.3155743592424285,4.0299655785962685,0.28560878064616,1.1243755214957738,0.40987309541124345,9,Mo
-130.861641,4.105408494638254,4.044672361352508,0.06073613328574545,1.1242919018344473,0.41047483948240066,9,Mo
-130.830777,2.9516496069585987,4.060190034227508,-1.1085404272689097,1.130655205533974,0.4077951604240918,9,Mo
-130.799914,3.754687101873096,4.076637126902852,-0.3219500250297558,1.1289184197010136,0.4129021361285844,9,Mo
-130.769051,3.20031351154331,4.094132798067717,-0.893819286524407,1.1286308251990327,0.4216657112474384,9,Mo
-130.738188,2.985745316774269,4.112771385616974,-1.1270260688427052,1.1287243363042758,0.42069786969505524,9,Mo
-130.707325,4.739454260119237,4.132706975684038,0.6067472844351984,1.1226845372990646,0.41082944897515977,9,Mo
-130.676462,3.0737185904771427,4.154010318029178,-1.080291727552035,1.1221688349552608,0.4099858565153814,9,Mo
-130.645599,3.3615327930905523,4.176785168130218,-0.8152523750396656,1.125064487232233,0.4156049793402146,9,Mo
-130.614735,2.5709137288419703,4.201172342034897,-1.6302586131929266,1.1381375803347944,0.41889595704338795,9,Mo
-130.583872,3.0139781305922164,4.227299337915482,-1.2133212073232653,1.14686129480895,0.4249192347813669,9,Mo
-130.553009,3.678483065014472,4.255212914397276,-0.5767298493828044,1.1488405025850623,0.42656462394727745,9,Mo
-130.522146,6.12166598696827,4.2850080203432075,1.8366579666250624,1.169684194737616,0.41661930060221,9,Mo
-130.491283,4.639377518476988,4.316807638345443,0.3225698801315451,1.170014090046162,0.4157275400486177,9,Mo
-130.46042,5.204980875989781,4.350736594302028,0.8542442816877527,1.1742235500482217,0.4160672037347125,9,Mo
-130.429557,2.696246509444547,4.3868314344964805,-1.6905849250519336,1.190226242828205,0.404579890957962,9,Mo
-130.398693,2.319650212289793,4.425163964598574,-2.105513752308781,1.2176214192742503,0.4157740015869221,9,Mo
-130.36783,2.105559444202245,4.465811941480986,-2.360252497278741,1.250926855958064,0.43308396529646115,9,Mo
-130.336967,2.7115858224859934,4.508840086780521,-1.7972542642945273,1.2646086325429344,0.44299991944242123,9,Mo
-130.306104,3.697013747123308,4.554285600213375,-0.8572718530900669,1.26685275083009,0.44537053491265916,9,Mo
-130.275241,4.957635300184995,4.602209419356048,0.355425880828947,1.266568650894544,0.44274950505792876,9,Mo
-130.244378,3.7884826763269768,4.652659423282867,-0.8641767469558905,1.2706936678289182,0.44049803962113204,9,Mo
-130.213515,4.173286006851028,4.705645429993962,-0.5323594231429336,1.2720459335672505,0.4416088309349896,9,Mo
-130.182651,2.0405629961634295,4.761180222281915,-2.7206172261184856,1.3165616108702458,0.44243944974839333,9,Mo
-130.151788,2.562789672331069,4.819254247762982,-2.2564645754319126,1.3356122983042804,0.4586321740956928,9,Mo
-130.120925,3.124826896267995,4.8798405533395,-1.7550136570715051,1.3529750462722068,0.4674983777133563,9,Mo
-130.090062,2.8383271677197075,4.94295717934443,-2.1046300116247223,1.3781356552777693,0.4755469976479308,9,Mo
-130.059199,3.3272519486106606,5.008556656827222,-1.6813047082165617,1.3933356864105204,0.4846150152075,9,Mo
-130.028336,3.700661217718191,5.076606295540075,-1.3759450778218842,1.3981590042039145,0.4870502900495956,9,Mo
-129.997473,3.212614084545907,5.147030412323712,-1.934416327777805,1.4127799391448805,0.4968572769006325,9,Mo
-129.96661,2.827509051273865,5.2197686985850735,-2.3922596473112083,1.4412964190124706,0.5053906812782077,9,Mo
-129.935746,4.021954592675783,5.294757519897257,-1.2728029272214743,1.4486173859248912,0.5109581157260823,9,Mo
-129.904883,3.8890099780725538,5.371932206624298,-1.4829222285517445,1.4570343590711614,0.5179421662542889,9,Mo
-129.87402,3.408730497458435,5.4511694186260735,-2.0424389211676384,1.4742437339239738,0.52212057161539,9,Mo
-129.843157,2.791860239480526,5.532378963789909,-2.740518724309383,1.5137189728847829,0.5306251695867112,9,Mo
-129.812294,4.303998372189526,5.615422679564498,-1.3114243073749714,1.5176732405946132,0.5333404416586601,9,Mo
-129.781431,2.6996148730929024,5.700227307076598,-3.0006124339836955,1.5650438023252322,0.536095232885407,9,Mo
-129.750568,3.8594308346304738,5.786632102912896,-1.9272012682824222,1.5826770828672143,0.5437291061568083,9,Mo
-129.719704,3.2729525378486763,5.874506370323654,-2.6015538324749774,1.6174139583949874,0.5505269300747616,9,Mo
