tsid,Variable,Time,state,smoothing,residuals,variance,ac1
8,y,400.0,0.42308336124719137,0.420319003184755,0.002764358062436356,0.00011374286825572663,0.16666776778166043
8,y,401.0,0.43555501004354147,0.420298980723453,0.01525602932008846,0.00011420877257964655,0.16522328266926506
8,y,402.0,0.42238695902077456,0.4202789349325756,0.0021080240881989343,0.00011386229636972144,0.16558663663941214
8,y,403.0,0.43064066693689707,0.42025885850004413,0.010381808436852935,0.00011418270757380017,0.16590208405780954
8,y,404.0,0.41683216737498563,0.4202387477369617,-0.0034065803619760526,0.00011418654699834897,0.1653920595012734
8,y,405.0,0.42561075135546245,0.42021860049565135,0.005392150859811096,0.0001141507980863206,0.1649238840152205
8,y,406.0,0.41617833998211606,0.4201984138391538,-0.0040200738570377315,0.000114194038783027,0.16455878619122477
8,y,407.0,0.41060873514729085,0.42017818615259855,-0.009569451005307705,0.00011410649686780505,0.16610124554194058
8,y,408.0,0.4271052095572137,0.42015792162355964,0.006947287933654067,0.00011424188125590308,0.16399656355188852
8,y,409.0,0.42357849554635574,0.42013762355742856,0.0034408719889271744,0.00011273408255854052,0.15814246200365809
8,y,410.0,0.43681287011012887,0.42011728996870473,0.016695580141424138,0.00011304023557944426,0.1629220222801326
8,y,411.0,0.41062436045346523,0.420096918732269,-0.009472558278803778,0.00011302577359731449,0.1556265263402509
8,y,412.0,0.3948864773205382,0.4200765114497864,-0.025190034129248196,0.00011442962042192122,0.16464666744100426
8,y,413.0,0.4112995697820325,0.42005607789826466,-0.008756508116232131,0.0001141887389942736,0.16623365378431634
8,y,414.0,0.43340926816007896,0.42003563231548263,0.013373635844596332,0.00011447478568966376,0.16426132543290908
8,y,415.0,0.44220324026655977,0.4200151824085276,0.022188057858032184,0.00011582744139761799,0.16937415367588804
8,y,416.0,0.41957997579059836,0.4199947295550186,-0.00041475376442023926,0.00011556102620863693,0.1642576815781916
8,y,417.0,0.41833881682698426,0.41997428006225207,-0.001635463235267809,0.00011434077428909479,0.17024191894927868
8,y,418.0,0.3967682838540694,0.4199538481279369,-0.023185564273867476,0.0001156202248240783,0.1655549645394773
8,y,419.0,0.4055605517133547,0.4199334463606272,-0.014372894647272483,0.00011443621223444058,0.16418361448483088
8,y,420.0,0.4352249577854319,0.41991308542356426,0.015311872361867651,0.00011439516668031157,0.16280073893409358
8,y,421.0,0.43660299948675363,0.41989277429179583,0.016710225194957795,0.00011487659786326019,0.16449923925933135
8,y,422.0,0.42802867577578907,0.4198725192029651,0.00815615657282398,0.00011424132536173592,0.16831644825146555
8,y,423.0,0.40283185853416487,0.4198523276178879,-0.01702046908372301,0.00011506768957183124,0.16405020519621108
8,y,424.0,0.41795331956751275,0.41983220960257467,-0.0018788900350619198,0.00011507575648301064,0.16471946234917517
8,y,425.0,0.4245406733414901,0.4198121734714258,0.0047284998700642955,0.00011464539340684279,0.16665941646173627
8,y,426.0,0.43165044002294267,0.4197922230106007,0.011858217012341965,0.000114974346586523,0.1663212116786193
8,y,427.0,0.44012536367474686,0.41977236107567784,0.020353002599069026,0.00011560778111795236,0.1688473193972324
8,y,428.0,0.4326189441717058,0.4197525900772515,0.012866354094454302,0.00011588218098661114,0.17426762854713207
8,y,429.0,0.4009345795701078,0.4197329093966159,-0.018798329826508087,0.0001168986607645475,0.167264477460025
8,y,430.0,0.40650058635667335,0.41971331818003293,-0.01321273182335958,0.00011729900662136864,0.1727448558784837
8,y,431.0,0.43140098171038993,0.4196938179832048,0.01170716372718511,0.00011768192709356822,0.16790978381796698
8,y,432.0,0.42578482508822574,0.41967441197727307,0.006110413110952673,0.0001176558193044804,0.16952321018094532
8,y,433.0,0.41104273853076845,0.41965510278516616,-0.008612364254397709,0.00011786530716464363,0.16805476741938022
8,y,434.0,0.41390281003729973,0.41963589541089374,-0.005733085373594016,0.00011773238355614781,0.16979284069450526
8,y,435.0,0.4031983443616567,0.4196168000577703,-0.01641845569611361,0.00011847925401150931,0.1713766271575848
8,y,436.0,0.4222441328027977,0.41959782387190614,0.002646308930891572,0.0001184988818779136,0.1699041462553709
8,y,437.0,0.4264668271264631,0.4195789699061375,0.006887857220325588,0.00011854571061603792,0.16933260275222395
8,y,438.0,0.42120377298613604,0.4195602396893711,0.0016435332967649208,0.00011836446586995643,0.1730380961826456
8,y,439.0,0.41439023604598385,0.4195416381399436,-0.005151402093959756,0.00011780853937699112,0.17194047614098498
8,y,440.0,0.4158974774737549,0.41952317082060714,-0.0036256933468522545,0.00011780534078413821,0.17148044269347154
8,y,441.0,0.44319349942121433,0.4195048377769772,0.023688661644237108,0.00011887878850722919,0.17106513902594053
8,y,442.0,0.4191785248189441,0.419486633458427,-0.0003081086394829402,0.00011874851695892916,0.17026937036594872
8,y,443.0,0.41207573530782937,0.4194685518394762,-0.007392816531646806,0.00011888379256155606,0.1710888228516273
8,y,444.0,0.40933008835953966,0.4194505895489892,-0.010120501189449516,0.00011883892257337443,0.1700958153879997
8,y,445.0,0.4259948532227537,0.4194327438771521,0.0065621093456015855,0.00011860111364120114,0.1679729012413298
8,y,446.0,0.42447891963684026,0.41941501107888374,0.00506390855795652,0.0001186695404272229,0.16846715607668342
8,y,447.0,0.3953811108013348,0.4193973874786667,-0.024016276677331916,0.00011997053575185067,0.16280473424653466
8,y,448.0,0.4116315792531031,0.4193798695892302,-0.007748290336127062,0.00012001513861137423,0.1691526674276485
8,y,449.0,0.41915999446846397,0.4193624529254711,-0.0002024584570071153,0.00011926403422958174,0.17045190193043241
8,y,450.0,0.42413956013115445,0.4193451314625441,0.004794428668610351,0.00011932045782618537,0.17014187407840764
8,y,451.0,0.3981825609141445,0.4193278992236595,-0.021145338309514983,0.00011949926728036009,0.16082866752854888
8,y,452.0,0.4299546030580942,0.4193107497898666,0.010643853268227588,0.00011920058263589859,0.1535267769668451
8,y,453.0,0.43512723837090017,0.419293673001073,0.015833565369827163,0.00011990033717218687,0.1577649240980068
8,y,454.0,0.4326665433235431,0.41927665633355027,0.013389886989992827,0.0001202255328507869,0.16303563454338652
8,y,455.0,0.4133726808813215,0.4192596908221613,-0.0058870099408397936,0.00012028002481936853,0.16082805967708302
8,y,456.0,0.40765780453058453,0.41924276946400796,-0.011584964933423425,0.00012066518338757058,0.16257101429105922
8,y,457.0,0.4169331743844456,0.41922588119063325,-0.00229270680618765,0.00012037312946413724,0.16370078117265155
8,y,458.0,0.41664760874000173,0.4192090121919977,-0.0025614034519959583,0.00012037748708511853,0.1635244475215134
8,y,459.0,0.4265139805604955,0.4191921523056745,0.007321828254820972,0.00012034718791341243,0.16393952858078825
8,y,460.0,0.42656983157666867,0.4191752953385886,0.007394536238080063,0.00012045401412787528,0.16457991202562897
8,y,461.0,0.4139068313553004,0.41915843249941276,-0.005251601144112383,0.00012044990758214168,0.16303675141061866
8,y,462.0,0.40968756741562623,0.41914155451262963,-0.009453987097003402,0.00012066017185953565,0.16432795945410367
8,y,463.0,0.4436550965421559,0.41912465700548435,0.024530439536671556,0.00012237972514126506,0.1572836470856975
8,y,464.0,0.4465546536572544,0.41910773530601564,0.027446918351238747,0.00012452514247897217,0.17049375824244378
8,y,465.0,0.4030049381301049,0.4190907803023298,-0.016085842172224918,0.00012528069849337492,0.15825463433602316
8,y,466.0,0.40048943106825924,0.41907378305945275,-0.018584351991193515,0.00012565447659778836,0.16578520344044487
8,y,467.0,0.4217550888833277,0.4190567346905111,0.00269835419281661,0.00012563641208683402,0.16329152777880593
8,y,468.0,0.42822581752649613,0.4190396325117137,0.009186185014782411,0.0001255639281306974,0.1635367692557892
8,y,469.0,0.4243247501798779,0.4190224769946781,0.005302273185199824,0.00012563689700680948,0.16446451965395453
8,y,470.0,0.4098166149330618,0.4190052644930679,-0.00918864956000609,0.00012588291713656741,0.16322603314752143
8,y,471.0,0.41728914209699014,0.41898798784631075,-0.00169884574932061,0.00012584979532753173,0.16355883215953776
8,y,472.0,0.4186829608643293,0.4189706425725108,-0.0002876817081814975,0.00012584650213646727,0.16395127577839322
8,y,473.0,0.41467095587165453,0.41895322843418514,-0.004282272562530609,0.00012566767311269036,0.16532668535761946
8,y,474.0,0.41593513329629184,0.4189357490784755,-0.0030006157821836354,0.0001256025199436141,0.164259697602908
8,y,475.0,0.4383378941690836,0.41891820920384953,0.019419684965234052,0.00012619436056883978,0.16246605338716333
8,y,476.0,0.41915222778430367,0.41890061260595834,0.0002516151783453213,0.00012619444760331603,0.162604925915055
8,y,477.0,0.4051034365667377,0.4188829568169439,-0.013779520250206179,0.00012566137855648152,0.16342736771667693
8,y,478.0,0.41159678520662635,0.418865236659563,-0.007268451452936642,0.00012581240367325335,0.16544012023526675
8,y,479.0,0.4259370280613877,0.41884745316228694,0.007089574899100781,0.00012497832313240547,0.15757385231051732
8,y,480.0,0.4299828961989142,0.4188296117368578,0.011153284462056434,0.00012439494127359935,0.1622986948657499
8,y,481.0,0.41242546460335505,0.41881171646927906,-0.006386251865924009,0.00012440864255227306,0.15863669817885387
8,y,482.0,0.39994533845830194,0.4187937663377508,-0.018848427879448848,0.00012470887619980952,0.15266453679706196
8,y,483.0,0.41121518673085095,0.41877576568858477,-0.007560578957733821,0.00012286890091129654,0.16034365029700984
8,y,484.0,0.43542908357506194,0.4187577217330453,0.01667136184201662,0.0001235666343048506,0.154159870467402
8,y,485.0,0.4288211064116323,0.41873963682666193,0.01008146958497036,0.00012095183500998856,0.14826724061986893
8,y,486.0,0.4103834528964101,0.4187215053267543,-0.00833805243034419,0.00012048992240014684,0.15554316182109656
8,y,487.0,0.40104098886497136,0.4187033192512654,-0.017662330386294056,0.00011990695876357104,0.15162068598499454
8,y,488.0,0.43165734647622594,0.4186850720973867,0.012972274378839244,0.00011976089693056361,0.146111188559378
8,y,489.0,0.4183738527895675,0.41866675475171183,-0.00029290196214432074,0.00011975531178229115,0.14566126842547011
8,y,490.0,0.40997390556791125,0.4186483574098049,-0.008674451841893638,0.00011906527996660017,0.14257814443259118
8,y,491.0,0.42367757262206046,0.4186298767953178,0.0050476958267426375,0.00011892759767043422,0.14468490189764907
8,y,492.0,0.42142696904823906,0.41861131580981975,0.0028156532384193134,0.00011839692063052129,0.14514889314133825
8,y,493.0,0.40878991161881795,0.418592678934009,-0.00980276731519103,0.00011867307016229071,0.14477500127291892
8,y,494.0,0.40986188223901643,0.41857396976603717,-0.00871208752702074,0.0001183609977587118,0.14503379915019163
8,y,495.0,0.4244781066677394,0.418555191264261,0.00592291540347839,0.00011837245923666719,0.14410261847277892
8,y,496.0,0.4313041549747057,0.4185363543289092,0.012767800645796523,0.00011881891826522924,0.14530672438539105
8,y,497.0,0.4198576147967289,0.41851747325593963,0.0013401415407892636,0.00011875390880224977,0.144634394630999
8,y,498.0,0.4097720276488367,0.4184985558734608,-0.008726528224624108,0.00011878626118500331,0.1455693147469625
8,y,499.0,0.4189843219188602,0.4184796011470815,0.0005047207717787106,0.00011868101603554023,0.1470799825440482
8,y,500.0,0.429768080390403,0.4184606111584913,0.011307469231911671,0.00011874904964558156,0.14538724720197396
8,y,501.0,0.42091233369527487,0.41844159730983804,0.0024707363854368225,0.00011859736616211013,0.14743528259893363
8,y,502.0,0.4092312082495562,0.4184225712525413,-0.009191363002985065,0.00011867779612722834,0.14572889782401507
8,y,503.0,0.40660255085535146,0.4184035437592563,-0.01180099290390485,0.00011896107139838939,0.1478907178666204
8,y,504.0,0.4329115178476318,0.41838452747810173,0.01452699036953009,0.00011957422641636041,0.1432567987818004
8,y,505.0,0.42954492436409925,0.4183655364608059,0.01117938790329337,0.00011986767404497838,0.14707658096590862
8,y,506.0,0.41392198936593366,0.4183465773520707,-0.004424587986137041,0.00011989146094307805,0.14575214414619397
8,y,507.0,0.4222164852696315,0.4183276460908153,0.003888839178816217,0.00011993031645972161,0.14614784534970082
8,y,508.0,0.4232676890820919,0.4183087401770897,0.004958948905002203,0.00011934925591664085,0.1470310364341497
8,y,509.0,0.4131015720034506,0.4182898653102079,-0.005188293306757297,0.00011942634885642777,0.14631173066290554
8,y,510.0,0.41612687088091616,0.4182710300541738,-0.002144159173257665,0.00011942017894355198,0.14612614698851029
8,y,511.0,0.41701596071621316,0.4182522398438193,-0.0012362791276061547,0.00011741305712363419,0.1414965993809171
8,y,512.0,0.4120173633108576,0.4182334940071157,-0.006216130696258093,0.00011727346839161087,0.14335808633835204
8,y,513.0,0.4361849623590422,0.41821479719692195,0.017970165162120244,0.00011808068419932901,0.13942467973263664
8,y,514.0,0.42607875910942283,0.4181961611106484,0.007882597998774443,0.00011821248255368637,0.1420861818735333
8,y,515.0,0.4007802082822152,0.4181775949105246,-0.017397386628309364,0.0001190898103733702,0.13802666162462332
8,y,516.0,0.41715271587882286,0.41815909981513516,-0.001006383936312305,0.00011906120091475584,0.1374519485750693
8,y,517.0,0.4280671412666381,0.41814067289370577,0.009926468372932318,0.00011917637695146608,0.13570468417475925
8,y,518.0,0.4054700639534307,0.41812231553823415,-0.012652251584803431,0.00011944050386137234,0.13120856353933036
8,y,519.0,0.41315984458143457,0.41810403719206557,-0.004944192610631004,0.00011940812890021265,0.1345744111727255
8,y,520.0,0.41103246480921707,0.4180858457303434,-0.00705338092112634,0.00011907941329009707,0.13482244786430547
8,y,521.0,0.42002721903665646,0.41806774444542794,0.001959474591228527,0.00011907427456421715,0.13441112895445878
8,y,522.0,0.43529642253082695,0.4180497383065471,0.01724668422427983,0.00011993691933170436,0.13483651085147255
8,y,523.0,0.4211885674550556,0.41803182939045125,0.0031567380646043697,0.00011985144610973473,0.13611494949725367
8,y,524.0,0.40284839587018834,0.41801401945322714,-0.015165623583038801,0.000120498870841358,0.1339797932984454
8,y,525.0,0.407941741173912,0.4179963062837599,-0.010054565109847868,0.00012009119072629145,0.1403463399479894
8,y,526.0,0.4154888192512691,0.41797868673496474,-0.002489867483695618,0.00011995162947943362,0.140397975949332
8,y,527.0,0.4354035670890337,0.4179611569733045,0.017442410115729223,0.00012081737157868139,0.13912329891322678
8,y,528.0,0.42481300272665873,0.4179437117084119,0.006869291018246848,0.00012091227604519209,0.14087911638786488
8,y,529.0,0.4052341266103707,0.4179263442524289,-0.01269221764205819,0.00012123219055023292,0.1387253534682506
8,y,530.0,0.4021158182250413,0.4179090479548118,-0.01579322972977054,0.00012194456898655642,0.14270195618987971
8,y,531.0,0.43309789357424916,0.41789182052035795,0.015206073053891211,0.00012225919795800057,0.1336722243817883
8,y,532.0,0.4209360639512354,0.41787465760036147,0.0030614063508739298,0.00012193297627959038,0.132306697387294
8,y,533.0,0.39832138498445285,0.41785755211132014,-0.019536167126867288,0.00012279652162683525,0.1310155525003993
8,y,534.0,0.4061931452171324,0.41784050376524573,-0.011647358548113329,0.0001231661800659673,0.13694881186316074
8,y,535.0,0.4289888544765405,0.4178235148186403,0.01116533965790023,0.0001228369581755958,0.13420804679215745
8,y,536.0,0.4367216727244915,0.4178065865126311,0.018915086211860443,0.00012386575054320524,0.13855879872804483
8,y,537.0,0.4039234999321006,0.41778972025442396,-0.013866220322323375,0.0001233572218303963,0.12996813257821316
8,y,538.0,0.39264597447882116,0.4177729165964317,-0.025126942117610518,0.00012511040220952388,0.13780257610985264
8,y,539.0,0.42179561714817,0.4177561687265373,0.004039448421632674,0.00012499694399764776,0.1340038154329627
8,y,540.0,0.43587354857032534,0.4177394679381039,0.01813408063222144,0.00012593237610533672,0.13642624124941677
8,y,541.0,0.42223462345622587,0.4177228103336735,0.004511813122552388,0.00012540281347103973,0.13772474707433205
8,y,542.0,0.404215487908991,0.4177061970100404,-0.013490709101049436,0.00012592161764266957,0.13614855992901884
8,y,543.0,0.41464265701378394,0.41768963223985195,-0.003046975226068005,0.00012588896678514705,0.13709547304879718
8,y,544.0,0.4352787449722838,0.41767312152692093,0.017605623445362872,0.00012677198978070512,0.1361734777676865
8,y,545.0,0.4271643931913748,0.4176566735677741,0.009507719623600697,0.00012674548199341306,0.14297914553400148
8,y,546.0,0.4119895944351127,0.41764029589657903,-0.005650701461466345,0.00012629208732727366,0.13753770139967164
8,y,547.0,0.4132253269538628,0.4176239916936019,-0.0043986647397391,0.00012570824956264522,0.13564464782489993
8,y,548.0,0.4189127578870077,0.4176077625331478,0.0013049953538599168,0.0001255158457926227,0.13991075211702192
8,y,549.0,0.43069215020374624,0.41759161376636494,0.013100536437381294,0.00012491676840000712,0.14016001956200033
8,y,550.0,0.424116883221887,0.41757555690424486,0.006541326317642149,0.00012503704597961285,0.1417156908507585
8,y,551.0,0.40889335010056493,0.417559600189071,-0.008666250088506078,0.000125189110308893,0.13993056638648207
8,y,552.0,0.4167399874854401,0.4175437403798349,-0.0008037528943947714,0.000125165615175227,0.14102020850788763
8,y,553.0,0.4224555447286393,0.41752796787371993,0.004927576854919347,0.00012483323226128893,0.13859456371262752
8,y,554.0,0.43181580586095036,0.41751228038047444,0.01430352548047592,0.0001251525152579639,0.14234079859840937
8,y,555.0,0.40824467385660124,0.41749668433053494,-0.009252010473933703,0.0001251362045959712,0.13414641192396906
8,y,556.0,0.42868504826211723,0.417481182651472,0.011203865610645236,0.00012345002080504114,0.12115965300448629
8,y,557.0,0.41375151856786685,0.4174657716278581,-0.003714253059991235,0.00012244798216783117,0.13110752274028187
8,y,558.0,0.4004149775243663,0.41745044038490664,-0.017035462860540362,0.00012189178496950182,0.12019180672099171
