Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
16.923288,0.169667,3.692958554740902,-3.523291554740902,13.298885124014333,0.7304083866040462,8,I
16.932877,0.124254,3.7072403360525596,-3.5829863360525596,13.321397837878358,0.7309656679801622,8,I
16.942466,2.439466,3.7215968514756885,-1.2821308514756886,13.31543771033923,0.7312273081825941,8,I
16.952055,2.575617,3.7360074539750476,-1.1603904539750478,13.322694267846668,0.731383388910606,8,I
16.961644,2.164786,3.7504515509116,-1.5856655509116,13.333691428199536,0.7320324839679075,8,I
16.971233,1.778652,3.7649088851450734,-1.9862568851450735,13.320362914537503,0.7316814848797697,8,I
16.980822,1e-05,3.77936007746613,-3.77935007746613,13.338037353102294,0.7313443470485668,8,I
16.990411,9e-06,3.793787066320079,-3.793778066320079,13.35135670645801,0.7316102106983852,8,I
17.0,1.618632,3.808173922041409,-2.1895419220414087,13.334546930353822,0.7318549369276005,8,I
17.009589,1.44589,3.8225066453401135,-2.3766166453401136,13.346056850359586,0.7322917584512126,8,I
17.019178,9.418292,3.8367730177804917,5.5815189822195075,13.412648828577794,0.7296594426146585,8,I
17.028767,8.741848,3.8509622989927372,4.890885701007262,13.394103679414831,0.7296432803676826,8,I
17.038356,9.256502,3.8650653840454585,5.391436615954541,13.405806487175212,0.7332418946168187,8,I
17.047945,8.463071,3.8790741716123525,4.583996828387647,13.44631595799888,0.7341653163130021,8,I
17.057534,9.563913,3.892980640192006,5.670932359807994,13.511957147765834,0.7351389020753747,8,I
17.067123,8.857075,3.9067763233810693,4.950298676618931,13.543819629572662,0.735879059376527,8,I
17.076712,6.032105,3.9204512486233436,2.111653751376656,13.529161716976564,0.7351535578303949,8,I
17.086301,5.142456,3.9339937578422974,1.2084622421577027,13.493107614173994,0.7344207941569046,8,I
17.09589,1.815739,3.9473908972785976,-2.131651897278598,13.476933166268836,0.7383162496786868,8,I
17.105479,3.110246,3.960628656884512,-0.8503826568845119,13.444297539826085,0.7383389133091253,8,I
17.115068,2.899021,3.9736923530457644,-1.0746713530457646,13.443125115241566,0.7388692521360422,8,I
17.124658,3.719209,3.986568057681733,-0.2673590576817326,13.37044776052394,0.7379238542457085,8,I
17.134247,5.782599,3.999237854899676,1.7833611451003244,13.33248038628476,0.7408245916875958,8,I
17.143836,5.508739,4.011687842307665,1.4970511576923355,13.32186502491282,0.7408498636660849,8,I
17.153425,12.874361,4.0239017655825275,8.850459234417473,13.50164339338997,0.7373231249040904,8,I
17.163014,9.4227,4.035862546957242,5.386837453042759,13.543708635812218,0.7382687988330862,8,I
17.172603,12.117644,4.047553553756846,8.070090446243153,13.682607879873052,0.7395194456810307,8,I
17.182192,9.583557,4.058959021734076,5.524597978265925,13.705538531026573,0.7401057915090322,8,I
17.191781,1.179738,4.0700637994591915,-2.8903257994591915,13.698254334065053,0.7332975300881068,8,I
17.20137,1.021509,4.080853428103012,-3.059344428103012,13.694148802059852,0.7331810679372874,8,I
17.210959,2.22464,4.091314442313264,-1.866674442313264,13.669992933198072,0.7337482197649358,8,I
17.220548,2.882413,4.101434312348206,-1.219021312348206,13.674295575292145,0.7338480852160857,8,I
17.230137,3.108274,4.1112011001413435,-1.0029271001413433,13.673232037758517,0.7339788978168462,8,I
17.239726,2.909591,4.120603452744061,-1.211012452744061,13.640997359103705,0.7333225307330605,8,I
17.249315,0.527983,4.129630450313323,-3.6016474503133233,13.647956009160417,0.7325084536374367,8,I
17.258904,0.602721,4.138271909814865,-3.535550909814865,13.653312645155458,0.732627335755782,8,I
17.268493,1e-05,4.146519376813274,-4.146509376813275,13.673295267703848,0.7330303464571586,8,I
17.278082,9e-06,4.154366197899593,-4.154357197899593,13.707489857125779,0.7337458905998461,8,I
17.287671,2.855725,4.161807844969444,-1.3060828449694442,13.694180173033981,0.7347358128735499,8,I
17.29726,3.060571,4.168841660321446,-1.108270660321446,13.701239052674131,0.734967776997854,8,I
17.306849,1.547762,4.175466002679686,-2.627704002679686,13.729989922886825,0.7353297555965519,8,I
17.316438,2.650893,4.181679833115604,-1.530786833115604,13.732472546022503,0.7353811653137216,8,I
17.326027,0.393353,4.187482964203961,-3.7941299642039614,13.768659037370908,0.7369590674482186,8,I
17.335616,0.673654,4.192876418015254,-3.5192224180152536,13.80746142567535,0.7377848781706237,8,I
17.345205,1e-05,4.197863310379437,-4.197853310379437,13.864465637786543,0.7389230555576137,8,I
17.354795,9e-06,4.20244867287449,-4.2024396728744895,13.926261863460004,0.7401033575269648,8,I
17.364384,1.712989,4.2066359935852455,-2.493646993585245,13.950837079361694,0.7412843480667158,8,I
17.373973,2.933715,4.210429602420775,-1.2767146024207752,13.946359684383573,0.7411962366922086,8,I
17.383562,0.391463,4.213832376624944,-3.822369376624944,13.982898590326766,0.741537268923264,8,I
17.393151,0.670425,4.216846198234474,-3.5464211982344738,14.027940267225475,0.7424968939551582,8,I
17.40274,9.089253,4.219472261624186,4.869780738375813,14.07485561363835,0.7366345371025084,8,I
17.412329,8.308676,4.221711251516622,4.086964748483378,14.107428069823607,0.7373765394604327,8,I
17.421918,1.79536,4.2235633087006175,-2.4282033087006174,14.126949303466187,0.7340758965412784,8,I
17.431507,1.857873,4.225028625943722,-2.3671556259437216,14.110461591177266,0.7337845275504504,8,I
17.441096,1.245768,4.226108521089613,-2.9803405210896132,14.10585619252052,0.7345082527841856,8,I
17.450685,2.133588,4.226805543161392,-2.093217543161392,14.120821207573293,0.7348451213548615,8,I
17.460274,0.681589,4.227122882774552,-3.545533882774552,14.155971156344837,0.7350495678737424,8,I
17.469863,1.167261,4.227064831581783,-3.0598038315817835,14.17969439769472,0.7358316367832224,8,I
17.479452,7.233821,4.226637885300684,3.007183114699316,14.194229474392412,0.733515403180249,8,I
17.489041,5.291942,4.225850445444103,1.0660915545558964,14.181740060812134,0.7331862240541462,8,I
17.49863,5.367444,4.224711538156698,1.142732461843302,14.176660755858675,0.7337038710762211,8,I
17.508219,3.925901,4.223230595678216,-0.29732959567821604,14.10996376927178,0.7332354830100316,8,I
17.517808,6.841682,4.221418255893158,2.6202637441068415,14.102038687523676,0.7323362709705863,8,I
17.527397,5.078309,4.2192863507588845,0.8590226492411155,14.092634570045407,0.7321598704114625,8,I
17.536986,1.486292,4.21684843075676,-2.73055643075676,14.119404949949704,0.731360234546589,8,I
17.546575,2.5454,4.214119715205873,-1.6687197152058735,14.131597525362535,0.7316649674399517,8,I
17.556164,6.893216,4.211116462171698,2.682099537828302,14.138515802125854,0.7302119869503363,8,I
17.565753,7.209547,4.2078554691877015,3.0016915308122982,14.117508781770017,0.729795423694034,8,I
17.575342,1.569955,4.20435414071905,-2.63439914071905,14.110594404695412,0.7266524755265853,8,I
17.584932,2.688725,4.200629590264699,-1.5119045902646988,14.09756545351384,0.7263968563954951,8,I
17.594521,5.641549,4.1966994585867265,1.4448495414132738,14.070699612522475,0.7362115180491731,8,I
17.60411,4.128212,4.192579709292145,-0.06436770929214486,13.89391036943713,0.7341724469046118,8,I
17.613699,3.806693,4.188286817015334,-0.3815938170153341,13.812978199576332,0.7342814555264444,8,I
17.623288,3.119645,4.183837549677838,-1.0641925496778382,13.805318082471652,0.7342447478863955,8,I
17.632877,0.158834,4.179249438867525,-4.020415438867525,13.855671291466168,0.7353585953019963,8,I
17.642466,0.272026,4.174540399750909,-3.9025143997509093,13.886858277998718,0.7361538993955508,8,I
17.652055,4.969898,4.169727599754003,0.8001704002459968,13.877159682328992,0.7343480866882915,8,I
17.661644,3.636705,4.164827022081978,-0.5281220220819778,13.871848164956468,0.7341168116683228,8,I
17.671233,2.811542,4.159853084162948,-1.3483110841629475,13.87703519993197,0.7341393673369467,8,I
17.680822,3.076147,4.154818674074704,-1.078671674074704,13.882306081026504,0.7342527419551984,8,I
17.690411,2.968007,4.149735382855031,-1.181728382855031,13.887681454785461,0.7344454194565624,8,I
17.7,3.398258,4.1446137223324016,-0.7463557223324018,13.891809810271852,0.7345447892580025,8,I
17.709589,6.666877,4.139463365229946,2.5274136347700544,13.902610224386537,0.7339773753461772,8,I
17.719178,6.238384,4.134293490755636,2.1040905092443642,13.892295928057274,0.7337709383059916,8,I
17.728767,10.205869,4.1291140903503765,6.076754909649623,13.930834752203346,0.7321894870133294,8,I
17.738356,7.468098,4.123935737757044,3.344162262242956,13.831182200331062,0.7299904315489655,8,I
17.747945,3.98708,4.118768775722752,-0.13168877572275184,13.694267252137633,0.7258331671012368,8,I
17.757534,3.979778,4.113623290327681,-0.13384529032768056,13.465999369765871,0.7212809922609846,8,I
17.767123,8.098969,4.108509555282157,3.9904594447178434,13.283360396640406,0.7219611901860613,8,I
17.776712,6.533789,4.103437726773858,2.430351273226141,13.279683370428554,0.7218909419831705,8,I
17.786301,6.077692,4.098416630242608,1.9792753697573922,13.239608947679605,0.7221959137798419,8,I
17.79589,5.728282,4.093454098328481,1.6348279016715193,12.97837856975888,0.7169117270198597,8,I
17.805479,8.477794,4.088558834884216,4.3892351651157835,12.785471030436875,0.7103110316598507,8,I
17.815068,7.96135,4.083740246698482,3.8776097533015186,12.362583385516274,0.7019223427255121,8,I
17.824658,14.359619,4.079006980414761,10.28061201958524,12.280968685875587,0.6912487620255593,8,I
17.834247,11.499911,4.07436840184771,7.4255425981522905,11.954890317010747,0.6887069850642566,8,I
17.843836,8.115051,4.069830824582973,4.045220175417026,11.778834380886096,0.6827782595386837,8,I
17.853425,7.007137,4.065399283855471,2.9417377161445293,11.388182341210289,0.6745067911350521,8,I
17.863014,11.02875,4.061076835753824,6.967673164246176,11.240564946442065,0.6726866228416697,8,I
17.872603,9.768574,4.056864851832666,5.711709148167333,11.253191764998848,0.6735720394494644,8,I
17.882192,6.321918,4.052764184009893,2.269153815990107,11.204543451430483,0.673108355172141,8,I
17.891781,7.342984,4.048775335886885,3.294208664113115,11.21507677608176,0.673113299853335,8,I
17.90137,12.734858,4.044898755061624,8.689959244938375,11.391398349071869,0.6725969332602356,8,I
17.910959,11.268658,4.041134360500332,7.227523639499668,11.452063655805931,0.6755128031374208,8,I
17.920548,14.974358,4.037480575015905,10.936877424984097,11.7139937891548,0.6792490420786895,8,I
17.930137,13.178148,4.033934553284545,9.144213446715455,11.899219829816529,0.6857717531618225,8,I
17.939726,15.190463,4.030493424889884,11.159969575110114,12.207913012180322,0.6954083931173284,8,I
17.949315,14.01588,4.027154700404819,9.988725299595181,12.269953913706795,0.6994662289523721,8,I
17.958904,10.752762,4.023916996993058,6.728845003006943,12.285482294755683,0.7022229069720408,8,I
17.968493,9.251832,4.020780043631276,5.2310519563687246,11.843149063298014,0.6948528118185046,8,I
17.978082,12.377254,4.01774409405103,8.359509905948972,11.711121090178018,0.7082239863165585,8,I
17.987671,9.951711,4.014809801115946,5.936901198884054,11.792312543261087,0.7106579461485202,8,I
17.99726,4.7396,4.011978960040264,0.727621039959736,11.784232215825636,0.7085457743181839,8,I
18.006849,4.465737,4.009253929517037,0.456483070482963,11.739154087294358,0.707414790099804,8,I
18.016438,1.13476,4.006635585333476,-2.871875585333476,11.721971862979677,0.7055362821223297,8,I
18.026027,1.943122,4.004122942701798,-2.0610009427017983,11.703914573495018,0.7052692989785195,8,I
18.035616,0.179683,4.00171432743361,-3.82203132743361,11.72428379452667,0.7049684252328733,8,I
18.045205,0.307683,3.9994074016312595,-3.6917244016312596,11.735435935230816,0.705404741155673,8,I
18.054795,0.339109,3.9971983145274996,-3.6580893145274995,11.753578993753726,0.7062795737911096,8,I
18.064384,0.248012,3.9950823930971615,-3.7470703930971614,11.790531174099094,0.707613213166123,8,I
18.073973,2.16402,3.9930530697924267,-1.8290330697924269,11.803379762085484,0.7110783443457961,8,I
18.083562,1.582799,3.9911030654445314,-2.4083040654445313,11.722130577875165,0.7097292736964061,8,I
18.093151,4.886439,3.9892250495811785,0.8972139504188217,11.66480720478193,0.7114337414240469,8,I
18.10274,5.119101,3.987411810145502,1.1316891898544976,11.664710748242516,0.7114563772195702,8,I
18.112329,6.885656,3.985656254991939,2.899999745008061,11.681931104352019,0.711373286113014,8,I
18.121918,7.495722,3.983951175227821,3.511770824772179,11.70865575909379,0.711902408439815,8,I
18.131507,10.168219,3.982290007909483,6.185928992090517,11.799385711996214,0.7132714804039263,8,I
18.141096,10.023756,3.9806668607334714,6.043089139266529,11.866856355824622,0.7150177315462981,8,I
18.150685,4.685451,3.979076740434474,0.7063742595655258,11.852191590515204,0.713054164954452,8,I
18.160274,5.644098,3.97751591815824,1.6665820818417596,11.856095602333978,0.7130625654721292,8,I
18.169863,0.654699,3.9759818511364724,-3.3212828511364725,11.89220724519988,0.711020838189717,8,I
18.179452,1.121067,3.9744723536681303,-2.8534053536681303,11.906751430307999,0.7114013103971403,8,I
18.189041,1.101772,3.9729837685825755,-2.8712117685825755,11.914587901871192,0.7121503199560547,8,I
18.19863,0.805637,3.971510795874241,-3.165873795874241,11.945145676163113,0.7133875442988433,8,I
18.208219,0.199052,3.970047531725969,-3.770995531725969,11.985539752664275,0.716326727223334,8,I
18.217808,0.340831,3.968587881884244,-3.627756881884244,11.893196446740689,0.7159199453168146,8,I
18.227397,1.683732,3.967126167415503,-2.283394167415503,11.858572790899272,0.7154616157801967,8,I
18.236986,2.882985,3.9656575061927675,-1.0826725061927673,11.829279902703318,0.715548404312463,8,I
18.246575,9.36492,3.9641786798837595,5.40074132011624,11.893202408389788,0.7130339886547994,8,I
18.256164,6.847226,3.962688048530756,2.884537951469244,11.898646244104286,0.7130661041471053,8,I
18.265753,4.362735,3.9611860079577137,0.4015489920422861,11.885533598937322,0.7122940046694204,8,I
18.275342,3.189251,3.9596745238220885,-0.7704235238220885,11.842141504896146,0.7110390040004438,8,I
18.284932,2.824271,3.9581557276502704,-1.1338847276502704,11.801039684755377,0.7122992474303818,8,I
18.294521,2.527444,3.956632122749315,-1.429188122749315,11.808991880277622,0.712458055952099,8,I
18.30411,3.796458,3.955106170399967,-0.15864817039996693,11.80956105399186,0.7126996118848146,8,I
18.313699,2.775659,3.953580638281183,-1.177921638281183,11.803514528972611,0.7123912829959931,8,I
18.323288,2.466491,3.952057761145311,-1.4855667611453112,11.8018445405367,0.7124621904789129,8,I
18.332877,2.345193,3.950538850989014,-1.6053458509890137,11.808081887553781,0.7125895189667268,8,I
18.342466,1.344389,3.9490244939481918,-2.6046354939481917,11.820521707009204,0.7126795376820363,8,I
18.352055,2.116507,3.9475153686130438,-1.8310083686130438,11.7919753111182,0.7120948147347508,8,I
18.361644,1e-05,3.946013470892476,-3.946003470892476,11.803634722117414,0.7119062565469961,8,I
18.371233,9e-06,3.9445215385934067,-3.944512538593407,11.837180948575453,0.7126714177079684,8,I
18.380822,2.253099,3.943040810881782,-1.6899418108817819,11.826333862902214,0.7123201212994599,8,I
18.390411,1.646787,3.94157087150175,-2.2947838715017497,11.825180603247832,0.7121028681166856,8,I
18.4,4.019026,3.9401110495576557,0.07891495044234453,11.79991179828333,0.710985642717651,8,I
18.409589,2.93771,3.9386606274337908,-1.0009506274337907,11.769734556569816,0.7100177543923698,8,I
18.419178,7.081436,3.937218620514657,3.144217379485343,11.752865199289014,0.7075086370333513,8,I
18.428767,5.175979,3.9357830814812145,1.2401959185187854,11.721347541965116,0.7066642051479591,8,I
18.438356,6.712693,3.9343498976202262,2.7783431023797736,11.711466277611883,0.706251081391254,8,I
18.447945,4.906718,3.93291260487751,0.9738053951224899,11.700240975391747,0.7059380280025951,8,I
18.457534,10.097964,3.9314627798946127,6.166501220105387,11.784694329288467,0.7043579361892306,8,I
18.467123,7.435557,3.9299906630706434,3.505566336929357,11.809743675152673,0.705069263943113,8,I
18.476712,5.35494,3.9284875647531576,1.4264524352468424,11.812177084448786,0.704981226538068,8,I
18.486301,3.913119,3.9269461017109806,-0.01382710171098056,11.812355765487991,0.7048992606776434,8,I
18.49589,0.085627,3.925359572359955,-3.8397325723599547,11.858812407294506,0.7038144461689546,8,I
18.505479,0.146578,3.9237221201630974,-3.7771441201630975,11.903522098003098,0.7049640830362847,8,I
18.515068,0.830071,3.922030173380097,-3.091959173380097,11.928175058691602,0.7059105604259805,8,I
18.524658,0.720911,3.920282052479634,-3.1993710524796337,11.915644679391267,0.7055749605729361,8,I
18.534247,0.278569,3.9184770474074107,-3.6399080474074106,11.912230141935103,0.7053906724380034,8,I
18.543836,0.203557,3.916613965670731,-3.713056965670731,11.913013221302757,0.7054140069572957,8,I
18.553425,1.243665,3.9146923639406914,-2.6710273639406914,11.895755195579435,0.7067314003339613,8,I
18.563014,2.128993,3.9127124296161333,-1.7837194296161334,11.906492226861596,0.7070732713225928,8,I
18.572603,1.280877,3.910674497680046,-2.6297974976800456,11.923008029884496,0.7074238425435418,8,I
