Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
20.778082,0.997092,0.9976416087095294,-0.0005496087095294699,2.9582875348810866e-07,0.8150316436945264,10,x
20.787671,0.997151,0.9976417858050372,-0.0004907858050371416,2.961340766684016e-07,0.8153463047956729,10,x
20.79726,0.997798,0.9976419594158845,0.00015604058411544663,2.959909228474243e-07,0.8136473487813789,10,x
20.806849,0.997766,0.997642129211256,0.00012387078874409596,2.959572406311359e-07,0.8136708517676595,10,x
20.816438,0.998607,0.9976422949603605,0.000964705039639524,2.983861474173843e-07,0.8113789490711145,10,x
20.826027,0.998463,0.9976424565475877,0.0008205434524123367,3.001302860370737e-07,0.8125985751258948,10,x
20.835616,0.998539,0.9976426140445681,0.0008963859554318443,3.021884412807681e-07,0.8179294247171637,10,x
20.845205,0.998414,0.9976427676910338,0.0007712323089662521,2.998479524114183e-07,0.8169006757381837,10,x
20.854795,0.998433,0.9976429178223729,0.000790082177627105,2.9833096643862305e-07,0.8179846136352115,10,x
20.864384,0.998311,0.9976430647552337,0.0006679352447662712,2.986716285499425e-07,0.8182714031534464,10,x
20.873973,0.998192,0.9976432088036151,0.0005487911963848457,2.9865040858516783e-07,0.8195826470936178,10,x
20.883562,0.998115,0.9976433501657338,0.00047164983426617457,2.9916528552922846e-07,0.8199276339064382,10,x
20.893151,0.997249,0.9976434888242213,-0.00039448882422121745,2.9963499977741353e-07,0.8170238870829563,10,x
20.90274,0.99734,0.9976436245374081,-0.00030362453740806483,2.996997345257711e-07,0.8170803413585107,10,x
20.912329,0.997485,0.997643756895985,-0.00015875689598499054,2.995529537748522e-07,0.8171145533230113,10,x
20.921918,0.99755,0.9976438853154861,-9.388531548604195e-05,2.986785093637201e-07,0.816591141803986,10,x
20.931507,0.997773,0.997644008981889,0.00012899101811103542,2.9783055428348595e-07,0.818979526166941,10,x
20.941096,0.997772,0.9976441268492691,0.0001278731507309283,2.977097424531605e-07,0.818973216621259,10,x
20.950685,0.997326,0.9976442376695662,-0.00031823766956617927,2.9798625467409465e-07,0.8185387216136489,10,x
20.960274,0.997352,0.9976443400122306,-0.00029234001223055195,2.9820503837309167e-07,0.8186805547443113,10,x
20.969863,0.997818,0.997644432287243,0.00017356771275700567,2.9818457310329843e-07,0.8195383153672673,10,x
20.979452,0.997802,0.9976445127935122,0.00015748720648778303,2.975784480799526e-07,0.8193218019940024,10,x
20.989041,0.997869,0.9976445799130413,0.00022442008695866544,2.9730816466964886e-07,0.8197760848150007,10,x
20.99863,0.997868,0.9976446321785899,0.00022336782141008094,2.9740550758300507e-07,0.8198560687026,10,x
21.008219,0.996856,0.9976446683300717,-0.0007886683300717401,2.9919338157296173e-07,0.8163844404317605,10,x
21.017808,0.996954,0.9976446873321451,-0.0006906873321450568,3.002813249951378e-07,0.8172104658620484,10,x
21.027397,0.997171,0.9976446883999532,-0.0004736883999532093,3.007930350767302e-07,0.8175703551132081,10,x
21.036986,0.997212,0.9976446709423148,-0.00043267094231480563,3.012738738208387e-07,0.8179243490467576,10,x
21.046575,0.996753,0.9976446343741199,-0.0008916343741198762,3.034772849346505e-07,0.8187133595454411,10,x
21.056164,0.996848,0.9976445780887687,-0.0007965780887687623,3.0488035667257273e-07,0.8196800290587022,10,x
21.065753,0.996401,0.9976445015308963,-0.0012435015308963626,3.088497818245183e-07,0.8204192560411837,10,x
21.075342,0.996572,0.9976444042555805,-0.001072404255580528,3.115718332159239e-07,0.8222560680813084,10,x
21.084932,0.996773,0.9976442860717335,-0.0008712860717334792,3.1339015587955955e-07,0.8234736635860859,10,x
21.094521,0.996875,0.9976441470722314,-0.0007691470722314131,3.148634770084896e-07,0.8244261781274511,10,x
21.10411,0.997316,0.9976439873787636,-0.0003279873787636056,3.1508796175750857e-07,0.8255527779112459,10,x
21.113699,0.997398,0.9976438071554505,-0.0002458071554505281,3.1476171158422457e-07,0.8254618267355769,10,x
21.123288,0.997015,0.997643606525175,-0.0006286065251750461,3.155250988113019e-07,0.8258863082357744,10,x
21.132877,0.997113,0.9976433855791518,-0.0005303855791517487,3.1402143004555883e-07,0.8254136080520995,10,x
21.142466,0.99769,0.9976431444637814,4.685553621852634e-05,3.12498152088019e-07,0.8233343938627837,10,x
21.152055,0.997698,0.9976428833800451,5.5116619954831414e-05,3.109862223925086e-07,0.8227065006123905,10,x
21.161644,0.997702,0.9976426024970713,5.939750292871526e-05,3.0999575063095403e-07,0.8307734509207508,10,x
21.171233,0.99768,0.9976423018996959,3.769810030407328e-05,3.0820352970412553e-07,0.8298468609695867,10,x
21.180822,0.997656,0.9976419814370673,1.4018562932704981e-05,3.065993100698045e-07,0.8291757595468121,10,x
21.190411,0.99764,0.9976416407561529,-1.6407561529430126e-06,3.0550966037111846e-07,0.8285852883055534,10,x
21.2,0.99615,0.9976412795107289,-0.0014912795107289156,3.1046229057930043e-07,0.8200266045863447,10,x
21.209589,0.996362,0.9976408974609361,-0.0012788974609361237,3.137421708856448e-07,0.8222007231241214,10,x
21.219178,0.996237,0.99764049456361,-0.0014034945636099971,3.1798653927262067e-07,0.8264117265440656,10,x
21.228767,0.996518,0.9976400710198952,-0.0011220710198951434,3.1503041285264104e-07,0.8253527724929028,10,x
21.238356,0.996404,0.9976396272733423,-0.0012356272733423657,3.1391186734171456e-07,0.8267108422553044,10,x
21.247945,0.996565,0.9976391640725931,-0.0010741640725930868,3.1509848815947627e-07,0.8276038202991566,10,x
21.257534,0.996666,0.9976386826784559,-0.0009726826784558495,3.1595033662889626e-07,0.8290501682127074,10,x
21.267123,0.996773,0.9976381848644573,-0.0008651848644573024,3.1744185901210657e-07,0.8299526182413529,10,x
21.276712,0.996667,0.9976376727464522,-0.0009706727464522391,3.1945664223918794e-07,0.8314053277287697,10,x
21.286301,0.996785,0.9976371487411868,-0.0008521487411867756,3.2134330604889367e-07,0.8324881147732596,10,x
21.29589,0.996682,0.9976366155294176,-0.0009546155294176684,3.2368607266170944e-07,0.8341465689176097,10,x
21.305479,0.996855,0.997636076042599,-0.000781076042598916,3.243386992583736e-07,0.8346426500643227,10,x
21.315068,0.997075,0.9976355334190035,-0.0005605334190034172,3.2443593812654894e-07,0.8357156992395759,10,x
21.324658,0.997216,0.9976349908881919,-0.00041899088819186137,3.2487252889257874e-07,0.8359446366969222,10,x
21.334247,0.997472,0.9976344518391363,-0.00016245183913632388,3.2491963181881485e-07,0.835795535819226,10,x
21.343836,0.997503,0.99763391942949,-0.00013091942948995072,3.249222863508631e-07,0.8357968289712987,10,x
21.353425,0.997041,0.9976333968547613,-0.0005923968547613123,3.2577241386000976e-07,0.8356275276269113,10,x
21.363014,0.997103,0.9976328872853428,-0.0005298872853428671,3.263702291050035e-07,0.8359880876476399,10,x
21.372603,0.997386,0.9976323939244872,-0.0002463939244872204,3.2645404767722685e-07,0.8363054386677198,10,x
21.382192,0.997417,0.9976319200271023,-0.00021492002710232772,3.257540315922718e-07,0.8360946035972344,10,x
21.391781,0.997557,0.9976314688831814,-7.44688831814111e-05,3.2526845293849937e-07,0.8359316596459202,10,x
21.40137,0.997548,0.997631043821142,-8.30438211419926e-05,3.250464142242118e-07,0.8358659592996727,10,x
21.410959,0.996833,0.9976306482653086,-0.0007976482653085926,3.26529329898968e-07,0.834118122334875,10,x
21.420548,0.996918,0.9976302857145157,-0.0007122857145157591,3.2760372291508733e-07,0.8347627724422201,10,x
21.430137,0.997248,0.9976299596647659,-0.00038195966476584076,3.278392424393676e-07,0.8350917402444975,10,x
21.439726,0.997311,0.9976296735795535,-0.00031867357955350784,3.271235719948431e-07,0.8348824640455942,10,x
21.449315,0.997412,0.9976294308863886,-0.0002174308863885921,3.266115000099504e-07,0.8357008324943255,10,x
21.458904,0.997432,0.9976292349597496,-0.0001972349597496592,3.232183926668226e-07,0.834368198875414,10,x
21.468493,0.99748,0.9976290890425163,-0.00014908904251631494,3.2081329598072785e-07,0.8330444462064784,10,x
21.478082,0.997525,0.997628996204543,-0.00010399620454304426,3.180010054733529e-07,0.8318290737970552,10,x
21.487671,0.997813,0.9976289593554447,0.00018404064455523894,3.1603302756357313e-07,0.8303648871285558,10,x
21.49726,0.997795,0.9976289812723967,0.00016601872760324543,3.1216605953984763e-07,0.8286322410448154,10,x
21.506849,0.998618,0.9976290647099327,0.000988935290067272,3.120256012419131e-07,0.8249879283639456,10,x
21.516438,0.998496,0.997629212387792,0.000866787612208042,3.076205262664458e-07,0.8233761285354304,10,x
21.526027,0.998496,0.9976294268520445,0.0008665731479555738,3.051293952360421e-07,0.8233644729266857,10,x
21.535616,0.998373,0.9976297104870878,0.0007432895129121375,3.0453104579471217e-07,0.823432986908632,10,x
21.545205,0.998277,0.9976300656547019,0.0006469343452980558,3.042666871707943e-07,0.8236285103371712,10,x
21.554795,0.998184,0.9976304947200029,0.0005535052799970908,3.042565773840747e-07,0.8238438647343839,10,x
21.564384,0.998273,0.9976309996915829,0.0006420003084171011,3.049004880185305e-07,0.8240752068457844,10,x
21.573973,0.998205,0.9976315824795497,0.000573417520450259,3.052192832344124e-07,0.8244234007243908,10,x
21.583562,0.998201,0.9976322448118644,0.0005687551881355946,3.05768716244013e-07,0.8247281865507892,10,x
21.593151,0.998155,0.9976329882503997,0.0005220117496003152,3.057868169182173e-07,0.8249124403830483,10,x
21.60274,0.99822,0.9976338140507225,0.0005861859492775068,3.063110077590744e-07,0.8256490600138633,10,x
21.612329,0.998156,0.9976347231260342,0.0005212768739658591,3.0710056327531305e-07,0.8261669468686411,10,x
21.621918,0.99828,0.9976357160476144,0.0006442839523855826,3.083393479901419e-07,0.8270833617712593,10,x
21.631507,0.998217,0.997636793036438,0.00058020696356198,3.0924706520204133e-07,0.8276336671667711,10,x
21.641096,0.998241,0.9976379538893435,0.0006030461106565355,3.102084289788501e-07,0.8281442870342861,10,x
21.650685,0.998164,0.9976391979947762,0.0005248020052238678,3.107898540747036e-07,0.828509184193801,10,x
21.660274,0.998215,0.9976405244179598,0.000574475582040157,3.1151692919310446e-07,0.8309763855565758,10,x
21.669863,0.998121,0.9976419319371868,0.0004790680628132815,3.118009001174739e-07,0.8312487091967813,10,x
21.679452,0.998196,0.9976434190741886,0.0005525809258113412,3.1246630712701904e-07,0.8328626048798915,10,x
21.689041,0.998107,0.9976449841290638,0.00046201587093619434,3.105488617044836e-07,0.8321609409711932,10,x
21.69863,0.997437,0.9976466252847852,-0.0002096252847851865,3.087942068707028e-07,0.8295658085103094,10,x
21.708219,0.997444,0.9976483406466994,-0.00020434064669938579,3.046425111418729e-07,0.8277128036876832,10,x
21.717808,0.997011,0.9976501282933636,-0.0006391282933636555,3.025438450809463e-07,0.8252560536000907,10,x
21.727397,0.997076,0.9976519862591228,-0.0005759862591228071,2.991609902623344e-07,0.8237383518620117,10,x
21.736986,0.997588,0.9976539124583965,-6.591245839648874e-05,2.960820474322376e-07,0.8223232878988991,10,x
21.746575,0.997595,0.9976559046582938,-6.090465829378111e-05,2.949569680560573e-07,0.8217668106971208,10,x
21.756164,0.997481,0.9976579604679078,-0.00017696046790782738,2.941594623150038e-07,0.8216834124890747,10,x
21.765753,0.997524,0.9976600773538513,-0.00013607735385134934,2.939273709477e-07,0.821563163337246,10,x
21.775342,0.997956,0.9976622526751899,0.0002937473248100231,2.940600169257772e-07,0.8206946067124965,10,x
21.784932,0.997944,0.9976644839289157,0.0002795160710843403,2.940924252104654e-07,0.820738078219754,10,x
21.794521,0.997707,0.9976667677706146,4.0232229385428475e-05,2.9389170308849353e-07,0.8219592338518263,10,x
21.80411,0.997731,0.9976691013967833,6.189860321670348e-05,2.9129800358481016e-07,0.8206221141205953,10,x
21.813699,0.997457,0.9976714815867931,-0.00021448158679304719,2.8935222395845134e-07,0.8290769041992198,10,x
21.823288,0.997509,0.9976739049815085,-0.00016490498150856236,2.8848415625226445e-07,0.8288041131491127,10,x
21.832877,0.997622,0.997676368288679,-5.436828867899646e-05,2.8801216490044416e-07,0.8284872310895575,10,x
21.842466,0.997649,0.9976788682960318,-2.9868296031798636e-05,2.8757550238401184e-07,0.8283413185451175,10,x
21.852055,0.998319,0.9976814018235102,0.0006375981764897842,2.886306340589363e-07,0.8268587442212695,10,x
21.861644,0.998233,0.9976839656797395,0.0005490343202605441,2.8959553323874624e-07,0.8274951183802632,10,x
21.871233,0.998676,0.9976865565383938,0.000989443461606232,2.924926299520958e-07,0.8280908975295809,10,x
21.880822,0.99855,0.99768917096899,0.0008608290310100353,2.9439741605788574e-07,0.8293556731304248,10,x
21.890411,0.998464,0.997691805650566,0.0007721943494339856,2.95949659896023e-07,0.8307435910997658,10,x
21.9,0.998386,0.9976944574062085,0.0006915425937914499,2.9739260314413246e-07,0.8316352778526143,10,x
21.909589,0.997807,0.9976971232029268,0.00010987679707319398,2.974544864530151e-07,0.8312443691367113,10,x
21.919178,0.997792,0.9976998001559526,9.219984404740256e-05,2.9699801122547457e-07,0.8309928184243174,10,x
21.928767,0.996884,0.9977024856163991,-0.0008184856163990784,2.9811100507660355e-07,0.8304220169393134,10,x
21.938356,0.997002,0.9977051771823925,-0.0007031771823924338,2.9888139553886925e-07,0.8309514193412123,10,x
21.947945,0.996869,0.9977078727428824,-0.0008388727428824128,3.0024462038745603e-07,0.8315530417587677,10,x
21.957534,0.996949,0.9977105704603088,-0.0007615704603087803,3.0077975013450477e-07,0.8320852642164933,10,x
21.967123,0.996597,0.9977132687487961,-0.001116268748796112,3.033394066824624e-07,0.8325853471247868,10,x
21.976712,0.996714,0.9977159662971258,-0.0010019662971257892,3.0447419652926335e-07,0.8334623791828375,10,x
21.986301,0.996363,0.9977186620904813,-0.0013556620904813244,3.080757300284091e-07,0.8342750390180907,10,x
21.99589,0.996508,0.9977213553989429,-0.0012133553989429613,3.1005632642023684e-07,0.8357243356318047,10,x
22.005479,0.996274,0.9977240456910721,-0.0014500456910720994,3.1416145814320913e-07,0.8372792503538955,10,x
22.015068,0.996431,0.9977267325589841,-0.0012957325589841862,3.1728243724521857e-07,0.8392444264994183,10,x
22.024658,0.997166,0.9977294158538882,-0.0005634158538881939,3.1736842280958926e-07,0.8379065001524733,10,x
22.034247,0.997238,0.9977320945304438,-0.0004940945304438005,3.1737852240911584e-07,0.837986294057349,10,x
22.043836,0.997454,0.9977347683562944,-0.0002807683562944252,3.171447619873215e-07,0.8378366515125522,10,x
22.053425,0.997462,0.9977374367960136,-0.00027543679601360616,3.1632453935959616e-07,0.837530520328898,10,x
22.063014,0.997955,0.9977400992298964,0.00021490077010366537,3.158556634700434e-07,0.8364034405681522,10,x
22.072603,0.997896,0.9977427549631985,0.00015324503680147483,3.156011441497198e-07,0.8364070019747875,10,x
22.082192,0.997705,0.9977454032962133,-4.040329621335381e-05,3.154505216959739e-07,0.8363806069917334,10,x
22.091781,0.997684,0.9977480435672403,-6.40435672403239e-05,3.1544361367370285e-07,0.8364332539266658,10,x
22.10137,0.997242,0.997750675239254,-0.0005086752392540195,3.1598804710931254e-07,0.8357405070561618,10,x
22.110959,0.997315,0.9977532978620306,-0.00043829786203064547,3.163496079301457e-07,0.8359541553451475,10,x
22.120548,0.997926,0.9977559108418522,0.00017008915814775705,3.1639820073984636e-07,0.835529039865193,10,x
22.130137,0.997899,0.9977585134399698,0.00014048656003018412,3.149521658040394e-07,0.8348858535133943,10,x
22.139726,0.998065,0.9977611049579868,0.0003038950420132247,3.1406312045965766e-07,0.834196715461861,10,x
22.149315,0.998003,0.9977636847127727,0.0002393152872273152,3.121576782610176e-07,0.8333638255827915,10,x
22.158904,0.997743,0.9977662518320778,-2.3251832077741952e-05,3.104865647601106e-07,0.8322944700761077,10,x
22.168493,0.997747,0.9977688052138513,-2.1805213851200378e-05,3.0900639604686976e-07,0.8316023888742373,10,x
22.178082,0.997266,0.9977713435455928,-0.0005053435455928401,3.0835177100615205e-07,0.832642661428049,10,x
22.187671,0.997306,0.9977738653227775,-0.00046786532277742765,3.087768266598536e-07,0.8328990089143826,10,x
22.19726,0.997901,0.9977763688694956,0.00012463113050442676,3.0887328435000856e-07,0.8318436860769589,10,x
22.206849,0.997864,0.9977788523424128,8.514765758715903e-05,3.0872073655106735e-07,0.8317706100382949,10,x
22.216438,0.998351,0.9977813136952509,0.000569686304749073,3.0960866723835053e-07,0.8311317752985173,10,x
22.226027,0.998259,0.99778375066326,0.00047524933674003567,3.09593980784804e-07,0.8311848520018764,10,x
22.235616,0.998535,0.9977861607263205,0.0007488392736794136,3.1062985807387714e-07,0.8314418570950938,10,x
22.245205,0.998422,0.9977885411515276,0.0006334588484724346,3.116372146756535e-07,0.8320557620007423,10,x
22.254795,0.99852,0.9977908894025929,0.000729110597407101,3.130197625873262e-07,0.8327230974389673,10,x
22.264384,0.998425,0.9977932022453754,0.0006317977546246301,3.1413632813693214e-07,0.8333898597761578,10,x
22.273973,0.998192,0.9977954773707305,0.0003965226292694801,3.1455249341979547e-07,0.8337453158864884,10,x
22.283562,0.998125,0.9977977124720846,0.000327287527915443,3.142661258636202e-07,0.8336763879217897,10,x
22.293151,0.998011,0.9977999055503995,0.00021109444960043522,3.139402059371319e-07,0.8336182335360948,10,x
22.30274,0.997968,0.9978020549477312,0.00016594505226874556,3.137892880331951e-07,0.833540011650554,10,x
22.312329,0.997666,0.9978041594262343,-0.00013815942623429667,3.1349198993626093e-07,0.8333996865900317,10,x
22.321918,0.997652,0.9978062181729871,-0.00015421817298710838,3.1203980529167073e-07,0.8327211018033766,10,x
22.331507,0.997785,0.9978082307975958,-2.3230797595807928e-05,3.108576801888188e-07,0.8335418670052246,10,x
22.341096,0.997747,0.9978101972771537,-6.31972771536482e-05,3.108103886275231e-07,0.8335159699779014,10,x
