Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-12271.630170366549,-0.030707147056862144,0.04828273930356962,-0.07898988636043176,,,3,10
-12271.16575116159,0.5839763497348571,0.07359608322656287,0.5103802665082943,,,3,10
-12270.701331956634,0.4103182291017189,0.09880295485251643,0.31151527424920245,,,3,10
-12270.236912751678,0.7039044833724487,0.12389760036048147,0.5800068830119672,,,3,10
-12269.77249354672,0.3340388899107245,0.1488682176059527,0.1851706723047718,,,3,10
-12269.308074341763,0.28016048087574613,0.17370090066065447,0.10645958021509166,,,3,10
-12268.843655136809,0.7999725470631737,0.19839065499216377,0.6015818920710099,,,3,10
-12268.379235931854,1.4503816967849414,0.22292536700942095,1.2274563297755205,,,3,10
-12267.914816726898,2.158044488633542,0.24730003752747956,1.9107444511060623,,,3,10
-12267.45039752194,1.9316912154738544,0.27150159199292034,1.660189623480934,,,3,10
-12266.985978316983,2.663094125492104,0.29551746695316156,2.367576658538942,,,3,10
-12266.521559112029,1.9406276029421796,0.3193372491626409,1.6212903537795387,,,3,10
-12266.057139907072,2.0714763792887756,0.3429535750523858,1.7285228042363898,,,3,10
-12265.592720702116,1.7597784960267795,0.366353365440101,1.3934251305866785,,,3,10
-12265.12830149716,1.981594762965351,0.38952970582529395,1.592065057140057,,,3,10
-12264.663882292203,1.8009916615405155,0.41247081517568196,1.3885208463648335,,,3,10
-12264.199463087249,1.6012873645326606,0.4351620953399497,1.1661252691927109,,,3,10
-12263.735043882292,0.9076356542935408,0.4575893116984851,0.45004634259505566,,,3,10
-12263.270624677336,0.7713216760075652,0.47974490782172735,0.29157676818583783,,,3,10
-12262.80620547238,0.4737846212907388,0.5016196178839174,-0.027834996593178618,,,3,10
-12262.341786267423,0.6749099586242847,0.5232013266429563,0.15170863198132845,,,3,10
-12261.877367062469,-0.41968747963152264,0.5444846016328472,-0.9641720812643698,,,3,10
-12261.412947857512,-0.5340869990124422,0.5654589290862195,-1.0995459280986617,,,3,10
-12260.948528652556,-0.5045009895352199,0.5861081086476738,-1.0906090981828938,,,3,10
-12260.4841094476,-0.1951013662655321,0.6064245403775074,-0.8015259066430395,,,3,10
-12260.019690242643,-0.15272792522014034,0.6263938905822741,-0.7791218158024145,,,3,10
-12259.555271037689,-0.11549822945900753,0.6460012638585927,-0.7614994933176003,,,3,10
-12259.09085183273,0.06131107954618355,0.6652409511739944,-0.6039298716278109,,,3,10
-12258.626432627774,-0.5852890706791934,0.6841019725356654,-1.269391043214859,,,3,10
-12258.162013422818,-0.3931948031212223,0.7025734850684087,-1.095768288189631,,,3,10
-12257.697594217863,-0.10315131370752234,0.7206431597917226,-0.8237944734992448,,,3,10
-12257.233175012909,-0.12072138545868032,0.7383058604428081,-0.8590272459014884,,,3,10
-12256.76875580795,0.730966313422252,0.7555461796874564,-0.024579866265204364,,,3,10
-12256.304336602994,0.3117971721575912,0.7723572244387689,-0.4605600522811777,,,3,10
-12255.839917398038,0.21252052567792382,0.7887309338217503,-0.5762104081438265,,,3,10
-12255.375498193082,0.01845772544451993,0.8046512486256956,-0.7861935231811756,,,3,10
-12254.911078988123,0.3307584886511631,0.8201116976095492,-0.4893532089583861,,,3,10
-12254.44665978317,-0.5317080792371038,0.8351033980685064,-1.3668114773056104,,,3,10
-12253.982240578214,0.07521174720741564,0.8496214226076781,-0.7744096754002625,,,3,10
-12253.517821373258,0.31130228932919957,0.8636566620622984,-0.5523543727330988,,,3,10
-12253.053402168302,0.7270301365206712,0.877201728877656,-0.15017159235698485,,,3,10
-12252.588982963343,1.234733008564062,0.8902489650315828,0.3444840435324792,,,3,10
-12252.124563758389,1.62121177228962,0.9027868918580824,0.7184248804315376,,,3,10
-12251.660144553432,1.9856952612940186,0.9148092780604526,1.070885983233566,,,3,10
-12251.195725348476,2.0319938174289796,0.9263122728906665,1.105681544538313,,,3,10
-12250.731306143522,2.6856249711008195,0.9372903045558557,1.748334666544964,,,3,10
-12250.266886938563,1.837032409532959,0.9477379901676404,0.8892944193653187,,,3,10
-12249.802467733609,2.2594767340292763,0.9576433585659323,1.301833375463344,,,3,10
-12249.338048528653,3.026089116051895,0.9670076448405999,2.0590814712112953,,,3,10
-12248.873629323696,3.3667145465201886,0.9758226057964378,2.3908919407237508,,,3,10
-12248.40921011874,3.6330741707934235,0.9840872545136496,2.6489869162797737,,,3,10
-12247.944790913783,3.651813168774594,0.9917979983695092,2.6600151704050847,,,3,10
-12247.480371708829,2.744330379667355,0.9989518122929884,1.7453785673743667,,,3,10
-12247.015952503873,2.4550571379151718,1.0055437241542775,1.4495134137608943,,,3,10
-12246.551533298916,2.3741322401162472,1.0115751650826648,1.3625570750335825,,,3,10
-12246.08711409396,2.318776200759108,1.0170484076843218,1.3017277930747864,,,3,10
-12245.622694889003,2.0291967061766467,1.0219619476667077,1.007234758509939,,,3,10
-12245.158275684047,1.1712400390319209,1.0263178777667696,0.14492216126515123,,,3,10
-12244.69385647909,1.7596360676457343,1.0301147284496155,0.7295213391961188,,,3,10
-12244.229437274134,2.331136394368027,1.033356365860166,1.297780028507861,,,3,10
-12243.76501806918,2.3103003222942604,1.0360462025145538,1.2742541197797066,,,3,10
-12243.300598864224,2.869117006641101,1.038187332040167,1.830929674600934,,,3,10
-12242.836179659267,2.355059618771785,1.039785864808315,1.3152737539634702,,,3,10
-12242.37176045431,1.6602946660637663,1.0408475691182448,0.6194470969455215,,,3,10
-12241.907341249354,0.4793721714168917,1.0413787360371445,-0.5620065646202528,,,3,10
-12241.442922044398,-0.06843403120726949,1.0413778627433008,-1.1098118939505703,,,3,10
-12240.978502839442,0.1034711153888817,1.0408572168550385,-0.9373861014661569,,,3,10
-12240.514083634484,0.36671121093680464,1.039823089611142,-0.6731118786743373,,,3,10
-12240.04966442953,0.3312414119931152,1.0382877778417845,-0.7070463658486693,,,3,10
-12239.585245224574,1.0299406371554929,1.0362617932244462,-0.0063211560689533375,,,3,10
-12239.120826019618,1.1903392171281804,1.0337557955460142,0.1565834215821662,,,3,10
-12238.656406814662,1.0639262456587066,1.030780080204573,0.033146165454133625,,,3,10
-12238.191987609704,1.480646456784571,1.0273469428662656,0.45329951391830536,,,3,10
-12237.727568404747,1.1452611157827515,1.0234698432554423,0.12179127252730915,,,3,10
-12237.263149199793,1.7128815204896344,1.0191631882905288,0.6937183321991056,,,3,10
-12236.798729994836,1.195544613294662,1.0144364181714525,0.18110819512320964,,,3,10
-12236.334310789882,1.7477631277480303,1.0093083904893478,0.7384547372586825,,,3,10
-12235.869891584924,2.1828886784995545,1.0037901131326288,1.1790985653669257,,,3,10
-12235.405472379967,1.2673509454283975,0.997900805351223,0.2694501400771745,,,3,10
-12234.941053175013,1.6876174901331993,0.9916530062315858,0.6959644839016135,,,3,10
-12234.476633970056,1.0094602488391837,0.9850667586813191,0.024393490157864628,,,3,10
-12234.0122147651,0.5816623546015678,0.978162163526144,-0.39649980892457626,,,3,10
-12233.547795560144,0.8259359732814487,0.9709549797190982,-0.14501900643764942,,,3,10
-12233.08337635519,0.34149382739954315,0.9634610384877459,-0.6219672110882027,,,3,10
-12232.618957150233,0.9273026962456548,0.9557024984850616,-0.028399802239406857,,,3,10
-12232.154537945276,1.05007678243272,0.9476932900030932,0.10238349242962674,,,3,10
-12231.69011874032,1.8247597981371335,0.939457606034972,0.8853021921021615,,,3,10
-12231.225699535364,1.9597124761048148,0.9310140107272062,1.0286984653776086,,,3,10
-12230.761280330407,1.6551114717492008,0.922389949785941,0.7327215219632598,,,3,10
-12230.296861125453,1.2420267405917218,0.9136060890009106,0.32842065159081124,,,3,10
-12229.832441920496,0.7802368321839372,0.9046834158743535,-0.12444658369041628,,,3,10
-12229.36802271554,1.0777295053042206,0.8956359332071009,0.18209357209711974,,,3,10
-12228.903603510584,1.4451004312292084,0.8864832380768476,0.5586171931523608,,,3,10
-12228.439184305627,2.1323744317533495,0.8772499575960118,1.2551244741573377,,,3,10
-12227.974765100673,2.2471039219068416,0.8679561951157808,1.3791477267910608,,,3,10
-12227.510345895716,1.768307244466556,0.8586206476357453,0.9096865968308107,,,3,10
-12227.045926690758,2.1626701078500137,0.8492605628857707,1.3134095449642431,,,3,10
-12226.581507485802,1.8983108627738972,0.8398984102333685,1.0584124525405287,,,3,10
-12226.117088280847,1.2419723244183745,0.8305561811955018,0.4114161432228727,,,3,10
-12225.652669075893,0.8361280426957001,0.8212502465412203,0.014877796154479817,,,3,10
-12225.188249870936,0.7795616801068511,0.8119958437355753,-0.0324341636287242,,,3,10
-12224.723830665978,0.6274526070577586,0.8028125756924,-0.17535996863464143,,,3,10
-12224.259411461022,0.8092443808210422,0.7937145235423694,0.015529857278672843,,,3,10
-12223.794992256066,0.4840232292792668,0.7847254185602115,-0.3007021892809447,,,3,10
-12223.33057305111,0.8233691467419821,0.7758576195535762,0.0475115271884059,,,3,10
-12222.866153846153,0.48620127434240423,0.7671242810979877,-0.28092300675558346,,,3,10
-12222.401734641198,-0.10839826082507292,0.758547026250296,-0.8669452870753689,,,3,10
-12221.937315436242,0.45987886638660735,0.7501314578946375,-0.2902525915080302,,,3,10
-12221.472896231286,0.6728148774714445,0.7418923468866184,-0.0690774694151739,,,3,10
-12221.00847702633,1.4480415427486961,0.7338436127302689,0.7141979300184272,,,3,10
-12220.544057821371,0.853054357248967,0.7259932309010239,0.1270611263479432,,,3,10
-12220.079638616417,0.40369057406228576,0.7183490266221739,-0.31465845255988817,,,3,10
-12219.61521941146,0.009114100370474443,0.7109186883274385,-0.7018045879569641,,,3,10
-12219.150800206506,0.36349217387266886,0.7037049542471504,-0.34021278037448155,,,3,10
-12218.68638100155,0.286333057334903,0.6967153836895706,-0.41038232635466765,,,3,10
-12218.221961796591,0.3100037793235155,0.6899579547186852,-0.3799541753951696,,,3,10
-12217.757542591637,0.01715829958370585,0.6834272640261142,-0.6662689644424084,,,3,10
-12217.29312338668,0.05485291581398979,0.6771320777944896,-0.6222791619804998,,,3,10
-12216.828704181724,0.2210567077074862,0.6710695582172415,-0.45001285050975526,,,3,10
-12216.364284976768,-0.8936862116555516,0.6652358145666557,-1.5589220262222074,,,3,10
-12215.899865771811,-1.0142798132722792,0.6596330549292626,-1.6739128682015418,,,3,10
-12215.435446566857,-0.56084116892045,0.6542502630014128,-1.2150914319218629,,,3,10
-12214.9710273619,-0.391574137134726,0.6490794698304955,-1.0406536069652215,,,3,10
-12214.506608156944,-0.23083578143527034,0.644111323500202,-0.8749471049354722,,,3,10
-12214.042188951988,0.8442209747828298,0.6393343048930752,0.20488666988975457,,,3,10
-12213.577769747031,0.23016629964950597,0.6347431845194942,-0.4045768848699882,,,3,10
-12213.113350542077,-0.5035318619797284,0.6303258453343,-1.1338577073140286,,,3,10
-12212.648931337118,-0.6582908302120588,0.6260659733423479,-1.2843568035544068,,,3,10
-12212.184512132164,-1.337255788147595,0.621950123458657,-1.9592059116062521,,,3,10
-12211.720092927208,-0.8584809427873559,0.6179583553365762,-1.476439298123932,,,3,10
-12211.255673722251,-1.2830976337628262,0.614072932536887,-1.8971705662997131,,,3,10
-12210.791254517297,-1.0089818151475756,0.6102766677289064,-1.619258482876482,,,3,10
-12210.32683531234,-1.8190227093941957,0.6065441750740506,-2.425566884468246,,,3,10
-12209.862416107382,-1.855295209684026,0.6028539413864862,-2.4581491510705122,,,3,10
-12209.397996902426,-1.0736610529832178,0.5991815097271525,-1.6728425627103702,,,3,10
-12208.93357769747,-1.3529327632262098,0.5955002107823738,-1.9484329740085835,,,3,10
-12208.469158492517,-1.3945021665993673,0.5917837696236672,-1.9862859362230345,,,3,10
-12208.00473928756,-1.4712577397527398,0.5880046852181415,-2.059262424970881,,,3,10
-12207.540320082602,-1.367569814738165,0.5841337444823942,-1.9517035592205592,,,3,10
-12207.075900877646,-1.1871483047026934,0.5801430821776243,-1.7672913868803177,,,3,10
-12206.61148167269,-1.0113680264918823,0.5760050670484627,-1.587373093540345,,,3,10
-12206.147062467731,0.49680191924732386,0.5716910266584634,-0.07488910741113952,,,3,10
-12205.682643262777,-0.2745282424599417,0.5671690791671774,-0.8416973216271191,,,3,10
-12205.21822405782,0.08432337502032788,0.5624078044215083,-0.4780844294011804,,,3,10
-12204.753804852866,0.305565430030836,0.5573752911419425,-0.2518098611111065,,,3,10
-12204.28938564791,0.6055408044801649,0.5520407422928333,0.05350006218733161,,,3,10
-12203.824966442951,0.5319477760170631,0.5463693495674479,-0.014421573550384759,,,3,10
-12203.360547237997,1.0872948392435848,0.5403260288579316,0.5469688103856533,,,3,10
-12202.89612803304,1.115872186277262,0.5338805989185271,0.5819915873587349,,,3,10
-12202.431708828084,0.7805518582174746,0.5270007644440816,0.253551093773393,,,3,10
-12201.967289623128,0.7745910482632106,0.5196526295121979,0.25493841875101264,,,3,10
-12201.502870418171,2.160934836107195,0.511808258290976,1.6491265778162192,,,3,10
-12201.038451213217,2.198546039264086,0.5034319320640297,1.6951141072000564,,,3,10
-12200.57403200826,1.5955303458776142,0.49449933945933344,1.1010310064182809,,,3,10
-12200.109612803304,1.5533122203482421,0.4849795290951924,1.0683326912530497,,,3,10
-12199.645193598348,1.7422123299846128,0.47483961865303204,1.2673727113315807,,,3,10
-12199.180774393391,2.2884352958706486,0.4640526329230025,1.824382662947646,,,3,10
-12198.716355188437,1.9124393471558274,0.45259407643470084,1.4598452707211265,,,3,10
-12198.25193598348,2.602558737068453,0.44044321894195243,2.162115518126501,,,3,10
-12197.787516778524,2.200473640348502,0.42757436370637425,1.7728992766421277,,,3,10
-12197.323097573568,2.537367916312567,0.4139668654135779,2.123401050898989,,,3,10
-12196.858678368611,2.3798031068366017,0.39959457448358177,1.9802085323530199,,,3,10
-12196.394259163657,2.670701308740756,0.384437618024393,2.2862636907163627,,,3,10
-12195.9298399587,2.940026288226906,0.3684794454167251,2.571546842810181,,,3,10
-12195.465420753742,2.536752698347068,0.3517058391042014,2.185046859242867,,,3,10
-12195.001001548786,1.5448635691412278,0.33410729306699893,1.2107562760742288,,,3,10
-12194.53658234383,1.7020354681115142,0.31567019681954883,1.3863652712919654,,,3,10
-12194.072163138875,1.7847007955330587,0.29638577337471367,1.488315022158345,,,3,10
-12193.60774393392,1.7856010156460635,0.27624725135420897,1.5093537642918546,,,3,10
-12193.143324728962,2.020226581615372,0.25524610448456886,1.764980477130803,,,3,10
-12192.678905524006,2.7204288216179116,0.23338892288129956,2.487039898736612,,,3,10
-12192.21448631905,2.6151149846081068,0.21067071855055253,2.4044442660575545,,,3,10
-12191.750067114092,2.508063469378314,0.18708717547862605,2.320976293899688,,,3,10
-12191.285647909135,2.0310067064696367,0.1626486759909304,1.8683580304787062,,,3,10
-12190.821228704182,1.2515837037053035,0.13736116842864218,1.1142225352766613,,,3,10
-12190.356809499226,1.1622203519266687,0.1112340926407375,1.0509862592859311,,,3,10
-12189.89239029427,1.7035102047976376,0.08428210702719774,1.6192280977704399,,,3,10
-12189.427971089312,1.6194219649261188,0.05651917525193165,1.5629027896741872,,,3,10
-12188.963551884355,0.9349086740090521,0.027960613462749202,0.9069480605463028,,,3,10
-12188.4991326794,1.7510138373645572,-0.0013714664173187993,1.752385303781876,,,3,10
-12188.034713474444,2.0328227148272684,-0.03145252102338464,2.064275235850653,,,3,10
-12187.570294269488,2.023787259464573,-0.06226253281417032,2.086049792278743,,,3,10
-12187.105875064532,1.8355118016780858,-0.09376655764370827,1.9292783593217941,,,3,10
-12186.641455859575,1.2971929823498525,-0.1259373787798799,1.4231303611297323,,,3,10
-12186.17703665462,0.744216577636083,-0.15874603295289386,0.9029626105889768,,,3,10
-12185.712617449664,0.2819432258201681,-0.19215793069442638,0.4741011565145945,,,3,10
-12185.248198244708,0.5601437856743597,-0.22612900008536693,0.7862727857597267,,,3,10
-12184.783779039752,0.6870991768431215,-0.2606231345531683,0.9477223113962898,,,3,10
-12184.319359834795,1.0419571427562049,-0.2955965502974218,1.3375536930536267,,,3,10
-12183.85494062984,1.2916919388529686,-0.3310127741661529,1.6227047130191214,,,3,10
-12183.390521424884,1.0759004607943452,-0.3668237622410154,1.4427242230353605,,,3,10
-12182.926102219928,0.8589120556801708,-0.4029851665706853,1.2618972222508562,,,3,10
-12182.461683014972,0.7638431465768515,-0.4394459900375249,1.2032891366143763,,,3,10
-12181.997263810015,0.8426624918903255,-0.4761565610166692,1.3188190529069947,,,3,10
-12181.53284460506,1.3018267326758395,-0.5130669924246742,1.8148937251005137,,,3,10
-12181.068425400104,0.5089134498932544,-0.5501201596641906,1.0590336095574449,,,3,10
-12180.604006195146,0.8742980596914891,-0.5872648188094872,1.4615628785009762,,,3,10
-12180.139586990192,0.641003531017039,-0.6244485659257087,1.2654520969427479,,,3,10
-12179.675167785235,0.37727053209620204,-0.6616123983847856,1.0388829304809877,,,3,10
-12179.21074858028,0.34997757624108095,-0.698700131315548,1.048677707556629,,,3,10
-12178.746329375324,-0.7518609690740368,-0.7356527230516319,-0.016208246022404893,,,3,10
-12178.281910170366,-1.1417755448323257,-0.7724119177296689,-0.3693636271026568,,,3,10
-12177.81749096541,-1.3352043516257335,-0.808920547015789,-0.5262838046099445,,,3,10
-12177.353071760454,-1.3603950707602737,-0.8451217034574036,-0.5152733673028701,,,3,10
-12176.8886525555,-1.9642807301369176,-0.880959392170611,-1.0833213379663067,,,3,10
-12176.424233350544,-1.5714794836190737,-0.9163733938735169,-0.6551060897455568,,,3,10
-12175.959814145586,-1.6924154703806074,-0.9513032068244175,-0.7411122635561899,,,3,10
-12175.49539494063,-1.410615293699069,-0.9856986286120987,-0.42491666508697035,,,3,10
-12175.030975735674,-1.332878005426052,-1.019504198083561,-0.313373807342491,,,3,10
-12174.566556530715,-1.3881888417109811,-1.052666249190694,-0.33552259252028716,,,3,10
