tsid,Null number,Time,ktau_variance,ktau_ac
5,5,-45294.869999999995,,
5,5,-45213.024,,
5,5,-45131.178,,
5,5,-45049.331999999995,,
5,5,-44967.486,,
5,5,-44885.64,,
5,5,-44803.794,,
5,5,-44721.948,,
5,5,-44640.102,,
5,5,-44558.256,,
5,5,-44476.41,,
5,5,-44394.564,,
5,5,-44312.718,,
5,5,-44230.872,,
5,5,-44149.026,,
5,5,-44067.18,,
5,5,-43985.334,,
5,5,-43903.488,,
5,5,-43821.642,,
5,5,-43739.796,,
5,5,-43657.95,,
5,5,-43576.104,,
5,5,-43494.258,,
5,5,-43412.412,,
5,5,-43330.566,,
5,5,-43248.72,,
5,5,-43166.874,,
5,5,-43085.028,,
5,5,-43003.182,,
5,5,-42921.336,,
5,5,-42839.49,,
5,5,-42757.644,,
5,5,-42675.797999999995,,
5,5,-42593.952,,
5,5,-42512.106,,
5,5,-42430.259999999995,,
5,5,-42348.414,,
5,5,-42266.568,,
5,5,-42184.722,,
5,5,-42102.876,,
5,5,-42021.03,,
5,5,-41939.184,,
5,5,-41857.338,,
5,5,-41775.492,,
5,5,-41693.646,,
5,5,-41611.8,,
5,5,-41529.954,,
5,5,-41448.108,,
5,5,-41366.262,,
5,5,-41284.416,,
5,5,-41202.57,,
5,5,-41120.724,,
5,5,-41038.878,,
5,5,-40957.032,,
5,5,-40875.186,,
5,5,-40793.34,,
5,5,-40711.494,,
5,5,-40629.648,,
5,5,-40547.802,,
5,5,-40465.956,,
5,5,-40384.11,,
5,5,-40302.264,,
5,5,-40220.418,,
5,5,-40138.572,,
5,5,-40056.725999999995,,
5,5,-39974.88,,
5,5,-39893.034,,
5,5,-39811.187999999995,,
5,5,-39729.342,,
5,5,-39647.496,,
5,5,-39565.649999999994,,
5,5,-39483.804,,
5,5,-39401.958,,
5,5,-39320.112,,
5,5,-39238.266,,
5,5,-39156.42,,
5,5,-39074.574,,
5,5,-38992.728,,
5,5,-38910.882,,
5,5,-38829.036,,
5,5,-38747.19,,
5,5,-38665.344,,
5,5,-38583.498,,
5,5,-38501.652,,
5,5,-38419.806,,
5,5,-38337.96,,
5,5,-38256.114,,
5,5,-38174.268,,
5,5,-38092.422,,
5,5,-38010.576,,
5,5,-37928.73,,
5,5,-37846.884,,
5,5,-37765.038,,
5,5,-37683.191999999995,,
5,5,-37601.346,,
5,5,-37519.5,,
5,5,-37437.653999999995,-1.0,-1.0
5,5,-37355.808,-1.0,-1.0
5,5,-37273.962,0.0,-1.0
5,5,-37192.115999999995,0.39999999999999997,-0.39999999999999997
5,5,-37110.27,0.4666666666666666,-0.6
5,5,-37028.424,0.4285714285714286,-0.6190476190476191
5,5,-36946.577999999994,0.42857142857142855,-0.42857142857142855
5,5,-36864.732,0.5555555555555556,-0.3888888888888889
5,5,-36782.886,0.6444444444444444,-0.24444444444444444
5,5,-36701.04,0.7090909090909091,-0.38181818181818183
5,5,-36619.194,0.5454545454545454,-0.4545454545454545
5,5,-36537.348,0.4102564102564102,-0.5128205128205127
5,5,-36455.502,0.2967032967032967,-0.5824175824175825
5,5,-36373.656,0.20000000000000004,-0.6190476190476191
5,5,-36291.81,0.11666666666666665,-0.6333333333333333
5,5,-36209.964,0.07352941176470587,-0.6470588235294118
5,5,-36128.118,0.12418300653594773,-0.6209150326797386
5,5,-36046.272,0.19298245614035084,-0.5672514619883041
5,5,-35964.426,0.2736842105263158,-0.49473684210526314
5,5,-35882.58,0.34285714285714286,-0.37142857142857144
5,5,-35800.734,0.40259740259740256,-0.24675324675324675
5,5,-35718.888,0.44664031620553357,-0.1383399209486166
5,5,-35637.042,0.4782608695652174,-0.10869565217391304
5,5,-35555.195999999996,0.4999999999999999,-0.06666666666666665
5,5,-35473.35,0.513846153846154,-0.046153846153846156
5,5,-35391.504,0.5156695156695158,-0.014245014245014247
5,5,-35309.657999999996,0.5291005291005291,0.015873015873015872
5,5,-35227.812,0.522167487684729,0.014778325123152707
5,5,-35145.966,0.535632183908046,0.0022988505747126436
5,5,-35064.119999999995,0.5526881720430108,0.0021505376344086026
5,5,-34982.274,0.5685483870967744,-0.01612903225806452
5,5,-34900.428,0.5757575757575758,-0.034090909090909095
5,5,-34818.581999999995,0.5864527629233512,-0.04812834224598931
5,5,-34736.736,0.6,-0.055462184873949584
5,5,-34654.89,0.6031746031746033,-0.060317460317460325
5,5,-34573.043999999994,0.6036036036036035,-0.060060060060060066
5,5,-34491.198000000004,0.5960170697012802,-0.09246088193456616
5,5,-34409.352,0.5924426450742241,-0.12820512820512822
5,5,-34327.505999999994,0.5564102564102564,-0.1717948717948718
5,5,-34245.66,0.5195121951219511,-0.2121951219512195
5,5,-34163.814,0.4982578397212543,-0.23809523809523808
5,5,-34081.968,0.47951273532668875,-0.27353266888150607
5,5,-34000.122,0.4566596194503171,-0.30655391120507397
5,5,-33918.276,0.4323232323232323,-0.3373737373737373
5,5,-33836.43,0.4048309178743962,-0.3661835748792271
5,5,-33754.584,0.3654024051803886,-0.39315448658649405
5,5,-33672.738,0.32269503546099293,-0.4184397163120568
5,5,-33590.892,0.2789115646258503,-0.44217687074829926
5,5,-33509.046,0.23265306122448978,-0.4644897959183673
5,5,-33427.2,0.18431372549019612,-0.48392156862745106
5,5,-33345.354,0.14177978883861236,-0.502262443438914
5,5,-33263.508,0.10595065312046445,-0.5166908563134979
5,5,-33181.662,0.07058001397624038,-0.5290006988120196
5,5,-33099.816,0.03838383838383839,-0.5393939393939394
5,5,-33017.97,0.009090909090909092,-0.5480519480519481
5,5,-32936.123999999996,-0.026315789473684216,-0.5601503759398497
5,5,-32854.278,-0.059891107078039914,-0.5704779189352691
5,5,-32772.432,-0.08825248392752776,-0.575686732904734
5,5,-32690.586,-0.11186440677966102,-0.584180790960452
5,5,-32608.74,-0.13224043715846992,-0.5846994535519124
5,5,-32526.894,-0.15282919090428346,-0.5832892649391856
5,5,-32445.048,-0.1746031746031746,-0.5811571940604198
5,5,-32363.201999999997,-0.18353174603174602,-0.5773809523809523
5,5,-32281.356,-0.19230769230769235,-0.5740384615384616
5,5,-32199.51,-0.19813519813519814,-0.5729603729603729
5,5,-32117.663999999997,-0.2030755314337404,-0.57123473541384
5,5,-32035.818,-0.20544337137840207,-0.5662862159789288
5,5,-31953.972,-0.20971867007672634,-0.5635123614663257
5,5,-31872.126,-0.21821946169772258,-0.5561076604554865
5,5,-31790.28,-0.2289738430583501,-0.5492957746478874
5,5,-31708.433999999997,-0.23630672926447574,-0.541471048513302
5,5,-31626.588,-0.24277016742770166,-0.5357686453576864
5,5,-31544.742,-0.23880044427989636,-0.5312847093669012
5,5,-31462.896,-0.22234234234234235,-0.5221621621621623
5,5,-31381.05,-0.2042105263157895,-0.5108771929824563
5,5,-31299.204,-0.1838687628161312,-0.49760765550239233
5,5,-31217.358,-0.16883116883116883,-0.4831834831834832
5,5,-31135.512,-0.15417072379097696,-0.46965271015903926
5,5,-31053.665999999997,-0.1272151898734177,-0.45189873417721516
5,5,-30971.82,-0.09938271604938272,-0.42407407407407405
5,5,-30889.974,-0.0725685034628124,-0.3917494730502861
5,5,-30808.127999999997,-0.0473111960035263,-0.35997649133117837
5,5,-30726.282,-0.023522662076878944,-0.329890992541595
5,5,-30644.436,-0.0016806722689075631,-0.3030812324929972
5,5,-30562.59,0.018878248974008208,-0.27606019151846783
5,5,-30480.744,0.03822507350975674,-0.24939855653568563
5,5,-30398.897999999997,0.05851619644723093,-0.22675026123301986
5,5,-30317.052,0.07814096016343208,-0.20480081716036774
5,5,-30235.206,0.09662921348314607,-0.1850187265917603
5,5,-30153.36,0.11404151404151404,-0.1658119658119658
5,5,-30071.514,0.13186813186813184,-0.1447682752030578
5,5,-29989.668,0.14679756895745674,-0.1201496026180458
5,5,-29907.822,0.1608327613818348,-0.09631663234957676
5,5,-29825.976,0.17446808510638298,-0.07413213885778275
5,5,-29744.129999999997,0.1864035087719298,-0.05438596491228069
5,5,-29662.284,0.19630584192439868,-0.039948453608247426
5,5,-29580.438,0.19671786240269304,-0.038081211866189776
5,5,-29498.591999999997,0.18614718614718614,-0.026180169037311896
5,5,-29416.746,0.1793939393939394,-0.012525252525252528
5,5,-29334.9,0.17504950495049507,0.0027722772277227726
5,5,-29253.054,0.1780236847214133,0.0223257619879635
5,5,-29171.208,0.18294308014467925,0.041309727774604996
5,5,-29089.361999999997,0.18670649738610903,0.05937266616878267
5,5,-29007.516,0.1901098901098901,0.07362637362637363
5,5,-28925.67,0.18382749326145556,0.08283917340521114
5,5,-28843.824,0.17651207899841298,0.08763886439781345
5,5,-28761.978,0.17030114226375906,0.09172724125995153
5,5,-28680.132,0.16309887869520898,0.08936459395174992
5,5,-28598.286,0.1532944120100083,0.0842368640533778
5,5,-28516.44,0.14332514332514332,0.10073710073710074
5,5,-28434.593999999997,0.1229086229086229,0.11550836550836549
5,5,-28352.748,0.10303413400758532,0.1270543615676359
5,5,-28270.902,0.0839931687626145,0.14081664337835742
5,5,-28189.055999999997,0.06544622425629291,0.15392829900839056
5,5,-28107.21,0.04737631184407796,0.1664167916041979
5,5,-28025.364,0.030061892130857644,0.179192455054524
5,5,-27943.518,0.012603215993046502,0.1919455309285818
5,5,-27861.672,-0.004130465745620282,0.20410197977496086
5,5,-27779.825999999997,-0.019047619047619046,0.21708683473389356
5,5,-27697.98,-0.03526170798898071,0.22754820936639114
5,5,-27616.134,-0.05107708982522693,0.23614686356862213
5,5,-27534.288,-0.0665067306410769,0.23977075836332132
5,5,-27452.442,-0.08156307369525308,0.24521374246000524
5,5,-27370.596,-0.096,0.24877419354838706
5,5,-27288.75,-0.10984126984126985,0.249015873015873
5,5,-27206.904,-0.1228596425446819,0.2523434570678665
5,5,-27125.057999999997,-0.13558070866141736,0.2581200787401575
5,5,-27043.212,-0.1489825581395349,0.26235465116279066
5,5,-26961.366,-0.1618366129994037,0.26440071556350625
5,5,-26879.519999999997,-0.17416324133881386,0.2657662947739284
5,5,-26797.674,-0.1864445986583391,0.2669442516770761
5,5,-26715.828,-0.19867851446798818,0.2645249487354751
5,5,-26633.982,-0.2106385366401077,0.2577712939064078
5,5,-26552.136,-0.22233278054173577,0.2537313432835821
5,5,-26470.289999999997,-0.23333333333333328,0.2509803921568627
5,5,-26388.444,-0.2438814942035208,0.2503220266208673
5,5,-26306.598,-0.2529355760076166,0.2514545646884587
5,5,-26224.752,-0.26159941611927845,0.25763736836617657
5,5,-26142.906,-0.27029804727646456,0.25981500513874617
5,5,-26061.06,-0.27882472137791287,0.2559270516717325
5,5,-25979.214,-0.2871840974927579,0.2486265108380781
5,5,-25897.368,-0.2969565645621983,0.24377031419284936
5,5,-25815.521999999997,-0.30652680652680653,0.2387334887334887
5,5,-25733.676,-0.31609195402298845,0.22969348659003833
5,5,-25651.83,-0.3254605573925366,0.21908360888049125
5,5,-25569.983999999997,-0.3346379647749511,0.21125710558195882
5,5,-25488.138,-0.34362934362934366,0.20408163265306123
5,5,-25406.292,-0.35225829856702334,0.197533103573372
5,5,-25324.446,-0.3608948545861297,0.19051454138702462
5,5,-25242.6,-0.3693598233995585,0.18304635761589402
5,5,-25160.754,-0.3776577204600907,0.1754966887417219
5,5,-25078.907999999996,-0.38579291365669083,0.1668386652906777
5,5,-24997.062,-0.3937696290637467,0.15966386554621848
5,5,-24915.216,-0.40142438206954334,0.15441977377461247
5,5,-24833.369999999995,-0.40909842845326716,0.1500413564929694
5,5,-24751.524,-0.41613588110403393,0.14715008982524905
5,5,-24669.678,-0.4233653148431832,0.1442392969442877
5,5,-24587.831999999995,-0.43030013533954303,0.15150067669771516
5,5,-24505.985999999997,-0.43742138364779876,0.15959119496855348
5,5,-24424.14,-0.44425465838509315,0.1670807453416149
5,5,-24342.294,-0.44988881220765287,0.172762824936738
5,5,-24260.447999999997,-0.45421495114746646,0.1827614935999394
5,5,-24178.602,-0.4584767320065839,0.19242855005237172
5,5,-24096.756,-0.4638580931263859,0.20147819660014782
5,5,-24014.909999999996,-0.46914932457101133,0.21007667031763416
5,5,-23933.064,-0.4747853690209942,0.21953682995454876
5,5,-23851.218,-0.4806102081551184,0.2285429141716567
5,5,-23769.371999999996,-0.4864750633981404,0.23724992955762186
5,5,-23687.526,-0.4922380786634181,0.2428820048729551
5,5,-23605.68,-0.49817681458548335,0.24582043343653254
5,5,-23523.833999999995,-0.5038759689922481,0.2484700122399021
5,5,-23441.988,-0.5094770802527222,0.24936147331630598
5,5,-23360.142,-0.5149823931964653,0.25174407016145106
5,5,-23278.296,-0.5197372742200328,0.24939244663382595
5,5,-23196.449999999997,-0.5246753246753246,0.24727272727272726
5,5,-23114.604,-0.5297894196199281,0.24447868515665125
5,5,-23032.758,-0.534691804735606,0.24255697327493178
5,5,-22950.911999999997,-0.5396396961898186,0.2444918711945264
5,5,-22869.066,-0.5446306641837367,0.24382371198013655
5,5,-22787.22,-0.5496623695518723,0.23683241252302029
5,5,-22705.373999999996,-0.554611134721632,0.22785501791026655
5,5,-22623.528,-0.5593586741127725,0.22008046598210534
5,5,-22541.682,-0.5641482537419815,0.21073889284865768
5,5,-22459.835999999996,-0.5688601645123383,0.20152761457109283
5,5,-22377.99,-0.5733798314443475,0.19279279279279274
5,5,-22296.144,-0.5779426139957449,0.18406072106261862
5,5,-22214.297999999995,-0.5820912504266698,0.17521902377972465
5,5,-22132.451999999997,-0.5860632669143307,0.16717325227963523
5,5,-22050.606,-0.5899749373433584,0.15845168476747423
5,5,-21968.759999999995,-0.5941581702948471,0.14973821989528796
5,5,-21886.913999999997,-0.5978403141361257,0.14092495636998253
5,5,-21805.068,-0.6010362694300518,0.13374352331606218
5,5,-21723.222,-0.6040809785802039,0.12835852785641794
5,5,-21641.375999999997,-0.6071900607983083,0.12133227597145126
5,5,-21559.53,-0.6105703819989535,0.11355311355311357
5,5,-21477.684,-0.6135916295452191,0.10949963741841913
5,5,-21395.837999999996,-0.6174947443982977,0.10629133979387788
5,5,-21313.992,-0.6212375006344856,0.10319273133343487
5,5,-21232.146,-0.6236180904522612,0.10180904522613066
5,5,-21150.299999999996,-0.6260696517412935,0.10477611940298506
5,5,-21068.454,-0.6282941727008522,0.11019161617654304
5,5,-20986.608,-0.6300053650685266,0.10764278398283178
5,5,-20904.761999999995,-0.6317009562445669,0.10663575775137643
5,5,-20822.915999999997,-0.633094213295074,0.10865614538498324
5,5,-20741.07,-0.6343831399479044,0.11285815770779069
5,5,-20659.224,-0.6356643684630177,0.11476947610337228
5,5,-20577.377999999997,-0.6367521367521368,0.11742846525455221
5,5,-20495.532,-0.6378358483621643,0.12026131762973871
5,5,-20413.686,-0.6389154704944178,0.12308042834358622
5,5,-20331.839999999997,-0.6396298803881743,0.1257052584066802
5,5,-20249.994,-0.640257533756595,0.12867745685415366
5,5,-20168.148,-0.6408893613251839,0.13118965364514132
5,5,-20086.301999999996,-0.6416129173796674,0.1318502917818437
5,5,-20004.456,-0.6419908715496632,0.13175396652901544
5,5,-19922.61,-0.6422911283376399,0.13195521102497845
5,5,-19840.763999999996,-0.6423451100870456,0.13466461853558628
5,5,-19758.918,-0.6408066630025792,0.14175791654335604
5,5,-19677.072,-0.639395081898538,0.14825520506053372
5,5,-19595.225999999995,-0.6372768783727687,0.1523453715234537
5,5,-19513.379999999997,-0.6346359522830112,0.15820649938297
5,5,-19431.534,-0.6318128082833964,0.1654641066405772
5,5,-19349.687999999995,-0.6291358623197187,0.1721407506160869
5,5,-19267.841999999997,-0.6269218449711723,0.1795323510570147
5,5,-19185.996,-0.6258730158730159,0.18682539682539684
5,5,-19104.15,-0.6241494591937071,0.19402163225172075
5,5,-19022.303999999996,-0.6220030408171221,0.20112276324509762
5,5,-18940.458,-0.6198315171187881,0.20813045830435117
5,5,-18858.612,-0.616946295870681,0.21481651727572204
5,5,-18776.765999999996,-0.6138978545661666,0.22156825517372317
5,5,-18694.92,-0.611518915866742,0.22793148880105407
5,5,-18613.074,-0.6112106284520077,0.2339901477832512
5,5,-18531.227999999996,-0.6115139854965222,0.23989936362290962
5,5,-18449.382,-0.6119731484538351,0.2455155716958292
5,5,-18367.536,-0.6125841062011275,0.25099108928896163
5,5,-18285.689999999995,-0.6131987017670393,0.25611251352326
5,5,-18203.843999999997,-0.613602231280841,0.26067367517700063
5,5,-18121.998,-0.6145090947771512,0.2635535226748927
5,5,-18040.152,-0.6154846875988889,0.2665518090081221
5,5,-17958.305999999997,-0.6154114365411437,0.27196652719665276
5,5,-17876.46,-0.6153526970954357,0.2725449515905948
5,5,-17794.614,-0.616405473063338,0.2714927471623058
5,5,-17712.767999999996,-0.6175220215624256,0.27095874570622047
5,5,-17630.922,-0.6185657424273089,0.2709303110031708
5,5,-17549.076,-0.6195383071261291,0.26865172298427564
5,5,-17467.229999999996,-0.6203749792599966,0.26656711465073835
5,5,-17385.384,-0.6219347618577401,0.2606563312596689
5,5,-17303.538,-0.6242000783596708,0.2535588350528928
5,5,-17221.691999999995,-0.6266355745562896,0.24724705272703715
5,5,-17139.845999999998,-0.6289799196787149,0.24157429718875503
5,5,-17058.0,-0.6319362549800795,0.23799203187250995
5,6,-57981.0,,
5,6,-57899.154,,
5,6,-57817.308,,
5,6,-57735.462,,
5,6,-57653.616,,
5,6,-57571.77,,
5,6,-57489.924,,
5,6,-57408.078,,
5,6,-57326.232,,
5,6,-57244.386,,
5,6,-57162.54,,
5,6,-57080.694,,
5,6,-56998.848,,
5,6,-56917.002,,
5,6,-56835.156,,
5,6,-56753.31,,
5,6,-56671.464,,
5,6,-56589.618,,
5,6,-56507.772,,
5,6,-56425.926,,
5,6,-56344.08,,
5,6,-56262.234,,
5,6,-56180.388,,
5,6,-56098.542,,
5,6,-56016.696,,
5,6,-55934.85,,
5,6,-55853.004,,
5,6,-55771.158,,
5,6,-55689.312,,
5,6,-55607.466,,
5,6,-55525.62,,
5,6,-55443.774,,
5,6,-55361.928,,
5,6,-55280.082,,
5,6,-55198.236,,
5,6,-55116.39,,
5,6,-55034.544,,
5,6,-54952.698,,
5,6,-54870.852,,
5,6,-54789.006,,
5,6,-54707.16,,
5,6,-54625.314,,
5,6,-54543.468,,
5,6,-54461.622,,
5,6,-54379.776,,
5,6,-54297.93,,
5,6,-54216.084,,
5,6,-54134.238,,
5,6,-54052.392,,
5,6,-53970.546,,
5,6,-53888.7,,
5,6,-53806.854,,
5,6,-53725.008,,
5,6,-53643.162,,
5,6,-53561.316,,
5,6,-53479.47,,
5,6,-53397.624,,
5,6,-53315.778,,
5,6,-53233.932,,
5,6,-53152.086,,
5,6,-53070.24,,
5,6,-52988.394,,
5,6,-52906.548,,
5,6,-52824.702,,
5,6,-52742.856,,
5,6,-52661.01,,
5,6,-52579.164,,
5,6,-52497.318,,
5,6,-52415.472,,
5,6,-52333.626,,
5,6,-52251.78,,
5,6,-52169.934,,
5,6,-52088.088,,
5,6,-52006.242,,
5,6,-51924.396,,
5,6,-51842.55,,
5,6,-51760.704,,
5,6,-51678.858,,
5,6,-51597.012,,
5,6,-51515.166,,
5,6,-51433.32,,
5,6,-51351.474,,
5,6,-51269.628,,
5,6,-51187.782,,
5,6,-51105.936,,
5,6,-51024.09,,
5,6,-50942.244,,
5,6,-50860.398,,
5,6,-50778.552,,
5,6,-50696.706,,
5,6,-50614.86,,
5,6,-50533.014,,
5,6,-50451.168,,
5,6,-50369.322,,
5,6,-50287.476,,
5,6,-50205.63,,
5,6,-50123.784,,
5,6,-50041.938,,
5,6,-49960.092,,
5,6,-49878.246,,
5,6,-49796.4,,
5,6,-49714.554,,
5,6,-49632.708,,
5,6,-49550.862,,
5,6,-49469.016,,
5,6,-49387.17,,
5,6,-49305.324,,
5,6,-49223.478,,
5,6,-49141.632,,
5,6,-49059.786,,
5,6,-48977.94,,
5,6,-48896.094,,
5,6,-48814.248,,
5,6,-48732.402,,
5,6,-48650.556,,
5,6,-48568.71,,
5,6,-48486.864,,
5,6,-48405.018,,
5,6,-48323.172,,
5,6,-48241.326,,
5,6,-48159.48,,
5,6,-48077.634,,
5,6,-47995.788,,
5,6,-47913.941999999995,,
5,6,-47832.096,,
5,6,-47750.25,,
5,6,-47668.403999999995,,
5,6,-47586.558,,
5,6,-47504.712,,
5,6,-47422.866,,
5,6,-47341.02,,
5,6,-47259.174,,
5,6,-47177.328,,
5,6,-47095.482,,
5,6,-47013.636,,
5,6,-46931.79,,
5,6,-46849.944,,
5,6,-46768.098,,
5,6,-46686.252,,
5,6,-46604.406,,
5,6,-46522.56,,
5,6,-46440.714,,
5,6,-46358.868,,
5,6,-46277.022,,
5,6,-46195.176,,
5,6,-46113.33,,
5,6,-46031.484,,
5,6,-45949.638,,
5,6,-45867.792,,
5,6,-45785.946,,
5,6,-45704.1,,
5,6,-45622.254,,
5,6,-45540.408,,
5,6,-45458.562,,
5,6,-45376.716,,
5,6,-45294.869999999995,,
5,6,-45213.024,,
5,6,-45131.178,,
5,6,-45049.331999999995,,
5,6,-44967.486,,
5,6,-44885.64,,
5,6,-44803.794,,
5,6,-44721.948,,
5,6,-44640.102,,
5,6,-44558.256,,
5,6,-44476.41,,
5,6,-44394.564,,
5,6,-44312.718,,
5,6,-44230.872,,
5,6,-44149.026,,
5,6,-44067.18,,
5,6,-43985.334,,
5,6,-43903.488,,
5,6,-43821.642,,
5,6,-43739.796,,
5,6,-43657.95,,
5,6,-43576.104,,
5,6,-43494.258,,
5,6,-43412.412,,
5,6,-43330.566,,
5,6,-43248.72,,
5,6,-43166.874,,
5,6,-43085.028,,
5,6,-43003.182,,
5,6,-42921.336,,
5,6,-42839.49,,
5,6,-42757.644,,
5,6,-42675.797999999995,,
5,6,-42593.952,,
5,6,-42512.106,,
5,6,-42430.259999999995,,
5,6,-42348.414,,
5,6,-42266.568,,
5,6,-42184.722,,
5,6,-42102.876,,
5,6,-42021.03,,
5,6,-41939.184,,
5,6,-41857.338,,
5,6,-41775.492,,
5,6,-41693.646,,
5,6,-41611.8,,
5,6,-41529.954,,
5,6,-41448.108,,
5,6,-41366.262,,
5,6,-41284.416,,
5,6,-41202.57,,
5,6,-41120.724,,
5,6,-41038.878,,
5,6,-40957.032,,
5,6,-40875.186,,
5,6,-40793.34,,
5,6,-40711.494,,
5,6,-40629.648,,
5,6,-40547.802,,
5,6,-40465.956,,
5,6,-40384.11,,
5,6,-40302.264,,
5,6,-40220.418,,
5,6,-40138.572,,
5,6,-40056.725999999995,,
5,6,-39974.88,,
5,6,-39893.034,,
5,6,-39811.187999999995,,
5,6,-39729.342,,
5,6,-39647.496,,
5,6,-39565.649999999994,,
5,6,-39483.804,,
5,6,-39401.958,,
5,6,-39320.112,,
5,6,-39238.266,,
5,6,-39156.42,,
5,6,-39074.574,,
5,6,-38992.728,,
5,6,-38910.882,,
5,6,-38829.036,,
5,6,-38747.19,,
5,6,-38665.344,,
5,6,-38583.498,,
5,6,-38501.652,,
5,6,-38419.806,,
5,6,-38337.96,,
5,6,-38256.114,,
5,6,-38174.268,,
5,6,-38092.422,,
5,6,-38010.576,,
5,6,-37928.73,,
5,6,-37846.884,,
5,6,-37765.038,,
5,6,-37683.191999999995,,
5,6,-37601.346,,
5,6,-37519.5,,
5,6,-37437.653999999995,-1.0,-1.0
5,6,-37355.808,-1.0,-1.0
5,6,-37273.962,-0.3333333333333334,-0.3333333333333334
5,6,-37192.115999999995,0.0,0.0
5,6,-37110.27,0.3333333333333333,-0.06666666666666665
5,6,-37028.424,0.5238095238095238,0.23809523809523814
5,6,-36946.577999999994,0.5714285714285714,0.42857142857142855
5,6,-36864.732,0.5555555555555556,0.5
5,6,-36782.886,0.5111111111111111,0.4666666666666666
