Time,state,smoothing,residuals,variance,ac1,Record,tsid
-35391.504,-464.31570410958903,-468.51361447577125,4.197910366182214,6.090416286314106,0.6980890584359521,End of glaciation I,5
-35309.657999999996,-465.9131893333335,-468.4531810383783,2.5399917050448266,6.092499994394066,0.7002792204225703,End of glaciation I,5
-35227.812,-467.8183421052632,-468.440289470729,0.6219473654658145,6.093158872865719,0.7001751965174504,End of glaciation I,5
-35145.966,-468.35346753246756,-468.47657902797977,0.12311149551220524,6.091677955537845,0.7003544785436542,End of glaciation I,5
-35064.119999999995,-466.96181333333317,-468.5626608854856,1.6008475521524588,6.0858398763123125,0.6996599351995421,End of glaciation I,5
-34982.274,-463.8543452054794,-468.6980916855995,4.843746480120103,6.17753926778258,0.6987838878945637,End of glaciation I,5
-34900.428,-461.82534084507046,-468.88137656293895,7.056035717868497,6.377905415872763,0.7047499437722643,End of glaciation I,5
-34818.581999999995,-463.4844253521128,-469.1100128116304,5.62558745951759,6.484843974870383,0.7119748229019329,End of glaciation I,5
-34736.736,-466.9968533333334,-469.38056250113027,2.3837091677968942,6.506146791223499,0.7136083671924651,End of glaciation I,5
-34654.89,-468.2115194805195,-469.68877958133135,1.4772601008118613,6.501350366780334,0.7133324922439944,End of glaciation I,5
-34573.043999999994,-469.4030545454545,-470.0296999138026,0.626645368348079,6.474302000072698,0.7118134883662282,End of glaciation I,5
-34491.198000000004,-468.9236467532467,-470.3977763470255,1.4741295937787982,6.421821234138359,0.7115546686199311,End of glaciation I,5
-34409.352,-470.33857435897437,-470.78697994479825,0.4484055858238776,6.4097483354607405,0.7111269050091539,End of glaciation I,5
-34327.505999999994,-471.4362354430378,-471.19105762882356,-0.24517781421423024,6.4046316789977205,0.7107478539868566,End of glaciation I,5
-34245.66,-471.58675949367074,-471.6037312607493,0.016971767078587163,6.3990926981159015,0.7109973723484184,End of glaciation I,5
-34163.814,-473.63000246913583,-472.0187335524136,-1.6112689167222243,6.410213251458401,0.7129640820601049,End of glaciation I,5
-34081.968,-472.97541,-472.4299728425628,-0.5454371574372203,6.3636144878385155,0.7124381412553153,End of glaciation I,5
-34000.122,-473.86819999999983,-472.83174897663514,-1.036451023364691,6.356039899404909,0.7124748054841954,End of glaciation I,5
-33918.276,-476.35296867469884,-473.2188522757881,-3.1341163989107486,6.394628049523601,0.7132856661140565,End of glaciation I,5
-33836.43,-476.3687261904762,-473.5867021520468,-2.7820240384293697,6.378495344763471,0.7123414542433228,End of glaciation I,5
-33754.584,-475.6594536585366,-473.93147545202294,-1.7279782065136828,6.316816328338434,0.7120761882284697,End of glaciation I,5
-33672.738,-476.007086746988,-474.2501142404759,-1.7569725065121133,6.308451369676375,0.7145014044328669,End of glaciation I,5
-33590.892,-477.2184666666667,-474.540450163259,-2.6780165034077186,6.33805322179854,0.7152818794767807,End of glaciation I,5
-33509.046,-477.75326588235293,-474.8012612055463,-2.9520046768066095,6.374244104092824,0.7167785682433222,End of glaciation I,5
-33427.2,-476.55710843373487,-475.0321738762976,-1.524934557437291,6.383859016004931,0.7174524100290043,End of glaciation I,5
-33345.354,-475.79076626506026,-475.2336954035734,-0.5570708614868636,6.3759314792958985,0.717856253905441,End of glaciation I,5
-33263.508,-477.36175238095234,-475.4072020344863,-1.9545503464660214,6.391656296758831,0.718221504183514,End of glaciation I,5
-33181.662,-478.4,-475.5548432764125,-2.845156723587479,6.415324509827373,0.7185771700979406,End of glaciation I,5
-33099.816,-478.3715482352941,-475.6794577816844,-2.692090453609694,6.4314418774042315,0.7205323011447634,End of glaciation I,5
-33017.97,-477.8493571428572,-475.7844140443903,-2.0649430984668697,6.4486351314795645,0.7238392909833236,End of glaciation I,5
-32936.123999999996,-476.74718571428576,-475.87346525926995,-0.873720455015814,6.413539261545926,0.7218630946141663,End of glaciation I,5
-32854.278,-477.6,-475.95065191365103,-1.6493480863489935,6.35006051050365,0.7221279829699468,End of glaciation I,5
-32772.432,-476.7827707317074,-476.02010281449316,-0.7626679172142303,6.339878375024109,0.7271941516278965,End of glaciation I,5
-32690.586,-472.90877215189875,-476.0858789877633,3.1771068358645493,6.35478887696389,0.7225682309181489,End of glaciation I,5
-32608.739999999998,-472.97465000000005,-476.1518641269979,3.1772141269978533,6.2837888317039505,0.7193570258743703,End of glaciation I,5
-32526.894,-475.390578313253,-476.2215244208872,0.8309461076341904,6.172305163282881,0.7166540905246912,End of glaciation I,5
-32445.048,-477.1592771084337,-476.2978524133789,-0.8614246950547795,6.137395666675822,0.7185529653078732,End of glaciation I,5
-32363.201999999997,-474.6120699999999,-476.3832274361523,1.7711574361524072,6.149097943495632,0.7170291970145773,End of glaciation I,5
-32281.356,-473.3206913580247,-476.47932134216825,3.158629984143545,6.183710636818709,0.7181033646418042,End of glaciation I,5
-32199.51,-476.1385487804878,-476.58706325990465,0.44851447941687184,6.144208089199357,0.7171378706016345,End of glaciation I,5
-32117.663999999997,-474.87031111111105,-476.7066662407041,1.8363551295930733,6.152757680715185,0.716950548150014,End of glaciation I,5
-32035.818,-473.4243175,-476.8376495305974,3.4133320305974166,6.1967767531828635,0.7197489309541023,End of glaciation I,5
-31953.971999999998,-473.25507,-476.9789152227418,3.7238452227418293,6.214189433360871,0.720115014688028,End of glaciation I,5
-31872.126,-474.0484296296296,-477.12883542259385,3.0804057929642568,6.157593653651764,0.7227189836070443,End of glaciation I,5
-31790.28,-476.08234146341465,-477.28532319555114,1.202981732136493,6.150639141986591,0.7228547372448113,End of glaciation I,5
-31708.433999999997,-478.1248376470589,-477.44601159258855,-0.6788260544703348,6.1526721294348325,0.7218678936186614,End of glaciation I,5
-31626.588,-480.78930909090906,-477.60845238999826,-3.1808567009107946,6.1932802285107815,0.720823282902254,End of glaciation I,5
-31544.742,-481.82462068965515,-477.77027681631887,-4.054343873336279,6.251204207892991,0.7233252059926072,End of glaciation I,5
-31462.896,-480.81201860465114,-477.9292548090964,-2.8827637955547516,6.285150249181254,0.7253450444982542,End of glaciation I,5
-31381.05,-479.351,-478.0833918572384,-1.2676081427616168,6.291025885717531,0.7261958992529152,End of glaciation I,5
-31299.203999999998,-478.7390139534884,-478.23104034165937,-0.5079736118290157,6.286308739332096,0.7276476009397064,End of glaciation I,5
-31217.358,-479.8810511627907,-478.3710507715224,-1.5100003912683064,6.291087579799847,0.7300597728456383,End of glaciation I,5
-31135.512,-481.02308837209307,-478.50268655928653,-2.52040181280654,6.220444692505028,0.7264393535702263,End of glaciation I,5
-31053.665999999997,-480.8367793103448,-478.62556372791624,-2.211215582428565,6.152105980360546,0.7274747818654418,End of glaciation I,5
-30971.82,-480.5516976744186,-478.73969259627114,-1.8120050781474788,6.149796529541448,0.730149245229777,End of glaciation I,5
-30889.974,-479.0191930232558,-478.84529852047183,-0.17389450278398044,6.148179422994373,0.7323232034059806,End of glaciation I,5
-30808.127999999997,-477.0850120481927,-478.94277766469696,1.8577656165042526,6.085363615164846,0.7307513400516418,End of glaciation I,5
-30726.282,-477.09820554216867,-479.0326178048728,1.934412262704143,5.730643745693284,0.7238122730404488,End of glaciation I,5
-30644.435999999998,-477.7661869879518,-479.11523688109196,1.3490498931401476,5.598039691663371,0.7334966109056611,End of glaciation I,5
-30562.59,-478.4309380952381,-479.19095240181866,0.7600143065805582,5.600409496496279,0.7344168468427416,End of glaciation I,5
-30480.744,-479.081312,-479.25996754941207,0.1786555494120421,5.587091453512174,0.7336526498312691,End of glaciation I,5
-30398.897999999997,-479.61824705882356,-479.32229898550713,-0.29594807331642414,5.552518589156689,0.733439550515711,End of glaciation I,5
-30317.052,-479.02079529411765,-479.3777798926979,0.35698459858025444,5.5452891910148,0.7364436915787483,End of glaciation I,5
-30235.206,-476.4017268292682,-479.42610881010575,3.024381980837518,5.5689351647969785,0.7356153062443351,End of glaciation I,5
-30153.36,-475.3117037037037,-479.46690950884226,4.155205805138564,5.637264562457636,0.7377481366025989,End of glaciation I,5
-30071.514,-478.4283500000001,-479.4998746576939,1.0715246576938284,5.63983970166066,0.7361531719516686,End of glaciation I,5
-29989.667999999998,-481.6183586206897,-479.5248380956995,-2.093520524990197,5.6581104933481265,0.7331262214999844,End of glaciation I,5
-29907.822,-482.97434545454547,-479.54190646844853,-3.4324389860969404,5.706068339980784,0.7342092514534797,End of glaciation I,5
-29825.976,-483.75024,-479.5515639625779,-4.1986760374221035,5.772951745690754,0.7374461886884937,End of glaciation I,5
-29744.129999999997,-483.84713483146066,-479.55468828909346,-4.292446542367202,5.845869044161891,0.7417184107941549,End of glaciation I,5
-29662.284,-482.8448090909091,-479.55263067364257,-3.292178417266541,5.880919402857594,0.7440662221822888,End of glaciation I,5
-29580.438,-482.9847617977528,-479.54719709518974,-3.4375647025630656,5.882278213810638,0.7452824418071599,End of glaciation I,5
-29498.591999999997,-482.76742068965507,-479.54052835880947,-3.226892330845601,5.906036417392756,0.7475377254012405,End of glaciation I,5
-29416.746,-481.0763781395349,-479.53512055963887,-1.541257579896012,5.91358061757287,0.7476807787206451,End of glaciation I,5
-29334.899999999998,-479.5346279069767,-479.53371242779133,-0.0009154791853802635,5.905785579969482,0.7467534575952539,End of glaciation I,5
-29253.054,-477.9391262650603,-479.5391406856901,1.6000144206298046,5.911055816718851,0.7476932548749473,End of glaciation I,5
-29171.208,-476.3416501204819,-479.55409769322455,3.212447572742633,5.950224071133769,0.7477887310884925,End of glaciation I,5
-29089.361999999997,-474.70723999999996,-479.5809886149306,4.873748614930662,6.038652162823558,0.7498064761624197,End of glaciation I,5
-29007.516,-473.0310875949367,-479.6218785017245,6.590790906787788,6.2122290590645495,0.7552877833813372,End of glaciation I,5
-28925.67,-473.03569113924056,-479.67824928745546,6.642558148214903,6.387100535956246,0.7622606169787421,End of glaciation I,5
-28843.824,-475.2274556097561,-479.75092426294873,4.523468653192651,6.451704302092182,0.7656967815328904,End of glaciation I,5
-28761.978,-477.3327306024097,-479.84003158293143,2.507300980521734,6.47368610866366,0.7662823669196777,End of glaciation I,5
-28680.131999999998,-479.4206995348838,-479.94499997420803,0.5243004393242359,6.4731803977439,0.765488788836342,End of glaciation I,5
-28598.286,-481.4382986046512,-480.0645317186814,-1.3737668859698147,6.475643445165806,0.765373927700774,End of glaciation I,5
-28516.44,-483.4238114942529,-480.1966133600603,-3.2271981341925766,6.516110477179336,0.7654444644266524,End of glaciation I,5
-28434.593999999997,-485.3562302222223,-480.3386299276797,-5.0176002945426035,6.6025001600579785,0.7664503071036906,End of glaciation I,5
-28352.748,-482.6774382022472,-480.4874550589209,-2.1899831433262875,6.600276850881326,0.7655871125728825,End of glaciation I,5
-28270.902,-478.7666452380952,-480.63957040550633,1.8729251674111538,6.601356284681793,0.761072286021528,End of glaciation I,5
-28189.055999999997,-478.462261904762,-480.79117301624575,2.3289111114837624,6.619087669490602,0.7628515985729415,End of glaciation I,5
-28107.21,-479.6802083333334,-480.9382944840169,1.258086150683539,6.620148647779296,0.7629627749403459,End of glaciation I,5
-28025.363999999998,-480.78604186046516,-481.07694353567365,0.2909016752084881,6.598137605650771,0.7624060773261647,End of glaciation I,5
-27943.518,-481.83290930232556,-481.20320232788976,-0.6297069744358055,6.589784859977903,0.7618549877680972,End of glaciation I,5
-27861.672,-483.0726363636364,-481.3133832964364,-1.7592530671999498,6.5934597937454,0.7624990541759401,End of glaciation I,5
-27779.825999999997,-484.15212584269665,-481.40414775863513,-2.747978084061515,6.62304843190883,0.763295286394399,End of glaciation I,5
-27697.98,-483.7725168539326,-481.4725097931733,-2.300007060759299,6.633670332137854,0.7640385625266234,End of glaciation I,5
-27616.134,-481.5193232558139,-481.51594457183774,-0.0033786839761660303,6.630315148412085,0.7627869692635434,End of glaciation I,5
-27534.288,-480.0386070588235,-481.53255201856166,1.493944959738144,6.624873897065148,0.7616996330950151,End of glaciation I,5
-27452.442,-481.97861590909093,-481.5211000226869,-0.45751588640405316,6.606743857987049,0.7616838104029597,End of glaciation I,5
-27370.595999999998,-484.45376179775286,-481.4809812843617,-2.9727805133911716,6.642015526429002,0.760687478892417,End of glaciation I,5
-27288.75,-485.55604395604394,-481.41223828664573,-4.143805669398205,6.706541148671756,0.7633822216550027,End of glaciation I,5
-27206.904,-486.63533186813186,-481.31571173744646,-5.319620130685394,6.81255871137639,0.7659517143739788,End of glaciation I,5
-27125.057999999997,-486.7,-481.193041179968,-5.506958820031969,6.91542034207599,0.7702474396617169,End of glaciation I,5
-27043.212,-485.0119516483516,-481.0464826666358,-3.9654689817157873,6.975178273003808,0.7725285693709399,End of glaciation I,5
-26961.365999999998,-481.38426744186035,-480.87891124556967,-0.505356196290677,6.975800314277738,0.7703525034314155,End of glaciation I,5
-26879.519999999997,-478.56299999999993,-480.69382360678605,2.130823606786123,6.991913957548464,0.7698788124869583,End of glaciation I,5
-26797.674,-478.48022409638554,-480.4951807953664,2.014956698980882,6.956083770374976,0.7687051175417985,End of glaciation I,5
-26715.827999999998,-480.1395435294118,-480.28727134612916,0.14772781671734947,6.902147090580192,0.7681430005770467,End of glaciation I,5
-26633.982,-481.0,-480.0745623915686,-0.9254376084314231,6.894355028676241,0.7685455904909255,End of glaciation I,5
-26552.136,-480.84871529411765,-479.86159042173443,-0.9871248723832196,6.8974422958275365,0.7686437992287002,End of glaciation I,5
-26470.289999999997,-480.04595294117644,-479.65285507102385,-0.39309787015258735,6.897545683013503,0.7691343573336447,End of glaciation I,5
-26388.444,-478.5953060240964,-479.45262971721115,0.857323693114779,6.895028239328284,0.7685110812068581,End of glaciation I,5
-26306.597999999998,-476.86958271604936,-479.2648115742176,2.3952288581682524,6.911978499926738,0.7688177457784772,End of glaciation I,5
-26224.752,-475.57624691358023,-479.0928353307299,3.5165884171496486,6.9643733470061235,0.7698044067456041,End of glaciation I,5
-26142.906,-476.17010617283955,-478.93962054859526,2.769514375755705,6.996502425060826,0.7710176003403056,End of glaciation I,5
-26061.059999999998,-477.1537317073171,-478.8074942214215,1.6537625141044145,7.007367377038776,0.7722971073515638,End of glaciation I,5
-25979.214,-476.5868567901235,-478.69818906686703,2.1113322767435534,7.018753930524495,0.7727757551209256,End of glaciation I,5
-25897.368,-475.904612345679,-478.61289378993854,2.7082814442595122,7.01363309392329,0.772533513601181,End of glaciation I,5
-25815.521999999997,-474.95047341772147,-478.55221548307696,3.601742065355495,7.040203224735633,0.7730935205518028,End of glaciation I,5
-25733.676,-474.3142987341772,-478.51619951149155,4.201900777314336,7.095567633620356,0.774526534642503,End of glaciation I,5
-25651.829999999998,-476.64832926829274,-478.5045128318467,1.856183563553941,7.095516041750608,0.7751499109634531,End of glaciation I,5
-25569.983999999997,-479.79335238095246,-478.5164578307107,-1.2768945502417637,7.102251278310159,0.7727441417284414,End of glaciation I,5
-25488.138,-481.3987162790698,-478.5510523936588,-2.8476638854110092,7.133390832765574,0.7726480488217584,End of glaciation I,5
-25406.291999999998,-480.75260705882346,-478.60711941112663,-2.145487647696825,7.14658610266758,0.7736258268543552,End of glaciation I,5
-25324.446,-478.9431301204819,-478.6833389499399,-0.2597911705419733,7.110862484709566,0.7743896660622943,End of glaciation I,5
