fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.029940248704515397,0.02151988535391865,0.02428215272128,0.92425772190094,0.07574228677971406,10,1,1.393
0.03263741989422123,0.022625968991390744,0.024505080418506017,0.9202315332889557,0.079768469304118,10,1,1.398
0.028009189396475752,0.02406097343036283,0.02401939774211496,0.9239104323387148,0.07608956056895355,10,1,1.403
0.026389818395517062,0.018834308602148655,0.025917382121333505,0.9288584871292112,0.07114150911899923,10,1,1.408
0.027139233988942576,0.015044037587358616,0.02510135477492198,0.9327153772513072,0.06728462635122318,10,1,1.413
0.02389730671071448,0.015549560784323452,0.018982801507033097,0.941570327281952,0.058429669002071034,10,1,1.418
0.02126826338097453,0.011540335991187024,0.01670020515471697,0.9504911811351776,0.04950880452687853,10,1,1.423
0.029821091739305604,0.014260931246351296,0.01903125244014275,0.9368867078224816,0.06311327542579966,10,1,1.4280000000000002
0.022488926828683663,0.01383506339322776,0.01838793702493421,0.9452880637645722,0.054711927246845635,10,1,1.433
0.019518305944511663,0.01257627930821036,0.01709151834936347,0.9508138803243635,0.04918610360208549,10,1,1.4380000000000002
0.021530170403420926,0.008938471271346015,0.01713189505971968,0.9523994696140288,0.04760053673448662,10,1,1.443
0.01959236852498725,0.008815306894054324,0.015864596176116418,0.9557277290026344,0.044272271595158,10,1,1.4480000000000002
0.02608324442058801,0.010606978703173803,0.01684270573314279,0.9464670691490172,0.05353292885690461,10,1,1.453
0.02158749461453408,0.009441165832899664,0.015030748419851681,0.953940567413966,0.04605940886728544,10,1,1.458
0.02206153499831756,0.011658063079463316,0.01839841578093668,0.9478819866180419,0.05211801385871756,10,1,1.463
0.023916196292266247,0.009119160367408768,0.017248735013417907,0.9497159111499786,0.050284091673092925,10,1,1.468
0.03153434814574818,0.007808003930801833,0.02208035007538274,0.9385773074626925,0.061422702151932754,10,1,1.473
0.029752702230121948,0.007078013372976179,0.020226064951702337,0.9429432220458984,0.057056780554800464,10,1,1.478
0.027095981532707803,0.005582175963092595,0.018647716388106344,0.9486741199493408,0.05132587388390675,10,1,1.483
0.03030092838375518,0.0051309314599445,0.019056691770131386,0.9455114423036576,0.05448855161383107,10,1,1.488
0.03358797529557099,0.004501559296719884,0.01970476223699128,0.9422057112058002,0.05779429682928215,10,1,1.493
0.028574875526130195,0.0036046313120459647,0.01904634637734853,0.948774158716202,0.05122585321552468,10,1,1.498
0.025498809402808555,0.003414962650781188,0.01883057153255989,0.9522556442419683,0.04774434358614963,10,1,1.503
0.024623096896956364,0.002983469722210429,0.018161554860572016,0.9542318874994915,0.045768121479738806,10,1,1.508
0.022914126979187127,0.002646353390533477,0.016238904430530963,0.9582006273269651,0.04179938480025157,10,1,1.513
0.04162882679219668,0.003342851937632076,0.0227674158786734,0.9322609177231789,0.06773909460850215,10,1,1.518
0.02164474852196872,0.0025507899374545857,0.0167406995780766,0.959063761313756,0.04093623803749991,10,1,1.523
0.0200482866410166,0.002215375426749232,0.016780209154356268,0.96095613014698,0.0390438712221221,10,1,1.528
0.02029035067372024,0.002470575282583013,0.01725255097883443,0.959986525853475,0.04001347693513768,10,1,1.533
0.018834617817463976,0.0019208797439738805,0.015553622692823408,0.9636908677816391,0.03630912025426127,10,1,1.538
0.020799838537350297,0.001835588471149094,0.01689638799056411,0.9604681849479672,0.0395318149990635,10,1,1.543
0.022117413104511797,0.0016238043952519843,0.01493341289833188,0.9613253846963248,0.038674630398095655,10,1,1.548
0.025742608709881706,0.001907800301463188,0.018346009896447257,0.954003576596578,0.045996418907792144,10,1,1.5530000000000002
0.02019832577323541,0.0021075710798613726,0.015820000000530847,0.9618740857839587,0.03812589685362763,10,1,1.558
0.01902873473241925,0.0016201790077611804,0.013241682382300496,0.9661094125111901,0.03389059612248092,10,1,1.5630000000000002
0.018905757206181685,0.0016203504563600288,0.014330850960686804,0.9651430433988573,0.03485695862322852,10,1,1.568
0.024661497909575697,0.001624943761562463,0.015308927971869706,0.9584046401977537,0.041595369643007855,10,1,1.5730000000000002
0.021209866924521825,0.0016209450523601838,0.015158346267727508,0.9620108443101246,0.03798915824460952,10,1,1.578
0.022436293182273703,0.0014812164357087267,0.014485214307904243,0.9615972731908161,0.03840272392588667,10,1,1.5830000000000002
0.02026282187411562,0.0017962195621221322,0.01659414868662134,0.9613468047380448,0.03865319012285909,10,1,1.588
0.019095930795495708,0.0014943803141553263,0.015476180389523506,0.9639335215091704,0.03606649149917454,10,1,1.593
0.019522539725837607,0.001458757063529144,0.015270474195480341,0.9637482258081437,0.036251770984847095,10,1,1.598
0.019665804675780232,0.0013072635063435883,0.014519576599821449,0.9645073704719545,0.03549264478194527,10,1,1.603
0.02017554771139597,0.0012937451704250025,0.014773492644540967,0.9637572161753971,0.03624278552636193,10,1,1.608
0.01989842974767088,0.001527930559415836,0.015003961980342862,0.963569670518239,0.03643032228742958,10,1,1.613
0.016075012169312685,0.0015380696699139663,0.01388672440079972,0.9685001760721207,0.031499806240026365,10,1,1.618
0.01792080043194194,0.0013380043564829975,0.014385902926946678,0.9663552728494008,0.03364470771537162,10,1,1.623
0.021086064575240013,0.0012649423552211375,0.014885666649478177,0.9627633182605104,0.03723667357993933,10,1,1.628
0.022161574066616598,0.0012393217323697168,0.016403477070853108,0.9601956338882448,0.03980437286983943,10,1,1.633
0.0214933606137832,0.001298003629480566,0.016072533378687998,0.9611360950469969,0.03886389762195176,10,1,1.638
0.03322623456517856,0.001552024035869787,0.01924843054575224,0.9459733096758528,0.05402668914680058,10,1,1.643
0.02516108738444745,0.0011338452997442798,0.015552507717162364,0.9581525708436963,0.041847440401354095,10,1,1.648
0.024957870312035085,0.0012696433537833702,0.015468267105209332,0.9583042180538176,0.041695780771027785,10,1,1.653
0.020623280999871593,0.0013266268947093823,0.01564065215814238,0.9624094520807264,0.03759056005272336,10,1,1.658
0.01929968424607068,0.0012949536447413267,0.014959833735600114,0.9644455423355103,0.03555447162641212,10,1,1.663
0.026715797137779492,0.0010413404243687784,0.01565916965094705,0.9565836983919143,0.04341630721309533,10,1,1.668
0.04931143179784218,0.0012780189967403811,0.01916696184501052,0.9302435848911603,0.06975641263959308,10,1,1.673
0.02568330376874656,0.0013785270088119432,0.01556531909527257,0.9573728551864622,0.04262714987283107,10,1,1.6780000000000002
0.02869566580715278,0.0012304344896789795,0.01573018818876396,0.9543437112967171,0.04565628848559572,10,1,1.683
0.029264228463172913,0.0011945536750572496,0.015072628056940932,0.9544685877164208,0.045531410195171096,10,1,1.6880000000000002
0.01669095380231738,0.0010729512371472085,0.012725341720506548,0.9695107424259184,0.030489246759971136,10,1,1.693
0.015117962504892299,0.0009121803632200076,0.011433481202771264,0.972536344488462,0.02746362407088357,10,1,1.6980000000000002
0.013331157540902494,0.0011595861859095748,0.011222543379291888,0.9742867184480032,0.02571328710610396,10,1,1.703
0.02554383521201089,0.0010048208963708018,0.01378259485727176,0.9596687557697297,0.040331250965653445,10,1,1.7080000000000002
0.03648720314850409,0.0009284148531927107,0.01515597121914228,0.9474284183184306,0.052571589220839085,10,1,1.713
0.03385953243278588,0.001121604232515286,0.014524134421953931,0.9504947153727212,0.049505271087255096,10,1,1.718
0.05530448766238986,0.0014134891719149892,0.019288424232043327,0.9239935886859891,0.07600640106634819,10,1,1.723
0.0217176014839982,0.0009810388108720263,0.012490172182093374,0.9648111723661421,0.0351888124769636,10,1,1.728
0.01861351553536952,0.0011553081245510835,0.0127390544769975,0.967492118358612,0.032507878136918106,10,1,1.733
0.027552487277891485,0.0008994754146478958,0.01510985365277156,0.956438184142113,0.04356181634531094,10,1,1.738
0.02154940743154536,0.0008726707976165927,0.014219092465161032,0.9633588095506032,0.03664117069432298,10,1,1.743
0.022036778733910373,0.0008367143894308051,0.012669915112201124,0.9644565954605737,0.035543408235542306,10,1,1.748
0.024172809002920983,0.0009174417582398746,0.013691339123994109,0.9612184116840364,0.03878158988515497,10,1,1.753
0.02873332619449744,0.0008989009896031347,0.013484550105407831,0.9568832163016,0.043116777289508405,10,1,1.758
0.02532640246922772,0.0009842707985662851,0.01281503996066749,0.960874275604884,0.039125713228461485,10,1,1.763
0.04178100082324819,0.00122900824619137,0.0189807630458381,0.93800922870636,0.06199077211527766,10,1,1.768
0.018641857886686923,0.0011253924244762552,0.012305956435079375,0.9679268082777656,0.032073206746242554,10,1,1.773
0.041052255608762314,0.0008800908119907638,0.017154367001300366,0.9409132879177728,0.05908671342205344,10,1,1.778
0.024754255196079614,0.0008929709072399418,0.01404885333357379,0.9603039174079891,0.03969607943689335,10,1,1.783
0.041179608217906206,0.0009674669517504904,0.021071227033156895,0.9367817035317424,0.0632183022028136,10,1,1.788
0.01329767647044112,0.0009102644389107203,0.011800021418991186,0.9739920210838316,0.02600796232834303,10,1,1.793
0.011025672539137303,0.0008750424501922678,0.009624399699270723,0.9784748920202253,0.021525114688600296,10,1,1.798
0.010600194565641381,0.0011841934634624824,0.011098980964782335,0.9771166137854259,0.0228833689938862,10,1,1.803
0.014959089350886644,0.0009967706653405911,0.01306272263347637,0.9709814113378524,0.029018582649703608,10,1,1.808
0.03069860654138028,0.00194217366934754,0.01641604340262711,0.9509431643486023,0.04905682361335493,10,1,1.813
0.014279681573777148,0.0013357012640578126,0.013972683201233547,0.9704119237263997,0.02958806603906851,10,1,1.818
0.011643390153069049,0.0016269376737376058,0.010695254170413438,0.9760344167550403,0.023965581997220087,10,1,1.823
0.014368991788476705,0.0013864726703395715,0.01254907505121082,0.9716954528093338,0.0283045395100271,10,1,1.828
0.021004652152458825,0.00107797440890378,0.015618600649138292,0.9622987847328186,0.0377012272105009,10,1,1.833
0.03150163383114461,0.0012397738501119119,0.024100500363196872,0.9431580791870754,0.0568419080444534,10,1,1.838
0.014793937383219598,0.0008732054308347868,0.014750992648187095,0.969581888914108,0.03041813546224148,10,1,1.843
0.012585155467813214,0.0007916902770424106,0.012500484712848748,0.974122659722964,0.02587733045770437,10,1,1.848
0.012699221308963992,0.0007015489152593847,0.013456963736486312,0.9731422511736552,0.02685773396070969,10,1,1.853
0.01765011666459031,0.0013450398047716587,0.01939122541726101,0.9616136090755463,0.038386381886622974,10,1,1.858
0.014554719468733915,0.00084481635542276,0.015652837040834127,0.9689476264317832,0.0310523728649908,10,1,1.863
0.014749089735172067,0.0007908313864997277,0.015526489209150895,0.9689336001873018,0.031066410330822688,10,1,1.868
0.02225339543819427,0.0007415065022069028,0.02071486875321716,0.9562902476787568,0.04370977069361834,10,1,1.873
0.0116037711132473,0.000944897990887208,0.01616498917539138,0.9712863485018413,0.028713658279525885,10,1,1.878
0.009467488339636477,0.0008613274184366066,0.01158505675805888,0.9780861352284749,0.021913872516131964,10,1,1.883
0.014757690793368968,0.0010192349491117054,0.0250220571582322,0.9592010186910627,0.04079898290071288,10,1,1.888
0.013213577019050718,0.000852696612322082,0.020404021357729413,0.965529716014862,0.034470294989102215,10,1,1.893
0.009140697665046901,0.0009725122922876232,0.016534795469313395,0.9733519739309946,0.02664800542664792,10,1,1.898
0.00819955592183396,0.0009552971132798122,0.01516622865456157,0.9756789193153379,0.024321081689675342,10,1,1.903
0.0066985264332809795,0.0007620788865897337,0.010702950761343038,0.9818364373445507,0.018163556081213752,10,1,1.908
0.0067253763789000606,0.0007020322461127457,0.009700565830183527,0.9828720434506732,0.017127974455196333,10,1,1.913
0.0113903084944468,0.0008027581303758779,0.010356877210433595,0.9774500471353533,0.022549943835256266,10,1,1.918
0.00808022107075279,0.000763887783124422,0.011457210348104128,0.9796986745198565,0.020301319201981336,10,1,1.923
0.008423163837365185,0.0006440284978016279,0.00961456758676407,0.9813182398080825,0.018681759921930885,10,1,1.928
0.007821599162183702,0.0006225143718766048,0.00947445171442814,0.98208144903183,0.01791856524848845,10,1,1.933
0.009651958322928596,0.0005041805626048396,0.010677845706561735,0.9791660253206887,0.020833984592095168,10,1,1.938
0.012013738705621411,0.0008068134412557506,0.013394875384207503,0.9737845770517984,0.02621542753108467,10,1,1.943
0.02167782790842465,0.0007314128313446416,0.015196671281621091,0.9623941053152083,0.0376059120213904,10,1,1.948
0.0135573878128392,0.0005354823477100581,0.010043338149630775,0.9758637886047363,0.024136208310180037,10,1,1.953
0.02747364958988812,0.0013421988141975212,0.01744939623857499,0.9537347567876178,0.04626524464266063,10,1,1.958
0.005315004062373192,0.000689836692879908,0.006092722380068152,0.9879024343490599,0.012097563135321251,10,1,1.963
0.004307172908253657,0.0006474205009969107,0.00469720246149033,0.9903482121229168,0.009651795870740896,10,1,1.968
0.004807320775231346,0.0006922734541003592,0.005269715375383384,0.9892306859493256,0.010769309604715088,10,1,1.973
0.004522125159739517,0.0008491791069682221,0.004144688882690388,0.9904840171337125,0.009515993149398126,10,1,1.978
0.0076169801762637985,0.001648670256719924,0.006234839771486198,0.9844994979699454,0.015500490204469922,10,1,1.983
0.006520518407613659,0.0011165490867376016,0.0074437569475121566,0.9849191730419794,0.015080824441863415,10,1,1.988
0.00967891375767067,0.0026992835933924647,0.01709082387387752,0.9705309927463532,0.02946902122494065,10,1,1.993
0.1844222778646896,0.30298870016696544,0.3189277037481467,0.19366130737680945,0.8063386817798017,10,2,0.0495
0.19499309134234977,0.2579276324833434,0.2930076998819907,0.25407158631583054,0.7459284237076839,10,2,0.0545
0.19022217722469936,0.22724230339750648,0.2533418456157669,0.32919367650710046,0.6708063262379728,10,2,0.0595
0.20762430108338595,0.19032624982545776,0.2479991395535568,0.35405033392831686,0.6459496904624005,10,2,0.0645
0.2174463393399492,0.14627181610092524,0.21735944772682464,0.41892241243273015,0.5810776031676991,10,2,0.0695
0.2157315325257368,0.12086039517819884,0.20031224275566636,0.4630958433151245,0.536904170459602,10,2,0.0745
0.22581832576209365,0.11749038291132696,0.18008832162665203,0.47660296958933274,0.5233970303000727,10,2,0.0795
0.21135198452013232,0.10892295633566876,0.14712050947050248,0.5326045357957481,0.4673954503263036,10,2,0.0845
0.2127068285904824,0.10897796151973307,0.1590533659597859,0.5192618548404425,0.48073815607000137,10,2,0.0895
0.20911152791231877,0.09802654878546792,0.1646607354811082,0.5282011807834108,0.47179881217889486,10,2,0.0945
0.1942884194514093,0.09955804580884672,0.16071851189325873,0.5454350171064336,0.45456497715351474,10,2,0.0995
0.1939165953621268,0.09524580304604019,0.16437707697413864,0.5464605034142733,0.45353947538230566,10,2,0.1045
0.1776670771089072,0.09439997932927992,0.12997285831145325,0.5979600616044676,0.4020399147496404,10,2,0.1095
0.17394170470101136,0.0996504174747194,0.11887034973766034,0.607537547911207,0.3924624719133911,10,2,0.1145
0.16290625117719168,0.07891456123441457,0.1250403667334467,0.63313883703202,0.36686117914505295,10,2,0.1195
0.1528869982038935,0.07416010437036553,0.10818645509456593,0.6647664254307748,0.335233557668825,10,2,0.1245
0.14272693491540847,0.0695389382527986,0.10320449393242596,0.6845296449760596,0.3154703671006331,10,2,0.1295
0.13243234702013434,0.07228520896006374,0.10117255649296567,0.6941098986640573,0.3058901124731638,10,2,0.1345
0.1307159264155974,0.07628108431119471,0.09573869217777005,0.6972642940568425,0.30273570290456214,10,2,0.1395
0.12208705491075912,0.07128328011681634,0.10114039256858334,0.705489287848274,0.2945107275961588,10,2,0.1445
