Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
0.3,0.021796712383184,0.02460227732305385,-0.0028055649398698486,,,10,2
0.3005,0.0248228465885627,0.0246029074908104,0.00021993909775230164,,,10,2
0.301,0.0248228465885627,0.02460354299809443,0.00021930359046827205,,,10,2
0.3015,0.021796712383184,0.024604184145738756,-0.0028074717625547543,,,10,2
0.302,0.0263359136832683,0.024604831898252272,0.0017310817850160268,,,10,2
0.3025,0.0263359136832683,0.024605487087673853,0.0017304265955944455,,,10,2
0.303,0.027092447228625,0.024606150625861113,0.0024862966027638864,,,10,2
0.3035,0.0248228465885627,0.024606822544611467,0.0002160240439512337,,,10,2
0.304,0.027092447228625,0.024607502861086834,0.002484944367538166,,,10,2
0.3045,0.027092447228625,0.02460819173095344,0.002484255497671558,,,10,2
0.305,0.0210401788285129,0.024608889078338747,-0.0035687102498258468,,,10,2
0.3055,0.0248228465885627,0.024609595293294866,0.0002132512952678356,,,10,2
0.306,0.0202836452725111,0.02461031047176143,-0.004326665199250328,,,10,2
0.3065,0.0263359136832683,0.024611035453307166,0.0017248782299611326,,,10,2
0.307,0.0248228465885627,0.024611770766492472,0.0002110758220702294,,,10,2
0.3075,0.021796712383184,0.024612517198292404,-0.0028158048151084025,,,10,2
0.308,0.0263359136832683,0.024613275466450098,0.0017226382168182008,,,10,2
0.3085,0.024066313039214,0.02461404615955547,-0.0005477331203414711,,,10,2
0.309,0.0308751149354483,0.024614829853192653,0.006260285082255648,,,10,2
0.3095,0.0248228465885627,0.02461562624475224,0.00020722034381046028,,,10,2
0.31,0.0286055143153465,0.024616434709746327,0.003989079605600174,,,10,2
0.3105,0.024066313039214,0.02461725337564394,-0.0005509403364299427,,,10,2
0.311,0.024066313039214,0.024618079643473623,-0.0005517666042596236,,,10,2
0.3115,0.024066313039214,0.0246189111083879,-0.0005525980691739006,,,10,2
0.312,0.0195271117151788,0.024619745440910674,-0.005092633725731873,,,10,2
0.3125,0.0248228465885627,0.02462058086391312,0.00020226572464958,,,10,2
0.313,0.021796712383184,0.02462141523815042,-0.002824702854966419,,,10,2
0.3135,0.0255793801365808,0.024622247029343836,0.0009571331072369647,,,10,2
0.314,0.0210401788285129,0.024623075186190228,-0.0035828963576773273,,,10,2
0.3145,0.0255793801365808,0.02462389891760253,0.0009554812189782706,,,10,2
0.315,0.0263359136832683,0.024624717038443947,0.0017111966448243518,,,10,2
0.3155,0.0233097794885346,0.02462552762563751,-0.0013157481371029074,,,10,2
0.316,0.0301185813967451,0.02462632860382662,0.00549225279291848,,,10,2
0.3165,0.0225532459365246,0.02462711733519264,-0.002073871398668041,,,10,2
0.317,0.0263359136832683,0.02462789115890776,0.0017080225243605376,,,10,2
0.3175,0.0248228465885627,0.024628647213169777,0.00019419937539292415,,,10,2
0.318,0.0225532459365246,0.024629383380628388,-0.002076137444103787,,,10,2
0.3185,0.0286055143153465,0.024630098365766902,0.0039754159495795985,,,10,2
0.319,0.0202836452725111,0.024630791017809565,-0.0043471457452984655,,,10,2
0.3195,0.0263359136832683,0.024631460898644132,0.0017044527846241664,,,10,2
0.32,0.0225532459365246,0.02463210712368574,-0.0020788611871611386,,,10,2
0.3205,0.0255793801365808,0.0246327293423061,0.0009466507942747018,,,10,2
0.321,0.0248228465885627,0.02463332673369346,0.00018951985486924047,,,10,2
0.3215,0.0233097794885346,0.024633897697024152,-0.0013241182084895511,,,10,2
0.322,0.0278489807726511,0.024634440766779904,0.0032145400058711977,,,10,2
0.3225,0.021796712383184,0.024634954765674722,-0.002838242382490721,,,10,2
0.323,0.0248228465885627,0.024635439025999274,0.00018740756256342694,,,10,2
0.3235,0.0195271117151788,0.02463589265238187,-0.005108780937203069,,,10,2
0.324,0.0278489807726511,0.024636315337727744,0.0032126654349233577,,,10,2
0.3245,0.027092447228625,0.024636706388349437,0.0024557408402755623,,,10,2
0.325,0.0233097794885346,0.02463706516138435,-0.001327285672849749,,,10,2
0.3255,0.027092447228625,0.024637391453982513,0.0024550557746424867,,,10,2
0.326,0.021796712383184,0.024637684935929577,-0.0028409725527455756,,,10,2
0.3265,0.027092447228625,0.0246379450733798,0.0024545021552451994,,,10,2
0.327,0.0233097794885346,0.024638170959598187,-0.0013283914710635857,,,10,2
0.3275,0.0293620478567112,0.024638361944647302,0.004723685912063898,,,10,2
0.328,0.0278489807726511,0.024638516947990047,0.003210463824661055,,,10,2
0.3285,0.0233097794885346,0.024638634851307985,-0.0013288553627733846,,,10,2
0.329,0.0248228465885627,0.024638714625069693,0.00018413196349300817,,,10,2
0.3295,0.0172575110351987,0.024638755208374555,-0.007381244173175854,,,10,2
0.33,0.0248228465885627,0.02463875655010159,0.00018409003846111063,,,10,2
0.3305,0.0233097794885346,0.024638718684195017,-0.0013289391956604162,,,10,2
0.331,0.0255793801365808,0.024638642316273232,0.0009407378203075689,,,10,2
0.3315,0.0255793801365808,0.024638527982378578,0.0009408521542022229,,,10,2
0.332,0.021796712383184,0.024638375713655458,-0.002841663330471457,,,10,2
0.3325,0.0286055143153465,0.024638185839726847,0.003967328475619654,,,10,2
0.333,0.0225532459365246,0.024637958446220663,-0.002084712509696062,,,10,2
0.3335,0.0278489807726511,0.02463769447633084,0.0032112862963202607,,,10,2
0.334,0.024066313039214,0.024637395153586202,-0.0005710821143722032,,,10,2
0.3345,0.0263359136832683,0.024637061871813606,0.0016988518114546929,,,10,2
0.335,0.0248228465885627,0.024636695683123405,0.00018615090543929597,,,10,2
0.3355,0.021796712383184,0.02463629703662882,-0.0028395846534448183,,,10,2
0.336,0.0263359136832683,0.024635866579255965,0.0017000471040123331,,,10,2
0.3365,0.0210401788285129,0.024635405373574525,-0.0035952265450616243,,,10,2
0.337,0.0248228465885627,0.02463491555436458,0.00018793103419812232,,,10,2
0.3375,0.0233097794885346,0.024634399467068576,-0.0013246199785339752,,,10,2
0.338,0.0248228465885627,0.024633859722307163,0.00018898686625553815,,,10,2
0.3385,0.027092447228625,0.024633298301197003,0.002459148927427997,,,10,2
0.339,0.021796712383184,0.024632715990010545,-0.002836003606826544,,,10,2
0.3395,0.027092447228625,0.024632113421062387,0.0024603338075626126,,,10,2
0.34,0.024066313039214,0.024631490994520125,-0.0005651779553061259,,,10,2
0.3405,0.0263359136832683,0.024630849604597452,0.0017050640786708468,,,10,2
0.341,0.021796712383184,0.02463018951460503,-0.0028334771314210278,,,10,2
0.3415,0.024066313039214,0.02462951109622834,-0.000563198057014342,,,10,2
0.342,0.027092447228625,0.024628814579669627,0.0024636326489553724,,,10,2
0.3425,0.0202836452725111,0.024628099717611242,-0.004344454445100142,,,10,2
0.343,0.0263359136832683,0.024627367035524723,0.0017085466477435758,,,10,2
0.3435,0.0233097794885346,0.024626617439495988,-0.0013168379509613873,,,10,2
0.344,0.0263359136832683,0.024625852435737134,0.0017100612475311645,,,10,2
0.3445,0.0233097794885346,0.024625072929047188,-0.0013152934405125868,,,10,2
0.345,0.0233097794885346,0.024624279847522388,-0.0013145003589877871,,,10,2
0.3455,0.027092447228625,0.024623473838986328,0.0024689733896386713,,,10,2
0.346,0.0210401788285129,0.02462265547964617,-0.00358247665113327,,,10,2
0.3465,0.0263359136832683,0.024621825559867264,0.001714088123401035,,,10,2
0.347,0.0202836452725111,0.024620984195903365,-0.004337338923392265,,,10,2
0.3475,0.0263359136832683,0.024620131883444668,0.0017157817998236305,,,10,2
0.348,0.0225532459365246,0.02461926885397993,-0.002066022917455331,,,10,2
0.3485,0.0248228465885627,0.024618395574290526,0.00020445101427217505,,,10,2
0.349,0.0255793801365808,0.024617512165231337,0.0009618679713494643,,,10,2
0.3495,0.024066313039214,0.02461661905101128,-0.0005503060117972823,,,10,2
0.35,0.0255793801365808,0.024615717761914346,0.0009636623746664547,,,10,2
0.3505,0.024066313039214,0.02461481007487882,-0.0005484970356648203,,,10,2
0.351,0.0278489807726511,0.024613898230868722,0.0032350825417823796,,,10,2
0.3515,0.0233097794885346,0.02461298389976324,-0.0013032044112286402,,,10,2
0.352,0.0255793801365808,0.02461206881245965,0.000967311324121152,,,10,2
0.3525,0.0278489807726511,0.024611154844142596,0.003237825928508506,,,10,2
0.353,0.0233097794885346,0.024610243354369274,-0.001300463865834673,,,10,2
0.3535,0.027092447228625,0.02460933497254709,0.002483112256077908,,,10,2
0.354,0.0195271117151788,0.024608429668360778,-0.005081317953181976,,,10,2
0.3545,0.0248228465885627,0.024607528157389452,0.00021531843117324895,,,10,2
0.355,0.0248228465885627,0.024606630849445435,0.00021621573911726616,,,10,2
0.3555,0.0263359136832683,0.024605738695987592,0.001730174987280706,,,10,2
0.356,0.0278489807726511,0.024604852751475847,0.003244128021175255,,,10,2
0.3565,0.021796712383184,0.024603973489991063,-0.0028072611068070616,,,10,2
0.357,0.0255793801365808,0.024603101543733345,0.0009762785928474557,,,10,2
0.3575,0.0202836452725111,0.024602237497193907,-0.004318592224682807,,,10,2
0.358,0.0248228465885627,0.024601382649705558,0.00022146393885714294,,,10,2
0.3585,0.0248228465885627,0.024600538458480897,0.0002223081300818039,,,10,2
0.359,0.0255793801365808,0.024599706508383664,0.000979673628197137,,,10,2
0.3595,0.0255793801365808,0.024598888012889557,0.0009804921236912442,,,10,2
0.36,0.021796712383184,0.02459808360051408,-0.002801371217330078,,,10,2
0.3605,0.0255793801365808,0.024597294204178312,0.0009820859324024891,,,10,2
0.361,0.021796712383184,0.024596520076934667,-0.002799807693750666,,,10,2
0.3615,0.0255793801365808,0.024595761079961163,0.0009836190566196376,,,10,2
0.362,0.0255793801365808,0.024595016497016446,0.0009843636395643549,,,10,2
0.3625,0.0233097794885346,0.02459428573301692,-0.0012845062444823176,,,10,2
0.363,0.0293620478567112,0.024593567648173248,0.004768480208537953,,,10,2
0.3635,0.0210401788285129,0.02459286076142496,-0.0035526819329120586,,,10,2
0.364,0.0263359136832683,0.024592163707712018,0.0017437499755562809,,,10,2
0.3645,0.0210401788285129,0.024591474584016445,-0.0035512957555035446,,,10,2
0.365,0.027092447228625,0.02459079205744933,0.0025016551711756693,,,10,2
0.3655,0.0248228465885627,0.024590114933260535,0.0002327316553021666,,,10,2
0.366,0.0233097794885346,0.024589442764558704,-0.0012796632760241032,,,10,2
0.3665,0.0278489807726511,0.024588775405819434,0.003260205366831668,,,10,2
0.367,0.0210401788285129,0.024588112796385647,-0.003547933967872747,,,10,2
0.3675,0.024066313039214,0.024587455671790125,-0.0005211426325761256,,,10,2
0.368,0.0225532459365246,0.024586804987240498,-0.0020335590507158975,,,10,2
0.3685,0.0248228465885627,0.02458616240652755,0.00023668418203515174,,,10,2
0.369,0.0308751149354483,0.024585529001036978,0.006289585934411323,,,10,2
0.3695,0.0233097794885346,0.02458490504532754,-0.00127512555679294,,,10,2
0.37,0.027092447228625,0.024584290647272612,0.0025081565813523873,,,10,2
0.3705,0.0233097794885346,0.024583685271420998,-0.0012739057828863969,,,10,2
0.371,0.0263359136832683,0.024583088920097206,0.0017528247631710923,,,10,2
0.3715,0.0248228465885627,0.024582501067665113,0.0002403455208975884,,,10,2
0.372,0.0225532459365246,0.024581921581488596,-0.002028675644963996,,,10,2
0.3725,0.0263359136832683,0.024581350945716795,0.0017545627375515037,,,10,2
0.373,0.021796712383184,0.024580790357957866,-0.002784077974773865,,,10,2
0.3735,0.0278489807726511,0.02458024093290722,0.0032687398397438817,,,10,2
0.374,0.0202836452725111,0.02457970374370441,-0.0042960584711933085,,,10,2
0.3745,0.0255793801365808,0.024579180480910682,0.0010001996556701191,,,10,2
0.375,0.0263359136832683,0.024578672463564658,0.0017572412197036404,,,10,2
0.3755,0.0255793801365808,0.024578180689704906,0.0010011994468758952,,,10,2
0.376,0.0263359136832683,0.024577705402167464,0.0017582082811008343,,,10,2
0.3765,0.0225532459365246,0.024577246283116645,-0.0020240003465920448,,,10,2
0.377,0.0255793801365808,0.024576802959466293,0.0010025771771145081,,,10,2
0.3775,0.0225532459365246,0.024576374214204562,-0.0020231282776799614,,,10,2
0.378,0.0233097794885346,0.02457595896775459,-0.0012661794792199893,,,10,2
0.3785,0.027092447228625,0.024575556540490342,0.0025168906881346577,,,10,2
0.379,0.0233097794885346,0.02457516725273988,-0.0012653877642052787,,,10,2
0.3795,0.0278489807726511,0.02457479200632145,0.0032741887663296533,,,10,2
0.38,0.021796712383184,0.024574432182646745,-0.002777719799462744,,,10,2
0.3805,0.0301185813967451,0.02457408993744414,0.0055444914593009605,,,10,2
0.381,0.0233097794885346,0.024573767256369693,-0.0012639877678350918,,,10,2
0.3815,0.0278489807726511,0.02457346610487863,0.003275514667772473,,,10,2
0.382,0.0248228465885627,0.02457318745629525,0.00024965913226744976,,,10,2
0.3825,0.0233097794885346,0.024572931851172538,-0.001263152362637937,,,10,2
0.383,0.0255793801365808,0.024572699388402564,0.0010066807481782375,,,10,2
0.3835,0.021796712383184,0.024572489199474835,-0.002775776816290834,,,10,2
0.384,0.0263359136832683,0.024572300722439346,0.0017636129608289523,,,10,2
0.3845,0.021796712383184,0.024572133773384082,-0.0027754213902000807,,,10,2
0.385,0.0225532459365246,0.024571989104343193,-0.0020187431678185923,,,10,2
0.3855,0.0255793801365808,0.024571867807918573,0.001007512328662228,,,10,2
0.386,0.0233097794885346,0.024571772035828523,-0.001261992547293922,,,10,2
0.3865,0.027092447228625,0.02457170450330263,0.002520742725322371,,,10,2
0.387,0.0202836452725111,0.02457166768848715,-0.004288022415976051,,,10,2
0.3875,0.0255793801365808,0.024571663780286728,0.0010077163562940729,,,10,2
0.388,0.0233097794885346,0.02457169392339447,-0.0012619144348598697,,,10,2
0.3885,0.0248228465885627,0.02457175887471186,0.0002510877138508401,,,10,2
0.389,0.0225532459365246,0.024571858516842602,-0.0020186125803180015,,,10,2
0.3895,0.0225532459365246,0.024571992637580697,-0.002018746701056097,,,10,2
0.39,0.027092447228625,0.024572160453209476,0.0025202867754155235,,,10,2
0.3905,0.0233097794885346,0.02457236124900082,-0.00126258176046622,,,10,2
0.391,0.024066313039214,0.024572594808065087,-0.0005062817688510877,,,10,2
0.3915,0.0248228465885627,0.024572860792027744,0.00024998579653495723,,,10,2
0.392,0.0255793801365808,0.024573159639106012,0.0010062204974747892,,,10,2
0.3925,0.0255793801365808,0.024573491554177186,0.0010058885824036148,,,10,2
0.393,0.021796712383184,0.024573856905908735,-0.0027771445227247338,,,10,2
0.3935,0.0293620478567112,0.024574255866156254,0.004787791990554947,,,10,2
0.394,0.0210401788285129,0.02457468878370418,-0.0035345099551912784,,,10,2
0.3945,0.0263359136832683,0.024575156447242497,0.0017607572360258013,,,10,2
0.395,0.024066313039214,0.024575658853711862,-0.0005093458144978628,,,10,2
0.3955,0.021796712383184,0.024576195865345134,-0.002779483482161133,,,10,2
0.396,0.0255793801365808,0.024576766678064074,0.0010026134585167275,,,10,2
0.3965,0.0248228465885627,0.024577370988445604,0.00024547560011709685,,,10,2
0.397,0.0278489807726511,0.024578008699714535,0.003270972072936567,,,10,2
0.3975,0.021796712383184,0.02457867922982499,-0.0027819668466409903,,,10,2
0.398,0.0278489807726511,0.024579382455177778,0.003269598317473324,,,10,2
0.3985,0.0225532459365246,0.02458011768889485,-0.002026871752370249,,,10,2
0.399,0.0225532459365246,0.024580884254076264,-0.002027638317551664,,,10,2
0.3995,0.027092447228625,0.024581681055491193,0.002510766173133807,,,10,2
0.4,0.0233097794885346,0.024582506850562638,-0.0012727273620280373,,,10,2
0.4005,0.0278489807726511,0.02458336034474769,0.003265620427903411,,,10,2
0.401,0.021796712383184,0.024584240188282046,-0.0027875278050980452,,,10,2
0.4015,0.0248228465885627,0.024585145419888804,0.00023770116867389765,,,10,2
0.402,0.0202836452725111,0.024586074419212928,-0.004302429146701828,,,10,2
0.4025,0.024066313039214,0.024587025905141197,-0.0005207128659271976,,,10,2
0.403,0.027092447228625,0.024587998516049467,0.0025044487125755327,,,10,2
0.4035,0.0225532459365246,0.0245889917810269,-0.0020357458445023,,,10,2
0.404,0.0278489807726511,0.02459000623264618,0.0032589745400049205,,,10,2
0.4045,0.021796712383184,0.024591042203385545,-0.0027943298202015437,,,10,2
0.405,0.0278489807726511,0.02459210023019587,0.0032568805424552302,,,10,2
0.4055,0.024066313039214,0.024593180226758937,-0.0005268671875449382,,,10,2
0.406,0.0225532459365246,0.024594281546915866,-0.0020410356103912654,,,10,2
0.4065,0.0278489807726511,0.024595403028052482,0.0032535777445986194,,,10,2
0.407,0.0210401788285129,0.024596544040370986,-0.0035563652118580855,,,10,2
0.4075,0.0278489807726511,0.024597703946137427,0.0032512768265136743,,,10,2
0.408,0.0233097794885346,0.02459888177672173,-0.0012891022881871307,,,10,2
0.4085,0.0248228465885627,0.024600077124468687,0.00022276946409401435,,,10,2
0.409,0.0255793801365808,0.02460128970532342,0.0009780904312573814,,,10,2
0.4095,0.024066313039214,0.02460252006757997,-0.0005362070283659696,,,10,2
0.41,0.027092447228625,0.024603768704555648,0.0024886785240693515,,,10,2
0.4105,0.0233097794885346,0.024605036453835882,-0.0012952569653012815,,,10,2
0.411,0.0293620478567112,0.02460632375997465,0.004755724096736552,,,10,2
0.4115,0.024066313039214,0.02460763027093427,-0.0005413172317202709,,,10,2
0.412,0.0255793801365808,0.024608955818117003,0.000970424318463798,,,10,2
0.4125,0.0248228465885627,0.024610299259147688,0.00021254732941501306,,,10,2
0.413,0.0210401788285129,0.024611658767100753,-0.003571479938587852,,,10,2
0.4135,0.0263359136832683,0.02461303169298554,0.0017228819902827576,,,10,2
0.414,0.021796712383184,0.0246144153582928,-0.0028177029751087976,,,10,2
0.4145,0.0263359136832683,0.02461580761454341,0.0017201060687248894,,,10,2
0.415,0.021796712383184,0.024617206200984995,-0.002820493817800994,,,10,2
0.4155,0.0255793801365808,0.02461860981323102,0.0009607703233497807,,,10,2
0.416,0.0263359136832683,0.0246200177571452,0.0017158959261230969,,,10,2
0.4165,0.0195271117151788,0.02462143012140169,-0.005094318406222889,,,10,2
0.417,0.027092447228625,0.0246228463530209,0.0024696008756040985,,,10,2
0.4175,0.024066313039214,0.024624265485211252,-0.0005579524459972535,,,10,2
0.418,0.0263359136832683,0.024625686723897054,0.0017102269593712444,,,10,2
