Time (s),state,smoothing,residuals,variance,ac1,tsid
829.7115,-0.0039254292220079,-0.005580451649108239,0.0016550224271003385,1.2830388471068187e-05,0.3123874013501822,18
829.712,-0.0008992948356966,-0.005580631686702351,0.0046813368510057515,1.281324478588999e-05,0.3125538417589459,18
829.7125,-0.0054384964231444,-0.0055808566263380426,0.0001423602031936427,1.2810847448388491e-05,0.312022020977124,18
829.713,-0.0039254292220079,-0.005581127314109731,0.001655698092101831,1.2803512500107385e-05,0.3126794129263879,18
829.7135000000001,-0.0084646308413786,-0.005581445119376458,-0.002883185722002141,1.2810958629301481e-05,0.3121583030107355,18
829.714,-0.0069515636296013,-0.005581812130534015,-0.0013697514990672847,1.2813019220711773e-05,0.31306570379342064,18
829.7145,-0.0130038325086309,-0.005582229789519599,-0.0074216027191113,1.2857289068674995e-05,0.311623645729351,18
829.715,-0.0077080972348249,-0.0055826985027557525,-0.002125398732069147,1.2833981581538958e-05,0.31099036394324175,18
829.7155,-0.0107342316690197,-0.005583216926467848,-0.005151014742551851,1.2848847503345287e-05,0.31282581337182297,18
829.716,-0.0039254292220079,-0.005583782077542161,0.0016583528555342607,1.284648360758434e-05,0.3117467783644633,18
829.7165,-0.0054384964231444,-0.005584389395491078,0.0001458929723466779,1.284541992786604e-05,0.3126548525780548,18
829.717,-0.0008992948356966,-0.005585034232738167,0.0046857393970415676,1.2839238729659036e-05,0.31172967623141473,18
829.7175,-0.0008992948356966,-0.005585712095694612,0.004686417259998012,1.2862435950000349e-05,0.31271229567632086,18
829.718,0.0006137723494779,-0.005586419936806993,0.006200192286284893,1.2887820193325297e-05,0.3158597365897372,18
829.7185000000001,-0.0031688956234349,-0.005587155958398452,0.0024182603349635515,1.2891843116502585e-05,0.31716226454881125,18
829.719,-0.002412362026192,-0.005587920273746254,0.0031755582475542538,1.289915855111497e-05,0.3183916915355081,18
829.7195,-0.0061950300257078,-0.005588713950533605,-0.000606316075174195,1.2891858611661163e-05,0.3178977689593021,18
829.72,-0.0084646308413786,-0.0055895384760567815,-0.002875092365321818,1.2901953783196412e-05,0.3178762823994076,18
829.7205,-0.0069515636296013,-0.005590394508298796,-0.0013611691213025042,1.287516347429908e-05,0.31772146806865936,18
829.721,-0.0099776980584759,-0.0055912814847537025,-0.004386416573722197,1.2897421240436022e-05,0.3176019296689399,18
829.7215,-0.0069515636296013,-0.005592196845179881,-0.0013593667844214192,1.2870658629051838e-05,0.31658739228288,18
829.722,-0.0077080972348249,-0.005593136530742465,-0.0021149607040824346,1.2856146429759262e-05,0.31874744571365954,18
829.7225,-0.0061950300257078,-0.005594095716150226,-0.000600934309557574,1.2838996452101087e-05,0.318068335226971,18
829.7230000000001,-0.0039254292220079,-0.005595070213764818,0.001669640991756918,1.2831504608750766e-05,0.31717119587374576,18
829.7235000000001,-0.0016558284302792,-0.0055960562788156115,0.003940227848536411,1.283428830169408e-05,0.3170306904512991,18
829.724,-0.0054384964231444,-0.005597050783434713,0.0001585543602903132,1.2828227924786095e-05,0.3162008423328625,18
829.7245,-0.002412362026192,-0.0055980515832891944,0.0031856895570971946,1.2806023054791592e-05,0.3174509817700706,18
829.725,-0.0069515636296013,-0.0055990578259203306,-0.0013525058036809694,1.2804923243090663e-05,0.3167068799576948,18
829.7255,-0.0031688956234349,-0.005600070028191435,0.0024311744047565346,1.2811661705080469e-05,0.31614055603823027,18
829.726,-0.0122472988940972,-0.005601088923326386,-0.006646209970770813,1.2850526261081519e-05,0.3135440517174331,18
829.7265,-0.0069515636296013,-0.005602115494134903,-0.0013494481354663973,1.2851976595563501e-05,0.31367469418068633,18
829.727,-0.0145168997416884,-0.0056031500142140755,-0.008913749727474324,1.2929362888105749e-05,0.31260722641935057,18
829.7275,-0.0046819628219111,-0.00560419180023139,0.00092222897832029,1.2917275750307396e-05,0.309939982910525,18
829.7280000000001,-0.0092211644492623,-0.005605238173391053,-0.003615926275871247,1.292725018285573e-05,0.3105885579435955,18
829.7285,-0.0031688956234349,-0.005606285067415025,0.0024373894439801247,1.291714645459091e-05,0.3086165067218082,18
829.729,-0.0039254292220079,-0.005607327220526757,0.001681897998518857,1.2909540417947666e-05,0.30763191864660994,18
829.7295,-0.0001427612424442,-0.005608360348721557,0.0054655991062773565,1.2859240760386628e-05,0.30620995864241407,18
829.73,-0.0039254292220079,-0.00560938101112122,0.0016839517891133202,1.2844936603947032e-05,0.30566695748188377,18
829.7305,-0.0031688956234349,-0.005610387626775922,0.0024414920033410214,1.2834777138592332e-05,0.3051834969859588,18
829.731,-0.0061950300257078,-0.005611379709789082,-0.0005836503159187181,1.282376618952528e-05,0.30649500589422013,18
829.7315,-0.0061950300257078,-0.005612357407507093,-0.000582672618200707,1.2804147102882094e-05,0.30589208990121114,18
829.732,-0.0084646308413786,-0.005613320577152266,-0.0028513102642263337,1.2807539385972017e-05,0.30552526640353306,18
829.7325000000001,-0.0092211644492623,-0.005614269062223243,-0.0036068953870390568,1.2817451167918285e-05,0.305857164639995,18
829.7330000000001,-0.0099776980584759,-0.005615202043478761,-0.0043624960149971385,1.283539691823962e-05,0.30636094916947976,18
829.7335,-0.0092211644492623,-0.005616117746806848,-0.003605046702455452,1.2832714204961126e-05,0.30833423132217114,18
829.734,-0.0046819628219111,-0.005617013412458339,0.0009350505905472385,1.2831173457742572e-05,0.3079282665702054,18
829.7345,-0.0069515636296013,-0.005617884989426165,-0.0013336786401751347,1.2832587191022095e-05,0.3088641484590098,18
829.735,-0.0001427612424442,-0.005618728044334704,0.005475966801890504,1.2825124632527736e-05,0.30687815955520065,18
829.7355,-0.0054384964231444,-0.005619538707554718,0.0001810422844103184,1.2818771978262023e-05,0.30576858567870296,18
829.736,0.0021268395293316,-0.005620314671093574,0.007747154200425174,1.2838586209546615e-05,0.3032975991472624,18
829.7365,-0.0054384964231444,-0.005621054720532864,0.00018255829738846388,1.282029168011993e-05,0.30219562217833856,18
829.737,-0.0001427612424442,-0.005621759758005245,0.005478998515561045,1.2857742525925805e-05,0.3020015156252743,18
829.7375000000001,-0.0069515636296013,-0.005622431541869132,-0.0013291320877321681,1.2859150370396261e-05,0.30065985112899074,18
829.738,-0.0061950300257078,-0.0056230726482106004,-0.0005719573774971998,1.285620432166755e-05,0.30034845841354024,18
829.7385,-0.0122472988940972,-0.005623685042340817,-0.006623613851756382,1.2851389578237148e-05,0.2982516442482891,18
829.739,-0.0084646308413786,-0.005624270250819173,-0.002840360590559426,1.2842241796792961e-05,0.29792151681936535,18
829.7395,-0.0099776980584759,-0.005624827901127925,-0.004352870157347975,1.2828960177959929e-05,0.3000750032967126,18
829.74,-0.0039254292220079,-0.005625356270521968,0.0016999270485140681,1.2830076332142244e-05,0.2986534236092964,18
829.7405,-0.0031688956234349,-0.005625852709858743,0.0024569570864238425,1.281981063294988e-05,0.29774837756332045,18
829.741,-0.0001427612424442,-0.005626315003547162,0.005483553761102962,1.2833394833571312e-05,0.2979577051643761,18
829.7415,-0.0008992948356966,-0.005626741558567642,0.004727446722871042,1.285682188034677e-05,0.29938020248563196,18
829.742,-0.0001427612424442,-0.00562713222462105,0.00548437098217685,1.2885348469102282e-05,0.30062550346725836,18
829.7425000000001,-0.0039254292220079,-0.005627488373465595,0.001702059151457695,1.2877610248110608e-05,0.301480148923642,18
829.743,-0.0054384964231444,-0.005627813186966568,0.00018931676382216798,1.2876724142708604e-05,0.30141648863936854,18
829.7435,-0.0069515636296013,-0.005628110733459562,-0.0013234528961417382,1.287814407111701e-05,0.30135958774070515,18
829.744,-0.0084646308413786,-0.00562838551077201,-0.0028362453306065892,1.2850343780997814e-05,0.30243549313816537,18
829.7445,-0.0092211644492623,-0.005628642343214862,-0.003592522106047438,1.2866998426135977e-05,0.30440862336718544,18
829.745,-0.0107342316690197,-0.005628884559681733,-0.005105347109337966,1.2838544893091913e-05,0.30586862386034963,18
829.7455,-0.0069515636296013,-0.005629114244734688,-0.0013224493848666115,1.2839964828957222e-05,0.3060796533577969,18
829.746,-0.0099776980584759,-0.0056293315054196345,-0.004348366553056265,1.2864295782289e-05,0.3072498238640596,18
829.7465,-0.0031688956234349,-0.00562953554556395,0.0024606399221290495,1.2835924902488183e-05,0.30580215597312105,18
829.7470000000001,-0.0054384964231444,-0.005629725340036816,0.00019122891689241604,1.2835340224919497e-05,0.30590414604024413,18
829.7475000000001,-0.0001427612424442,-0.005629900889094877,0.005487139646650677,1.2827774614570587e-05,0.3052349758512537,18
829.748,-0.0031688956234349,-0.005630062568278738,0.002461166944843838,1.2833103097441897e-05,0.30574696527737877,18
829.7485,-0.0001427612424442,-0.005630211568133716,0.005487450325689516,1.284666273062116e-05,0.30849623099375384,18
829.749,-0.0077080972348249,-0.005630349832078167,-0.0020777474027467322,1.2839632606439482e-05,0.3074083795906578,18
829.7495,-0.0039254292220079,-0.005630480452968425,0.001705051230960525,1.284073675250025e-05,0.307774492128608,18
829.75,-0.0130038325086309,-0.005630606336002225,-0.0073732261726286745,1.2893456934887512e-05,0.3049424626997437,18
829.7505,-0.0107342316690197,-0.005630730240308876,-0.005103501428710824,1.2920858038363237e-05,0.3071710266661089,18
829.751,-0.0130038325086309,-0.005630853360655541,-0.0073729791479753585,1.2985940297813782e-05,0.3098437112235853,18
829.7515,-0.0069515636296013,-0.005630975000563739,-0.001320588629037561,1.2988200871775719e-05,0.3099498269614042,18
829.7520000000001,-0.0046819628219111,-0.005631092814789016,0.0009491299928779152,1.2988785755367878e-05,0.30970322598846484,18
829.7525,-0.0039254292220079,-0.00563120396174472,0.0017057747397368197,1.2986178036033362e-05,0.3094623692692479,18
829.753,-0.002412362026192,-0.005631306039202125,0.003218944013010125,1.299359461506989e-05,0.3092700364271429,18
829.7535,0.0028833731172632,-0.0056313974399111845,0.008514770557174384,1.3072163329484609e-05,0.3097985398045678,18
829.754,-0.002412362026192,-0.005631477705743648,0.003219115679551648,1.3067559732115274e-05,0.3124927244161621,18
829.7545,-0.0039254292220079,-0.005631547624062571,0.0017061184020546712,1.3064257073892354e-05,0.31404023658377506,18
829.755,-0.0054384964231444,-0.005631609660106753,0.00019311323696235335,1.3045790797824108e-05,0.31558025025766956,18
829.7555,-0.0061950300257078,-0.0056316667830862135,-0.0005633632426215868,1.3033506685666909e-05,0.31474063121393797,18
829.756,-0.0054384964231444,-0.005631722680256413,0.00019322625711201344,1.3013831651217314e-05,0.3127000191044075,18
829.7565000000001,-0.0114907652808935,-0.005631780129501724,-0.0058589851513917756,1.2948011058551355e-05,0.3126057623420756,18
829.7570000000001,-0.0046819628219111,-0.005631840802119077,0.0009498779802079764,1.294829933599158e-05,0.31138582037368595,18
829.7575,-0.0099776980584759,-0.005631904842911396,-0.0043457932155645035,1.2953742694459158e-05,0.3121988723013681,18
829.758,-0.0046819628219111,-0.0056319720688564065,0.0009500092469453061,1.2943255472052067e-05,0.31161392562598383,18
829.7585,-0.0046819628219111,-0.0056320413969867065,0.0009500785750756061,1.2944451913964883e-05,0.31215456694034366,18
829.759,-0.0001427612424442,-0.005632111809299069,0.005489350566854869,1.2948149418261704e-05,0.3108457788331189,18
829.7595,-0.0054384964231444,-0.005632182913643391,0.00019368649049899146,1.2929738614568507e-05,0.30969603227277887,18
829.76,0.0021268395293316,-0.00563225613345006,0.00775909566278166,1.2998393862716242e-05,0.3092962557814527,18
829.7605,-0.0031688956234349,-0.005632334409162344,0.0024634387857274437,1.300554559703747e-05,0.31020531247319794,18
829.761,-0.002412362026192,-0.005632422347974955,0.003220060321782955,1.301929267680052e-05,0.31082511003946184,18
829.7615000000001,-0.0092211644492623,-0.005632525363828983,-0.003588639085433317,1.3029265505042077e-05,0.3086638914790048,18
829.7620000000001,-0.0099776980584759,-0.005632648639613032,-0.004345049418862867,1.3034752702537134e-05,0.30817255691582124,18
829.7625,-0.0114907652808935,-0.005632795888346153,-0.005857969392547346,1.303066157968575e-05,0.3079821990952053,18
829.763,-0.0069515636296013,-0.005632969316984807,-0.0013185943126164928,1.3004622792283844e-05,0.30816671609680624,18
829.7635,-0.0107342316690197,-0.005633169343206084,-0.005101062325813616,1.3038612098950711e-05,0.3084305766531956,18
829.764,-0.0054384964231444,-0.005633395255768844,0.000194898832624444,1.3038651752230159e-05,0.3080787797631962,18
829.7645,-0.0039254292220079,-0.005633645509480668,0.001708216287472768,1.3030818233721066e-05,0.3080009600862441,18
829.765,-0.0046819628219111,-0.005633917813182815,0.0009519549912717145,1.3031370535145895e-05,0.3083554712150408,18
829.7655,-0.0016558284302792,-0.005634210724302163,0.003978382294022963,1.2991682644640275e-05,0.3087225200334654,18
829.766,-0.0039254292220079,-0.005634523153118133,0.0017090939311102333,1.2994913230992221e-05,0.30905710416266513,18
829.7665000000001,-0.0046819628219111,-0.005634855852286771,0.0009528930303756705,1.298436500720153e-05,0.3098218506069845,18
829.767,-0.0069515636296013,-0.005635211074760427,-0.0013163525548408727,1.2983396681542751e-05,0.30968079771098217,18
829.7675,-0.0054384964231444,-0.005635592219094506,0.00019709579595010573,1.298344228275025e-05,0.3098389270645958,18
829.768,-0.0122472988940972,-0.005636002304196249,-0.00661129658990095,1.3022178379005431e-05,0.3079637221349683,18
829.7685,-0.0099776980584759,-0.005636444232163055,-0.004341253826312844,1.302771495454616e-05,0.3085019087396474,18
829.769,-0.0130038325086309,-0.005636919128776039,-0.00736691337985486,1.3062006085394195e-05,0.3114771863148404,18
829.7695,-0.002412362026192,-0.0056374268233420274,0.0032250647971500276,1.307523495710176e-05,0.3081770162767244,18
829.77,-0.0077080972348249,-0.00563796582122266,-0.0020701314136022395,1.3077702230959915e-05,0.30883031948559075,18
829.7705,-0.002412362026192,-0.005638534354035041,0.0032261723278430407,1.304343182677888e-05,0.3089840935800783,18
829.7710000000001,-0.0039254292220079,-0.0056391305670063655,0.0017137013449984653,1.3046510392340245e-05,0.3098778807122521,18
829.7715000000001,-0.0008992948356966,-0.0056397540883054206,0.004740459252608821,1.3057858430857418e-05,0.31054644153990607,18
829.772,-0.0046819628219111,-0.00564040562292187,0.0009584428010107693,1.3059079347854892e-05,0.3107275932372986,18
829.7725,-0.002412362026192,-0.00564108708623879,0.00322872506004679,1.3066367331668448e-05,0.3111348894158628,18
829.773,-0.0077080972348249,-0.005641801570631872,-0.002066295664193028,1.3071226157979992e-05,0.3101245441690475,18
829.7735,-0.0054384964231444,-0.005642552576538645,0.00020405615339424543,1.3064140400362201e-05,0.3092875294792253,18
829.774,-0.0092211644492623,-0.005643342889227252,-0.003577821560035048,1.304321365203134e-05,0.3082791558663624,18
829.7745,-0.0107342316690197,-0.005644174365564728,-0.0050900573034549715,1.3070739409483648e-05,0.30915874235680557,18
829.775,-0.0099776980584759,-0.005645047667371755,-0.004332650391104144,1.3088716943994765e-05,0.3102186596784861,18
829.7755,-0.0054384964231444,-0.00564596198109652,0.00020746555795211983,1.3076242710652798e-05,0.31021216657143363,18
829.7760000000001,-0.002412362026192,-0.0056469156319000095,0.0032345536057080096,1.3089467088373868e-05,0.31012446472678523,18
829.7765,-0.0001427612424442,-0.005647905717058744,0.005505144474614544,1.3129749433133652e-05,0.3118876043317821,18
829.777,0.0036399067038644,-0.005648929224736446,0.009288835928600846,1.3196371502019477e-05,0.3153742615245281,18
829.7775,-0.0031688956234349,-0.005649983382089055,0.0024810877586541546,1.3203783196108858e-05,0.3162837325199756,18
829.778,0.0006137723494779,-0.00565106691249247,0.00626483926197037,1.3219064394352245e-05,0.3184290403069564,18
829.7785,-0.0069515636296013,-0.005652179568193509,-0.001299384061407791,1.3218141506997483e-05,0.3169692016846973,18
829.779,-0.0054384964231444,-0.005653322346343878,0.0002148259231994779,1.3218186813379498e-05,0.3174830868413487,18
829.7795,-0.0122472988940972,-0.005654496143301295,-0.006592802750795905,1.3226976713504053e-05,0.31676443246096414,18
829.78,-0.0069515636296013,-0.005655701137840319,-0.001295862491760981,1.3228443440031103e-05,0.3170292459067639,18
