tsid,Variable,Time,state,smoothing,residuals,variance,ac1
10,x,100.0,0.8008177895702945,0.807831009684699,-0.007013220114404528,,
10,x,101.0,0.8184898328410666,0.8076993639590874,0.01079046888197921,,
10,x,102.0,0.8159058166614602,0.8075676778904963,0.008338138770963899,,
10,x,103.0,0.817793233998705,0.8074359509561042,0.010357283042600751,,
10,x,104.0,0.8164120772742686,0.8073041822593102,0.009107895014958345,,
10,x,105.0,0.8083341810394995,0.8071723704679522,0.0011618105715472948,,
10,x,106.0,0.8020606479227138,0.8070405138357231,-0.0049798659130092515,,
10,x,107.0,0.8006171747115459,0.8069086104191776,-0.006291435707631687,,
10,x,108.0,0.8052702594331288,0.8067766582978123,-0.0015063988646835114,,
10,x,109.0,0.7944242428087858,0.8066446556229676,-0.012220412814181847,,
10,x,110.0,0.805347774288772,0.8065126005624004,-0.00116482627362835,,
10,x,111.0,0.8142491984541143,0.8063804914737916,0.007868706980322604,,
10,x,112.0,0.8069328616376401,0.8062483266301697,0.0006845350074704548,,
10,x,113.0,0.809885158917222,0.8061161039082549,0.0037690550089670705,,
10,x,114.0,0.8116541994936844,0.8059838208727468,0.005670378620937666,,
10,x,115.0,0.8060414053845052,0.805851474682686,0.00018993070181916316,,
10,x,116.0,0.8105152134871678,0.8057190620089338,0.004796151478233979,,
10,x,117.0,0.813612674485065,0.8055865791219705,0.00802609536309451,,
10,x,118.0,0.8131340396923532,0.8054540217185348,0.007680017973818454,,
10,x,119.0,0.8127124961103045,0.8053213847303637,0.007391111379940751,,
10,x,120.0,0.812111239809754,0.8051886622499562,0.006922577559797749,,
10,x,121.0,0.7960362823062446,0.8050558474887763,-0.009019565182531775,,
10,x,122.0,0.8054509079560523,0.8049229328976734,0.0005279750583789822,,
10,x,123.0,0.8030842277066061,0.8047899106822882,-0.0017056829756820768,,
10,x,124.0,0.8007351839419864,0.8046567726852791,-0.0039215887432927365,,
10,x,125.0,0.7984057156592974,0.8045235104983174,-0.006117794839019974,,
10,x,126.0,0.8008369676677266,0.804390115742614,-0.00355314807488738,,
10,x,127.0,0.8076328955763414,0.8042565803736965,0.0033763152026449195,,
10,x,128.0,0.7920882660179095,0.8041228968143723,-0.01203463079646283,,
10,x,129.0,0.7994610834414684,0.803989058132336,-0.004527974690867631,,
10,x,130.0,0.8072021936417856,0.8038550590172476,0.0033471346245379507,,
10,x,131.0,0.8009340206898647,0.8037208962061564,-0.0027868755162916425,,
10,x,132.0,0.8002196063823008,0.8035865688416065,-0.003366962459305678,,
10,x,133.0,0.801493757088209,0.8034520795574299,-0.0019583224692208967,,
10,x,134.0,0.8085804272204998,0.8033174355998236,0.005262991620676227,,
10,x,135.0,0.8128179721634169,0.8031826498115875,0.0096353223518294,,
10,x,136.0,0.8024645917026332,0.8030477413457484,-0.0005831496431152328,,
10,x,137.0,0.8090539736180972,0.8029127366035774,0.00614123701451974,,
10,x,138.0,0.7993665388887512,0.8027820736717466,-0.0034155347829953886,,
10,x,139.0,0.8104127252319182,0.8026513925379805,0.00776133269393775,,
10,x,140.0,0.8027243502121991,0.8025206966902448,0.00020365352195428343,,
10,x,141.0,0.7998462257119326,0.8023899882998735,-0.0025437625879408676,,
10,x,142.0,0.8049765876641927,0.8022592668086196,0.00271732085557308,,
10,x,143.0,0.8072256420535675,0.8021285292692985,0.005097112784269053,,
10,x,144.0,0.8203851349375038,0.8019977711850366,0.01838736375246719,,
10,x,145.0,0.8220013899083014,0.8018669824744281,0.02013440743387329,,
10,x,146.0,0.8115921703805227,0.801736151338223,0.009856019042299713,,
10,x,147.0,0.8051516147215129,0.8016052674862725,0.003546347235240388,,
10,x,148.0,0.7992974754367079,0.8014743208334497,-0.002176845396741789,,
10,x,149.0,0.7987192034493393,0.8013433041785162,-0.002624100729176848,,
10,x,150.0,0.8047815334912222,0.8012122140784824,0.0035693194127397465,,
10,x,151.0,0.7992794773182041,0.8010810489734594,-0.0018015716552552963,,
10,x,152.0,0.787253404751924,0.8009498089051245,-0.013696404153200503,,
10,x,153.0,0.7919504118548841,0.80081849464749,-0.00886808279260587,,
10,x,154.0,0.7998545710410387,0.8006871119540624,-0.0008325409130236494,,
10,x,155.0,0.8003302760453037,0.8005556714018802,-0.00022539535657650767,,
10,x,156.0,0.7967451521906557,0.8004241831818668,-0.0036790309912111407,,
10,x,157.0,0.7972795265903985,0.8002926524394431,-0.0030131258490446733,,
10,x,158.0,0.7982566932989116,0.8001610809809229,-0.0019043876820112882,,
10,x,159.0,0.8034311072553301,0.8000294682935613,0.003401638961768816,,
10,x,160.0,0.8066679956166316,0.7998978073357004,0.006770188280931233,,
10,x,161.0,0.8024058348384714,0.7997660831833475,0.0026397516551238676,,
10,x,162.0,0.8051668101343739,0.7996342733222573,0.0055325368121165175,,
10,x,163.0,0.8037397949537539,0.799502349168937,0.0042374457848168845,,
10,x,164.0,0.8133549370152319,0.799370279841373,0.013984657173858883,,
10,x,165.0,0.806705381518007,0.79923803399781,0.007467347520196954,,
10,x,166.0,0.7874877488316284,0.7991055813707695,-0.01161783253914106,,
10,x,167.0,0.8000711260877716,0.7989728951177859,0.0010982309699857362,,
10,x,168.0,0.796745074063284,0.7988399510466813,-0.002094876983397276,,
10,x,169.0,0.7931088175692504,0.7987067314739417,-0.005597913904691221,,
10,x,170.0,0.8038170251555801,0.7985732246197248,0.00524380053585527,,
10,x,171.0,0.7948025533558805,0.798439419682108,-0.003636866326227506,,
10,x,172.0,0.8002983280555495,0.7983053076361536,0.0019930204193958634,,
10,x,173.0,0.8026469665909745,0.7981708773280223,0.0044760892629521765,,
10,x,174.0,0.8045374429455723,0.7980361151922218,0.006501327753350439,,
10,x,175.0,0.794623948759878,0.7979010101061493,-0.0032770613462713705,,
10,x,176.0,0.7927885069513119,0.7977655538503253,-0.00497704689901346,,
10,x,177.0,0.7824353758495316,0.797629739525045,-0.015194363675513411,,
10,x,178.0,0.7927784699288309,0.7974935594419374,-0.004715089513106507,,
10,x,179.0,0.7936552703726572,0.797357004806917,-0.003701734434259807,,
10,x,180.0,0.8019190940663792,0.7972200728559666,0.004699021210412546,,
10,x,181.0,0.7968956897361174,0.7970827651455545,-0.00018707540943718737,,
10,x,182.0,0.800432713163269,0.7969450821234263,0.0034876310398427313,,
10,x,183.0,0.799474553848082,0.7968070251148335,0.002667528733248492,,
10,x,184.0,0.7974706102290765,0.7966685981048286,0.0008020121242479084,,
10,x,185.0,0.7769230554867864,0.7965298071070323,-0.019606751620245833,,
10,x,186.0,0.7932727397655075,0.7963906615274264,-0.0031179217619189403,,
10,x,187.0,0.7879537468570583,0.7962511751708733,-0.00829742831381497,,
10,x,188.0,0.7941569300832144,0.7961113643997979,-0.0019544343165834865,,
10,x,189.0,0.7945590276506304,0.7959712453844254,-0.0014122177337950736,,
10,x,190.0,0.7926290400873769,0.7958308323542884,-0.0032017922669115295,,
10,x,191.0,0.7837011666463235,0.7956901375495089,-0.011988970903185403,,
10,x,192.0,0.7958573685558398,0.7955491774659246,0.0003081910899151996,,
10,x,193.0,0.8016394949266619,0.7954079757435253,0.00623151918313658,,
10,x,194.0,0.7948505148043133,0.7952665617155065,-0.0004160469111931242,,
10,x,195.0,0.7890128625429634,0.7951249687305324,-0.006112106187568966,,
10,x,196.0,0.792605054511397,0.794983232796428,-0.002378178285031063,,
10,x,197.0,0.7746707282094292,0.7948413938403142,-0.020170665630884987,,
10,x,198.0,0.7765004117001119,0.7946994933241918,-0.018199081624079905,,
10,x,199.0,0.7854996426425482,0.7945575723565067,-0.009057929713958468,,
10,x,200.0,0.7930911456560732,0.7944156704150483,-0.001324524758975154,,
10,x,201.0,0.7876391088790433,0.794273823871396,-0.006634714992352686,,
10,x,202.0,0.781894926427187,0.7941320610531993,-0.01223713462601228,,
10,x,203.0,0.7979453185772206,0.7939904016185194,0.0039549169587012045,,
10,x,204.0,0.7905611808328293,0.7938488589527654,-0.0032876781199360217,,
10,x,205.0,0.7980354500182016,0.7937074413227218,0.00432800869547989,,
10,x,206.0,0.7910093733201439,0.7935661531079973,-0.0025567797878534027,,
10,x,207.0,0.7962765344236756,0.7934249958439739,0.0028515385797017734,,
10,x,208.0,0.7864471211835177,0.7932839716183131,-0.006836850434795427,,
10,x,209.0,0.7879348067577813,0.7931430870051527,-0.005208280247371411,,
10,x,210.0,0.7933798076281178,0.7930023549327574,0.00037745269536038073,,
10,x,211.0,0.7922139122697701,0.7928617917867165,-0.0006478795169463369,,
10,x,212.0,0.8033967522313294,0.7927214152126744,0.010675337018655084,,
10,x,213.0,0.8066822742138404,0.792581244138316,0.014101030075524434,,
10,x,214.0,0.7939484220276183,0.7924413011356923,0.0015071208919259504,,
10,x,215.0,0.8029243733513783,0.7923016115583198,0.010622761793058544,,
10,x,216.0,0.8030188748956766,0.7921621990949589,0.010856675800717697,,
10,x,217.0,0.7956661384846713,0.792023085508991,0.0036430529756802388,,
10,x,218.0,0.7931613775208817,0.7918842958685438,0.0012770816523378636,,
10,x,219.0,0.7865229775202701,0.7917458616751338,-0.005222884154863716,,
10,x,220.0,0.7910257143134403,0.7916078182746757,-0.0005821039612354806,,
10,x,221.0,0.7880342330920301,0.7914702044302634,-0.003435971338233257,,
10,x,222.0,0.7917676715582872,0.7913330592812068,0.00043461227708041505,,
10,x,223.0,0.8019522684043585,0.791196420814092,0.010755847590266487,,
10,x,224.0,0.8091512620608016,0.7910603239181158,0.01809093814268581,,
10,x,225.0,0.7959187977783988,0.7909248008920389,0.0049939968863599304,,
10,x,226.0,0.7991356587994107,0.7907898807426388,0.008345778056771946,,
10,x,227.0,0.7975471375169292,0.7906555904146476,0.00689154710228157,,
10,x,228.0,0.8041482202540131,0.7905219563922432,0.013626263861769905,,
10,x,229.0,0.796347714655576,0.7903890012776067,0.005958713377969271,,
10,x,230.0,0.8007755226319982,0.7902567425950235,0.010518780036974706,,
10,x,231.0,0.7967757822137479,0.7901251939781466,0.0066505882356012735,,
10,x,232.0,0.80086424350615,0.7899943607718064,0.010869882734343639,,
10,x,233.0,0.8011521916058194,0.7898642419494706,0.011287949656348828,,
10,x,234.0,0.7938519146877977,0.7897348336732711,0.004117081014526569,,
10,x,235.0,0.7983788835227591,0.7896061305914801,0.008772752931278993,,
10,x,236.0,0.7949076158589243,0.7894781275314718,0.005429488327452492,,
10,x,237.0,0.7949238130983629,0.7893508173825526,0.005572995715810269,,
10,x,238.0,0.789679391949436,0.7892241866845625,0.0004552052648735261,,
10,x,239.0,0.7921403615494311,0.7890982166989898,0.0030421448504412973,,
10,x,240.0,0.7910922564571261,0.7889728847611692,0.0021193716959568842,,
10,x,241.0,0.7845208568227506,0.7888481689889691,-0.004327312166218511,,
10,x,242.0,0.7913040703770224,0.7887240485677585,0.002580021809263977,,
10,x,243.0,0.7962946436537892,0.7886005030552441,0.007694140598545118,,
10,x,244.0,0.7957078356227908,0.7884775127459961,0.007230322876794704,,
10,x,245.0,0.7849678144454402,0.7883550571786921,-0.0033872427332519717,,
10,x,246.0,0.7735162043565933,0.788233112766822,-0.014716908410228657,,
10,x,247.0,0.7819844125025064,0.7881116511719175,-0.006127238669411117,,
10,x,248.0,0.7840345809689651,0.7879906383966127,-0.003956057427647597,,
10,x,249.0,0.782671762363415,0.7878700332908738,-0.005198270927458837,,
10,x,250.0,0.7840709614894483,0.7877497908679805,-0.0036788293785321446,,
10,x,251.0,0.7862651404162344,0.7876298669402484,-0.0013647265240139816,,
10,x,252.0,0.7849314188222245,0.7875102197974942,-0.002578800975269746,,
10,x,253.0,0.7888413489592817,0.7873908134305652,0.0014505355287165456,,
10,x,254.0,0.7739967329407836,0.7872716185071643,-0.013274885566380679,,
10,x,255.0,0.7868469601315351,0.7871526100231477,-0.000305649891612636,,
10,x,256.0,0.7850765212234471,0.7870337663062886,-0.0019572450828415633,,
10,x,257.0,0.7761643904318538,0.7869150677013232,-0.010750677269469433,,
10,x,258.0,0.7739259211834045,0.7867964943630457,-0.012870573179641132,,
10,x,259.0,0.7749439884774387,0.786678028451663,-0.011734039974224286,,
10,x,260.0,0.7694593801993215,0.7865596583557899,-0.017100278156468418,,
10,x,261.0,0.7742651080633605,0.7864413753661764,-0.012176267302815957,,
10,x,262.0,0.7851032056573906,0.7863231728852558,-0.0012199672278652152,,
10,x,263.0,0.7757164836649934,0.7862050457836578,-0.010488562118664446,,
10,x,264.0,0.8037505995281559,0.7860869894087967,0.01766361011935913,,
10,x,265.0,0.7937076146022163,0.7859690001085442,0.00773861449367208,,
10,x,266.0,0.7924680159616219,0.7858510715224062,0.006616944439215677,,
10,x,267.0,0.7909902622679605,0.7857331950535701,0.005257067214390454,,
10,x,268.0,0.7733030606532684,0.7856153571274392,-0.01231229647417087,,
10,x,269.0,0.7700083897686766,0.7854975428070268,-0.01548915303835019,,
10,x,270.0,0.780267592389018,0.7853797389569502,-0.005112146567932241,,
10,x,271.0,0.7839768959025538,0.7852619303592949,-0.0012850344567411076,,
10,x,272.0,0.7921262189040416,0.7851440977169012,0.0069821211871403666,,
10,x,273.0,0.7936662360505494,0.7850262181377692,0.00864001791278024,,
10,x,274.0,0.7845160036038995,0.7849082682057904,-0.0003922646018909015,,
10,x,275.0,0.7877653428860676,0.7847902276901934,0.002975115195874234,,
10,x,276.0,0.7871602342040949,0.7846720770132408,0.0024881571908540456,,
10,x,277.0,0.7847779905465024,0.7845537985684341,0.00022419197806833324,,
10,x,278.0,0.7770961337319703,0.7844353756606508,-0.007339241928680518,,
10,x,279.0,0.7721989798781221,0.7843167952040523,-0.012117815325930148,,
10,x,280.0,0.7832753607030178,0.7841980471104257,-0.0009226864074078911,,
10,x,281.0,0.7655932323482287,0.7840791217648649,-0.018485889416636203,,
10,x,282.0,0.7754074171419084,0.783960010133677,-0.008552592991768582,,
10,x,283.0,0.7801065244464344,0.783840701907312,-0.0037341774608776745,,
10,x,284.0,0.7777560850405899,0.7837211870972999,-0.00596510205670997,,
10,x,285.0,0.7786395847623672,0.7836014591627846,-0.004961874400417399,,
10,x,286.0,0.7885331093539947,0.783481516342026,0.005051593011968669,,
10,x,287.0,0.780424288542091,0.7833613597358431,-0.0029370711937520833,,
10,x,288.0,0.7840170483143853,0.7832409912770466,0.0007760570373387399,,
10,x,289.0,0.7770530285834923,0.7831204106274,-0.006067382043907665,,
10,x,290.0,0.7823884776773655,0.7829996163369657,-0.0006111386596001633,,
10,x,291.0,0.7899424269515861,0.7828786035946012,0.007063823356984966,,
10,x,292.0,0.7861944656033835,0.7827573598631491,0.0034371057402343697,,
10,x,293.0,0.7743979212164859,0.7826358647432363,-0.008237943526750446,,
10,x,294.0,0.773156165921623,0.7825140928676131,-0.009357926945990136,,
10,x,295.0,0.7813605530602437,0.7823920152566266,-0.0010314621963829484,,
10,x,296.0,0.7716466979666852,0.7822696000922964,-0.010622902125611233,,
10,x,297.0,0.7701034812728041,0.782146814942001,-0.012043333669196854,,
10,x,298.0,0.7648808200704222,0.7820236266493462,-0.017142806578923975,,
10,x,299.0,0.7606755095094984,0.7819000028966607,-0.02122449338716237,,
10,x,300.0,0.7694690657387349,0.7817759123172386,-0.012306846578503783,,
10,x,301.0,0.7761476599307349,0.7816513248889492,-0.005503664958214305,,
10,x,302.0,0.7825741044885646,0.7815262135143178,0.0010478909742467346,,
10,x,303.0,0.7859023380963284,0.7814005529618554,0.004501785134472969,,
10,x,304.0,0.7858908541817289,0.7812743212507401,0.004616532930988737,,
10,x,305.0,0.7931128762374061,0.7811475000273854,0.011965376210020695,,
10,x,306.0,0.7879012990140187,0.7810200708024008,0.006881228211617962,,
10,x,307.0,0.771958093750615,0.7808920153996829,-0.008933921649067922,,
10,x,308.0,0.792644575580711,0.7807633173698323,0.011881258210878709,,
10,x,309.0,0.7805389800959281,0.7806339658368615,-9.49857409333621e-05,,
10,x,310.0,0.7813419916709754,0.780503957826701,0.0008380338442743884,,
10,x,311.0,0.7929764108741721,0.7803732957130614,0.01260311516111079,,
10,x,312.0,0.7872427190704963,0.7802419869145186,0.007000732155977629,,
10,x,313.0,0.7749439681833705,0.7801100418745243,-0.005166073691153739,,
10,x,314.0,0.7771161594553916,0.7799774754807104,-0.0028613160253188052,,
10,x,315.0,0.7741577702905977,0.7798443057983815,-0.005686535507783752,,
10,x,316.0,0.7919833267838122,0.7797105497267904,0.012272777057021789,,
10,x,317.0,0.782432599803467,0.7795762229713968,0.0028563768320701843,,
10,x,318.0,0.7730326725402715,0.7794413439129372,-0.006408671372665653,,
10,x,319.0,0.7779463314208778,0.7793059361865283,-0.0013596047656505572,,
10,x,320.0,0.7836052415396452,0.7791700295855172,0.004435211954127993,,
10,x,321.0,0.7808474430313302,0.7790336573318343,0.0018137856994959733,,
10,x,322.0,0.7872615220527345,0.7788968547613306,0.008364667291403838,,
10,x,323.0,0.7931317554040237,0.778759660618553,0.014372094785470746,,
10,x,324.0,0.7811117206668544,0.7786221136198497,0.0024896070470047382,,
10,x,325.0,0.7852928272331197,0.778484246687481,0.006808580545638709,,
10,x,326.0,0.7798045336395106,0.7783460881898728,0.0014584454496378019,,
10,x,327.0,0.7725059729452006,0.7782076627946327,-0.00570168984943209,,
10,x,328.0,0.7842047031343422,0.7780689972498662,0.006135705884475984,,
10,x,329.0,0.7941420924249472,0.7779301238954397,0.01621196852950746,,
10,x,330.0,0.7951438953556954,0.7777910765666541,0.01735281878904127,,
10,x,331.0,0.7856211017655634,0.7776518838203627,0.00796921794520078,,
10,x,332.0,0.7850822153104876,0.7775125729685385,0.007569642341949123,,
10,x,333.0,0.7857273211878683,0.7773731746273277,0.008354146560540565,,
10,x,334.0,0.7809205810325497,0.7772337209553873,0.003686860077162346,,
10,x,335.0,0.7689025961501532,0.7770942455420745,-0.008191649391921296,,
10,x,336.0,0.7712553103879162,0.7769547804261896,-0.005699470038273424,,
10,x,337.0,0.7774681437082654,0.7768153522144791,0.0006527914937863866,,
10,x,338.0,0.7608523758568163,0.776675979057672,-0.01582360320085574,,
10,x,339.0,0.7601011439880764,0.7765366709319151,-0.016435526943838763,,
10,x,340.0,0.7651553844697444,0.7763974328200398,-0.011242048350295408,,
10,x,341.0,0.7623727254715073,0.7762582637105748,-0.013885538239067574,,
10,x,342.0,0.771340672477968,0.7761191572918624,-0.004778484813894424,,
10,x,343.0,0.7746113765401098,0.7759801070561325,-0.0013687305160227092,,
10,x,344.0,0.7815211502240448,0.775841104871734,0.005680045352310814,6.525098524024257e-05,0.4885228475596851
10,x,345.0,0.7773436880438406,0.775702141331872,0.001641546711968589,6.515881473880301e-05,0.49156625120717007
10,x,346.0,0.7790086656202293,0.7755632042153794,0.0034454614048499144,6.503552058438676e-05,0.4917077850405457
10,x,347.0,0.7788795615265012,0.7754242785289062,0.0034552829975950106,6.506359923498484e-05,0.49200275205452165
10,x,348.0,0.7930817165494648,0.7752853466985199,0.017796369850944904,6.599855759581368e-05,0.49124391178221166
10,x,349.0,0.7975083634607305,0.7751463873167598,0.02236197614397073,6.746261916913725e-05,0.5009964287290402
10,x,350.0,0.7880509024346799,0.7750073757274661,0.01304352670721376,6.761299575319094e-05,0.5096105776408104
