Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-140038.43835616438,0.27047664,0.03028289,0.29445007,0.4047904,6,3
-138945.08219178082,0.2765103,0.019676907,0.26945177,0.43436104,6,3
-137851.72602739726,0.26637623,0.014132249,0.24768993,0.47180158,6,3
-136758.3698630137,0.30048373,0.012448865,0.2461098,0.4409576,6,3
-135665.01369863015,0.4047633,0.015497709,0.271983,0.30775592,6,3
-149878.64383561644,0.16877863,0.4531393,0.28728807,0.09079397,6,4
-148785.2876712329,0.20644677,0.3859265,0.29509783,0.112528905,6,4
-147691.9315068493,0.1742216,0.28181365,0.22963893,0.3143258,6,4
-146598.57534246577,0.17895018,0.19320503,0.24715741,0.38068742,6,4
-145505.2191780822,0.17156021,0.168669,0.2177943,0.4419765,6,4
-144411.86301369863,0.22953925,0.12647362,0.24371307,0.4002741,6,4
-143318.50684931508,0.28979832,0.07889895,0.27084023,0.3604625,6,4
-142225.15068493152,0.20313585,0.05108116,0.22448769,0.5212953,6,4
-141131.79452054793,0.18284722,0.04031335,0.1934006,0.5834388,6,4
-140038.43835616438,0.16548613,0.023960624,0.17832561,0.63222766,6,4
-138945.08219178082,0.14222704,0.020830682,0.15624575,0.68069655,6,4
-137851.72602739726,0.11046843,0.018402625,0.13609,0.73503894,6,4
-136758.3698630137,0.08878617,0.013877228,0.10692743,0.7904092,6,4
-135665.01369863015,0.07331678,0.012943554,0.09333564,0.82040405,6,4
-149878.64383561644,0.09523015,0.58584106,0.16349527,0.1554335,6,5
-148785.2876712329,0.11943306,0.49541053,0.1446009,0.24055555,6,5
-147691.9315068493,0.11741483,0.38578647,0.122508466,0.37429026,6,5
-146598.57534246577,0.14484467,0.29728362,0.13307849,0.42479318,6,5
-145505.2191780822,0.14701334,0.21422689,0.1384248,0.500335,6,5
-144411.86301369863,0.17045417,0.14765225,0.15245603,0.52943754,6,5
-143318.50684931508,0.1835158,0.10174598,0.15639207,0.55834615,6,5
-142225.15068493152,0.15504785,0.07603399,0.1382555,0.6306627,6,5
-141131.79452054793,0.15843101,0.055324636,0.1331282,0.6531161,6,5
-140038.43835616438,0.17615156,0.05097292,0.14747514,0.62540036,6,5
-138945.08219178082,0.26742315,0.05219529,0.16206032,0.5183212,6,5
-137851.72602739726,0.27439222,0.038444947,0.13907701,0.5480858,6,5
-136758.3698630137,0.28370124,0.03152785,0.13016753,0.5546034,6,5
-135665.01369863015,0.43376392,0.045669176,0.1298702,0.39069664,6,5
-149878.64383561644,0.13900505,0.49841547,0.25418693,0.10839258,6,6
-148785.2876712329,0.25549036,0.36395967,0.31263202,0.06791793,6,6
-147691.9315068493,0.21534602,0.26345825,0.24818268,0.27301306,6,6
-146598.57534246577,0.23904054,0.17933956,0.28059557,0.30102435,6,6
-145505.2191780822,0.27279276,0.17386815,0.30592906,0.24741001,6,6
-144411.86301369863,0.22989364,0.12853822,0.26909676,0.3724714,6,6
-143318.50684931508,0.21099415,0.08902551,0.27807817,0.42190212,6,6
-142225.15068493152,0.24100105,0.06640892,0.28249878,0.4100913,6,6
-141131.79452054793,0.37898332,0.06853429,0.36102903,0.19145335,6,6
-140038.43835616438,0.17156538,0.037708383,0.23711371,0.55361253,6,6
-138945.08219178082,0.18596655,0.028561715,0.24630177,0.53916997,6,6
-137851.72602739726,0.15856665,0.021776073,0.21908422,0.60057306,6,6
-136758.3698630137,0.12986389,0.017720824,0.19284418,0.65957105,6,6
-135665.01369863015,0.16453527,0.015537073,0.21718046,0.6027472,6,6
-149878.64383561644,0.15459871,0.48770943,0.27003118,0.087660655,6,7
-148785.2876712329,0.1917971,0.34105825,0.2484686,0.21867606,6,7
-147691.9315068493,0.20088935,0.2523016,0.25357318,0.2932359,6,7
-146598.57534246577,0.3109079,0.17730443,0.32963866,0.182149,6,7
-145505.2191780822,0.3885197,0.10438764,0.34503186,0.16206081,6,7
-144411.86301369863,0.23029003,0.07012443,0.28180808,0.41777748,6,7
-143318.50684931508,0.22804543,0.042938054,0.2704773,0.4585392,6,7
-142225.15068493152,0.21935396,0.02773415,0.24904859,0.5038633,6,7
-141131.79452054793,0.19269896,0.022721581,0.23399451,0.550585,6,7
-140038.43835616438,0.160509,0.032640927,0.19845952,0.60839057,6,7
-138945.08219178082,0.19071215,0.04005916,0.20026436,0.56896436,6,7
-137851.72602739726,0.1232849,0.028233116,0.14300561,0.7054764,6,7
-136758.3698630137,0.08692584,0.022284226,0.1039799,0.78681004,6,7
-135665.01369863015,0.065085545,0.013588865,0.070178874,0.8511467,6,7
-149878.64383561644,0.17561838,0.42654404,0.3104597,0.08737786,6,8
-148785.2876712329,0.21861258,0.33461493,0.3252539,0.12151859,6,8
-147691.9315068493,0.2968791,0.27519122,0.3287137,0.09921602,6,8
-146598.57534246577,0.29534596,0.19205403,0.31338772,0.19921228,6,8
-145505.2191780822,0.20873293,0.14210969,0.27219936,0.37695798,6,8
-144411.86301369863,0.19777061,0.088061675,0.26882073,0.44534698,6,8
-143318.50684931508,0.27476245,0.05357928,0.30772346,0.36393481,6,8
-142225.15068493152,0.30646783,0.042218752,0.30172235,0.3495911,6,8
-141131.79452054793,0.19338803,0.03748589,0.22742724,0.5416988,6,8
-140038.43835616438,0.22647233,0.028980877,0.21806821,0.5264786,6,8
-138945.08219178082,0.217397,0.01996279,0.19485578,0.5677844,6,8
-137851.72602739726,0.171108,0.01845428,0.15267472,0.657763,6,8
-136758.3698630137,0.16366783,0.015685141,0.13238233,0.6882647,6,8
-135665.01369863015,0.15799001,0.010149573,0.11454345,0.717317,6,8
-149878.64383561644,0.17139584,0.42133752,0.2987853,0.10848133,6,9
-148785.2876712329,0.23105183,0.37193155,0.2738469,0.12316974,6,9
-147691.9315068493,0.19672555,0.31724676,0.23909178,0.24693589,6,9
-146598.57534246577,0.2404598,0.23432124,0.2696679,0.25555107,6,9
-145505.2191780822,0.21083215,0.13425276,0.25612915,0.39878595,6,9
-144411.86301369863,0.17650501,0.11194465,0.22859463,0.4829557,6,9
-143318.50684931508,0.26704118,0.060497712,0.28006285,0.39239824,6,9
-142225.15068493152,0.19706753,0.031190261,0.24693231,0.5248099,6,9
-141131.79452054793,0.19406036,0.022423046,0.20850472,0.57501185,6,9
-140038.43835616438,0.2629327,0.015205899,0.22895746,0.49290395,6,9
-138945.08219178082,0.1793695,0.015236905,0.2013418,0.60405177,6,9
-137851.72602739726,0.41119975,0.03617103,0.3347258,0.2179034,6,9
-136758.3698630137,0.48884368,0.043001954,0.274611,0.19354336,6,9
-135665.01369863015,0.43765593,0.03188152,0.22070937,0.30975318,6,9
-149878.64383561644,0.14358696,0.59914327,0.20576923,0.0515005,6,10
-148785.2876712329,0.16025637,0.42443228,0.18321063,0.23210073,6,10
-147691.9315068493,0.25942454,0.35290676,0.23203623,0.15563244,6,10
-146598.57534246577,0.19819275,0.25401476,0.2009147,0.34687778,6,10
-145505.2191780822,0.17417833,0.17339557,0.19302662,0.45939952,6,10
-144411.86301369863,0.22528596,0.10630906,0.23584776,0.4325572,6,10
-143318.50684931508,0.23135984,0.10734359,0.23936364,0.42193288,6,10
-142225.15068493152,0.4689254,0.10367872,0.33283967,0.09455624,6,10
-141131.79452054793,0.34692922,0.09042714,0.26538414,0.2972595,6,10
-140038.43835616438,0.45527896,0.06718289,0.26869303,0.2088451,6,10
-138945.08219178082,0.532161,0.05024153,0.2561824,0.16141507,6,10
-137851.72602739726,0.49517363,0.04287591,0.2319284,0.23002204,6,10
-136758.3698630137,0.4831523,0.03624385,0.23213942,0.24846447,6,10
-135665.01369863015,0.5922398,0.028424239,0.23842463,0.1409113,6,10
-267828.0924369748,0.10181253,0.62705946,0.20159967,0.069528334,7,1
-265497.08403361344,0.10316585,0.5742556,0.1319927,0.19058585,7,1
-263166.0756302521,0.10654219,0.48502406,0.10387504,0.3045587,7,1
-260835.06722689077,0.11507174,0.41432947,0.09030583,0.38029295,7,1
-258504.0588235294,0.21089435,0.37431514,0.12216307,0.29262742,7,1
-256173.0504201681,0.14892915,0.26372823,0.11838291,0.46895972,7,1
-253842.04201680672,0.2563205,0.21063378,0.15978943,0.37325627,7,1
-251511.03361344535,0.17837119,0.17132023,0.13229124,0.5180174,7,1
-249180.02521008404,0.23994136,0.13845713,0.15742737,0.46417412,7,1
-246849.01680672268,0.1541295,0.10648539,0.110958554,0.62842655,7,1
-244518.00840336137,0.18469058,0.06414147,0.11464678,0.63652116,7,1
-242187.0,0.11500319,0.039210014,0.085455105,0.7603317,7,1
-267828.0924369748,0.097345605,0.63742983,0.17677237,0.08845221,7,2
-265497.08403361344,0.106647134,0.45240912,0.14550354,0.29544023,7,2
-263166.0756302521,0.08319818,0.3932131,0.099938825,0.42364988,7,2
-260835.06722689077,0.09934315,0.31268117,0.10880371,0.47917193,7,2
-258504.0588235294,0.1182186,0.25524503,0.116721526,0.50981486,7,2
-256173.0504201681,0.15114605,0.20487157,0.12582573,0.51815665,7,2
-253842.04201680672,0.13457522,0.18871394,0.113803625,0.5629072,7,2
-251511.03361344535,0.15481049,0.12034383,0.12281774,0.60202795,7,2
-249180.02521008404,0.15480539,0.08485964,0.10949806,0.6508369,7,2
-246849.01680672268,0.13573779,0.07390085,0.097001664,0.69335973,7,2
-244518.00840336137,0.11761619,0.041188262,0.06903263,0.7721629,7,2
-242187.0,0.09879252,0.024963353,0.053834923,0.8224093,7,2
-267828.0924369748,0.09975918,0.5854045,0.2017955,0.11304085,7,3
-265497.08403361344,0.094568074,0.51941884,0.12471475,0.26129836,7,3
-263166.0756302521,0.21041398,0.39471284,0.17840613,0.21646705,7,3
-260835.06722689077,0.12990381,0.34516388,0.122286186,0.40264612,7,3
-258504.0588235294,0.22893949,0.27058253,0.1833376,0.3171404,7,3
-256173.0504201681,0.11378249,0.28449842,0.11563442,0.48608464,7,3
-253842.04201680672,0.13762656,0.2289768,0.12730417,0.5060924,7,3
-251511.03361344535,0.20566988,0.17010714,0.15356931,0.47065368,7,3
-249180.02521008404,0.19653034,0.12012001,0.15051119,0.53283846,7,3
-246849.01680672268,0.1376908,0.12125643,0.11938572,0.621667,7,3
-244518.00840336137,0.1367524,0.07646322,0.107949115,0.6788353,7,3
-242187.0,0.13159505,0.043995608,0.088700004,0.7357093,7,3
-267828.0924369748,0.12540048,0.56626487,0.24782076,0.060513914,7,4
-265497.08403361344,0.23063424,0.3883651,0.2741977,0.106803,7,4
-263166.0756302521,0.17685404,0.28833732,0.21756136,0.31724724,7,4
-260835.06722689077,0.21295154,0.23346457,0.24597755,0.30760634,7,4
-258504.0588235294,0.2009722,0.1776213,0.2375193,0.38388723,7,4
-256173.0504201681,0.20438986,0.14564557,0.2399362,0.41002837,7,4
-253842.04201680672,0.22390774,0.14786701,0.2497042,0.37852105,7,4
-251511.03361344535,0.17695698,0.19813447,0.20274611,0.42216244,7,4
-249180.02521008404,0.30395293,0.15581688,0.2893713,0.2508589,7,4
-246849.01680672268,0.20293812,0.107490756,0.21175487,0.47781625,7,4
-244518.00840336137,0.34850314,0.108089425,0.306303,0.23710445,7,4
-242187.0,0.24253425,0.07422042,0.20044033,0.48280495,7,4
-267828.0924369748,0.09028617,0.6575202,0.17917517,0.073018424,7,5
-265497.08403361344,0.12327405,0.42604008,0.16470884,0.28597704,7,5
-263166.0756302521,0.13715544,0.34533942,0.15500823,0.36249694,7,5
-260835.06722689077,0.19677946,0.23687306,0.19647023,0.36987725,7,5
-258504.0588235294,0.17100406,0.17889668,0.18861488,0.46148437,7,5
-256173.0504201681,0.17694457,0.13801809,0.19427903,0.49075833,7,5
-253842.04201680672,0.19734994,0.10861155,0.20600851,0.48803002,7,5
-251511.03361344535,0.16570352,0.111532494,0.18737468,0.5353893,7,5
-249180.02521008404,0.16308433,0.086327285,0.16096413,0.5896243,7,5
-246849.01680672268,0.16426952,0.054476548,0.13544936,0.6458046,7,5
-244518.00840336137,0.1438266,0.032167397,0.11177431,0.7122317,7,5
-242187.0,0.14528254,0.020575995,0.09639074,0.7377507,7,5
-267828.0924369748,0.062010817,0.73135096,0.13391365,0.072724596,7,6
-265497.08403361344,0.090217866,0.48288384,0.12898591,0.2979124,7,6
-263166.0756302521,0.120805524,0.3861559,0.13367964,0.3593589,7,6
-260835.06722689077,0.14551826,0.2777364,0.13848479,0.43826056,7,6
-258504.0588235294,0.15788771,0.20938942,0.14774975,0.4849731,7,6
-256173.0504201681,0.16887724,0.14751627,0.15757486,0.5260316,7,6
-253842.04201680672,0.33091787,0.09410632,0.23346329,0.3415125,7,6
-251511.03361344535,0.28720972,0.07200576,0.21255393,0.42823058,7,6
-249180.02521008404,0.1853373,0.06949482,0.1760272,0.5691407,7,6
-246849.01680672268,0.16240476,0.0633439,0.15584758,0.61840373,7,6
-244518.00840336137,0.18001373,0.04268471,0.1608725,0.61642903,7,6
-242187.0,0.157446,0.02915943,0.13457164,0.67882293,7,6
-267828.0924369748,0.0880939,0.63430184,0.18885873,0.08874553,7,7
-265497.08403361344,0.12386578,0.4302342,0.18402848,0.26187158,7,7
-263166.0756302521,0.114120916,0.3655203,0.15050127,0.36985752,7,7
-260835.06722689077,0.10862309,0.44801164,0.13639084,0.30697447,7,7
-258504.0588235294,0.19839647,0.40883547,0.17182657,0.2209415,7,7
-256173.0504201681,0.12538984,0.29031122,0.13051215,0.4537868,7,7
-253842.04201680672,0.14005905,0.20366044,0.14249602,0.5137845,7,7
-251511.03361344535,0.13724735,0.17185201,0.13526699,0.55563366,7,7
-249180.02521008404,0.14459825,0.1278503,0.1281139,0.5994376,7,7
-246849.01680672268,0.13584974,0.0867841,0.11041769,0.66694844,7,7
-244518.00840336137,0.13717666,0.05197347,0.09858162,0.71226823,7,7
-242187.0,0.13071516,0.032168515,0.08482345,0.7522929,7,7
-267828.0924369748,0.058180563,0.76024956,0.112441376,0.06912849,7,8
-265497.08403361344,0.12600163,0.47593746,0.18844712,0.2096138,7,8
-263166.0756302521,0.11052916,0.37940362,0.14212671,0.3679405,7,8
-260835.06722689077,0.13831477,0.29086393,0.15137656,0.4194447,7,8
-258504.0588235294,0.15498026,0.22289696,0.15502593,0.46709687,7,8
-256173.0504201681,0.17161998,0.1623582,0.16586456,0.50015724,7,8
-253842.04201680672,0.18719551,0.10236639,0.17624496,0.53419316,7,8
-251511.03361344535,0.18613999,0.060230684,0.17329772,0.5803316,7,8
-249180.02521008404,0.18174987,0.035337333,0.15971585,0.62319696,7,8
-246849.01680672268,0.15802436,0.034757715,0.13272388,0.674494,7,8
-244518.00840336137,0.1507332,0.02577496,0.11933446,0.70415735,7,8
-242187.0,0.121460855,0.016207242,0.090766296,0.7715656,7,8
-267828.0924369748,0.08082976,0.6822914,0.15416166,0.082717195,7,9
-265497.08403361344,0.078094676,0.6087123,0.11770304,0.19548993,7,9
-263166.0756302521,0.08161405,0.40726042,0.10133878,0.4097868,7,9
-260835.06722689077,0.110911965,0.31797615,0.12394347,0.4471684,7,9
-258504.0588235294,0.16273732,0.20567346,0.18507044,0.44651875,7,9
-256173.0504201681,0.22429542,0.132169,0.23520064,0.40833497,7,9
-253842.04201680672,0.18538067,0.08866718,0.21558006,0.51037204,7,9
-251511.03361344535,0.19603734,0.06760241,0.23463245,0.5017278,7,9
-249180.02521008404,0.19100401,0.04091893,0.22886841,0.53920865,7,9
-246849.01680672268,0.21736534,0.037511833,0.2469093,0.49821353,7,9
-244518.00840336137,0.2461559,0.08230785,0.30387622,0.36766005,7,9
-242187.0,0.1707694,0.11496471,0.19401228,0.5202536,7,9
-267828.0924369748,0.10633501,0.57782876,0.21808279,0.09775345,7,10
-265497.08403361344,0.0607484,0.65988004,0.11043693,0.16893466,7,10
-263166.0756302521,0.06640072,0.55173576,0.08036,0.3015035,7,10
-260835.06722689077,0.050726183,0.5623298,0.04792609,0.33901793,7,10
-258504.0588235294,0.07448618,0.42608404,0.060706723,0.43872303,7,10
-256173.0504201681,0.06266181,0.39896935,0.060537994,0.47783083,7,10
-253842.04201680672,0.0704242,0.36122075,0.05618628,0.51216877,7,10
-251511.03361344535,0.08654955,0.28815502,0.06428407,0.5610114,7,10
-249180.02521008404,0.2933072,0.21143815,0.13411206,0.36114258,7,10
-246849.01680672268,0.21860337,0.21560518,0.0932565,0.4725349,7,10
-244518.00840336137,0.36965543,0.13690819,0.13315687,0.3602795,7,10
-242187.0,0.2078317,0.1507296,0.10902127,0.5324174,7,10
-380538.6907216495,0.103776135,0.63644236,0.18268959,0.077091865,8,1
-375261.6804123711,0.2317164,0.4669395,0.24661417,0.054729916,8,1
-369984.6701030928,0.30709204,0.39376387,0.25471228,0.04443182,8,1
-364707.6597938144,0.32398576,0.27820086,0.22094679,0.17686658,8,1
-359430.6494845361,0.40403828,0.27690285,0.2924477,0.026611175,8,1
-354153.63917525776,0.2638081,0.18645534,0.3293531,0.22038345,8,1
-348876.6288659794,0.2484692,0.13684869,0.33648533,0.27819675,8,1
-343599.61855670105,0.2960915,0.095670186,0.38547227,0.22276604,8,1
-338322.6082474227,0.38509458,0.07106164,0.43755645,0.10628732,8,1
-380538.6907216495,0.17160863,0.5166045,0.2775699,0.034217022,8,2
-375261.6804123711,0.1402295,0.53347385,0.22120783,0.10508881,8,2
-369984.6701030928,0.23536225,0.47539252,0.24032435,0.048920862,8,2
-364707.6597938144,0.28838617,0.3145084,0.2933143,0.10379113,8,2
-359430.6494845361,0.2451293,0.27531692,0.28623658,0.1933172,8,2
-354153.63917525776,0.3136614,0.23733883,0.3409453,0.10805442,8,2
-348876.6288659794,0.24881728,0.19573416,0.279511,0.27593756,8,2
-343599.61855670105,0.19784623,0.15851356,0.2661654,0.37747484,8,2
-338322.6082474227,0.28329584,0.11149615,0.32698184,0.27822614,8,2
-380538.6907216495,0.13688383,0.5669342,0.24255125,0.053630672,8,3
-375261.6804123711,0.27712974,0.42364088,0.25610277,0.043126605,8,3
-369984.6701030928,0.311323,0.34046865,0.3050811,0.04312729,8,3
-364707.6597938144,0.24561644,0.20431998,0.3332526,0.21681099,8,3
-359430.6494845361,0.37489405,0.14663926,0.43004784,0.048418872,8,3
-354153.63917525776,0.33870393,0.10525729,0.49568862,0.06035015,8,3
-348876.6288659794,0.3673336,0.05612254,0.48662907,0.0899148,8,3
-343599.61855670105,0.37935084,0.03686,0.516519,0.06727013,8,3
-338322.6082474227,0.40878645,0.03177587,0.5040638,0.055373877,8,3
-380538.6907216495,0.1317435,0.5622939,0.2621243,0.04383828,8,4
-375261.6804123711,0.22965837,0.4684103,0.26801386,0.033917468,8,4
-369984.6701030928,0.39146277,0.31022817,0.2601418,0.03816724,8,4
-364707.6597938144,0.28843698,0.26877877,0.3931552,0.049629066,8,4
-359430.6494845361,0.26654282,0.17947869,0.40495196,0.14902654,8,4
-354153.63917525776,0.25124592,0.12990859,0.39478686,0.22405863,8,4
-348876.6288659794,0.27371848,0.09885219,0.45567894,0.17175041,8,4
-343599.61855670105,0.31799087,0.080932766,0.4679659,0.13311045,8,4
-338322.6082474227,0.20068578,0.076134704,0.3572486,0.36593089,8,4
-380538.6907216495,0.1378114,0.5906996,0.22982028,0.041668676,8,5
-375261.6804123711,0.12409594,0.5725757,0.16189075,0.1414376,8,5
-369984.6701030928,0.16379541,0.46680942,0.20451875,0.16487642,8,5
-364707.6597938144,0.13988319,0.36666262,0.16026753,0.33318666,8,5
-359430.6494845361,0.34864855,0.32709986,0.25015944,0.07409215,8,5
-354153.63917525776,0.18551064,0.23608613,0.2192642,0.35913903,8,5
-348876.6288659794,0.28028846,0.16758063,0.28907523,0.26305568,8,5
-343599.61855670105,0.27782542,0.10538366,0.3029412,0.31384975,8,5
-338322.6082474227,0.24501805,0.057167508,0.29201046,0.40580398,8,5
-380538.6907216495,0.13736257,0.55201995,0.2709231,0.039694402,8,6
-375261.6804123711,0.20676005,0.3875868,0.30888218,0.09677097,8,6
-369984.6701030928,0.2257822,0.34085983,0.37174565,0.061612308,8,6
-364707.6597938144,0.2679041,0.25340196,0.42158556,0.05710836,8,6
-359430.6494845361,0.20261125,0.20160452,0.36238545,0.23339877,8,6
-354153.63917525776,0.23812094,0.15483269,0.3976811,0.20936528,8,6
-348876.6288659794,0.26499063,0.119983636,0.42270812,0.19231762,8,6
-343599.61855670105,0.29597402,0.10700436,0.42232662,0.17469503,8,6
-338322.6082474227,0.23960444,0.10665234,0.33736604,0.3163772,8,6
-380538.6907216495,0.14923897,0.55380625,0.2613685,0.035586257,8,7
-375261.6804123711,0.21501641,0.42832103,0.3105415,0.04612108,8,7
-369984.6701030928,0.1648319,0.4429573,0.2343804,0.1578304,8,7
-364707.6597938144,0.19056115,0.33738327,0.2542334,0.2178222,8,7
-359430.6494845361,0.20923202,0.2526583,0.27349463,0.26461506,8,7
-354153.63917525776,0.36062908,0.20002678,0.3695535,0.06979066,8,7
-348876.6288659794,0.33072108,0.15369245,0.36405608,0.15153036,8,7
-343599.61855670105,0.27802646,0.11157793,0.3644422,0.24595341,8,7
-338322.6082474227,0.34229943,0.10497104,0.41852003,0.13420951,8,7
-380538.6907216495,0.12709537,0.6167035,0.21780078,0.038400367,8,8
-375261.6804123711,0.15340152,0.55240047,0.2433538,0.05084424,8,8
-369984.6701030928,0.283974,0.41510946,0.26717144,0.033745147,8,8
-364707.6597938144,0.22693793,0.38023147,0.32195258,0.07087801,8,8
-359430.6494845361,0.2479028,0.30789846,0.3993873,0.044811465,8,8
-354153.63917525776,0.23280728,0.24307577,0.43244043,0.09167657,8,8
-348876.6288659794,0.25195208,0.173895,0.4714417,0.10271124,8,8
-343599.61855670105,0.24121824,0.1214563,0.4545878,0.18273763,8,8
-338322.6082474227,0.22401623,0.09908436,0.4402761,0.23662333,8,8
-380538.6907216495,0.1262424,0.58707815,0.24572647,0.040952988,8,9
-375261.6804123711,0.231585,0.38796017,0.28741917,0.093035646,8,9
-369984.6701030928,0.2958442,0.32228988,0.30384454,0.07802138,8,9
-364707.6597938144,0.34832698,0.27663535,0.30598578,0.0690519,8,9
-359430.6494845361,0.253771,0.25498363,0.30195063,0.18929473,8,9
-354153.63917525776,0.19929966,0.2418528,0.24490996,0.31393757,8,9
-348876.6288659794,0.22967193,0.22471635,0.24743846,0.29817325,8,9
-343599.61855670105,0.22663133,0.16899952,0.24869609,0.35567307,8,9
-338322.6082474227,0.18998763,0.12237696,0.2180213,0.46961412,8,9
-380538.6907216495,0.09265129,0.6189635,0.20994958,0.07843565,8,10
-375261.6804123711,0.19742396,0.4410487,0.25894699,0.10258031,8,10
-369984.6701030928,0.24578178,0.2983842,0.24754134,0.20829268,8,10
-364707.6597938144,0.17400572,0.2627986,0.20561366,0.357582,8,10
-359430.6494845361,0.37157163,0.21895905,0.29064852,0.11882077,8,10
-354153.63917525776,0.21462555,0.16799927,0.2650937,0.35228142,8,10
