tsid,Time,residuals,variance,ac1
10,1087.0,-0.0346814368042012,0.002361720932943298,0.22501038339030072
10,1088.0,0.062866006838398,0.002371444788833926,0.20791404348325648
10,1089.0,0.0586618179983233,0.002371748876401151,0.2249041624878321
10,1090.0,-0.0853077296247565,0.0024248599389838604,0.2016516576099029
10,1091.0,-0.1094902277934609,0.002514881037786457,0.22621792025816323
10,1092.0,0.0527399197814129,0.0025366355493596326,0.20417581198686696
10,1093.0,0.1489562284264532,0.002692758506618178,0.2205072772851722
10,1094.0,0.0473600390892197,0.002708888143857323,0.23489285041588767
10,1095.0,-0.1118015533597348,0.0027757999179196533,0.2105548969118523
10,1096.0,-0.0799849446747749,0.002820937275391096,0.2368577926286542
10,1097.0,0.1448971419437487,0.0029642841834623787,0.18945318874281497
10,1098.0,0.1702908978295882,0.003168656703952385,0.24410604316637094
10,1099.0,-0.0223569440739433,0.0031713171198949073,0.22244929168532737
10,1100.0,-0.1605926382899535,0.0033560664974452183,0.2288615171828684
10,1101.0,-0.0805923791114004,0.0034080400138988137,0.2504186540345739
10,1102.0,0.1408513878978565,0.00350900182169336,0.21965865943965404
10,1103.0,0.1412058681391348,0.0036621448768127383,0.25358588083583206
10,1104.0,-0.0222358978456383,0.003619871345065581,0.24173130570799228
10,1105.0,-0.0937587588288153,0.0036946225209003878,0.24520781916007112
10,1106.0,0.020858545748164,0.003677871612133544,0.23690518497164792
10,1107.0,0.1088659757514718,0.003762804170680987,0.23818581209350206
10,1108.0,0.0263980127482754,0.0037668654461536365,0.2403233803846014
10,1109.0,-0.0485040495473363,0.0037845486978228156,0.23589213318097216
10,1110.0,-0.0008898057453884,0.0037784078374740954,0.2391823037337567
10,1111.0,0.0641870103998507,0.0037911110309110764,0.23576817890482615
10,1112.0,0.0418595621774523,0.0037971123399730155,0.2411176768615769
10,1113.0,-0.0467354448193643,0.0038128012783532994,0.23518361803064483
10,1114.0,-0.0566551220753842,0.0038389766015078657,0.24153800322393382
10,1115.0,0.070780575250292,0.0038696186189743935,0.2311525545666924
10,1116.0,0.1203962233565875,0.003978212631999743,0.24377808209452978
10,1117.0,-0.008203316564888,0.0039516810412174655,0.23502644876809184
10,1118.0,-0.0588773548656129,0.003979047971004054,0.2423652952194875
10,1119.0,-0.0371793409529883,0.003933524363183467,0.24458191200370358
10,1120.0,-0.0138977761537819,0.003932443792370138,0.24818295146688585
10,1121.0,0.0685078938232957,0.0039488437612127305,0.24227527008430116
10,1122.0,0.067256520559593,0.003970156247612462,0.2504713662137331
10,1123.0,-0.0061586254254969,0.003967260820200285,0.2466242546229371
10,1124.0,-0.0382315636175127,0.00396449024889669,0.2453706391127285
10,1125.0,0.0053940142498639,0.003959138026145129,0.24620782616329073
10,1126.0,0.0761207264944596,0.003996782924031986,0.24453149641013355
10,1127.0,0.0740820388366412,0.004032360744486215,0.2524748179969783
10,1128.0,-0.0241413922611344,0.004038596259261953,0.24675546234731335
10,1129.0,-0.0864861444761913,0.004102815103534362,0.25125140810872765
10,1130.0,-0.0131799031684129,0.004098041426632489,0.2501179401245139
10,1131.0,0.08215914216918,0.0041247278624779475,0.24893760828810313
10,1132.0,0.0880681369527237,0.004175555730082853,0.2578940961199977
10,1133.0,-0.0956176256081406,0.004256944153095357,0.23881913443174618
10,1134.0,-0.1138973123060292,0.004360218624263803,0.2582225923203166
10,1135.0,0.0351382869937583,0.0043616422502718005,0.24671324235454858
10,1136.0,0.1254442883755846,0.004472724948699986,0.24924332011868097
10,1137.0,0.013312830968841,0.004469804820835014,0.24779834380748406
10,1138.0,-0.0946532131217735,0.004549243030286239,0.24459873781588204
10,1139.0,-0.1030894356396935,0.004627573240881467,0.25837974706661365
10,1140.0,0.0436699785843686,0.004639449023287272,0.250079557151538
10,1141.0,0.175201267296868,0.004842086873313892,0.2490906816779267
10,1142.0,0.0237236939349496,0.004800650608928359,0.2529270158783636
10,1143.0,-0.1568848374532195,0.005004114317059838,0.2402113196080135
10,1144.0,-0.0445248483944622,0.00494386772449678,0.24704597359357863
10,1145.0,0.196399167890346,0.005238513759136084,0.2284324488163363
10,1146.0,0.1215225282679323,0.005278090007909243,0.25178818549931115
10,1147.0,-0.1071995536699392,0.0053738956003056585,0.2302913372584352
10,1148.0,-0.122115166506876,0.00547294396394451,0.24181380052184165
10,1149.0,0.0862323285379843,0.005488698049015294,0.2316533722588251
10,1150.0,0.1520018524516874,0.005619450087433761,0.23924385529155795
10,1151.0,0.0193166507989969,0.005589447438067898,0.2443546274607795
10,1152.0,-0.1008304032009115,0.005658059157788435,0.2367591850492164
10,1153.0,0.000106608379823,0.005629140156316347,0.23779729542853792
10,1154.0,0.1550059605749135,0.005806037761113779,0.23210804993964465
10,1155.0,0.0657545861576456,0.005796247602538178,0.24044386429907738
10,1156.0,-0.0936261141071594,0.005875886812372211,0.23229943461293495
10,1157.0,-0.1041246341229972,0.005902158233776167,0.23707939989810267
10,1158.0,0.1123867441693032,0.005953815426739124,0.22135972377328278
10,1159.0,0.1809728720490632,0.00618884320770243,0.23730422537349338
10,1160.0,-0.0116201230774075,0.0061206782052210616,0.2292637956749066
10,1161.0,-0.1639932893120091,0.006354711098606302,0.22916641435692722
10,1162.0,-0.0563827031912526,0.006383998171621269,0.23844306660719286
10,1163.0,0.1790191235735718,0.006618645933907693,0.22049504743992213
10,1164.0,0.1556845251260989,0.006796444231793703,0.24446698137002537
10,1165.0,-0.0719534507450546,0.006839635376831344,0.2254898617565632
10,1166.0,-0.1647104063094454,0.007069678870868238,0.23651806286845276
10,1167.0,0.0117358060275453,0.00706934100958256,0.23138993126026933
10,1168.0,0.2262901237307553,0.007456012841618288,0.2265698966950188
10,1169.0,0.108253126197248,0.007535067530618383,0.24324608042074883
10,1170.0,-0.0749558432463731,0.007587876423628379,0.23167105913746802
10,1171.0,-0.0576083247641627,0.007614179439474124,0.23706477929411918
10,1172.0,0.0461202080609828,0.007621469493026755,0.232644561909656
10,1173.0,0.0756441010523658,0.0076239976193201876,0.23141209123817438
10,1174.0,-0.0128346935393734,0.007597641331545498,0.22935547419973348
10,1175.0,-0.0633321169251969,0.007639625151965454,0.231150901729378
10,1176.0,-0.0141654293780886,0.007613470625430601,0.2321141776618833
10,1177.0,0.0454058953216203,0.007624178540806168,0.23226645360993015
10,1178.0,0.0063744211197765,0.007581560566622882,0.22785887587905027
10,1179.0,-0.0218297360229349,0.007550431880206678,0.2268524316558061
10,1180.0,-0.0282930714843042,0.007557939535231434,0.23027433147014273
10,1181.0,0.0182275534506619,0.007514106201236681,0.22843743960097312
10,1182.0,0.0072277322054296,0.0075089477061071955,0.22989618246236687
10,1183.0,-0.0464494125583587,0.007518209076711302,0.22853068526532938
10,1184.0,-0.0424623264594082,0.007531603145822332,0.23136844960389463
10,1185.0,0.0390622999220157,0.0075380742944918385,0.22903204554080814
10,1186.0,0.0881781860410899,0.007585654863301464,0.23087175238436303
10,1187.0,0.0614331450839419,0.007607915988165255,0.23438194974958318
10,1188.0,-0.028829948807619,0.007603586423441255,0.23100905598964627
10,1189.0,-0.0672669759805366,0.0076467021792067545,0.2333459703102562
10,1190.0,0.0382175276813862,0.007653566776049391,0.23023082907853845
10,1191.0,0.0998166552361355,0.007718214528318181,0.23161192926131924
10,1192.0,0.0320226061429551,0.0076803602770442155,0.2305824579481478
10,1193.0,-0.0516463860791484,0.007700196701010451,0.22927610717237062
10,1194.0,-0.0666658360250916,0.007746431463157899,0.23311328333615233
10,1195.0,-0.0176322393333577,0.007752346128946612,0.23447999221169932
10,1196.0,0.0969853891177063,0.007811756037604866,0.23053687039255089
10,1197.0,0.0403352415812217,0.007784794654535708,0.22975568984792452
10,1198.0,-0.0323972257166044,0.007781750724657645,0.23007648492887633
10,1199.0,-0.088893544708296,0.007852818098565017,0.2321082023057536
10,1200.0,0.0084058661631365,0.007839244160269673,0.2347770915650829
10,1201.0,0.1042919041236317,0.007871090224456116,0.2282751617045771
10,1202.0,0.0906283273606339,0.007842895521112623,0.23876177460746284
10,1203.0,-0.0630507044831569,0.007879134036552883,0.22937269885860137
10,1204.0,-0.0857076664042905,0.007895628241227973,0.23681887253172215
10,1205.0,0.0572566607053859,0.007912461394510583,0.23126564110450035
10,1206.0,0.078358166909747,0.007825635701170824,0.22731215222527112
10,1207.0,-0.0111513262262565,0.007791990642108662,0.23507526484166044
10,1208.0,-0.0755021508415049,0.007752829232570825,0.22505895806619092
10,1209.0,-0.0342896076748131,0.007642319485784757,0.23204067635700198
10,1210.0,0.091482555573558,0.0076937954595487044,0.22670766776888454
10,1211.0,0.07608989231166,0.007645614759759628,0.22752832835122336
10,1212.0,-0.0530195216209159,0.00766197354101365,0.22520653556379083
10,1213.0,-0.0649446455599161,0.007686530368104007,0.22713877345081035
10,1214.0,0.0314366333810939,0.007671250736631151,0.2309870711963174
10,1215.0,0.0904476660205515,0.007647787321249323,0.22249444669138163
10,1216.0,0.0619322185482105,0.007548211038916491,0.2327814801126957
10,1217.0,-0.026841776297368,0.0075477669159853275,0.22684705357286583
10,1218.0,-0.0483379098737772,0.007424255708804443,0.22574226133285624
10,1219.0,0.0470744034313318,0.007424087497152783,0.2297766941882528
10,1220.0,0.0770892994091646,0.00733629653497556,0.22210365211613578
10,1221.0,-0.0431253780509468,0.007292351710236872,0.23415088348012855
10,1222.0,-0.0248430604916357,0.007160403627620506,0.21737659969042677
10,1223.0,0.0538095474260633,0.006969967959757933,0.2245245529108769
10,1224.0,0.0178880927602056,0.00696177891326623,0.22210188789810634
10,1225.0,-0.1291955262823394,0.006883001551713915,0.20445498129701123
10,1226.0,-0.0679007580090281,0.006865583160385257,0.23188561593164606
10,1227.0,0.1424073158646586,0.00686886386273007,0.20035960934769587
10,1228.0,0.0879838892179581,0.006779673856021754,0.21713357025328112
10,1229.0,-0.1007602342362243,0.006870439938481001,0.20194438165230738
10,1230.0,-0.0737165510738335,0.006840159620140757,0.21333016387731604
10,1231.0,0.1329089277251881,0.006960201213513079,0.19842671357414962
10,1232.0,0.109884605545187,0.006961818879692746,0.20910019123778384
10,1233.0,-0.0413903021677418,0.006981656103941319,0.2031039797005541
10,1234.0,-0.1101626687344585,0.007070626297313824,0.2079903853234171
10,1235.0,0.0502239218113353,0.007082646109596382,0.2015810341688572
10,1236.0,0.0727933470891604,0.007090719970706972,0.20231089494416601
10,1237.0,-0.0341977495263964,0.007098356884792266,0.20101137512885203
10,1238.0,-0.1086039089173956,0.0071853462400509,0.20172746339126135
10,1239.0,0.0219402934093251,0.007151209278569294,0.20399142056227612
10,1240.0,0.1284897043736873,0.007234532317114507,0.1981724441422808
10,1241.0,0.0660199308617669,0.007161669841848866,0.2074535638307715
10,1242.0,-0.0947114786853855,0.007246816114183467,0.19840510665783492
10,1243.0,-0.1376538788666865,0.007382986444171407,0.20907751337526312
10,1244.0,0.0227357717329957,0.007367474477083304,0.20351195412716552
10,1245.0,0.1292514325495711,0.007478379587526227,0.2056055133211214
10,1246.0,0.0599063026487699,0.007470884175875407,0.2073130544734768
10,1247.0,-0.0672013013000354,0.007491661288891965,0.20358716890799697
10,1248.0,-0.0588649498786171,0.007526831113250647,0.2075177598967603
10,1249.0,0.0093375503737613,0.007508965098383896,0.20704687431027505
10,1250.0,0.0905811174024759,0.00756202509250748,0.20709808636809157
10,1251.0,0.0156374725100902,0.007526505524403989,0.20322506956204875
10,1252.0,-0.0723104883600117,0.007544817634463543,0.20478898481113966
10,1253.0,-0.067765559311167,0.007582696575192988,0.20781691276106481
10,1254.0,0.0456515877643071,0.007521630687588232,0.20282661964227694
10,1255.0,0.0907011156868359,0.007571194071048206,0.20754017612154887
10,1256.0,0.009805972862378,0.007528392405496452,0.20195028577269483
10,1257.0,-0.0598759116893463,0.007514858321830773,0.2121746702022709
10,1258.0,-0.0681283507301365,0.00747503635897408,0.2057451820969033
10,1259.0,0.0117904093889976,0.0073541964835547565,0.2101377249473854
10,1260.0,0.037557360062135,0.007355260884396208,0.2084173697573216
10,1261.0,-0.0197767990970236,0.00725141058661722,0.20822476674862905
10,1262.0,-0.0610576527127298,0.007289184119736852,0.21155842936935898
10,1263.0,-0.0046147920037786,0.007205949842936544,0.201822517444351
10,1264.0,0.0341160315187678,0.00711062219351588,0.20732130606893515
10,1265.0,-0.0294710244655925,0.007112682474742113,0.2027926139166204
10,1266.0,-0.0362874548753348,0.006902048257322223,0.20434896330388394
10,1267.0,-0.0223336709469325,0.00690649221125838,0.2121273196819958
10,1268.0,0.0082542561203134,0.0066894971891651445,0.20536982886843186
10,1269.0,0.0832327901242679,0.006712223271554046,0.2217674309557375
10,1270.0,0.0730051444441841,0.006460739167511636,0.20618225107070523
10,1271.0,-0.0485154198662851,0.006380287397799571,0.22067088482281658
10,1272.0,-0.0661799643945276,0.006318531377775664,0.2098343451934267
10,1273.0,0.0089340314373858,0.006183399282876434,0.22548018918017929
10,1274.0,0.0508045386687795,0.006148660119243512,0.21416841220358743
10,1275.0,-0.0343831356433645,0.005992418233085035,0.21172939446949615
10,1276.0,-0.0781210115834339,0.006047585543432897,0.2186458339854675
10,1277.0,0.031128160505559,0.0059609819482526775,0.21547613871812474
10,1278.0,0.1199732519906336,0.0060638227557722685,0.22184093060914983
10,1279.0,-0.0071454554449175,0.005887932949010248,0.20949432767343174
10,1280.0,-0.141432282222907,0.0060317565746622614,0.21900969624173106
10,1281.0,-0.0440440580582993,0.005973054160565486,0.21379430391140108
10,1282.0,0.1470338273805429,0.006036581643902704,0.2203344762964504
10,1283.0,0.0917248388970276,0.006004801848708012,0.2136012906606029
10,1284.0,-0.0376866362998328,0.005772366904585785,0.21577551866672287
10,1285.0,-0.1145093940879373,0.0058844095261801335,0.22096462229472894
10,1286.0,0.0063091617576286,0.0056548784334105534,0.2086992544294597
10,1287.0,0.0770669706242407,0.005664363084055949,0.22891657330135295
10,1288.0,0.0129805179188721,0.0054228182607680715,0.19840658965431476
10,1289.0,-0.0717380035142226,0.00528437719913621,0.21853449272986072
10,1290.0,-0.053831267936498,0.005265002079655022,0.20967550139752092
10,1291.0,0.043583942496838,0.0050470888574879755,0.2118558927743261
10,1292.0,0.0299037574539434,0.005051664266162097,0.21948573172507213
10,1293.0,-0.0935579851475805,0.004729922552515186,0.18396714783428192
10,1294.0,-0.0930815832392299,0.004711505318342613,0.2136479790296416
10,1295.0,0.0598338716917214,0.0046914845157288165,0.19572518948830006
10,1296.0,0.0952923658180593,0.0047310491995778544,0.20825854564085117
10,1297.0,-0.0252280693606358,0.004722624348732752,0.1980336566000094
10,1298.0,-0.10856096605315,0.0047777708544433466,0.20387118353873876
10,1299.0,0.00940988822234,0.004776634437421718,0.19946430470234938
10,1300.0,0.1485081207998714,0.00491397746388977,0.1967188688659865
10,1301.0,0.0499095875260158,0.004928835700643169,0.20553429056644634
10,1302.0,-0.0854281860895413,0.00497787552879198,0.1972243776784431
10,1303.0,-0.020611763879331,0.004982104250138103,0.1994517790432753
10,1304.0,0.0890949658398818,0.0050370301621000335,0.19396659638610328
10,1305.0,0.0776674121404563,0.005072727187211575,0.20301221821715873
10,1306.0,-0.0140054291980441,0.005073758559215942,0.19992544812606347
10,1307.0,-0.1134073234634204,0.0051838345940528,0.2016992553794247
10,1308.0,-0.0080184565572852,0.005164998127325447,0.1987487522740941
10,1309.0,0.1435369818614563,0.005304452589433287,0.19627082433219634
10,1310.0,0.0553597722487769,0.0053155846869488875,0.20056810188021507
10,1311.0,-0.1208152128771931,0.0053843814406476995,0.18240288402188187
10,1312.0,-0.0053856440416784,0.005357399300445446,0.18517568260328188
10,1313.0,0.138998491787873,0.005497326923510224,0.17845381658539144
10,1314.0,0.0505143346043156,0.005472801269730645,0.18924444656710787
10,1315.0,-0.1232024640831259,0.005594782399814936,0.1748735156571983
10,1316.0,-0.0592876811531103,0.005550676694943478,0.1809471436055257
10,1317.0,0.146902360128016,0.005711067484816429,0.1678003675164117
10,1318.0,0.0981457539315506,0.005757673570403473,0.17881232652287146
10,1319.0,-0.114092606381103,0.005830150691412869,0.1588733384753002
10,1320.0,-0.1339872262649994,0.0059793912963639105,0.1816003211989069
10,1321.0,0.0864813887719049,0.00596439304310848,0.15920454392330502
10,1322.0,0.1600782381691602,0.006150890407482885,0.1754640795686573
10,1323.0,-0.0303978383605922,0.006149744711455933,0.16194555632678925
10,1324.0,-0.1248484897176045,0.0062140374435092904,0.16742024453233464
10,1325.0,0.0087648615451869,0.006214064852472289,0.16526457889237978
10,1326.0,0.0594059616967875,0.006157468515830396,0.15558631650236351
10,1327.0,-0.0197473972849702,0.006099809843270441,0.16242544727636127
10,1328.0,-0.1070931323396274,0.006161971335149807,0.15792864733354786
10,1329.0,-0.046535989968409,0.006118669422596774,0.17111962610251108
10,1330.0,0.0966516540670641,0.006165831888147431,0.1592096569081582
10,1331.0,0.0635280176371987,0.006149539018605061,0.16745724466027906
10,1332.0,-0.0838417471208848,0.006208130302273501,0.1585846080553791
10,1333.0,-0.1221064399679884,0.006283903593479386,0.16726670004633126
10,1334.0,0.0101274841159049,0.006273821637596471,0.1695087805980362
10,1335.0,0.1363717500265302,0.006354606259167481,0.16185761036156918
10,1336.0,0.0097970152821247,0.006311109668054659,0.16742740041544457
10,1337.0,-0.120906678518285,0.006408221061290942,0.16069609823429828
