Time,Null,tsid,Variable label
-184.248856,0.994551,10,U
-184.203074,-0.052073,10,U
-184.157291,-0.914707,10,U
-184.111509,-0.455974,10,U
-184.065727,-2.638515,10,U
-184.019944,0.079355,10,U
-183.974162,0.410495,10,U
-183.928379,-0.388287,10,U
-183.882597,0.848123,10,U
-183.836814,0.950903,10,U
-183.791032,1.033094,10,U
-183.74525,1.888793,10,U
-183.699467,-1.212406,10,U
-183.653685,-0.266385,10,U
-183.607902,-0.391578,10,U
-183.56212,0.754639,10,U
-183.516337,-1.741861,10,U
-183.470555,-0.927902,10,U
-183.424773,-1.2662,10,U
-183.37899,0.13217,10,U
-183.333208,-0.072212,10,U
-183.287425,-0.85994,10,U
-183.241643,-4.200764,10,U
-183.19586,-1.005269,10,U
-183.150078,-3.114347,10,U
-183.104296,-0.635235,10,U
-183.058513,-0.958785,10,U
-183.012731,0.225929,10,U
-182.966948,-0.191535,10,U
-182.921166,-1.094597,10,U
-182.875383,0.557098,10,U
-182.829601,-2.582681,10,U
-182.783819,-1.054365,10,U
-182.738036,-2.838301,10,U
-182.692254,-1.246709,10,U
-182.646471,-0.080169,10,U
-182.600689,-1.892479,10,U
-182.554906,0.06888,10,U
-182.509124,-2.48879,10,U
-182.463342,-1.203499,10,U
-182.417559,-1.433682,10,U
-182.371777,2.666895,10,U
-182.325994,-1.785205,10,U
-182.280212,-0.704434,10,U
-182.234429,1.061099,10,U
-181.959735,1.623443,10,U
-181.913952,-1.912827,10,U
-181.86817,0.839722,10,U
-181.822388,-0.738978,10,U
-181.776605,-0.863921,10,U
-181.730823,1.487932,10,U
-181.68504,-0.044012,10,U
-181.639258,-0.389391,10,U
-181.593475,2.216908,10,U
-181.547693,0.389706,10,U
-181.501911,1.786442,10,U
-181.456128,1.682354,10,U
-181.410346,0.859212,10,U
-181.364563,0.93995,10,U
-181.318781,-1.347557,10,U
-181.272999,-0.10305,10,U
-181.227216,0.557201,10,U
-181.181434,1.728301,10,U
-181.135651,-2.23255,10,U
-181.089869,-1.308091,10,U
-181.044086,2.883786,10,U
-180.998304,0.278126,10,U
-180.952522,-0.091548,10,U
-180.906739,-0.040673,10,U
-180.860957,0.681948,10,U
-180.815174,1.155954,10,U
-180.769392,1.269714,10,U
-180.723609,-1.062466,10,U
-180.677827,2.014277,10,U
-180.632045,1.702123,10,U
-180.586262,-0.921425,10,U
-180.54048,0.68346,10,U
-180.494697,0.619594,10,U
-180.448915,3.500532,10,U
-180.403132,1.78981,10,U
-180.35735,-1.202646,10,U
-180.311568,-1.631903,10,U
-180.265785,-3.57678,10,U
-180.220003,0.922464,10,U
-180.17422,-1.151277,10,U
-180.128438,-0.011995,10,U
-180.082655,-0.411973,10,U
-180.036873,-2.414721,10,U
-179.991091,0.370283,10,U
-179.945308,-0.656111,10,U
-179.899526,-1.442747,10,U
-179.853743,0.425724,10,U
-179.807961,-0.77662,10,U
-179.762178,-0.749186,10,U
-179.716396,0.125204,10,U
-179.670614,0.078967,10,U
-179.624831,0.259559,10,U
-179.579049,1.514286,10,U
-179.533266,-1.125677,10,U
-179.487484,0.015471,10,U
-179.441701,-1.485152,10,U
-179.395919,0.063141,10,U
-179.350137,1.255893,10,U
-179.304354,-0.191668,10,U
-179.258572,0.762422,10,U
-179.212789,3.686875,10,U
-179.167007,1.310127,10,U
-179.121224,-0.932075,10,U
-179.075442,0.198068,10,U
-179.02966,-0.586257,10,U
-178.983877,-0.437224,10,U
-178.938095,0.376761,10,U
-178.892312,0.011812,10,U
-178.84653,-0.058183,10,U
-178.800747,1.761581,10,U
-178.754965,-0.808984,10,U
-178.709183,0.019057,10,U
-178.6634,-0.546246,10,U
-178.617618,1.545769,10,U
-178.571835,2.669242,10,U
-178.526053,-0.892417,10,U
-178.48027,2.03465,10,U
-178.434488,0.299428,10,U
-178.38553,0.15384,10,U
-178.336571,0.579719,10,U
-178.287613,0.314663,10,U
-178.238654,-1.342564,10,U
-178.189696,-0.113883,10,U
-178.140738,-0.310651,10,U
-178.091779,-0.277869,10,U
-178.042821,-0.549557,10,U
-177.993862,-0.214628,10,U
-177.944904,0.288803,10,U
-177.895945,-0.688192,10,U
-177.846987,1.877329,10,U
-177.798029,1.470045,10,U
-177.74907,-0.539962,10,U
-177.700112,0.38416,10,U
-177.651153,-0.067144,10,U
-177.602195,0.391163,10,U
-177.553237,-0.307577,10,U
-177.504278,0.571066,10,U
-177.45532,-2.369177,10,U
-177.406361,-1.613433,10,U
-177.357403,-0.645726,10,U
-177.308445,-2.297375,10,U
-177.259486,-0.124491,10,U
-208.49365,1.531412,11,Mo
-208.441547,-0.555953,11,Mo
-208.389444,-0.553265,11,Mo
-208.337341,-0.127447,11,Mo
-208.285239,0.554053,11,Mo
-208.233136,0.570256,11,Mo
-208.181033,0.178403,11,Mo
-208.12893,-0.054248,11,Mo
-208.076827,-0.119886,11,Mo
-208.024724,0.418274,11,Mo
-207.972621,1.615934,11,Mo
-207.920518,-0.493572,11,Mo
-207.868415,-0.280174,11,Mo
-207.816312,-1.319895,11,Mo
-207.764209,1.542076,11,Mo
-207.712106,-0.753292,11,Mo
-207.660004,0.761407,11,Mo
-207.607901,-1.279596,11,Mo
-207.555798,-0.988998,11,Mo
-207.503695,-0.16769,11,Mo
-207.451592,-1.28992,11,Mo
-207.399489,1.183765,11,Mo
-207.366282,0.157108,11,Mo
-207.333075,1.980259,11,Mo
-207.299868,0.672817,11,Mo
-207.266661,-1.374342,11,Mo
-207.233454,-1.765579,11,Mo
-207.200247,-0.115514,11,Mo
-207.16704,0.798875,11,Mo
-207.133833,-0.603488,11,Mo
-207.100626,-1.127474,11,Mo
-207.067419,-0.795528,11,Mo
-207.034211,-0.881424,11,Mo
-207.001004,0.822915,11,Mo
-206.967797,1.405611,11,Mo
-206.93459,0.531934,11,Mo
-206.901383,-1.366148,11,Mo
-206.868176,-0.649951,11,Mo
-206.834969,0.446619,11,Mo
-206.801762,0.061878,11,Mo
-206.768555,-0.021092,11,Mo
-206.735348,-0.715686,11,Mo
-206.702141,0.006966,11,Mo
-206.668934,1.296697,11,Mo
-206.635727,0.071783,11,Mo
-206.60252,-0.477481,11,Mo
-206.569313,-0.870712,11,Mo
-206.536106,-1.259043,11,Mo
-206.502899,0.738819,11,Mo
-206.469692,0.898641,11,Mo
-206.436485,0.763126,11,Mo
-206.403278,0.32543,11,Mo
-206.37007,1.163577,11,Mo
-206.336863,1.511299,11,Mo
-206.303656,-0.996244,11,Mo
-206.270449,-0.666142,11,Mo
-206.237242,-0.62763,11,Mo
-206.204035,0.274893,11,Mo
-206.170828,0.46044,11,Mo
-206.137621,-0.643861,11,Mo
-206.104414,-2.238772,11,Mo
-206.071207,-1.765614,11,Mo
-206.038,-2.291821,11,Mo
-206.004793,-1.089275,11,Mo
-205.971586,-0.823455,11,Mo
-205.938379,0.259364,11,Mo
-205.905172,0.903268,11,Mo
-205.871965,0.200685,11,Mo
-205.838758,0.067638,11,Mo
-205.805551,1.877177,11,Mo
-205.772344,0.717442,11,Mo
-205.739137,0.235261,11,Mo
-205.70593,1.13802,11,Mo
-205.672722,0.305467,11,Mo
-205.639515,0.084997,11,Mo
-205.606308,-0.330046,11,Mo
-205.573101,0.11434,11,Mo
-205.539894,-0.404667,11,Mo
-205.506687,-0.184802,11,Mo
-205.47348,-0.851565,11,Mo
-205.440273,0.796123,11,Mo
-205.407066,-0.053026,11,Mo
-205.373859,-0.06649,11,Mo
-205.340652,-1.178421,11,Mo
-205.307445,-0.470244,11,Mo
-205.274238,1.204984,11,Mo
-205.241031,0.758295,11,Mo
-205.207824,-0.440962,11,Mo
-205.174617,-0.447622,11,Mo
-205.14141,-0.391345,11,Mo
-205.108203,-0.545128,11,Mo
-205.074996,-0.332355,11,Mo
-205.041789,1.018616,11,Mo
-205.008582,-0.33268,11,Mo
-204.975374,-0.8341,11,Mo
-204.942167,-1.170631,11,Mo
-204.90896,-0.745673,11,Mo
-204.875753,1.911205,11,Mo
-204.842546,1.562816,11,Mo
-204.809339,0.939256,11,Mo
-204.776132,1.079368,11,Mo
-204.742925,-0.341462,11,Mo
-204.709718,-0.486033,11,Mo
-204.676511,0.995183,11,Mo
-204.643304,0.16647,11,Mo
-204.610097,-0.272371,11,Mo
-204.57689,1.07252,11,Mo
-204.543683,-0.944021,11,Mo
-204.510476,0.765468,11,Mo
-204.477269,0.491833,11,Mo
-204.444062,-0.505393,11,Mo
-204.410855,-0.16612,11,Mo
-204.377648,0.380705,11,Mo
-204.344441,-0.329632,11,Mo
-204.311233,0.647363,11,Mo
-204.278026,-0.521187,11,Mo
-204.244819,0.208149,11,Mo
-204.211612,-1.116756,11,Mo
-204.178405,-0.697353,11,Mo
-204.145198,-0.093171,11,Mo
-204.111991,-0.466535,11,Mo
-204.078784,-1.339754,11,Mo
-204.045577,0.749162,11,Mo
-204.01237,0.80486,11,Mo
-203.979163,-0.401752,11,Mo
-203.945956,0.333089,11,Mo
-203.912749,-0.838853,11,Mo
-203.879542,1.388812,11,Mo
-203.846335,-0.372016,11,Mo
-203.813128,1.472759,11,Mo
-203.779921,1.200452,11,Mo
-203.746714,0.290144,11,Mo
-203.713507,-1.671053,11,Mo
-203.6803,-1.314305,11,Mo
-203.647093,-0.552077,11,Mo
-203.613885,-0.419685,11,Mo
-203.580678,-0.410677,11,Mo
-203.547471,-1.750438,11,Mo
-203.514264,1.448483,11,Mo
-203.481057,0.442624,11,Mo
-203.44785,0.127602,11,Mo
-203.414643,-1.161198,11,Mo
-203.381436,0.225886,11,Mo
-203.348229,-0.669759,11,Mo
-203.315022,-0.691297,11,Mo
-203.281815,-0.156314,11,Mo
-203.248608,1.315837,11,Mo
-203.215401,1.656236,11,Mo
-203.182194,-0.983953,11,Mo
-203.148987,-0.141962,11,Mo
-203.11578,0.302371,11,Mo
-203.082573,0.85227,11,Mo
-203.049366,0.189173,11,Mo
-203.016159,-0.054448,11,Mo
-202.982952,0.821364,11,Mo
-202.949744,1.171273,11,Mo
-202.916537,1.26937,11,Mo
-202.88333,-0.475943,11,Mo
-202.850123,-0.540818,11,Mo
-202.816916,-0.548803,11,Mo
-202.783709,-0.046672,11,Mo
-202.750502,0.465893,11,Mo
-202.717295,0.68382,11,Mo
-202.684088,0.48588,11,Mo
-202.650881,0.268003,11,Mo
-202.617674,0.018027,11,Mo
-202.584467,0.514043,11,Mo
-202.55126,0.461811,11,Mo
-202.518053,0.913024,11,Mo
-202.484846,1.601972,11,Mo
-202.451639,-0.027145,11,Mo
-202.418432,-0.480116,11,Mo
-202.385225,0.227148,11,Mo
-202.352018,-0.31691,11,Mo
-202.318811,1.008722,11,Mo
-202.285604,-1.338311,11,Mo
-202.252396,-0.253098,11,Mo
-202.219189,0.032936,11,Mo
-202.185982,-0.81222,11,Mo
-202.152775,-1.945046,11,Mo
-202.119568,-0.953549,11,Mo
-202.086361,-0.561813,11,Mo
-202.053154,0.509326,11,Mo
-202.019947,0.638896,11,Mo
-201.98674,-0.101695,11,Mo
-201.953533,0.34846,11,Mo
-201.920326,-0.902596,11,Mo
-201.887119,-0.753523,11,Mo
-201.853912,-0.289833,11,Mo
-201.820705,1.560473,11,Mo
-201.787498,-0.959854,11,Mo
-201.754291,0.202904,11,Mo
-201.721084,0.511223,11,Mo
-201.687877,-1.502017,11,Mo
-201.65467,-0.268181,11,Mo
-201.621463,0.442625,11,Mo
-201.588256,-0.244025,11,Mo
-201.555048,0.089334,11,Mo
-201.521841,-0.633212,11,Mo
-201.488634,-2.145102,11,Mo
-201.455427,-3.081778,11,Mo
-201.42222,-0.994852,11,Mo
-201.389013,0.119438,11,Mo
-201.355806,-0.306949,11,Mo
-201.322599,0.261516,11,Mo
-201.289392,0.725271,11,Mo
-201.256185,1.140118,11,Mo
-201.222978,0.382306,11,Mo
-201.189771,1.823783,11,Mo
-201.156564,1.280284,11,Mo
-201.123357,0.959415,11,Mo
-201.09015,-1.149904,11,Mo
-201.056943,-0.43046,11,Mo
-201.023736,-0.719712,11,Mo
-200.990529,0.939531,11,Mo
-200.957322,-0.268981,11,Mo
-200.924115,0.267108,11,Mo
-200.890907,-0.197507,11,Mo
-200.8577,0.054718,11,Mo
-200.824493,-0.304849,11,Mo
-200.791286,0.000412,11,Mo
-200.758079,0.858989,11,Mo
-200.724872,0.755468,11,Mo
-200.691665,-1.407881,11,Mo
-200.658458,-1.23745,11,Mo
-200.625251,0.230511,11,Mo
-200.592044,-0.318269,11,Mo
-200.558837,1.348653,11,Mo
-200.52563,0.09495,11,Mo
-200.492423,-0.875641,11,Mo
-200.459216,0.12457,11,Mo
-200.426009,-0.440691,11,Mo
-200.392802,-0.736293,11,Mo
-200.359595,-0.517019,11,Mo
-200.326388,0.641607,11,Mo
-200.293181,0.377743,11,Mo
-200.259974,0.817573,11,Mo
-200.226767,-0.734573,11,Mo
-200.193559,0.705469,11,Mo
-200.160352,0.088429,11,Mo
-200.127145,-0.522803,11,Mo
-200.093938,-1.325973,11,Mo
-200.060731,0.770786,11,Mo
-200.027524,0.276767,11,Mo
-199.994317,0.447267,11,Mo
-199.96111,-1.014301,11,Mo
-199.927903,-0.172638,11,Mo
-199.894696,-0.880269,11,Mo
-199.861489,0.184102,11,Mo
-199.828282,-0.116097,11,Mo
-199.795075,-2.280908,11,Mo
-199.761868,-1.91405,11,Mo
-199.728661,-0.420276,11,Mo
-199.695454,-0.04621,11,Mo
-199.662247,-0.361659,11,Mo
-199.62904,-0.70294,11,Mo
-199.595833,-0.21272,11,Mo
-199.562626,-0.936751,11,Mo
-199.529419,-0.149853,11,Mo
-199.496211,0.878304,11,Mo
-199.463004,-0.185449,11,Mo
-199.429797,-0.583351,11,Mo
-199.39659,0.088418,11,Mo
-199.363383,1.801471,11,Mo
-199.330176,-0.786256,11,Mo
-199.296969,1.069405,11,Mo
-199.263762,0.859574,11,Mo
-199.230555,1.256113,11,Mo
-199.197348,1.4529,11,Mo
-199.164141,0.224927,11,Mo
-199.130934,0.51286,11,Mo
-199.097727,0.027131,11,Mo
-199.06452,-1.59922,11,Mo
-199.031313,-0.801892,11,Mo
-198.998106,0.383601,11,Mo
-198.964899,0.801025,11,Mo
-198.931692,-0.307198,11,Mo
-198.898485,-1.150723,11,Mo
-198.865278,0.417677,11,Mo
-198.83207,1.071774,11,Mo
-198.798863,0.360178,11,Mo
-198.765656,0.263648,11,Mo
-198.732449,-0.029171,11,Mo
-198.699242,-0.68129,11,Mo
-198.666035,-0.371184,11,Mo
-198.632828,0.271903,11,Mo
-198.599621,-0.842573,11,Mo
-198.566414,1.131814,11,Mo
-198.533207,0.090603,11,Mo
-198.5,-2.192052,11,Mo
-208.49365,2.470733,11,U
-208.441547,0.724451,11,U
-208.389444,-1.558033,11,U
-208.337341,-0.968753,11,U
-208.285239,-0.678506,11,U
-208.233136,-0.16904,11,U
-208.181033,0.1228,11,U
-208.12893,-1.867164,11,U
-208.076827,0.192029,11,U
-208.024724,0.095034,11,U
-207.972621,-1.954756,11,U
-207.920518,-0.560602,11,U
-207.868415,1.394039,11,U
-207.816312,0.055066,11,U
-207.764209,1.68616,11,U
-207.712106,0.606356,11,U
-207.660004,0.868289,11,U
-207.607901,-2.56883,11,U
-207.555798,1.325466,11,U
-207.503695,-0.615233,11,U
-207.451592,-0.128151,11,U
-207.399489,0.031579,11,U
-207.366282,0.053399,11,U
-207.333075,1.04934,11,U
-207.299868,-0.007658,11,U
-207.266661,2.379576,11,U
-207.233454,-0.02159,11,U
-207.200247,0.061442,11,U
-207.16704,2.155805,11,U
-207.133833,-0.880698,11,U
-207.100626,-1.318201,11,U
-207.067419,2.934273,11,U
-207.034211,-0.775816,11,U
-207.001004,0.045436,11,U
-206.967797,2.056559,11,U
-206.93459,-0.259815,11,U
-206.901383,-1.267964,11,U
-206.868176,-1.745084,11,U
-206.834969,0.029343,11,U
-206.801762,1.611484,11,U
-206.768555,-0.366916,11,U
-206.735348,-1.363561,11,U
-206.702141,-0.70118,11,U
-206.668934,-0.188899,11,U
-206.635727,0.445593,11,U
-206.60252,-0.188765,11,U
-206.569313,-1.088667,11,U
-206.536106,0.325552,11,U
-206.502899,-0.813038,11,U
-206.469692,-0.583212,11,U
-206.436485,0.192023,11,U
-206.403278,-0.122656,11,U
-206.37007,-0.592459,11,U
-206.336863,-1.415602,11,U
-206.303656,-1.31318,11,U
-206.270449,-0.140623,11,U
-206.237242,-0.041015,11,U
-206.204035,0.420474,11,U
-206.170828,-0.995163,11,U
-206.137621,0.212437,11,U
-206.104414,-1.180612,11,U
-206.071207,-0.938665,11,U
-206.038,1.012539,11,U
-206.004793,0.476547,11,U
-205.971586,-0.485044,11,U
-205.938379,1.164151,11,U
-205.905172,1.284936,11,U
-205.871965,-1.47692,11,U
-205.838758,0.903374,11,U
-205.805551,1.560677,11,U
-205.772344,-0.478931,11,U
-205.739137,-0.85186,11,U
-205.70593,-1.02377,11,U
-205.672722,1.241585,11,U
-205.639515,0.513229,11,U
-205.606308,1.092362,11,U
-205.573101,-1.260904,11,U
-205.539894,-0.453615,11,U
-205.506687,-0.430967,11,U
-205.47348,0.758289,11,U
-205.440273,-0.075266,11,U
-205.407066,-1.053376,11,U
-205.373859,0.178457,11,U
-205.340652,-0.233709,11,U
-205.307445,0.362098,11,U
-205.274238,-1.204225,11,U
-205.241031,1.800689,11,U
-205.207824,-0.932631,11,U
-205.174617,-0.162787,11,U
-205.14141,2.334439,11,U
-205.108203,-1.333106,11,U
-205.074996,0.173896,11,U
-205.041789,1.539664,11,U
-205.008582,1.468813,11,U
-204.975374,0.489523,11,U
-204.942167,-1.31312,11,U
-204.90896,-2.451869,11,U
-204.875753,1.859073,11,U
-204.842546,-1.292676,11,U
-204.809339,-1.531948,11,U
-204.776132,2.623128,11,U
-204.742925,-2.722089,11,U
-204.709718,0.299475,11,U
-204.676511,-1.977078,11,U
-204.643304,0.755186,11,U
-204.610097,-0.02905,11,U
-204.57689,1.097882,11,U
-204.543683,-0.179351,11,U
-204.510476,0.054892,11,U
-204.477269,-0.673127,11,U
-204.444062,-0.115509,11,U
-204.410855,0.95897,11,U
-204.377648,-2.916818,11,U
-204.344441,-0.739503,11,U
-204.311233,-0.673783,11,U
-204.278026,1.858599,11,U
-204.244819,-1.09233,11,U
-204.211612,0.146249,11,U
-204.178405,0.332116,11,U
-204.145198,2.129489,11,U
-204.111991,-1.700259,11,U
-204.078784,-1.5742,11,U
-204.045577,-0.45342,11,U
-204.01237,2.489983,11,U
-203.979163,0.265948,11,U
-203.945956,0.033425,11,U
-203.912749,0.221653,11,U
-203.879542,-0.998798,11,U
-203.846335,-1.181798,11,U
-203.813128,0.953871,11,U
-203.779921,1.589509,11,U
-203.746714,0.351126,11,U
-203.713507,-0.132099,11,U
-203.6803,-1.292792,11,U
-203.647093,-0.377308,11,U
-203.613885,2.048523,11,U
-203.580678,-3.736146,11,U
-203.547471,2.440187,11,U
-203.514264,-0.453386,11,U
-203.481057,-0.389251,11,U
-203.44785,0.208799,11,U
-203.414643,-0.287429,11,U
-203.381436,-2.964375,11,U
-203.348229,-0.386796,11,U
-203.315022,0.914193,11,U
-203.281815,1.341433,11,U
-203.248608,-1.395821,11,U
-203.215401,-0.136049,11,U
-203.182194,-1.649527,11,U
-203.148987,0.093123,11,U
-203.11578,1.163003,11,U
-203.082573,-0.38025,11,U
-203.049366,-0.54956,11,U
-203.016159,-1.941479,11,U
-202.982952,0.478088,11,U
-202.949744,-0.859807,11,U
-202.916537,-0.162172,11,U
-202.88333,-1.060274,11,U
-202.850123,-1.37458,11,U
-202.816916,-0.056181,11,U
-202.783709,-0.783275,11,U
-202.750502,1.524063,11,U
-202.717295,-2.082582,11,U
-202.684088,-0.713016,11,U
-202.650881,-0.664434,11,U
-202.617674,-1.913143,11,U
-202.584467,0.738509,11,U
-202.55126,-3.167647,11,U
-202.518053,-0.388914,11,U
-202.484846,0.447007,11,U
-202.451639,1.235525,11,U
-202.418432,-1.919857,11,U
-202.385225,-0.134988,11,U
-202.352018,-0.357509,11,U
-202.318811,1.573705,11,U
-202.285604,1.559717,11,U
-202.252396,-1.265955,11,U
-202.219189,-0.904655,11,U
-202.185982,-0.670516,11,U
-202.152775,-2.996741,11,U
-202.119568,0.632375,11,U
-202.086361,0.61528,11,U
-202.053154,1.251337,11,U
-202.019947,-1.037795,11,U
-201.98674,2.628335,11,U
-201.953533,-1.908741,11,U
-201.920326,-1.337675,11,U
-201.887119,1.541276,11,U
-201.853912,-1.313709,11,U
-201.820705,0.15099,11,U
-201.787498,0.201746,11,U
-201.754291,0.202893,11,U
-201.721084,0.453327,11,U
-201.687877,-0.847734,11,U
-201.65467,-0.063472,11,U
-201.621463,-3.397324,11,U
-201.588256,0.886758,11,U
-201.555048,-3.427225,11,U
-201.521841,0.707692,11,U
-201.488634,0.192273,11,U
-201.455427,1.656923,11,U
-201.42222,1.675523,11,U
-201.389013,0.819593,11,U
-201.355806,0.988704,11,U
-201.322599,0.272589,11,U
-201.289392,-0.749466,11,U
-201.256185,-1.142055,11,U
-201.222978,-0.608109,11,U
-201.189771,2.097135,11,U
-201.156564,0.083834,11,U
-201.123357,-0.488172,11,U
-201.09015,-0.304684,11,U
-201.056943,0.300151,11,U
-201.023736,-0.298261,11,U
-200.990529,0.86091,11,U
-200.957322,-1.795514,11,U
-200.924115,-0.772783,11,U
-200.890907,-2.29708,11,U
-200.8577,0.790921,11,U
-200.824493,0.713735,11,U
-200.791286,0.779827,11,U
-200.758079,-0.444739,11,U
-200.724872,1.381476,11,U
-200.691665,-1.136598,11,U
-200.658458,-0.560424,11,U
-200.625251,1.498709,11,U
-200.592044,-3.319056,11,U
-200.558837,2.27805,11,U
-200.52563,1.437957,11,U
-200.492423,0.755859,11,U
-200.459216,0.112854,11,U
-200.426009,0.963742,11,U
-200.392802,-2.059677,11,U
-200.359595,0.593732,11,U
-200.326388,1.530485,11,U
-200.293181,0.819787,11,U
-200.259974,-0.674064,11,U
-200.226767,0.270439,11,U
-200.193559,-0.73159,11,U
-200.160352,-0.751683,11,U
-200.127145,-1.288944,11,U
-200.093938,1.008589,11,U
-200.060731,-1.240264,11,U
-200.027524,-1.355032,11,U
-199.994317,1.324765,11,U
-199.96111,-1.318586,11,U
-199.927903,-0.951873,11,U
-199.894696,0.294129,11,U
-199.861489,-1.639845,11,U
-199.828282,1.452687,11,U
-199.795075,-0.258275,11,U
-199.761868,2.070733,11,U
-199.728661,-0.56336,11,U
-199.695454,-0.307736,11,U
-199.662247,-2.067629,11,U
-199.62904,0.737006,11,U
-199.595833,1.453006,11,U
-199.562626,-0.799621,11,U
-199.529419,1.324231,11,U
-199.496211,0.032648,11,U
-199.463004,-1.031751,11,U
-199.429797,0.675578,11,U
-199.39659,0.248032,11,U
-199.363383,-0.935555,11,U
-199.330176,2.153343,11,U
-199.296969,0.066187,11,U
-199.263762,0.31925,11,U
-199.230555,0.000298,11,U
-199.197348,0.783921,11,U
-199.164141,0.770796,11,U
-199.130934,-0.414027,11,U
-199.097727,1.442394,11,U
-199.06452,-0.389798,11,U
-199.031313,0.828844,11,U
-198.998106,0.802649,11,U
-198.964899,1.777458,11,U
-198.931692,-1.712559,11,U
-198.898485,-0.560826,11,U
-198.865278,0.821048,11,U
-198.83207,0.255668,11,U
-198.798863,-1.024994,11,U
-198.765656,-0.134111,11,U
-198.732449,-0.829593,11,U
-198.699242,-1.771456,11,U
-198.666035,2.286017,11,U
-198.632828,-1.667059,11,U
-198.599621,-0.256979,11,U
-198.566414,-0.406691,11,U
-198.533207,0.627573,11,U
-198.5,-2.069639,11,U
-234.884837,0.372207,12,Mo
-234.846449,-0.269061,12,Mo
-234.808062,0.292985,12,Mo
-234.769675,-0.081442,12,Mo
-234.731288,-0.107866,12,Mo
-234.6929,0.110988,12,Mo
-234.654513,0.509462,12,Mo
-234.616126,-0.283519,12,Mo
-234.577739,-0.508654,12,Mo
-234.539351,-0.152607,12,Mo
-234.500964,-0.235297,12,Mo
-234.462577,-0.215189,12,Mo
-234.42419,-0.163074,12,Mo
-234.385802,-0.91248,12,Mo
-234.347415,-0.422516,12,Mo
-234.309028,0.25011,12,Mo
-234.27064,-0.15478,12,Mo
-234.232253,-0.894782,12,Mo
-234.193866,0.645997,12,Mo
-234.155479,-0.822763,12,Mo
-234.117091,0.551949,12,Mo
-234.078704,0.111794,12,Mo
-234.040317,-0.627232,12,Mo
-234.00193,-0.520482,12,Mo
-233.963542,0.003319,12,Mo
-233.925155,0.940759,12,Mo
-233.886768,0.270645,12,Mo
-233.848381,-0.593872,12,Mo
-233.809993,0.524615,12,Mo
-233.771606,-1.16206,12,Mo
-233.733219,0.3086,12,Mo
-233.694832,-0.066637,12,Mo
-233.656444,0.418209,12,Mo
-233.618057,0.505028,12,Mo
-233.57967,1.203886,12,Mo
-233.541283,-1.648645,12,Mo
-233.502895,-0.28491,12,Mo
-233.464508,0.589178,12,Mo
-233.426121,0.399684,12,Mo
-233.387734,0.360819,12,Mo
-233.349346,-1.353638,12,Mo
-233.310959,1.019074,12,Mo
-233.272572,-0.264968,12,Mo
-233.234185,1.085575,12,Mo
-233.195797,-0.204062,12,Mo
-233.15741,0.30584,12,Mo
-233.119023,0.44771,12,Mo
-233.080636,-0.253694,12,Mo
-233.042248,-1.113351,12,Mo
-233.003861,0.469721,12,Mo
-232.965474,-0.095735,12,Mo
-232.927086,0.44342,12,Mo
-232.888699,-0.136513,12,Mo
-232.850312,0.133685,12,Mo
-232.811925,0.165236,12,Mo
-232.773537,-0.200861,12,Mo
-232.73515,-0.664067,12,Mo
-232.696763,-0.560887,12,Mo
-232.658376,0.485464,12,Mo
-232.619988,-0.109926,12,Mo
-232.581601,-0.61999,12,Mo
-232.543214,0.962696,12,Mo
-232.504827,0.434078,12,Mo
-232.466439,-0.852724,12,Mo
-232.428052,0.553894,12,Mo
-232.389665,-0.702041,12,Mo
-232.351278,-0.686149,12,Mo
-232.31289,-0.201849,12,Mo
-232.274503,-0.280803,12,Mo
-232.236116,-0.50639,12,Mo
-232.197729,0.018505,12,Mo
-232.159341,0.004289,12,Mo
-232.120954,-0.512806,12,Mo
-232.082567,0.020644,12,Mo
-232.04418,-0.282817,12,Mo
-232.005792,-0.828857,12,Mo
-231.967405,0.130341,12,Mo
-231.929018,-0.533427,12,Mo
-231.890631,0.268991,12,Mo
-231.852243,-0.403559,12,Mo
-231.813856,-0.209973,12,Mo
-231.775469,-0.357496,12,Mo
-231.737082,-0.623649,12,Mo
-231.698694,-0.17607,12,Mo
-231.660307,-1.084621,12,Mo
-231.62192,0.380177,12,Mo
-231.583533,-0.903136,12,Mo
-231.545145,-0.036757,12,Mo
-231.506758,0.602454,12,Mo
-231.468371,0.054195,12,Mo
-231.429983,-0.084066,12,Mo
-231.391596,-0.775493,12,Mo
-231.353209,0.269158,12,Mo
-231.314822,-0.03557,12,Mo
-231.276434,-1.113352,12,Mo
-231.238047,0.691976,12,Mo
-231.19966,0.34034,12,Mo
-231.161273,0.519741,12,Mo
-231.122885,-0.128646,12,Mo
-231.084498,0.778538,12,Mo
-231.046111,0.137616,12,Mo
-231.007724,-0.39134,12,Mo
-230.969336,-0.122033,12,Mo
-230.930949,-0.036708,12,Mo
-230.892562,-0.229527,12,Mo
-230.854175,0.905336,12,Mo
-230.815787,-0.323361,12,Mo
-230.7774,-0.127694,12,Mo
-230.739013,0.019318,12,Mo
-230.700626,0.819849,12,Mo
-230.662238,0.288186,12,Mo
-230.623851,0.036962,12,Mo
-230.585464,-0.190876,12,Mo
-230.547077,-0.097715,12,Mo
-230.508689,-0.281318,12,Mo
-230.470302,0.470867,12,Mo
-230.431915,-0.325951,12,Mo
-230.393528,-0.318502,12,Mo
-230.35514,0.018867,12,Mo
-230.316753,-0.176411,12,Mo
