Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
0.2045,0.02190854,0.034974698,0.014699066,0.9284177,10,2
0.2095,0.021269776,0.02830244,0.012932973,0.9374949,10,2
0.2145,0.0196205,0.022791611,0.012588981,0.9449989,10,2
0.2195,0.01858793,0.022878438,0.011881985,0.94665164,10,2
0.2245,0.016307743,0.025834177,0.011268469,0.9465896,10,2
0.2295,0.014816327,0.020307891,0.011127395,0.9537484,10,2
0.2345,0.014696036,0.017048763,0.009887475,0.9583677,10,2
0.2395,0.013459163,0.014633721,0.009418631,0.9624885,10,2
0.2445,0.014775358,0.017742872,0.0113015035,0.9561803,10,2
0.2495,0.013148611,0.012299614,0.010175845,0.964376,10,2
0.2545,0.01252986,0.010836981,0.009555686,0.96707743,10,2
0.2595,0.011900155,0.009390534,0.009263067,0.9694463,10,2
0.2645,0.01151103,0.011430002,0.011766791,0.96529216,10,2
0.2695,0.010929025,0.00767996,0.009616559,0.97177446,10,2
0.2745,0.010146456,0.0064065657,0.0084266765,0.9750203,10,2
0.2795,0.010323359,0.0070917904,0.009277945,0.97330695,10,2
0.2845,0.011530181,0.006152791,0.010153649,0.9721634,10,2
0.2895,0.010987425,0.004765152,0.008109926,0.97613746,10,2
0.2945,0.012168069,0.0047584325,0.009489456,0.97358406,10,2
0.2995,0.011048247,0.0037042133,0.0075516007,0.97769594,10,2
0.3045,0.015905065,0.0037967954,0.008320327,0.97197783,10,2
0.3095,0.014921409,0.0042561144,0.009203618,0.97161883,10,2
0.3145,0.014601034,0.0037700157,0.00871571,0.97291327,10,2
0.3195,0.014154442,0.0035868946,0.008386308,0.97387236,10,2
0.3245,0.014007308,0.0034032185,0.008935217,0.97365427,10,2
0.3295,0.016643759,0.003960596,0.008272767,0.9711229,10,2
0.3345,0.014487088,0.0033358275,0.008359718,0.97381735,10,2
0.3395,0.013014495,0.00278353,0.007144958,0.977057,10,2
0.3445,0.012839886,0.0027879472,0.007894746,0.97647744,10,2
0.3495,0.0110297045,0.0025224693,0.0064200414,0.9800278,10,2
0.3545,0.0121424515,0.0025805756,0.007990141,0.9772868,10,2
0.3595,0.011122167,0.002342389,0.0072946935,0.9792408,10,2
0.3645,0.01100832,0.0024197265,0.0075115412,0.97906035,10,2
0.3695,0.010803658,0.0026717796,0.0069976426,0.9795269,10,2
0.3745,0.010009924,0.0023777098,0.00681406,0.98079824,10,2
0.3795,0.01189551,0.002230099,0.0069303783,0.978944,10,2
0.3845,0.011916817,0.0022416187,0.006544727,0.97929686,10,2
0.3895,0.009001631,0.0018419651,0.0057652276,0.98339117,10,2
0.3945,0.010109343,0.002025112,0.007806979,0.98005855,10,2
0.3995,0.009023986,0.0019860254,0.0068470975,0.9821429,10,2
0.4045,0.008672304,0.002220185,0.0058783377,0.98322916,10,2
0.4095,0.008296367,0.002012164,0.0049808305,0.9847106,10,2
0.4145,0.011928944,0.0024233467,0.0071359565,0.9785117,10,2
0.4195,0.008100252,0.0019247218,0.005289579,0.98468554,10,2
0.4245,0.010821247,0.0022623274,0.0060351947,0.9808812,10,2
0.4295,0.013422824,0.0034129794,0.0077690645,0.9753951,10,2
0.4345,0.026056046,0.003166945,0.0077646575,0.96301234,10,2
0.4395,0.019923538,0.0033354461,0.008970032,0.96777093,10,2
0.4445,0.032041512,0.0033788737,0.008224264,0.9563554,10,2
0.4495,0.046442,0.004493277,0.008371057,0.9406937,10,2
0.4545,0.057018973,0.003282161,0.007899934,0.93179893,10,2
0.4595,0.056966953,0.0030663435,0.009550068,0.9304167,10,2
0.4645,0.056388628,0.0022523734,0.008173084,0.9331859,10,2
0.4695,0.057751637,0.0017364298,0.008024687,0.9324872,10,2
0.4745,0.056986727,0.0019643244,0.008525504,0.9325234,10,2
0.4795,0.056896288,0.0023385389,0.008665758,0.93209946,10,2
0.4845,0.05665334,0.0019323595,0.00819162,0.93322265,10,2
0.4895,0.057261847,0.0019974564,0.009295931,0.93144476,10,2
0.4945,0.05695347,0.0019641616,0.009044654,0.9320377,10,2
0.4995,0.05731681,0.0019209434,0.00870168,0.93206054,10,2
0.5045000000000001,0.057659775,0.001463712,0.007913293,0.9329632,10,2
0.5095000000000001,0.05800437,0.0013674265,0.00858837,0.93203986,10,2
0.5145000000000001,0.06056825,0.0013831272,0.0091874795,0.92886114,10,2
0.5195000000000001,0.056849606,0.0021297254,0.010117295,0.9309033,10,2
0.5245000000000001,0.055657823,0.0029512225,0.010034153,0.9313568,10,2
0.5295,0.051790155,0.006036588,0.008333249,0.93384,10,2
0.5345,0.044074737,0.013318543,0.008627346,0.9339794,10,2
0.5395,0.030943532,0.02636089,0.007897566,0.93479794,10,2
0.5445,0.026818711,0.02939189,0.007684037,0.9361054,10,2
0.5495,0.030281255,0.025352558,0.008109083,0.93625706,10,2
0.5545,0.028537983,0.027657816,0.00956244,0.9342418,10,2
0.5595,0.024744814,0.031416927,0.009511076,0.93432724,10,2
0.5645,0.01795218,0.03786499,0.008735153,0.9354477,10,2
0.5695,0.010633134,0.045899075,0.00878211,0.9346857,10,2
0.5745,0.013322741,0.04214304,0.008456519,0.9360777,10,2
0.5795,0.016267639,0.03865938,0.0084497295,0.9366233,10,2
0.5845,0.007453668,0.048895296,0.0064974995,0.9371535,10,2
0.5895,0.010136939,0.045111697,0.006146379,0.938605,10,2
0.5945,0.014418839,0.041233994,0.0066215107,0.93772566,10,2
0.5995,0.022053143,0.032574542,0.006403311,0.93896896,10,2
0.6045,0.024324212,0.030958077,0.00792525,0.9367925,10,2
0.6095,0.02553828,0.027623173,0.00796015,0.9388784,10,2
0.6145,0.03656083,0.016753253,0.0069099613,0.93977594,10,2
0.6195,0.037921146,0.017942963,0.008595577,0.9355403,10,2
0.6245,0.020343222,0.03591808,0.009110058,0.93462867,10,2
0.6295000000000001,0.02981629,0.023975227,0.006619888,0.93958855,10,2
0.6345000000000001,0.027402941,0.026945204,0.008148681,0.93750316,10,2
0.6395000000000001,0.028511936,0.025653485,0.007047049,0.9387876,10,2
0.6445000000000001,0.06374251,0.031306542,0.0100440215,0.8949069,10,2
0.6495000000000001,0.050374962,0.022129655,0.0070385905,0.92045677,10,2
0.6545000000000001,0.048219223,0.019392623,0.0076549747,0.92473316,10,2
0.6595000000000001,0.0513708,0.013733828,0.0077352924,0.9271601,10,2
0.6645,0.039347377,0.016662147,0.0075375945,0.93645287,10,2
0.6695,0.042381965,0.013234344,0.007918468,0.93646514,10,2
0.6745,0.04681175,0.008828102,0.007557051,0.93680316,10,2
0.6795,0.05362495,0.0057330714,0.0078082457,0.9328338,10,2
0.6845,0.04380112,0.0119467685,0.006725335,0.9375268,10,2
0.6895,0.037220076,0.021580026,0.008172243,0.9330276,10,2
0.6945,0.037042208,0.020589191,0.0074275443,0.934941,10,2
0.6995,0.037555207,0.026356157,0.0073008463,0.9287878,10,2
0.7045,0.031617552,0.033416875,0.0079032155,0.92706233,10,2
0.7095,0.030283475,0.024891693,0.006592785,0.93823206,10,2
0.7145,0.03011023,0.025705064,0.0076842206,0.93650043,10,2
0.7195,0.038702227,0.014634982,0.007990338,0.9386724,10,2
0.7245,0.043091346,0.006973151,0.008290566,0.94164497,10,2
0.7295,0.057540603,0.0037266456,0.008815757,0.929917,10,2
0.7345,0.075573884,0.0024936514,0.0077819107,0.91415054,10,2
0.7395,0.053327315,0.0044060512,0.009206799,0.9330599,10,2
0.7445,0.040254183,0.007806728,0.008453274,0.94348586,10,2
0.7495,0.038498014,0.011214784,0.008404348,0.9418828,10,2
0.7545000000000001,0.037180904,0.012222775,0.008103801,0.9424925,10,2
0.7595000000000001,0.053720035,0.005616804,0.007967316,0.93269587,10,2
0.7645000000000001,0.053188097,0.0064468025,0.008813668,0.93155146,10,2
0.7695000000000001,0.052103132,0.009124569,0.008888928,0.92988336,10,2
0.7745000000000001,0.044670846,0.012944698,0.008388705,0.9339957,10,2
0.7795000000000001,0.015607193,0.04122215,0.009003393,0.93416727,10,2
0.7845000000000001,0.011031423,0.04348149,0.006585444,0.9389016,10,2
0.7895000000000001,0.0205151,0.016287092,0.009415876,0.95378196,10,2
0.7945,0.012444889,0.0019816547,0.006652939,0.9789206,10,2
0.799,0.046152774,0.005564427,0.012773976,0.93550885,10,2
